,id1,id2,neg_id1,neg_id2,y
11730,DB00604,DB01076,DB00604,DB00297,48
11731,DB01200,DB06292,DB01153,DB06292,48
11732,DB01095,DB01211,DB02638,DB01211,46
11733,DB06216,DB00907,DB00911,DB00907,48
11734,DB01104,DB00254,DB01104,DB00126,46
11735,DB00710,DB00479,DB00909,DB00479,23
11736,DB01126,DB09073,DB01126,DB00831,72
11737,DB01595,DB01104,DB00821,DB01104,48
11738,DB00404,DB08816,DB00404,DB01610,46
11739,DB11156,DB00479,DB06718,DB00479,39
11740,DB00807,DB05271,DB00807,DB01217,31
11741,DB00540,DB01118,DB06152,DB01118,46
11742,DB00476,DB00246,DB01082,DB00246,46
11743,DB01403,DB00611,DB01061,DB00611,15
11744,DB01029,DB09477,DB05294,DB09477,48
11745,DB00845,DB00705,DB00845,DB01349,46
11746,DB00474,DB09068,DB00827,DB09068,48
11747,DB01189,DB00356,DB01189,DB00997,48
11748,DB01174,DB04842,DB00606,DB04842,48
11749,DB00186,DB00697,DB00186,DB06243,48
11750,DB00696,DB00259,DB11256,DB00259,48
11751,DB00185,DB00203,DB00185,DB00935,46
11752,DB06772,DB01129,DB00690,DB01129,46
11753,DB00996,DB01452,DB00996,DB01607,48
11754,DB00641,DB11574,DB00712,DB11574,72
11755,DB01291,DB00524,DB01291,DB00905,82
11756,DB06684,DB06700,DB06684,DB00617,48
11757,DB00294,DB00839,DB06204,DB00839,69
11758,DB00949,DB08933,DB02701,DB08933,72
11759,DB00641,DB01587,DB00763,DB01587,72
11760,DB06813,DB01092,DB06813,DB13878,57
11761,DB00794,DB09235,DB09352,DB09235,3
11762,DB06700,DB01102,DB01107,DB01102,84
11763,DB04841,DB06282,DB04841,DB08964,48
11764,DB08918,DB00266,DB06207,DB00266,48
11765,DB08880,DB00288,DB06202,DB00288,48
11766,DB00498,DB01151,DB00498,DB09146,5
11767,DB00091,DB01026,DB00104,DB01026,46
11768,DB00358,DB00320,DB00358,DB08981,46
11769,DB09295,DB00586,DB09070,DB00586,48
11770,DB00796,DB00975,DB00627,DB00975,48
11771,DB00422,DB01026,DB00552,DB01026,46
11772,DB12161,DB08933,DB00437,DB08933,72
11773,DB01045,DB06684,DB01011,DB06684,74
11774,DB00866,DB09235,DB00969,DB09235,59
11775,DB00735,DB00253,DB01253,DB00253,48
11776,DB00996,DB06288,DB00996,DB06730,48
11777,DB09235,DB00695,DB09235,DB01427,48
11778,DB00839,DB01076,DB00839,DB02638,8
11779,DB00969,DB01118,DB04552,DB01118,72
11780,DB08868,DB01156,DB01208,DB01156,46
11781,DB00674,DB00185,DB01095,DB00185,48
11782,DB00377,DB09238,DB00027,DB09238,46
11783,DB01282,DB00571,DB09320,DB00571,48
11784,DB00849,DB00423,DB00678,DB00423,48
11785,DB00210,DB06826,DB09134,DB06826,69
11786,DB00295,DB01189,DB01216,DB01189,48
11787,DB08912,DB00988,DB06153,DB00988,74
11788,DB00589,DB01380,DB08819,DB01380,48
11789,DB01209,DB00909,DB01209,DB08875,48
11790,DB00186,DB09166,DB00186,DB01349,48
11791,DB09027,DB00701,DB00649,DB00701,72
11792,DB00899,DB00436,DB00899,DB01182,48
11793,DB00212,DB00606,DB00212,DB00813,59
11794,DB06690,DB01175,DB09256,DB01175,48
11795,DB00232,DB00594,DB01201,DB00594,48
11796,DB12332,DB00976,DB00515,DB00976,46
11797,DB09075,DB00775,DB03615,DB00775,5
11798,DB01159,DB00350,DB01159,DB04571,48
11799,DB00312,DB08877,DB00312,DB11136,3
11800,DB00752,DB00924,DB00284,DB00924,48
11801,DB01175,DB08918,DB01175,DB09087,48
11802,DB09288,DB09091,DB09288,DB06730,48
11803,DB00808,DB01149,DB00808,DB00247,46
11804,DB00608,DB01384,DB00958,DB01384,48
11805,DB00363,DB00555,DB01604,DB00555,48
11806,DB00448,DB00199,DB00881,DB00199,46
11807,DB00165,DB01235,DB00165,DB00601,69
11808,DB00715,DB01209,DB00437,DB01209,63
11809,DB06724,DB00288,DB09323,DB00288,2
11810,DB04272,DB00328,DB04918,DB00328,5
11811,DB08873,DB00255,DB00281,DB00255,74
11812,DB00334,DB08882,DB00334,DB06786,69
11813,DB01609,DB06292,DB01332,DB06292,74
11814,DB01242,DB00384,DB06152,DB00384,48
11815,DB00328,DB00884,DB00328,DB06268,48
11816,DB00312,DB00254,DB00312,DB09278,74
11817,DB01177,DB00349,DB01177,DB00493,46
11818,DB00697,DB00808,DB00313,DB00808,48
11819,DB00549,DB01026,DB01329,DB01026,46
11820,DB00281,DB01167,DB01378,DB01167,46
11821,DB09183,DB00246,DB01340,DB00246,46
11822,DB01418,DB01067,DB01418,DB00181,5
11823,DB00323,DB01175,DB00596,DB01175,48
11824,DB00313,DB01587,DB09320,DB01587,48
11825,DB00603,DB00176,DB00603,DB00863,46
11826,DB00297,DB01567,DB08893,DB01567,48
11827,DB01320,DB01012,DB01217,DB01012,3
11828,DB00899,DB00985,DB00899,DB00430,48
11829,DB00652,DB00835,DB00979,DB00835,48
11830,DB00511,DB01087,DB01217,DB01087,72
11831,DB00715,DB00458,DB01289,DB00458,48
11832,DB00831,DB08922,DB06206,DB08922,48
11833,DB00320,DB01685,DB00732,DB01685,48
11834,DB00912,DB00199,DB04894,DB00199,72
11835,DB00849,DB01563,DB01332,DB01563,48
11836,DB00865,DB03754,DB00754,DB03754,71
11837,DB08943,DB00401,DB04743,DB00401,48
11838,DB01002,DB00835,DB00346,DB00835,48
11839,DB01239,DB00747,DB00275,DB00747,48
11840,DB00508,DB00906,DB01035,DB00906,48
11841,DB09128,DB00496,DB00998,DB00496,72
11842,DB08922,DB00950,DB08922,DB00146,48
11843,DB09117,DB01209,DB00235,DB01209,15
11844,DB01192,DB00645,DB00686,DB00645,48
11845,DB00921,DB00186,DB00992,DB00186,15
11846,DB00898,DB02703,DB00898,DB01214,72
11847,DB00611,DB00897,DB00611,DB00394,48
11848,DB11636,DB00266,DB00911,DB00266,69
11849,DB00755,DB09330,DB00755,DB01176,72
11850,DB09288,DB08906,DB09288,DB01619,48
11851,DB08798,DB01015,DB08798,DB08874,46
11852,DB00674,DB01211,DB00993,DB01211,46
11853,DB09570,DB01012,DB00857,DB01012,46
11854,DB01115,DB00215,DB08993,DB00215,46
11855,DB00611,DB13025,DB00611,DB01613,48
11856,DB00956,DB00474,DB00956,DB01598,15
11857,DB00387,DB00940,DB00387,DB06717,48
11858,DB00572,DB00810,DB00812,DB00810,48
11859,DB00569,DB08887,DB01366,DB08887,5
11860,DB00219,DB00967,DB09462,DB00967,48
11861,DB00615,DB06781,DB00806,DB06781,74
11862,DB00281,DB01159,DB00331,DB01159,48
11863,DB00980,DB01018,DB11079,DB01018,48
11864,DB01137,DB00658,DB01608,DB00658,66
11865,DB01030,DB00810,DB00977,DB00810,72
11866,DB00424,DB11609,DB00424,DB01032,48
11867,DB01026,DB04946,DB01026,DB00391,76
11868,DB00420,DB00458,DB01610,DB00458,19
11869,DB08903,DB09118,DB08903,DB09224,72
11870,DB00721,DB09342,DB00721,DB01169,48
11871,DB00234,DB00199,DB04948,DB00199,46
11872,DB00807,DB04908,DB00807,DB01407,48
11873,DB00598,DB01288,DB06770,DB01288,48
11874,DB00191,DB00835,DB09488,DB00835,75
11875,DB06772,DB00014,DB06263,DB00014,48
11876,DB00252,DB00701,DB13925,DB00701,3
11877,DB01087,DB00344,DB01087,DB06789,19
11878,DB01466,DB00434,DB00210,DB00434,48
11879,DB00514,DB05219,DB00670,DB05219,46
11880,DB00708,DB08922,DB00742,DB08922,48
11881,DB09078,DB06663,DB09078,DB01426,19
11882,DB09075,DB03585,DB13872,DB03585,5
11883,DB00541,DB01197,DB09034,DB01197,72
11884,DB00641,DB01181,DB00654,DB01181,72
11885,DB01095,DB08933,DB00456,DB08933,72
11886,DB00793,DB09238,DB00564,DB09238,48
11887,DB00648,DB00575,DB01077,DB00575,74
11888,DB09112,DB00808,DB08909,DB00808,48
11889,DB00635,DB01208,DB00635,DB08871,48
11890,DB00337,DB01118,DB00146,DB01118,46
11891,DB00319,DB00452,DB00319,DB00677,74
11892,DB00615,DB08933,DB00770,DB08933,72
11893,DB09053,DB00343,DB09053,DB12483,72
11894,DB08976,DB01384,DB00985,DB01384,48
11895,DB00956,DB01227,DB00956,DB01613,15
11896,DB00539,DB08865,DB00539,DB00126,46
11897,DB00648,DB00688,DB09267,DB00688,74
11898,DB00645,DB01320,DB00645,DB00993,48
11899,DB00813,DB00829,DB01182,DB00829,48
11900,DB00351,DB00266,DB01613,DB00266,69
11901,DB01041,DB00295,DB01041,DB00568,15
11902,DB00807,DB00934,DB00807,DB00275,48
11903,DB01336,DB00445,DB01336,DB01131,39
11904,DB11619,DB04272,DB11619,DB06723,69
11905,DB04920,DB09038,DB01298,DB09038,48
11906,DB00924,DB06636,DB00924,DB06789,46
11907,DB00956,DB00409,DB00956,DB00797,15
11908,DB00966,DB00870,DB11254,DB00870,48
11909,DB09079,DB00635,DB06637,DB00635,72
11910,DB09053,DB02701,DB09053,DB01366,72
11911,DB01544,DB01068,DB08947,DB01068,48
11912,DB01418,DB06718,DB01418,DB00857,5
11913,DB00091,DB00528,DB01218,DB00528,72
11914,DB06695,DB04574,DB00180,DB04574,74
11915,DB04930,DB00176,DB04930,DB09119,46
11916,DB00674,DB01104,DB01333,DB01104,46
11917,DB00829,DB00254,DB00829,DB09000,46
11918,DB00182,DB01084,DB09075,DB01084,75
11919,DB00997,DB01136,DB01551,DB01136,72
11920,DB00875,DB09078,DB01597,DB09078,19
11921,DB00768,DB08971,DB00664,DB08971,48
11922,DB01132,DB08873,DB01132,DB00245,46
11923,DB00458,DB01219,DB00458,DB00890,48
11924,DB01563,DB01142,DB01563,DB08868,48
11925,DB00530,DB01167,DB00282,DB01167,72
11926,DB06777,DB01118,DB00115,DB01118,46
11927,DB04841,DB08910,DB04841,DB09101,48
11928,DB00924,DB04908,DB00924,DB01190,48
11929,DB09281,DB00663,DB09281,DB00890,2
11930,DB00807,DB00726,DB00807,DB08938,48
11931,DB00872,DB01261,DB08819,DB01261,72
11932,DB01220,DB09280,DB00804,DB09280,72
11933,DB00498,DB00261,DB00498,DB00925,5
11934,DB09053,DB01628,DB09053,DB06594,72
11935,DB00498,DB00301,DB00498,DB13879,11
11936,DB01418,DB00437,DB01418,DB08826,5
11937,DB01241,DB08820,DB00970,DB08820,72
11938,DB09053,DB00472,DB09053,DB00712,72
11939,DB06786,DB01118,DB08987,DB01118,72
11940,DB00458,DB00742,DB00458,DB00646,48
11941,DB00328,DB00282,DB00328,DB00833,48
11942,DB00181,DB00747,DB00276,DB00747,48
11943,DB00996,DB00771,DB00996,DB00322,48
11944,DB00749,DB09211,DB00977,DB09211,69
11945,DB00327,DB00215,DB01042,DB00215,46
11946,DB08906,DB00136,DB09223,DB00136,69
11947,DB08922,DB00405,DB08922,DB00888,48
11948,DB00899,DB00962,DB00899,DB05541,48
11949,DB04844,DB00413,DB00677,DB00413,31
11950,DB09053,DB00673,DB09053,DB00557,72
11951,DB09053,DB06717,DB09053,DB01345,72
11952,DB01087,DB01015,DB01087,DB01598,19
11953,DB01320,DB00496,DB00759,DB00496,3
11954,DB01234,DB01254,DB01234,DB01260,74
11955,DB01221,DB01167,DB01325,DB01167,46
11956,DB00714,DB00344,DB00714,DB00987,36
11957,DB03754,DB01410,DB03754,DB00553,2
11958,DB06810,DB09215,DB00661,DB09215,71
11959,DB08922,DB00341,DB08922,DB00943,48
11960,DB01380,DB01185,DB01380,DB01053,73
11961,DB00899,DB04844,DB00899,DB00339,48
11962,DB04552,DB00253,DB00761,DB00253,48
11963,DB08922,DB09286,DB08922,DB06766,48
11964,DB11613,DB01151,DB11613,DB01411,46
11965,DB00559,DB00765,DB00559,DB00793,59
11966,DB08912,DB00620,DB00302,DB00620,74
11967,DB00571,DB01182,DB00571,DB11348,72
11968,DB09345,DB01018,DB00605,DB01018,48
11969,DB00404,DB00177,DB00404,DB01410,46
11970,DB01418,DB00821,DB01418,DB01179,5
11971,DB00590,DB01264,DB06795,DB01264,72
11972,DB00584,DB09215,DB00115,DB09215,48
11973,DB00849,DB09235,DB01067,DB09235,3
11974,DB00800,DB08932,DB01289,DB08932,59
11975,DB01246,DB00215,DB00903,DB00215,48
11976,DB11268,DB04865,DB11268,DB00223,65
11977,DB01268,DB01211,DB09300,DB01211,46
11978,DB00401,DB01210,DB00401,DB09009,48
11979,DB12001,DB00705,DB12001,DB05630,46
11980,DB01606,DB00385,DB01606,DB00542,74
11981,DB00990,DB08820,DB00415,DB08820,72
11982,DB13158,DB01264,DB00189,DB01264,72
11983,DB00323,DB01203,DB01620,DB01203,48
11984,DB01173,DB00423,DB02703,DB00423,15
11985,DB00206,DB00292,DB00446,DB00292,48
11986,DB00612,DB09288,DB00402,DB09288,36
11987,DB01433,DB00835,DB00445,DB00835,48
11988,DB00555,DB00823,DB00555,DB00388,74
11989,DB00482,DB00343,DB00482,DB06441,46
11990,DB01600,DB00917,DB00394,DB00917,69
11991,DB09082,DB01167,DB11560,DB01167,46
11992,DB00165,DB00474,DB00165,DB08882,3
11993,DB00186,DB00949,DB00186,DB00668,48
11994,DB00209,DB06738,DB00209,DB00673,48
11995,DB01267,DB01614,DB09216,DB01614,48
11996,DB00482,DB00812,DB00482,DB01613,48
11997,DB01576,DB08806,DB09296,DB08806,75
11998,DB08912,DB01006,DB00278,DB01006,74
11999,DB00492,DB00870,DB01165,DB00870,48
12000,DB00694,DB00744,DB00694,DB00792,71
12001,DB01158,DB01612,DB00856,DB01612,48
12002,DB00933,DB06697,DB00933,DB11135,72
12003,DB00390,DB11586,DB00654,DB11586,72
12004,DB00484,DB00212,DB01050,DB00212,9
12005,DB00979,DB12278,DB01164,DB12278,48
12006,DB01122,DB09076,DB01122,DB06716,69
12007,DB00575,DB01142,DB00575,DB06764,36
12008,DB09117,DB00721,DB09323,DB00721,15
12009,DB01154,DB01324,DB01154,DB06274,29
12010,DB00573,DB06781,DB00204,DB06781,48
12011,DB00586,DB09216,DB00586,DB13145,48
12012,DB00721,DB13872,DB00721,DB00317,48
12013,DB00401,DB00220,DB00401,DB00802,72
12014,DB06695,DB00266,DB06211,DB00266,5
12015,DB00648,DB00755,DB00520,DB00755,74
12016,DB01037,DB05219,DB00204,DB05219,46
12017,DB00426,DB00285,DB00426,DB06282,46
12018,DB00898,DB00270,DB00898,DB01332,46
12019,DB06335,DB08933,DB01401,DB08933,72
12020,DB08795,DB01177,DB09055,DB01177,74
12021,DB08903,DB00254,DB08903,DB08967,46
12022,DB01014,DB03585,DB00440,DB03585,56
12023,DB00358,DB05541,DB00358,DB00847,69
12024,DB09224,DB00906,DB00876,DB00906,48
12025,DB01232,DB00691,DB03793,DB00691,19
12026,DB01289,DB00335,DB00491,DB00335,8
12027,DB01203,DB13167,DB01203,DB11630,36
12028,DB00418,DB00457,DB01100,DB00457,59
12029,DB09352,DB09281,DB09272,DB09281,71
12030,DB00752,DB01203,DB00520,DB01203,59
12031,DB06148,DB09048,DB06148,DB00692,72
12032,DB09068,DB06413,DB09068,DB01592,46
12033,DB00334,DB00289,DB00334,DB00872,46
12034,DB13167,DB08971,DB11633,DB08971,48
12035,DB03793,DB09235,DB00515,DB09235,48
12036,DB00321,DB00413,DB05521,DB00413,31
12037,DB00692,DB09235,DB06766,DB09235,59
12038,DB00400,DB00266,DB11342,DB00266,74
12039,DB09352,DB00334,DB00525,DB00334,60
12040,DB01253,DB01234,DB00229,DB01234,48
12041,DB04930,DB02703,DB04930,DB00537,72
12042,DB09242,DB00622,DB09242,DB11614,59
12043,DB00762,DB09330,DB00762,DB01233,72
12044,DB00645,DB09224,DB00645,DB00481,48
12045,DB01418,DB00682,DB01418,DB06742,5
12046,DB00963,DB01600,DB00963,DB01053,48
12047,DB00215,DB00736,DB00215,DB00935,72
12048,DB00615,DB00835,DB01076,DB00835,3
12049,DB01062,DB08820,DB00189,DB08820,72
12050,DB00358,DB01080,DB00358,DB01007,69
12051,DB09296,DB00482,DB08875,DB00482,46
12052,DB00221,DB00808,DB01590,DB00808,82
12053,DB00694,DB01396,DB00694,DB00806,57
12054,DB00924,DB01001,DB00924,DB00884,48
12055,DB00187,DB01092,DB00187,DB01349,53
12056,DB00618,DB01606,DB01325,DB01606,69
12057,DB01104,DB00745,DB01104,DB00374,46
12058,DB00975,DB00843,DB00975,DB09074,69
12059,DB00266,DB00939,DB00266,DB11256,5
12060,DB00737,DB09071,DB00737,DB00441,48
12061,DB01175,DB01601,DB01175,DB00630,46
12062,DB00540,DB01288,DB01091,DB01288,48
12063,DB00514,DB09120,DB09212,DB09120,46
12064,DB09241,DB00176,DB09241,DB01162,63
12065,DB00335,DB01435,DB00335,DB00377,36
12066,DB01580,DB00543,DB06637,DB00543,48
12067,DB09262,DB00227,DB09262,DB06401,46
12068,DB00586,DB00710,DB00586,DB01194,48
12069,DB04574,DB00419,DB04574,DB05246,69
12070,DB04552,DB01160,DB09119,DB01160,69
12071,DB00169,DB00343,DB00169,DB00602,46
12072,DB00199,DB06210,DB00199,DB00774,72
12073,DB03585,DB00429,DB03585,DB09185,69
12074,DB00187,DB04846,DB00187,DB09223,13
12075,DB00850,DB00737,DB00446,DB00737,48
12076,DB00014,DB06663,DB00014,DB00273,19
12077,DB00782,DB00967,DB00353,DB00967,48
12078,DB00358,DB00653,DB00358,DB09257,69
12079,DB06697,DB04574,DB09071,DB04574,74
12080,DB01384,DB00732,DB01384,DB12532,21
12081,DB00889,DB01264,DB01553,DB01264,72
12082,DB00264,DB11994,DB00196,DB11994,72
12083,DB01012,DB08865,DB01012,DB01120,46
12084,DB00427,DB00575,DB09323,DB00575,48
12085,DB01136,DB00257,DB01136,DB01093,72
12086,DB06218,DB01264,DB00181,DB01264,72
12087,DB11737,DB08933,DB00350,DB08933,72
12088,DB00796,DB06826,DB08882,DB06826,59
12089,DB00795,DB00657,DB02513,DB00657,48
12090,DB06700,DB01026,DB00986,DB01026,46
12091,DB04896,DB00246,DB04552,DB00246,48
12092,DB00292,DB01545,DB00292,DB00211,48
12093,DB01253,DB00255,DB00998,DB00255,48
12094,DB09270,DB00619,DB09270,DB09161,72
12095,DB00870,DB00180,DB00870,DB09257,48
12096,DB06684,DB09225,DB06684,DB01020,48
12097,DB09281,DB09275,DB09281,DB01424,69
12098,DB01238,DB01018,DB12598,DB01018,59
12099,DB00820,DB00528,DB00115,DB00528,9
12100,DB01359,DB09477,DB01618,DB09477,59
12101,DB00829,DB00801,DB00829,DB00646,48
12102,DB00014,DB04878,DB00014,DB00628,69
12103,DB01359,DB08941,DB00715,DB08941,48
12104,DB00448,DB01104,DB00634,DB01104,46
12105,DB00401,DB00582,DB00401,DB09102,72
12106,DB09227,DB00187,DB00750,DB00187,48
12107,DB00395,DB00450,DB00395,DB01032,15
12108,DB00751,DB00246,DB00515,DB00246,46
12109,DB00611,DB09342,DB00611,DB00324,48
12110,DB01100,DB08922,DB13874,DB08922,48
12111,DB06201,DB00906,DB13925,DB00906,48
12112,DB01353,DB00555,DB13146,DB00555,48
12113,DB00312,DB00741,DB00312,DB00847,74
12114,DB01177,DB06702,DB01177,DB00841,76
12115,DB00877,DB01092,DB00877,DB01410,57
12116,DB00745,DB08933,DB00163,DB08933,72
12117,DB00443,DB04878,DB00443,DB00163,69
12118,DB00498,DB06710,DB00498,DB06777,5
12119,DB00849,DB00575,DB00261,DB00575,48
12120,DB01041,DB00277,DB01041,DB00809,46
12121,DB01154,DB00283,DB01154,DB00326,48
12122,DB01159,DB00612,DB01159,DB01035,48
12123,DB01081,DB00625,DB01081,DB00692,48
12124,DB00796,DB01197,DB00324,DB01197,48
12125,DB01401,DB06781,DB01008,DB06781,48
12126,DB00199,DB00398,DB00199,DB00803,19
12127,DB00401,DB00695,DB00401,DB00450,48
12128,DB08903,DB00450,DB08903,DB00795,19
12129,DB01236,DB00187,DB01015,DB00187,48
12130,DB00468,DB01197,DB09102,DB01197,59
12131,DB00227,DB00976,DB00419,DB00976,72
12132,DB08814,DB00770,DB08814,DB00562,5
12133,DB00321,DB01102,DB06414,DB01102,48
12134,DB00611,DB06800,DB00611,DB13145,48
12135,DB01041,DB00367,DB01041,DB00262,80
12136,DB00234,DB01264,DB00711,DB01264,46
12137,DB00185,DB00608,DB00185,DB01411,46
12138,DB00604,DB01155,DB00604,DB01395,19
12139,DB00985,DB01018,DB00852,DB01018,48
12140,DB00457,DB09070,DB00457,DB09119,59
12141,DB09242,DB00421,DB09242,DB01008,48
12142,DB00839,DB01193,DB00839,DB01127,8
12143,DB09232,DB00691,DB00910,DB00691,48
12144,DB00956,DB01017,DB00956,DB00749,15
12145,DB09220,DB01041,DB03615,DB01041,59
12146,DB00209,DB09300,DB00209,DB00872,48
12147,DB01380,DB00817,DB01380,DB00303,48
12148,DB00539,DB04855,DB00539,DB00610,46
12149,DB01400,DB00219,DB01400,DB01113,69
12150,DB00607,DB04841,DB09095,DB04841,3
12151,DB09280,DB09102,DB09280,DB00254,74
12152,DB09183,DB01026,DB00610,DB01026,46
12153,DB00246,DB01072,DB00246,DB00698,46
12154,DB00370,DB01264,DB00569,DB01264,72
12155,DB01198,DB00395,DB00260,DB00395,48
12156,DB00656,DB00835,DB09075,DB00835,48
12157,DB00312,DB00854,DB00312,DB00944,48
12158,DB00449,DB01242,DB00449,DB00629,36
12159,DB01136,DB01364,DB01136,DB00504,4
12160,DB01104,DB01142,DB01104,DB01223,48
12161,DB08971,DB00545,DB08971,DB01298,48
12162,DB00907,DB01618,DB00907,DB01022,48
12163,DB00436,DB00839,DB00753,DB00839,69
12164,DB00494,DB00575,DB01000,DB00575,48
12165,DB00694,DB00227,DB00694,DB09265,46
12166,DB00899,DB00181,DB00899,DB11633,48
12167,DB00433,DB01068,DB01110,DB01068,48
12168,DB00839,DB00244,DB00839,DB13153,8
12169,DB00346,DB09238,DB00301,DB09238,59
12170,DB00748,DB04953,DB00091,DB04953,48
12171,DB00263,DB00544,DB00696,DB00544,46
12172,DB07615,DB00860,DB07615,DB00248,48
12173,DB01233,DB01264,DB00851,DB01264,72
12174,DB00604,DB00675,DB00604,DB00923,19
12175,DB02709,DB08971,DB11609,DB08971,48
12176,DB01086,DB04908,DB01086,DB08907,48
12177,DB00956,DB09352,DB00956,DB00598,68
12178,DB01100,DB00835,DB01431,DB00835,48
12179,DB01129,DB00317,DB01129,DB01603,74
12180,DB01037,DB01018,DB00910,DB01018,59
12181,DB04846,DB00871,DB00281,DB00871,13
12182,DB00645,DB06716,DB00645,DB09073,48
12183,DB00404,DB05246,DB00404,DB06767,48
12184,DB06203,DB00246,DB00999,DB00246,46
12185,DB01175,DB00805,DB01175,DB00324,63
12186,DB00892,DB00423,DB01199,DB00423,48
12187,DB00940,DB00340,DB00830,DB00340,48
12188,DB01159,DB00734,DB01159,DB00891,59
12189,DB00252,DB00620,DB08799,DB00620,3
12190,DB01137,DB00543,DB01150,DB00543,19
12191,DB00648,DB01087,DB01394,DB01087,74
12192,DB00475,DB04844,DB00475,DB01610,48
12193,DB00943,DB01167,DB00935,DB01167,46
12194,DB00185,DB00363,DB00185,DB00865,46
12195,DB00475,DB01151,DB00475,DB01094,46
12196,DB00206,DB01563,DB00732,DB01563,48
12197,DB00266,DB01603,DB00266,DB01219,5
12198,DB01384,DB00843,DB01384,DB00973,48
12199,DB00571,DB08868,DB00571,DB00324,53
12200,DB09068,DB00285,DB09068,DB00704,48
12201,DB09076,DB00899,DB01157,DB00899,48
12202,DB09183,DB01685,DB01378,DB01685,46
12203,DB01086,DB01149,DB01086,DB01205,48
12204,DB08797,DB00620,DB01621,DB00620,48
12205,DB00635,DB01016,DB00635,DB08905,69
12206,DB00680,DB08938,DB00680,DB01186,66
12207,DB00435,DB06595,DB01108,DB06595,46
12208,DB01264,DB00196,DB01264,DB01024,46
12209,DB01041,DB04575,DB01041,DB00198,80
12210,DB09235,DB00697,DB09235,DB00417,48
12211,DB04920,DB09270,DB00322,DB09270,48
12212,DB00490,DB00423,DB08909,DB00423,48
12213,DB01037,DB01291,DB01558,DB01291,48
12214,DB00872,DB00246,DB09320,DB00246,72
12215,DB09389,DB00343,DB09389,DB00451,46
12216,DB08807,DB01288,DB00682,DB01288,13
12217,DB01608,DB09281,DB00213,DB09281,66
12218,DB01236,DB00835,DB01083,DB00835,48
12219,DB08903,DB01069,DB08903,DB01021,19
12220,DB00672,DB08933,DB00210,DB08933,72
12221,DB06212,DB00404,DB06766,DB00404,72
12222,DB00231,DB01118,DB00750,DB01118,46
12223,DB00312,DB00623,DB00312,DB01180,48
12224,DB00483,DB01209,DB00884,DB01209,48
12225,DB01086,DB08872,DB01086,DB09555,48
12226,DB01261,DB09063,DB01261,DB00599,72
12227,DB01184,DB00321,DB01184,DB00350,19
12228,DB01577,DB00496,DB08983,DB00496,46
12229,DB00655,DB00255,DB00740,DB00255,72
12230,DB00475,DB12332,DB00475,DB00639,46
12231,DB01590,DB09280,DB00821,DB09280,72
12232,DB00752,DB01104,DB00684,DB01104,48
12233,DB09477,DB12598,DB09477,DB09223,48
12234,DB00402,DB01154,DB06791,DB01154,48
12235,DB00575,DB00176,DB00575,DB06789,46
12236,DB00829,DB01106,DB00829,DB06243,48
12237,DB00586,DB00795,DB00586,DB09080,48
12238,DB00469,DB01384,DB00207,DB01384,48
12239,DB00401,DB00489,DB00401,DB09080,48
12240,DB00843,DB12278,DB11630,DB12278,69
12241,DB13142,DB00880,DB13142,DB09185,71
12242,DB01043,DB09281,DB11943,DB09281,72
12243,DB04898,DB00939,DB04898,DB00887,5
12244,DB00866,DB01611,DB00814,DB01611,46
12245,DB00433,DB06595,DB13872,DB06595,46
12246,DB00721,DB01219,DB00721,DB06210,48
12247,DB01126,DB06636,DB01126,DB00993,46
12248,DB00877,DB01263,DB00877,DB00326,72
12249,DB01081,DB09224,DB01081,DB09161,48
12250,DB00477,DB00906,DB01576,DB00906,48
12251,DB00818,DB04953,DB00669,DB04953,48
12252,DB12364,DB00870,DB01463,DB00870,65
12253,DB00280,DB09241,DB08883,DB09241,8
12254,DB00783,DB09238,DB06825,DB09238,46
12255,DB00559,DB00264,DB00559,DB09223,59
12256,DB00449,DB01325,DB00449,DB00668,82
12257,DB00682,DB06781,DB09073,DB06781,5
12258,DB01589,DB01209,DB09048,DB01209,48
12259,DB01320,DB01261,DB00857,DB01261,3
12260,DB01095,DB00694,DB08808,DB00694,72
12261,DB01590,DB00215,DB00221,DB00215,72
12262,DB00482,DB09216,DB00482,DB09008,48
12263,DB01159,DB00881,DB01159,DB04876,48
12264,DB06739,DB01708,DB09134,DB01708,48
12265,DB01184,DB00857,DB01184,DB01351,46
12266,DB01189,DB01615,DB01189,DB01201,48
12267,DB01167,DB00681,DB01167,DB09488,69
12268,DB00907,DB00427,DB00907,DB08909,48
12269,DB01119,DB09235,DB01016,DB09235,59
12270,DB09078,DB08864,DB09078,DB01411,19
12271,DB00521,DB09038,DB00287,DB09038,48
12272,DB00468,DB09281,DB00617,DB09281,72
12273,DB01303,DB00257,DB01303,DB09154,46
12274,DB01351,DB00498,DB00944,DB00498,3
12275,DB08881,DB01708,DB06144,DB01708,74
12276,DB06288,DB00747,DB06261,DB00747,48
12277,DB09162,DB08806,DB00301,DB08806,66
12278,DB01041,DB00489,DB01041,DB01605,48
12279,DB00736,DB01026,DB01583,DB01026,74
12280,DB06414,DB08820,DB01164,DB08820,72
12281,DB00975,DB04846,DB00975,DB01204,53
12282,DB00255,DB00126,DB00255,DB01422,72
12283,DB00896,DB00524,DB00896,DB00531,82
12284,DB00578,DB01578,DB01153,DB01578,74
12285,DB00328,DB09118,DB00328,DB00837,46
12286,DB04846,DB00482,DB06710,DB00482,36
12287,DB01105,DB00320,DB01105,DB11737,46
12288,DB00830,DB08941,DB08991,DB08941,48
