Drug1_ID,Drug2_ID,Y,Neg samples
DB08912,DB00264,74,DB02959$t
DB01221,DB00622,46,DB00706$t
DB00495,DB00549,46,DB00351$t
DB00334,DB00593,48,DB01328$h
DB09227,DB06292,48,DB09323$h
DB09166,DB05246,48,DB09027$t
DB09242,DB00422,36,DB01298$t
DB00239,DB01076,48,DB00890$h
DB01041,DB00450,15,DB04854$t
DB00377,DB08865,46,DB00461$t
DB09555,DB06717,72,DB13139$h
DB00376,DB00810,48,DB01414$t
DB00722,DB00945,36,DB00458$h
DB01100,DB01198,48,DB01213$t
DB12532,DB00434,48,DB01619$h
DB08864,DB04868,72,DB01332$h
DB00519,DB01401,48,DB06771$t
DB00542,DB00598,48,DB01090$h
DB08976,DB00770,69,DB01615$t
DB00865,DB09352,48,DB00392$t
DB00898,DB00609,48,DB00234$t
DB04920,DB00300,46,DB08880$h
DB00829,DB11148,48,DB00585$t
DB08984,DB00310,69,DB01200$h
DB09244,DB00765,59,DB05015$h
DB12267,DB00091,46,DB00946$t
DB09285,DB00735,48,DB08860$t
DB09031,DB00900,66,DB01610$t
DB00800,DB09235,59,DB00887$t
DB01200,DB00310,48,DB05812$t
DB00708,DB09166,48,DB01403$h
DB00966,DB01115,48,DB00198$h
DB01407,DB00320,70,DB06150$t
DB01223,DB01595,69,DB00146$h
DB01558,DB00985,48,DB01063$t
DB00921,DB01209,15,DB00826$h
DB00748,DB00976,46,DB13158$h
DB03585,DB09084,48,DB01427$h
DB01608,DB01551,59,DB00853$t
DB00842,DB09068,48,DB11363$t
DB01071,DB04946,81,DB09060$h
DB00401,DB00227,46,DB00469$t
DB00404,DB01198,48,DB00260$t
DB00371,DB01356,48,DB01204$h
DB06772,DB00227,46,DB00717$t
DB00542,DB01115,48,DB00969$t
DB01105,DB06290,72,DB06709$t
DB00503,DB08934,74,DB00207$h
DB01193,DB04861,48,DB00581$t
DB00346,DB00852,4,DB01215$h
DB00180,DB06710,73,DB00603$t
DB00604,DB00705,46,DB00623$t
DB01390,DB08906,2,DB09230$h
DB00972,DB00253,48,DB03128$t
DB04920,DB00224,46,DB00889$t
DB00611,DB00527,48,DB00711$h
DB00620,DB00214,82,DB01108$t
DB00679,DB00938,19,DB00035$h
DB01275,DB00939,36,DB01208$h
DB00608,DB00035,48,DB00925$t
DB00448,DB08933,72,DB01436$t
DB06712,DB09330,72,DB12924$h
DB00582,DB00176,46,DB01047$t
DB00418,DB00241,48,DB00826$t
DB00182,DB01156,48,DB09146$h
DB00343,DB00758,69,DB01242$t
DB01218,DB00502,46,DB00494$t
DB00980,DB00213,46,DB00578$h
DB01002,DB00366,15,DB06713$h
DB01580,DB01219,48,DB00952$t
DB04844,DB01621,48,DB01140$t
DB00409,DB00333,46,DB01174$h
DB09027,DB01394,72,DB06261$t
DB01037,DB00497,48,DB06710$t
DB00699,DB00193,48,DB00617$t
DB00477,DB00980,48,DB00271$h
DB00270,DB00325,59,DB00435$t
DB06287,DB00390,57,DB00795$t
DB00476,DB09198,46,DB06696$t
DB00590,DB01054,59,DB00960$t
DB09220,DB01162,59,DB06154$t
DB08808,DB09236,59,DB00776$t
DB09244,DB00654,59,DB00885$h
DB01062,DB00761,58,DB05239$t
DB00573,DB05676,48,DB01558$t
DB01111,DB06696,56,DB00162$h
DB00647,DB01065,48,DB00770$h
DB00456,DB01032,72,DB06264$h
DB00373,DB00742,48,DB00339$h
DB01045,DB01028,3,DB09244$h
DB00743,DB01274,19,DB00401$h
DB01407,DB00238,46,DB01149$h
DB00615,DB01409,3,DB01008$h
DB01609,DB08875,74,DB00750$h
DB00263,DB00503,19,DB00295$h
DB08877,DB00091,46,DB08899$t
DB00987,DB01099,69,DB01348$t
DB01184,DB08903,19,DB00728$t
DB00611,DB01551,48,DB06264$h
DB01600,DB09216,48,DB00981$h
DB00997,DB00289,46,DB01220$t
DB01236,DB00241,48,DB01421$h
DB00946,DB00252,5,DB00595$h
DB06700,DB00246,46,DB00923$t
DB00797,DB00876,59,DB00254$h
DB01189,DB00980,48,DB11348$h
DB00872,DB05521,72,DB00027$h
DB01366,DB00524,82,DB00812$t
DB06605,DB09048,72,DB12924$h
DB09555,DB00622,46,DB01246$t
DB01600,DB04865,48,DB00611$t
DB00605,DB00654,69,DB00657$h
DB00178,DB00612,48,DB00709$t
DB06290,DB09065,72,DB00732$h
DB00932,DB01072,74,DB00740$h
DB00612,DB09215,36,DB01064$h
DB00358,DB04841,69,DB00710$h
DB00647,DB00906,48,DB00711$t
DB00321,DB00514,48,DB00254$t
DB00974,DB11362,5,DB09147$h
DB01203,DB01014,36,DB00612$t
DB05109,DB00199,46,DB04938$t
DB01325,DB01180,59,DB01162$t
DB06696,DB00788,71,DB09087$h
DB00575,DB01023,48,DB00193$t
DB00454,DB00474,15,DB00669$t
DB00373,DB00903,48,DB00690$h
DB00235,DB00244,48,DB06217$h
DB06690,DB04896,48,DB01397$h
DB00525,DB06712,48,DB01607$t
DB11315,DB00844,48,DB09293$t
DB00474,DB00215,48,DB00713$t
DB01626,DB01356,48,DB06145$h
DB00319,DB06263,74,DB00784$h
DB08918,DB00264,46,DB00618$h
DB01154,DB00458,3,DB01437$h
DB06201,DB00967,48,DB09267$t
DB00875,DB01215,48,DB00875$t
DB06212,DB00820,72,DB09555$h
DB00396,DB01149,46,DB05039$t
DB06216,DB00927,19,DB11268$h
DB00270,DB01240,59,DB00449$h
DB09074,DB09063,72,DB01191$t
DB00608,DB01050,48,DB01186$t
DB00771,DB01320,48,DB09265$t
DB00731,DB01232,46,DB00664$t
DB01182,DB00983,19,DB00869$t
DB00371,DB00924,48,DB00665$t
DB01172,DB00529,56,DB00364$h
DB00243,DB00934,72,DB04576$t
DB00215,DB00813,48,DB09291$t
DB01167,DB00230,48,DB00844$t
DB01622,DB01209,59,DB12483$t
DB01222,DB01118,72,DB00526$t
DB08872,DB00472,48,DB00518$h
DB06176,DB09119,46,DB06410$h
DB08880,DB00655,74,DB11235$t
DB04574,DB06819,69,DB00235$t
DB00606,DB00925,59,DB00828$t
DB09085,DB00321,48,DB09214$h
DB00312,DB00575,3,DB01042$h
DB06228,DB00257,46,DB01199$t
DB08877,DB00363,48,DB13595$h
DB08912,DB00277,74,DB06711$t
DB00014,DB01016,69,DB01105$h
DB00231,DB00745,46,DB01878$t
DB00975,DB00866,53,DB00981$t
DB01242,DB00232,48,DB06202$h
DB00219,DB01062,48,DB00428$t
DB01244,DB01156,46,DB01197$t
DB01088,DB00700,48,DB01511$t
DB01221,DB00904,48,DB08933$t
DB01142,DB08883,15,DB09094$h
DB00490,DB00420,46,DB01094$t
DB09123,DB01067,69,DB06016$h
DB00180,DB00203,46,DB06698$t
DB00243,DB01072,72,DB01463$h
DB00248,DB00270,46,DB06603$t
DB13872,DB00949,48,DB00432$t
DB01168,DB09235,59,DB00308$h
DB00465,DB02187,48,DB01218$h
DB01189,DB00508,48,DB00867$h
DB00528,DB00606,59,DB00851$t
DB00227,DB00599,72,DB11575$h
DB01399,DB00310,69,DB11586$t
DB06263,DB00814,71,DB11691$h
DB00433,DB00967,48,DB00513$t
DB09068,DB06414,46,DB00859$h
DB12161,DB08865,46,DB01586$h
DB00672,DB01014,8,DB00746$h
DB00515,DB09291,72,DB00749$t
DB01018,DB09065,72,DB04574$t
DB00320,DB01622,48,DB00663$h
DB09275,DB00244,69,DB00567$h
DB00206,DB01203,59,DB04339$t
DB00708,DB00647,48,DB01120$h
DB09241,DB01104,63,DB09285$h
DB00334,DB00633,48,DB09038$h
DB00721,DB01353,48,DB09135$t
DB09288,DB01609,48,DB01201$t
DB09128,DB00363,72,DB00193$t
DB00692,DB00489,48,DB09096$t
DB01220,DB00528,74,DB00199$h
DB01248,DB00441,48,DB06684$t
DB00217,DB01029,59,DB06730$t
DB01253,DB01384,48,DB01351$h
DB01119,DB09242,59,DB00146$t
DB01072,DB01685,46,DB01212$t
DB00502,DB00334,19,DB01072$h
DB01253,DB00647,48,DB00979$t
DB00482,DB06826,69,DB00661$t
DB00203,DB00287,9,DB00554$h
DB06605,DB06737,5,DB06203$h
DB00708,DB01353,48,DB09227$t
DB00631,DB08868,33,DB00760$t
DB01201,DB11915,3,DB00563$h
DB09053,DB01097,48,DB00274$t
DB00624,DB00177,46,DB06742$t
DB00341,DB01235,48,DB06708$h
DB09026,DB09084,36,DB00876$h
DB00999,DB00908,72,DB08868$h
DB04948,DB00320,70,DB04896$t
DB01320,DB00499,3,DB09221$h
DB00872,DB00834,72,DB01081$h
DB00822,DB01263,46,DB01605$t
DB09095,DB01232,72,DB00828$t
DB01390,DB00596,2,DB00531$h
DB00474,DB00796,59,DB09227$h
DB08877,DB01203,53,DB01609$h
DB01064,DB00880,82,DB06695$h
DB01359,DB00605,36,DB06696$t
DB00898,DB06201,48,DB00714$t
DB00805,DB00457,59,DB03756$h
DB00757,DB01095,46,DB00974$h
DB00653,DB04896,48,DB00678$h
DB00670,DB08893,48,DB13158$t
DB01201,DB00390,3,DB00671$h
DB00006,DB00179,5,DB01336$h
DB06700,DB00938,84,DB04854$t
DB06414,DB09074,46,DB13146$t
DB00991,DB01133,48,DB00491$h
DB00947,DB01072,46,DB04841$t
DB00559,DB02638,59,DB01366$h
DB01588,DB01068,48,DB08933$t
DB08907,DB09063,72,DB06694$t
DB01224,DB01353,48,DB00627$h
DB01588,DB00834,72,DB00353$t
DB00294,DB04272,69,DB00264$t
DB09330,DB02709,74,DB09094$h
DB00899,DB00801,48,DB00682$h
DB00972,DB00527,15,DB09220$t
DB00177,DB00598,48,DB00493$h
DB00907,DB06288,48,DB00855$h
DB01045,DB01200,3,DB00732$h
DB06739,DB00436,69,DB00640$h
DB01365,DB09042,70,DB00947$t
DB00862,DB00673,72,DB09221$t
DB06742,DB01076,48,DB01604$t
DB00564,DB08922,3,DB00465$h
DB00540,DB05039,48,DB00921$t
DB01244,DB00224,46,DB09008$t
DB00508,DB11148,48,DB08827$t
DB00370,DB00933,15,DB13925$t
DB01626,DB01203,59,DB01151$h
DB06594,DB00486,15,DB04920$t
DB06723,DB08826,74,DB00291$t
DB08912,DB05271,74,DB00940$t
DB01166,DB08820,72,DB06824$h
DB01041,DB00598,48,DB00850$t
DB01201,DB00799,3,DB00202$t
DB01097,DB01130,48,DB01367$h
DB00843,DB00622,46,DB00302$t
DB01261,DB06414,74,DB00723$h
DB01159,DB09118,72,DB09154$t
DB00849,DB01028,48,DB00582$t
DB00617,DB09073,72,DB09244$t
DB01236,DB04842,48,DB00698$t
DB01028,DB01202,48,DB12924$h
DB00377,DB08893,46,DB00983$t
DB00780,DB01233,48,DB00595$h
DB01351,DB00968,59,DB08799$h
DB01081,DB00341,48,DB00627$t
DB00474,DB01192,48,DB01627$h
DB00598,DB09167,46,DB00695$t
DB00818,DB00310,48,DB06725$h
DB00876,DB06292,48,DB00749$h
DB00972,DB01380,48,DB00266$t
DB00323,DB00985,48,DB00360$h
DB06589,DB00540,19,DB06702$t
DB00542,DB00210,48,DB01175$h
DB00921,DB01104,46,DB06196$t
DB01410,DB04573,72,DB06810$t
DB00796,DB08907,67,DB09078$t
DB01130,DB00232,82,DB06414$h
DB01282,DB00808,48,DB00835$h
DB00865,DB08800,75,DB05676$h
DB08912,DB08922,74,DB00769$h
DB00750,DB01069,48,DB05039$t
DB09281,DB08826,74,DB01089$h
DB06207,DB01229,72,DB00453$t
DB13879,DB09291,72,DB00415$h
DB01167,DB06636,76,DB08807$t
DB09212,DB09449,56,DB01301$h
DB00904,DB01018,48,DB00552$t
DB00490,DB00599,48,DB11619$t
DB00732,DB09216,20,DB00193$h
DB01126,DB06717,72,DB01243$h
DB11315,DB00486,84,DB06700$t
DB00296,DB00349,46,DB00753$t
DB00392,DB00209,48,DB12924$t
DB06736,DB06739,48,DB06594$h
DB04572,DB00254,46,DB08971$t
DB06212,DB01169,72,DB00991$h
DB00363,DB06663,19,DB01345$h
DB00727,DB01144,48,DB00609$t
DB01168,DB00800,59,DB00396$h
DB01422,DB00661,48,DB09083$h
DB00227,DB05521,72,DB08893$t
DB01242,DB08883,15,DB09014$h
DB08828,DB00254,46,DB00252$t
DB00324,DB00091,46,DB09101$t
DB01174,DB01551,3,DB04794$h
DB01142,DB09167,46,DB09101$t
DB09270,DB08816,72,DB11828$h
DB00392,DB00295,48,DB01082$t
DB00227,DB00542,72,DB00687$t
DB00497,DB01412,48,DB00261$h
DB00433,DB01151,46,DB00526$t
DB00433,DB09009,48,DB00526$t
DB01545,DB00555,48,DB04839$t
DB00783,DB00461,80,DB06742$t
DB06791,DB00284,69,DB00501$h
DB01065,DB01356,48,DB06742$h
DB01020,DB01211,46,DB06715$h
DB09279,DB00812,48,DB00496$h
DB01395,DB01251,69,DB09183$h
DB00883,DB04868,46,DB01250$t
DB01223,DB01182,72,DB06826$h
DB00318,DB00593,48,DB01213$h
DB00924,DB09118,72,DB01202$t
DB06700,DB01407,84,DB00317$h
DB06414,DB00283,46,DB08911$h
DB00922,DB00270,48,DB01081$t
DB00250,DB01026,46,DB00499$t
DB01433,DB00614,48,DB01599$t
DB00608,DB00543,19,DB00982$h
DB00794,DB00486,15,DB00809$h
DB00240,DB00805,48,DB01289$h
DB01234,DB08933,72,DB01614$t
DB00850,DB01065,48,DB01294$t
DB00481,DB00188,46,DB01047$t
DB01246,DB01297,59,DB00726$t
DB01544,DB08922,48,DB00153$t
DB00731,DB00544,46,DB00813$t
DB06207,DB00490,72,DB00856$h
DB00829,DB01086,48,DB00761$t
DB01275,DB00814,36,DB00677$t
DB00736,DB09054,46,DB00755$t
DB01325,DB08907,69,DB00491$h
DB01320,DB06228,74,DB09561$h
DB00738,DB00556,19,DB04794$t
DB01045,DB00496,3,DB06212$h
DB09080,DB00176,46,DB00828$h
DB01065,DB00241,48,DB13139$h
DB00661,DB05521,46,DB00368$t
DB00490,DB00950,48,DB08819$h
DB01233,DB04896,48,DB01291$h
DB00852,DB06697,46,DB00989$t
DB00636,DB01167,46,DB00290$h
DB00797,DB00866,59,DB00423$t
DB00933,DB01026,46,DB06698$t
DB01357,DB00482,80,DB01331$t
DB01062,DB01601,72,DB01333$h
DB00307,DB00263,46,DB00668$t
DB00699,DB00455,48,DB04743$h
DB00400,DB00270,48,DB00762$h
DB09352,DB01367,70,DB00263$t
DB01008,DB08895,33,DB01656$t
DB01353,DB00450,15,DB05521$h
DB09039,DB08893,72,DB01223$h
DB01132,DB01319,46,DB01390$h
DB09078,DB00976,19,DB09269$h
DB00794,DB00957,69,DB00986$h
DB00376,DB00802,48,DB06480$h
DB08439,DB00285,52,DB00569$t
DB00818,DB01685,46,DB00218$h
DB01221,DB01587,48,DB01282$t
DB00724,DB00208,46,DB00354$t
DB01590,DB00305,72,DB00682$t
DB01190,DB00208,46,DB01114$t
DB06710,DB00582,46,DB00697$t
DB00238,DB00268,3,DB09078$h
DB00872,DB00356,72,DB00438$t
DB00690,DB01118,46,DB00323$t
DB01397,DB01160,69,DB01007$t
DB01567,DB00934,48,DB01320$t
DB00714,DB04861,24,DB11989$t
DB00688,DB00188,46,DB06290$t
DB00753,DB00661,48,DB00376$h
DB08912,DB00175,74,DB00592$h
DB00927,DB09119,46,DB00646$t
DB00812,DB08439,48,DB00656$h
DB00783,DB01232,46,DB00115$t
DB12332,DB09054,46,DB01656$t
DB00645,DB01239,48,DB00687$h
DB01551,DB01589,48,DB00481$t
DB01122,DB00219,69,DB04794$t
DB00492,DB01197,48,DB09073$h
DB00599,DB01018,48,DB01160$t
DB00337,DB00282,48,DB00755$h
DB01069,DB00866,59,DB01084$h
DB13783,DB00195,69,DB09162$t
DB00214,DB00222,69,DB08822$h
DB00821,DB00324,48,DB13025$t
DB00513,DB00755,80,DB09079$h
DB00991,DB00240,48,DB11079$t
DB00578,DB01172,74,DB08932$h
DB00358,DB01193,53,DB00912$t
DB00202,DB01209,53,DB01019$h
DB00440,DB06290,72,DB00263$h
DB04573,DB08882,74,DB00477$h
DB00376,DB01036,48,DB00797$t
DB00889,DB00196,19,DB00954$h
DB00643,DB09074,46,DB00830$t
DB01182,DB00334,19,DB06287$h
DB01014,DB01046,69,DB00563$h
DB00483,DB01210,53,DB00470$h
DB00829,DB00205,46,DB09041$t
DB01116,DB01029,59,DB00633$t
DB00280,DB00104,19,DB11630$t
DB00310,DB00695,48,DB00939$h
DB01176,DB00472,48,DB01575$t
DB06700,DB08820,72,DB01093$h
DB00705,DB01026,46,DB09322$t
DB00258,DB09093,74,DB09224$h
DB00960,DB00964,48,DB00862$h
DB00458,DB08918,48,DB01413$h
DB00503,DB09330,72,DB00430$h
DB00784,DB13783,48,DB00903$t
DB00228,DB00281,48,DB00800$h
DB00849,DB00823,69,DB00355$h
DB06803,DB01097,46,DB00681$h
DB00246,DB00224,46,DB00957$t
DB01014,DB00991,56,DB11641$h
DB00379,DB00705,46,DB00530$t
DB00961,DB00768,48,DB01009$t
DB00564,DB01149,72,DB01291$t
DB00854,DB09272,38,DB12924$t
DB00921,DB01012,46,DB00331$t
DB09027,DB08874,72,DB03619$t
DB01239,DB09009,48,DB06764$h
DB01427,DB09104,48,DB01141$t
DB01431,DB00834,72,DB06274$t
DB00772,DB01116,69,DB01614$t
DB00753,DB09112,48,DB00628$h
DB01259,DB00705,46,DB11609$t
DB00240,DB00817,48,DB00753$t
DB00559,DB00091,72,DB06800$t
DB08864,DB00481,72,DB01207$h
DB01226,DB09235,20,DB00771$h
DB00834,DB04878,8,DB00922$h
DB08984,DB11660,69,DB00258$t
DB01029,DB01115,48,DB00660$h
DB00997,DB00573,71,DB00799$t
DB09091,DB00310,82,DB00130$h
DB00498,DB01333,5,DB00530$h
DB01006,DB00661,46,DB01209$t
DB00726,DB00313,72,DB00282$h
DB00188,DB00951,46,DB06725$t
DB09204,DB00691,48,DB00504$t
DB04861,DB01397,36,DB00240$t
DB09068,DB00582,46,DB00223$h
DB01191,DB09167,46,DB01577$t
DB00758,DB01124,46,DB00849$h
DB00278,DB01601,46,DB01260$t
DB01171,DB00268,46,DB08910$t
DB00722,DB01580,59,DB00701$t
DB09286,DB00393,48,DB00834$h
DB04898,DB09198,46,DB00810$t
DB01098,DB08816,46,DB13158$t
DB00768,DB01410,48,DB01227$h
DB09241,DB00601,48,DB09094$h
DB01401,DB01380,48,DB00917$t
DB09093,DB00459,48,DB00499$h
DB01261,DB04576,8,DB12364$t
DB06700,DB00652,63,DB00262$t
DB00486,DB00700,48,DB09269$h
DB08797,DB01222,48,DB01124$t
DB06155,DB06636,46,DB00391$t
DB00678,DB00903,48,DB00685$t
DB00876,DB06196,48,DB09031$t
DB00907,DB01437,48,DB00240$t
DB00960,DB01024,36,DB01104$t
DB01600,DB01044,26,DB06742$h
DB01201,DB00916,3,DB01603$t
DB00748,DB00446,46,DB06243$h
DB00477,DB01193,48,DB01273$t
DB01224,DB08820,72,DB01013$t
DB00252,DB00826,72,DB06410$h
DB00315,DB09000,48,DB01429$t
DB06738,DB00395,48,DB01016$t
DB00641,DB06712,72,DB01011$h
DB00216,DB01118,46,DB01601$h
DB08880,DB00588,48,DB00544$h
DB00393,DB00476,29,DB04786$t
DB01621,DB09238,46,DB00271$t
DB00959,DB00772,48,DB00385$h
DB09224,DB00653,15,DB08932$h
DB09280,DB00865,74,DB00535$h
DB01236,DB00395,48,DB11636$t
DB09477,DB04552,48,DB00808$t
DB01320,DB00947,3,DB09293$h
DB00539,DB00927,19,DB04953$h
DB00651,DB06715,72,DB00501$h
DB04948,DB09070,59,DB00978$t
DB01161,DB00934,48,DB06176$t
DB01601,DB09330,72,DB01129$t
DB00784,DB01260,48,DB01121$t
DB01621,DB04908,48,DB00177$h
DB01220,DB11613,72,DB00900$t
DB00210,DB01097,48,DB00317$h
DB04272,DB07615,5,DB01022$h
DB00252,DB05521,72,DB11636$h
DB00396,DB00398,46,DB09104$h
DB00401,DB00489,48,DB00712$t
DB00977,DB01254,72,DB00115$t
DB08797,DB08991,48,DB00027$h
DB01192,DB00436,48,DB01096$t
DB06267,DB00524,9,DB01113$h
DB01149,DB09065,72,DB05630$t
DB01590,DB01242,72,DB00910$t
DB00350,DB00903,48,DB00625$t
DB00230,DB05271,31,DB01427$t
DB01199,DB00571,53,DB11699$h
DB00363,DB00844,48,DB01339$t
DB00307,DB00188,46,DB00732$t
DB01567,DB06770,48,DB06636$t
DB01193,DB00870,36,DB05015$h
DB06207,DB00398,72,DB00818$t
DB00177,DB01612,48,DB01102$t
DB00371,DB00472,46,DB00322$t
DB00327,DB01263,46,DB00450$t
DB00625,DB09072,15,DB00419$h
DB00482,DB09238,46,DB00683$t
DB00556,DB00440,19,DB00648$h
DB01233,DB00501,46,DB00572$h
DB11575,DB00091,46,DB00622$t
DB09297,DB01167,46,DB00508$t
DB01367,DB00289,43,DB00232$h
DB00231,DB01086,48,DB00489$t
DB00974,DB00255,11,DB09085$t
DB06712,DB09063,72,DB01070$h
DB01218,DB01151,46,DB01408$h
DB00318,DB01002,48,DB01183$h
DB00519,DB01340,48,DB01416$h
DB00361,DB00196,46,DB00140$t
DB01236,DB00208,46,DB09021$t
DB06820,DB00393,48,DB08795$h
DB00656,DB11148,48,DB00420$t
DB01100,DB00356,48,DB04967$h
DB00937,DB04841,75,DB01563$h
DB00390,DB08868,53,DB00276$h
DB09204,DB01149,72,DB09241$h
DB00175,DB08896,72,DB00419$t
DB01016,DB09120,46,DB00462$t
DB01045,DB09183,3,DB01122$h
DB00281,DB01175,48,DB00267$t
DB00892,DB01178,48,DB00860$h
DB01028,DB01588,48,DB00542$t
DB00790,DB04743,48,DB09224$h
DB06237,DB09330,72,DB06152$t
DB00413,DB00524,48,DB09094$t
DB00700,DB01018,48,DB09087$h
DB06212,DB08909,72,DB01284$h
DB00296,DB01587,48,DB00537$h
DB00327,DB00409,48,DB00749$h
DB00866,DB06603,72,DB06709$t
DB00701,DB00705,74,DB01019$t
DB00308,DB00908,32,DB11093$h
DB00394,DB06335,74,DB04846$h
DB01274,DB00705,46,DB01112$h
DB08899,DB00625,74,DB00495$h
DB00254,DB00417,69,DB00697$h
DB01037,DB00300,46,DB09014$h
DB09078,DB08868,19,DB06701$t
DB00795,DB06736,48,DB02703$t
DB00266,DB00235,5,DB09099$h
DB01259,DB01171,46,DB04854$t
DB01235,DB00608,46,DB05260$t
DB00402,DB09167,46,DB00655$t
DB00425,DB09085,15,DB00677$h
DB01045,DB00188,74,DB00483$h
DB00333,DB00310,48,DB00573$h
DB00184,DB01095,46,DB01178$t
DB01418,DB11079,5,DB06770$h
DB00349,DB00705,46,DB00769$t
DB00588,DB01069,48,DB09321$t
DB00796,DB04920,48,DB00832$t
DB09352,DB08922,60,DB00917$h
DB00584,DB00337,48,DB00829$t
DB00821,DB02187,48,DB00869$h
DB01131,DB00468,46,DB01393$t
DB00622,DB00883,48,DB01213$h
DB00783,DB01252,69,DB06712$h
DB00498,DB00712,5,DB06211$h
DB00177,DB00528,59,DB00419$h
DB00328,DB00939,48,DB00884$h
DB00900,DB04854,72,DB04841$t
DB06216,DB00356,48,DB09462$t
DB00244,DB00819,48,DB01111$h
DB00586,DB00338,46,DB00576$t
DB00238,DB00674,3,DB01437$h
DB00780,DB09286,48,DB09286$h
DB01195,DB01144,72,DB00918$h
DB07615,DB00591,48,DB00841$t
DB00457,DB09291,72,DB06700$h
DB00939,DB01240,69,DB01124$t
DB00490,DB01026,46,DB02959$h
DB11362,DB00770,5,DB09330$h
DB00773,DB06290,72,DB00943$t
DB01229,DB01095,46,DB00618$t
DB00842,DB00395,48,DB12332$h
DB00946,DB00749,5,DB00780$h
DB00652,DB00470,15,DB00860$h
DB00547,DB01044,48,DB00408$h
DB01708,DB00487,48,DB01078$h
DB00749,DB00310,69,DB00674$h
DB01320,DB06739,3,DB09119$h
DB00537,DB00252,69,DB01108$h
DB08881,DB00731,74,DB13146$h
DB04920,DB09039,46,DB00635$t
DB08912,DB00988,74,DB00392$t
DB08899,DB09118,72,DB00770$h
DB00865,DB00176,46,DB01399$h
DB00780,DB00727,48,DB00218$t
DB06144,DB06697,46,DB00223$t
DB00541,DB01242,72,DB08993$h
DB00231,DB00356,48,DB01418$h
DB00800,DB01324,59,DB00351$h
DB00717,DB00582,46,DB01429$h
DB00374,DB01244,59,DB01007$h
DB00512,DB00821,72,DB11641$t
DB05676,DB04576,26,DB00752$t
DB00665,DB01078,57,DB01218$t
DB00374,DB00554,48,DB13146$t
DB00202,DB00813,53,DB06243$t
DB00193,DB00497,48,DB02709$h
DB01590,DB00967,72,DB13145$h
DB00673,DB00501,46,DB00841$t
DB00184,DB00333,46,DB09262$h
DB00655,DB09063,72,DB01201$h
DB11636,DB06695,69,DB00792$h
DB00434,DB00752,1,DB09295$t
DB00924,DB00983,48,DB13783$t
DB00897,DB01356,48,DB09320$h
DB00091,DB00919,56,DB00588$h
DB00482,DB00254,46,DB00608$t
DB00549,DB01241,46,DB00379$t
DB00813,DB00967,48,DB00142$t
DB00384,DB08981,36,DB00366$t
DB01045,DB00950,74,DB00377$t
DB00333,DB01580,48,DB01234$t
DB06210,DB00238,46,DB06637$h
DB00324,DB00343,46,DB01215$t
DB08984,DB01032,72,DB00376$t
DB00545,DB00340,69,DB06730$t
DB00844,DB00703,48,DB00247$t
DB01351,DB00373,59,DB06262$t
DB01105,DB09330,72,DB11256$h
DB08970,DB00981,48,DB01298$h
DB00963,DB09288,48,DB00524$h
DB00468,DB00300,46,DB00477$t
DB01367,DB00679,48,DB00694$h
DB00261,DB09039,32,DB01331$h
DB01168,DB00393,59,DB01262$t
DB01142,DB09000,48,DB01133$t
DB00418,DB09286,48,DB00651$t
DB01186,DB01406,48,DB00590$t
DB00312,DB00737,48,DB00332$h
DB00433,DB00934,48,DB00712$h
DB00829,DB06716,48,DB06695$t
DB00628,DB00323,48,DB00847$h
DB00796,DB00744,48,DB00585$t
DB06737,DB01032,72,DB01252$h
DB00925,DB00208,46,DB04839$t
DB00682,DB01017,5,DB06737$h
DB00500,DB00846,48,DB09000$h
DB00188,DB01088,48,DB05381$h
DB00250,DB00227,46,DB01329$h
DB00454,DB00501,72,DB00309$t
DB00387,DB11315,48,DB09071$h
DB13139,DB00436,82,DB01113$t
DB00408,DB00555,48,DB00601$t
DB01359,DB00821,36,DB00652$t
DB01037,DB00295,7,DB01252$h
DB00474,DB01357,69,DB00732$t
DB06697,DB04953,19,DB01177$h
DB00537,DB00104,19,DB08799$h
DB00674,DB01012,46,DB00399$t
DB00628,DB01238,48,DB00373$t
DB09094,DB00390,57,DB00790$t
DB00771,DB01151,48,DB09396$t
DB04855,DB00450,19,DB01608$h
DB00564,DB00568,3,DB05266$h
DB01609,DB01104,74,DB01097$t
DB00897,DB00747,48,DB06403$t
DB09292,DB00735,48,DB00918$h
DB00206,DB01089,59,DB08871$t
DB00492,DB09235,59,DB01047$h
DB11574,DB01149,46,DB01033$t
DB00822,DB01149,46,DB05239$h
DB09215,DB00591,48,DB00966$h
DB01174,DB00889,3,DB01089$h
DB00490,DB06717,72,DB00665$t
DB00422,DB00503,46,DB09097$h
DB01580,DB00423,48,DB01412$t
DB00652,DB00176,48,DB11609$h
DB11921,DB01059,48,DB01164$h
DB01588,DB00349,48,DB01173$t
DB00983,DB00208,46,DB00944$t
DB00344,DB00519,72,DB00120$h
DB00812,DB01222,48,DB00790$t
DB00091,DB00735,46,DB00675$t
DB08899,DB00317,74,DB00513$h
DB00972,DB01240,52,DB12598$h
DB00655,DB00440,46,DB01083$t
DB00268,DB00401,48,DB09073$h
DB00768,DB01211,46,DB00567$t
DB08910,DB09330,72,DB00364$t
DB00384,DB09215,36,DB00944$t
DB00628,DB01595,48,DB01426$h
DB00261,DB00370,19,DB00590$h
DB09244,DB00343,59,DB00678$h
DB00502,DB01587,48,DB09210$t
DB04953,DB09128,48,DB00240$h
