Drug1_ID,Drug2_ID,Y,Neg samples
DB07615,DB00175,48,DB01275$t
DB00813,DB00660,48,DB01262$t
DB09227,DB00196,72,DB06739$h
DB00889,DB00715,46,DB09230$h
DB00353,DB12598,72,DB08918$t
DB00396,DB00283,46,DB00779$h
DB00244,DB00223,48,DB01406$h
DB01021,DB01158,59,DB00642$t
DB11609,DB00808,48,DB05351$t
DB01201,DB12267,3,DB01032$h
DB00177,DB01144,48,DB00560$t
DB01154,DB01026,46,DB00861$h
DB00768,DB01069,48,DB00250$h
DB01247,DB00384,48,DB01412$h
DB06228,DB00682,5,DB06290$h
DB01200,DB01559,48,DB01283$t
DB00327,DB00366,15,DB00866$h
DB00091,DB00881,72,DB01351$t
DB01275,DB00939,36,DB01208$h
DB06605,DB00554,5,DB00610$h
DB00206,DB00384,48,DB00755$t
DB00337,DB08984,48,DB04930$h
DB01002,DB00220,72,DB09087$h
DB00474,DB04896,48,DB12267$t
DB00203,DB05812,72,DB00006$h
DB00988,DB00549,46,DB02300$t
DB01115,DB08934,74,DB09167$t
DB06589,DB00637,72,DB00980$t
DB01009,DB00035,48,DB09154$h
DB03128,DB00243,46,DB01397$h
DB01590,DB00343,72,DB04951$t
DB00191,DB11235,75,DB00862$h
DB08827,DB00619,72,DB00611$h
DB00238,DB00234,3,DB01250$h
DB00596,DB00772,48,DB00837$t
DB01062,DB01199,48,DB06695$h
DB00334,DB00296,48,DB08884$h
DB00212,DB00528,59,DB09095$h
DB00332,DB04868,46,DB00730$t
DB00246,DB08933,72,DB08984$h
DB00542,DB00964,48,DB00468$t
DB01195,DB01167,19,DB00389$h
DB00802,DB08883,15,DB09265$t
DB01238,DB00181,48,DB11126$h
DB00964,DB08822,48,DB01071$h
DB00482,DB00215,52,DB06794$h
DB06414,DB01241,46,DB00909$h
DB00559,DB06700,74,DB00883$h
DB00625,DB00270,74,DB08868$h
DB00854,DB00593,48,DB00420$t
DB00396,DB06717,72,DB08987$t
DB01009,DB00905,69,DB00257$h
DB00963,DB00547,48,DB04794$h
DB04574,DB01601,46,DB09146$h
DB00402,DB01264,46,DB01586$h
DB01234,DB00914,69,DB00441$t
DB01041,DB06144,15,DB00664$t
DB05676,DB13167,48,DB06738$t
DB00914,DB00715,46,DB00620$t
DB00191,DB06148,75,DB00339$h
DB00253,DB00890,72,DB11235$t
DB00469,DB06826,69,DB01608$t
DB00433,DB00486,15,DB01583$h
DB00757,DB00625,46,DB01407$t
DB00503,DB00419,69,DB11575$t
DB04841,DB00705,46,DB01159$t
DB01590,DB00285,72,DB06723$h
DB05521,DB00976,72,DB01085$h
DB00655,DB01211,46,DB00181$t
DB01186,DB00476,36,DB09267$t
DB09117,DB01501,15,DB01161$h
DB00542,DB06268,59,DB11737$h
DB09285,DB00608,48,DB00140$t
DB00960,DB01136,29,DB01058$t
DB00794,DB00932,3,DB08883$t
DB01197,DB00870,48,DB00391$h
DB01137,DB01092,57,DB09065$t
DB00356,DB04841,48,DB06413$h
DB04842,DB00593,48,DB00501$t
DB00754,DB01068,48,DB06243$h
DB00656,DB00150,63,DB08893$t
DB00231,DB01241,46,DB00633$t
DB00673,DB00273,46,DB00179$t
DB04841,DB00502,46,DB04711$t
DB00783,DB05812,72,DB01597$t
DB08864,DB01452,74,DB09075$h
DB00373,DB00571,48,DB05219$t
DB00402,DB00675,46,DB00642$h
DB01628,DB00343,46,DB01206$t
DB00444,DB01254,72,DB06769$h
DB00696,DB08820,72,DB06804$h
DB08987,DB01501,48,DB00303$h
DB01045,DB09270,74,DB01578$h
DB00625,DB01017,15,DB01295$t
DB00625,DB04841,74,DB00910$h
DB00619,DB05812,72,DB00671$h
DB00418,DB00675,3,DB00561$h
DB09227,DB00641,48,DB00715$t
DB00210,DB00770,69,DB00645$h
DB00350,DB00594,48,DB00929$t
DB00635,DB00817,48,DB01155$h
DB00498,DB00550,11,DB01325$t
DB03756,DB00359,46,DB01411$t
DB00498,DB04951,5,DB00162$h
DB11609,DB01202,48,DB01014$h
DB00807,DB06716,48,DB01000$h
DB08860,DB08827,72,DB08941$t
DB00921,DB01075,15,DB00438$t
DB00521,DB01020,48,DB00841$t
DB00381,DB00246,46,DB00297$t
DB00820,DB00270,9,DB00643$t
DB01563,DB04953,48,DB13142$h
DB01384,DB00827,48,DB04573$t
DB09034,DB00628,15,DB01338$t
DB09345,DB00967,48,DB11596$h
DB00334,DB00289,46,DB04878$h
DB00238,DB06203,3,DB00613$h
DB00418,DB00489,59,DB00682$t
DB00623,DB00950,48,DB00442$h
DB00492,DB00612,48,DB00628$t
DB00559,DB00436,59,DB01119$t
DB00496,DB08893,48,DB01501$t
DB09280,DB00591,74,DB00461$t
DB01020,DB01115,48,DB00436$t
DB01018,DB06791,53,DB01105$t
DB00980,DB00715,48,DB00685$t
DB00549,DB08873,46,DB00891$h
DB00599,DB09232,3,DB01607$h
DB00238,DB01074,3,DB01112$h
DB00922,DB08941,48,DB00559$t
DB00492,DB00633,48,DB00483$t
DB00528,DB00289,46,DB09047$t
DB00614,DB00393,59,DB00427$t
DB00420,DB00334,19,DB00612$t
DB01603,DB01578,74,DB00217$h
DB01198,DB06636,72,DB01330$h
DB00469,DB00744,48,DB01088$t
DB00919,DB00608,71,DB00954$h
DB01192,DB01168,48,DB08970$t
DB00153,DB00320,46,DB00805$t
DB01014,DB00500,56,DB01019$h
DB00474,DB09166,48,DB00247$t
DB00321,DB06636,46,DB00689$t
DB06212,DB01104,72,DB00300$h
DB00831,DB00771,48,DB01303$t
DB00759,DB00285,46,DB00594$t
DB01283,DB00741,48,DB11348$h
DB00861,DB08816,48,DB00963$t
DB01104,DB09074,46,DB00419$t
DB03615,DB00482,71,DB01124$t
DB06684,DB01037,48,DB09285$t
DB00531,DB00276,14,DB01619$h
DB01201,DB00883,3,DB04951$h
DB00006,DB00233,5,DB00817$h
DB00904,DB08873,46,DB06817$t
DB08873,DB01197,74,DB04871$h
DB00537,DB01197,81,DB00950$h
DB01174,DB00458,3,DB00978$h
DB00247,DB00446,48,DB01176$h
DB06216,DB00356,48,DB09462$t
DB01365,DB06794,75,DB01234$t
DB00277,DB00679,46,DB00920$t
DB01255,DB00748,75,DB00617$t
DB09075,DB00637,72,DB00519$t
DB00232,DB00436,48,DB11581$t
DB01074,DB00752,46,DB00881$t
DB00555,DB01202,48,DB01435$t
DB00586,DB00846,48,DB01412$h
DB00790,DB05676,48,DB11660$h
DB00933,DB00960,59,DB09143$h
DB00178,DB06212,67,DB01124$t
DB00615,DB09555,3,DB01183$h
DB00500,DB00620,48,DB00987$h
DB00892,DB09118,48,DB01213$h
DB00343,DB00544,46,DB01173$h
DB01567,DB00625,48,DB01136$h
DB00537,DB01092,57,DB00936$t
DB00850,DB00660,48,DB00643$t
DB00703,DB00876,48,DB00308$t
DB09285,DB08991,48,DB00396$t
DB09027,DB00320,72,DB00588$h
DB01030,DB00715,72,DB00573$h
DB09212,DB00808,69,DB09396$h
DB00910,DB09063,72,DB00389$t
DB00424,DB01192,48,DB00361$t
DB00318,DB00402,48,DB09017$h
DB00701,DB01264,72,DB01068$h
DB00641,DB05521,72,DB00218$t
DB00427,DB06702,76,DB00504$t
DB00773,DB00215,46,DB13158$t
DB01268,DB09031,46,DB01195$t
DB00361,DB00176,46,DB01427$t
DB00336,DB06603,72,DB05039$h
DB01154,DB04948,59,DB00238$h
DB01014,DB06739,56,DB00531$t
DB06207,DB04868,72,DB00827$h
DB01624,DB00748,48,DB08881$t
DB01251,DB00187,8,DB13142$h
DB06791,DB01092,57,DB06176$t
DB00655,DB04868,46,DB00296$t
DB09009,DB00980,48,DB00252$h
DB00620,DB01167,46,DB00388$t
DB00758,DB09543,48,DB11574$t
DB06736,DB00917,69,DB01202$t
DB00266,DB12598,5,DB01010$h
DB00570,DB00188,46,DB09277$t
DB06712,DB00951,46,DB01610$t
DB00696,DB09330,72,DB01423$h
DB00663,DB00808,82,DB00322$t
DB00541,DB00196,72,DB09074$t
DB08883,DB00304,74,DB00257$h
DB01410,DB01319,46,DB00385$t
DB00217,DB00195,24,DB00443$h
DB00608,DB08991,48,DB00968$t
DB00288,DB01021,82,DB01105$t
DB01168,DB04871,48,DB00569$t
DB00409,DB09166,48,DB01166$t
DB00502,DB00358,19,DB09053$h
DB01395,DB00945,67,DB01192$h
DB00758,DB09118,72,DB13145$h
DB00540,DB01012,72,DB00470$h
DB09070,DB00126,72,DB00790$h
DB00606,DB09026,59,DB00781$t
DB01380,DB00685,48,DB01209$h
DB00540,DB01097,46,DB01183$t
DB01224,DB00228,48,DB09224$h
DB00216,DB06636,72,DB00620$h
DB00349,DB06730,74,DB09257$t
DB01122,DB00979,69,DB00715$t
DB09009,DB09345,48,DB06729$h
DB00287,DB01197,59,DB00943$t
DB01045,DB00744,3,DB00313$h
DB00633,DB00484,15,DB09020$t
DB00743,DB09083,19,DB01018$h
DB01136,DB06152,4,DB00806$h
DB01403,DB09224,15,DB00876$h
DB00222,DB00398,46,DB06616$t
DB00413,DB00519,48,DB01111$t
DB09083,DB09054,72,DB01179$h
DB06403,DB00705,46,DB01416$t
DB00387,DB01591,48,DB01365$t
DB00908,DB01072,72,DB08871$h
DB01576,DB09275,71,DB00006$h
DB00648,DB00295,74,DB04861$h
DB01365,DB00737,75,DB00802$h
DB08976,DB06725,48,DB00163$t
DB01116,DB06712,59,DB01061$t
DB00514,DB00184,46,DB00780$t
DB00817,DB03754,66,DB00130$h
DB04840,DB00178,59,DB06820$h
DB00458,DB00985,48,DB09265$t
DB00978,DB00207,46,DB09300$t
DB00203,DB00582,72,DB01263$h
DB00623,DB09072,15,DB11921$h
DB00715,DB00673,74,DB00892$h
DB00481,DB00257,46,DB00838$t
DB06292,DB00501,46,DB01205$t
DB01156,DB00215,48,DB00633$t
DB01013,DB04573,72,DB00327$h
DB00418,DB08922,3,DB00497$t
DB00477,DB00363,19,DB00531$h
DB01320,DB09080,3,DB00513$h
DB09079,DB01026,72,DB09162$h
DB00413,DB01340,48,DB00629$h
DB01037,DB00350,59,DB01045$t
DB00514,DB06595,46,DB08899$t
DB00732,DB01177,39,DB00221$h
DB00215,DB00285,19,DB00323$t
DB01588,DB09073,72,DB00291$h
DB00897,DB00298,48,DB00983$t
DB09075,DB06725,5,DB01182$h
DB00393,DB00622,48,DB00875$t
DB01628,DB00622,46,DB01009$t
DB00688,DB02187,48,DB11363$t
DB00377,DB01072,46,DB00115$h
DB09330,DB01283,74,DB09241$t
DB06605,DB00169,46,DB00198$t
DB01274,DB00320,70,DB08895$t
DB00540,DB08883,15,DB11239$h
DB11348,DB00258,48,DB00359$t
DB01154,DB09017,48,DB08909$t
DB00844,DB01171,48,DB00862$t
DB00540,DB01274,48,DB01220$t
DB00292,DB00521,24,DB00890$h
DB00474,DB09286,48,DB00634$t
DB01418,DB00672,5,DB01007$h
DB06210,DB09120,46,DB00766$t
DB00780,DB01210,48,DB09291$h
DB06153,DB09118,48,DB01262$t
DB04272,DB08797,5,DB09026$h
DB01015,DB04878,8,DB01150$t
DB06690,DB01227,48,DB00294$h
DB00714,DB01242,36,DB11586$h
DB08864,DB00752,72,DB01410$h
DB00753,DB00645,48,DB01319$t
DB00465,DB01059,26,DB09068$h
DB00805,DB00462,69,DB08981$t
DB00700,DB01023,48,DB00758$t
DB06155,DB09063,72,DB00889$t
DB00575,DB00201,46,DB01415$t
DB01030,DB06335,74,DB08996$t
DB00935,DB00458,36,DB00246$t
DB01171,DB00834,72,DB09204$h
DB00186,DB00924,48,DB09241$h
DB09041,DB01427,48,DB04946$h
DB06770,DB01176,48,DB03585$t
DB00794,DB00696,3,DB09120$h
DB00327,DB08816,46,DB00232$h
DB00924,DB01408,48,DB00412$h
DB09073,DB01092,57,DB01412$t
DB01226,DB13323,20,DB11156$h
DB00182,DB00726,22,DB01544$h
DB00752,DB01567,48,DB09034$t
DB01120,DB00951,46,DB13879$t
DB01283,DB06737,48,DB06770$h
DB00298,DB09286,48,DB01622$h
DB00752,DB00813,48,DB06715$t
DB00316,DB00313,46,DB00964$t
DB00178,DB04743,48,DB00927$h
DB11575,DB00208,46,DB00529$t
DB00988,DB00932,46,DB09040$t
DB01708,DB01406,73,DB06786$t
DB01195,DB09167,46,DB13925$t
DB00991,DB00440,46,DB06196$t
DB00263,DB09038,8,DB00343$h
DB09117,DB04908,15,DB00246$h
DB00773,DB00834,72,DB00476$h
DB01580,DB04946,48,DB09097$h
DB06694,DB00370,36,DB13747$t
DB09245,DB00310,59,DB00479$t
DB01218,DB06595,46,DB01217$t
DB06716,DB00241,48,DB00935$h
DB00949,DB01151,48,DB09093$h
DB00422,DB00915,48,DB01289$h
DB01235,DB09167,46,DB00267$t
DB00425,DB00996,15,DB00740$t
DB01002,DB00310,48,DB09270$t
DB01418,DB09212,5,DB01429$t
DB00952,DB06216,48,DB09090$h
DB01015,DB00359,46,DB01015$t
DB00924,DB00283,46,DB01120$h
DB00780,DB00661,48,DB00371$h
DB00790,DB01235,29,DB00647$t
DB01158,DB06826,59,DB05265$h
DB00402,DB00508,48,DB00665$h
DB08896,DB01232,46,DB00940$t
DB12070,DB00752,46,DB00461$h
DB01023,DB09026,48,DB01339$h
DB00939,DB01324,69,DB03793$h
DB01366,DB00903,82,DB06699$t
DB01426,DB00752,46,DB00214$h
DB01100,DB00208,72,DB06708$h
DB00356,DB00771,48,DB09570$t
DB00304,DB11268,69,DB06145$h
DB00178,DB13167,48,DB01437$t
DB09027,DB08916,72,DB09257$t
DB01085,DB00343,46,DB01337$t
DB01136,DB09074,46,DB00258$t
DB01595,DB00543,48,DB06264$t
DB08971,DB01245,48,DB00835$h
DB00802,DB01214,53,DB00402$h
DB04855,DB01263,72,DB06739$h
DB00486,DB00964,48,DB00122$h
DB00396,DB09330,72,DB00312$t
DB01081,DB00697,48,DB09137$h
DB00892,DB00540,48,DB00973$h
DB09275,DB09091,2,DB09288$h
DB00864,DB03585,56,DB00512$t
DB00683,DB06717,72,DB08799$h
DB00864,DB01099,46,DB00288$h
DB09053,DB00404,72,DB00981$t
DB01174,DB00599,48,DB09561$t
DB00712,DB01325,69,DB00180$t
DB06738,DB00468,46,DB00235$t
DB09555,DB04871,46,DB09137$t
DB01563,DB01587,48,DB01015$t
DB00441,DB08868,33,DB00169$h
DB06738,DB00967,48,DB00293$h
DB01355,DB00966,59,DB05039$h
DB03754,DB00489,74,DB05812$h
DB06716,DB06700,48,DB08965$t
DB01142,DB08872,48,DB00477$t
DB01401,DB00436,69,DB00175$h
DB00708,DB09235,48,DB04871$h
DB00575,DB09128,48,DB00476$h
DB09123,DB00390,57,DB06213$t
DB00904,DB01239,48,DB09290$t
DB09068,DB13872,48,DB00953$h
DB00831,DB06716,48,DB01195$t
DB06016,DB00932,46,DB01414$t
DB00962,DB00494,48,DB00938$h
DB00239,DB01023,48,DB00873$h
DB01167,DB08816,10,DB00992$t
DB00455,DB08816,46,DB00791$t
DB00805,DB00780,70,DB01194$h
DB01604,DB06696,74,DB04854$h
DB05676,DB00288,48,DB00613$t
DB01009,DB00443,48,DB00376$t
DB02300,DB00880,50,DB04552$h
DB00394,DB00783,72,DB09101$h
DB06712,DB00501,72,DB05676$t
DB01115,DB04920,48,DB00731$t
DB01215,DB00540,48,DB01122$h
DB00892,DB00934,48,DB09095$h
DB00679,DB01588,48,DB06698$h
DB00570,DB00468,46,DB01147$h
DB00661,DB08808,59,DB00434$h
DB00628,DB00985,48,DB00450$h
DB00215,DB04871,48,DB00715$h
DB00424,DB00652,48,DB01576$h
DB00564,DB00818,3,DB01131$h
DB04930,DB00227,46,DB04574$t
DB09218,DB01609,48,DB00104$h
DB01624,DB00951,46,DB00436$t
DB11915,DB09063,72,DB06713$h
DB01234,DB01185,73,DB09276$t
DB00706,DB00691,48,DB06789$t
DB00332,DB00517,48,DB00441$h
DB01183,DB09073,72,DB03756$h
DB00780,DB09112,48,DB00615$t
DB00337,DB00744,48,DB08918$h
DB00854,DB01615,48,DB00737$h
DB00275,DB00661,48,DB12924$t
DB06712,DB00594,48,DB08983$h
DB04898,DB08991,5,DB11121$h
DB00422,DB00285,46,DB06707$t
DB00546,DB00320,46,DB08797$h
DB01200,DB06412,8,DB09047$h
DB00337,DB00399,48,DB01339$t
DB00252,DB00455,3,DB09049$h
DB00199,DB01623,19,DB01019$h
DB01255,DB09224,60,DB01282$h
DB00435,DB00323,48,DB00650$t
DB06736,DB13783,48,DB00228$h
DB09068,DB01247,48,DB01567$h
DB08816,DB09330,72,DB01452$t
DB00477,DB06708,72,DB06792$t
DB00697,DB00661,72,DB00592$t
DB01075,DB00434,48,DB01026$t
DB00697,DB08868,53,DB00981$h
DB04552,DB00764,48,DB01254$t
DB00245,DB00273,48,DB01013$h
DB09085,DB00450,15,DB00334$t
DB00864,DB08820,72,DB06654$t
DB01137,DB00333,19,DB01420$t
DB08808,DB00939,36,DB01602$t
DB00220,DB09027,74,DB00567$h
DB00252,DB00796,3,DB00999$h
DB04948,DB00742,48,DB06825$t
DB06777,DB01149,46,DB09330$t
DB01320,DB00201,3,DB00931$h
DB00972,DB00327,15,DB01204$t
DB00537,DB01403,19,DB08916$t
DB00943,DB01015,46,DB05039$t
DB00313,DB01149,48,DB04743$t
DB00297,DB08881,72,DB01409$t
DB00179,DB00487,26,DB08976$t
DB01153,DB04841,48,DB00347$h
DB06216,DB01437,48,DB00618$h
DB00186,DB08922,48,DB00675$t
DB09009,DB00494,48,DB01297$h
DB00270,DB09048,72,DB09161$t
DB01174,DB00701,3,DB00905$h
DB08873,DB04876,74,DB01254$h
DB11156,DB01578,39,DB08873$h
DB00489,DB13167,36,DB09257$t
DB00959,DB00257,46,DB09321$h
DB00182,DB09000,60,DB00256$t
DB00864,DB00242,48,DB12483$t
DB00599,DB00946,3,DB06826$h
DB08901,DB09065,72,DB04576$h
DB00679,DB01175,72,DB06803$h
DB06795,DB09112,48,DB06654$h
DB00564,DB08815,74,DB04570$h
DB00814,DB01088,69,DB00277$t
DB00695,DB00887,48,DB08875$h
DB00844,DB01202,48,DB01577$h
DB04574,DB08909,69,DB08819$h
DB06684,DB00514,48,DB06825$h
DB00425,DB00254,46,DB08795$h
DB12532,DB00494,48,DB11121$t
DB01551,DB09238,46,DB01127$t
DB01224,DB06153,48,DB00217$h
DB00238,DB09026,3,DB01259$h
DB01370,DB00489,74,DB00881$h
DB00753,DB09026,48,DB00989$t
DB00768,DB06826,69,DB11817$t
DB00682,DB01603,5,DB01217$h
DB00849,DB00999,29,DB08907$t
DB00925,DB09038,48,DB09274$t
DB08912,DB09039,74,DB05015$h
DB08895,DB01254,72,DB00791$h
DB00490,DB00482,46,DB01338$h
DB00571,DB04868,46,DB09218$t
DB00605,DB00436,69,DB00179$t
DB01129,DB09063,72,DB00232$h
DB00655,DB00673,72,DB01213$t
DB00924,DB01167,46,DB01141$t
DB00980,DB01080,48,DB09236$h
DB06148,DB00347,69,DB00307$t
DB01614,DB09274,72,DB00576$h
DB01590,DB01252,69,DB00906$t
DB04272,DB00758,5,DB00162$t
DB00590,DB06413,46,DB01234$h
DB00374,DB09216,48,DB06816$h
DB01238,DB01151,72,DB01059$t
DB01012,DB00091,46,DB00482$t
DB00908,DB00813,48,DB01176$h
DB00525,DB00393,48,DB01332$h
DB00907,DB01176,48,DB00793$h
DB00836,DB01104,46,DB01105$t
DB09280,DB06603,74,DB11106$h
DB00738,DB00331,69,DB00307$h
DB00771,DB01151,48,DB09396$t
DB06216,DB06697,32,DB01122$h
DB09280,DB01136,74,DB01592$t
DB08899,DB04946,74,DB01064$h
DB00897,DB06636,46,DB01010$t
DB00660,DB00470,15,DB00881$t
DB00880,DB00672,69,DB13873$t
DB00594,DB00788,36,DB00525$t
DB00680,DB00866,59,DB09053$h
DB00349,DB00304,74,DB00438$h
DB00988,DB00268,46,DB00764$h
DB11093,DB01017,74,DB09124$h
DB00353,DB00647,48,DB00515$t
DB01169,DB00343,48,DB00866$t
DB00275,DB01113,48,DB00203$h
DB00541,DB00224,72,DB09119$t
DB00755,DB01359,48,DB00452$h
DB00296,DB04855,46,DB00413$t
DB00371,DB00470,15,DB08806$h
DB00677,DB00572,69,DB09198$t
DB00363,DB00489,48,DB00744$h
DB01065,DB00285,48,DB11560$h
DB01365,DB00252,74,DB00804$t
DB04861,DB00688,36,DB01615$t
DB00735,DB09235,48,DB01129$t
DB01463,DB01242,48,DB01020$h
DB00696,DB06287,48,DB06218$t
DB00253,DB05521,74,DB06718$h
DB00943,DB00907,46,DB00823$h
DB00542,DB04951,48,DB00221$h
DB00757,DB00673,72,DB01168$h
DB01094,DB09198,46,DB01058$t
DB09183,DB09330,72,DB01207$h
DB01239,DB00697,48,DB08799$h
DB01268,DB09244,8,DB00938$h
DB00246,DB01118,46,DB09053$h
DB00519,DB01196,74,DB00661$h
DB01050,DB00300,48,DB01122$h
DB00321,DB00501,46,DB00781$t
DB06700,DB00751,84,DB06791$h
DB00852,DB00726,36,DB09449$t
DB00633,DB01297,24,DB09097$t
DB01592,DB01155,74,DB01171$h
DB01168,DB00678,59,DB08874$t
DB04938,DB01241,72,DB01117$h
DB06802,DB00635,48,DB00364$t
DB00470,DB01601,72,DB01160$h
DB01421,DB00936,71,DB09285$h
DB00091,DB00821,56,DB12924$h
DB01577,DB00927,75,DB01167$t
DB01120,DB01044,8,DB00364$t
DB00555,DB04908,48,DB00665$h
DB00508,DB01320,48,DB00165$h
DB00857,DB01232,46,DB09269$t
DB00313,DB05812,46,DB01401$h
DB00880,DB00219,72,DB01004$h
DB00312,DB01161,48,DB00430$t
DB01590,DB00704,72,DB00251$h
DB00245,DB01012,46,DB00150$t
DB00851,DB00215,46,DB01064$t
DB00830,DB08941,48,DB01183$t
DB09123,DB00491,69,DB01204$h
DB01045,DB06717,74,DB08800$h
DB09245,DB06403,59,DB09275$t
DB01394,DB01242,72,DB00212$t
DB00280,DB09078,19,DB00924$h
DB00899,DB00543,48,DB00884$t
DB00344,DB00938,48,DB00152$h
DB08806,DB00422,17,DB01113$t
DB01023,DB01072,46,DB00648$h
DB01132,DB01167,46,DB13747$h
DB09118,DB08883,15,DB00614$t
DB00849,DB01088,59,DB00671$h
DB09279,DB00244,48,DB08802$t
DB00496,DB09291,46,DB00181$h
DB08896,DB00619,46,DB09238$h
DB00458,DB09082,48,DB00934$h
DB00749,DB01024,48,DB09389$t
DB00908,DB08871,19,DB09031$h
DB00324,DB00224,46,DB04861$h
DB00377,DB02703,72,DB00487$h
DB00266,DB01320,5,DB00163$h
DB01232,DB00529,19,DB04570$h
DB09078,DB00622,19,DB01338$h
DB00404,DB00224,72,DB01153$t
DB09049,DB01104,72,DB13925$t
DB04946,DB00264,46,DB09128$t
DB00530,DB00420,46,DB00352$t
DB01149,DB08934,74,DB00634$t
DB00607,DB00270,3,DB00791$h
DB00892,DB00434,48,DB00254$h
DB00706,DB00468,46,DB09017$h
DB01041,DB00421,48,DB00813$t
DB00726,DB00150,63,DB01169$h
DB00307,DB12332,46,DB00787$t
DB00736,DB00254,46,DB01295$t
DB01174,DB06636,10,DB01250$t
DB00404,DB01437,48,DB13747$h
DB00402,DB04841,48,DB00568$t
DB00280,DB00983,19,DB06403$t
DB01236,DB06204,15,DB00925$h
DB00237,DB06204,15,DB05351$t
DB00264,DB00333,72,DB00910$h
DB09214,DB00887,48,DB00467$h
DB08795,DB00684,74,DB00287$h
DB01340,DB12598,48,DB00704$t
DB00598,DB00238,46,DB00831$t
DB00370,DB00404,15,DB05316$t
DB01174,DB01236,3,DB00560$h
DB00559,DB01253,74,DB00187$h
DB00404,DB01100,48,DB01045$t
DB01624,DB00366,15,DB09031$t
DB01173,DB09068,15,DB00958$h
DB09204,DB00465,36,DB00975$t
DB00806,DB00214,59,DB00308$t
DB01609,DB00294,74,DB00432$h
DB00496,DB00967,48,DB00655$t
DB04920,DB01242,46,DB13595$t
DB00955,DB08797,71,DB00187$h
DB08864,DB00582,72,DB00613$t
DB01400,DB08807,53,DB00448$h
DB06335,DB01247,8,DB01058$h
DB00204,DB00674,19,DB01168$t
DB01100,DB00188,72,DB00385$t
DB00728,DB00468,20,DB00690$h
DB00945,DB01024,48,DB00766$t
DB00678,DB01250,48,DB00821$h
DB01221,DB00748,48,DB00877$h
DB01136,DB01242,46,DB01034$t
DB00794,DB09555,3,DB09230$h
DB01014,DB00436,69,DB01256$t
DB01220,DB00669,72,DB00330$t
DB01357,DB01015,46,DB00864$t
DB06781,DB04576,48,DB01097$t
DB08887,DB00235,52,DB01613$h
DB01030,DB01229,72,DB00977$h
DB01169,DB01023,48,DB01420$h
DB06716,DB01068,48,DB00254$h
DB01297,DB00476,72,DB01582$h
DB01067,DB11079,8,DB01330$t
DB01192,DB01021,48,DB00790$h
DB01615,DB09166,48,DB00960$t
DB00475,DB01176,48,DB01295$t
DB11691,DB09049,48,DB00337$h
DB01192,DB00633,48,DB01254$h
DB01393,DB00285,46,DB09053$t
DB06684,DB00705,72,DB11614$t
DB01129,DB00884,69,DB01440$t
DB01348,DB09477,59,DB00823$h
DB03585,DB00720,48,DB09342$t
DB00318,DB01614,48,DB08802$t
DB00675,DB00997,46,DB01066$t
DB00959,DB06717,72,DB00637$t
DB00187,DB01162,29,DB03128$t
DB00270,DB00343,48,DB11793$t
DB08864,DB01601,72,DB00750$t
DB06145,DB01118,46,DB00900$t
DB00611,DB01242,48,DB00603$h
DB01173,DB00295,15,DB09323$h
DB00391,DB00455,48,DB06781$h
DB00541,DB00285,72,DB00811$t
DB00748,DB05812,72,DB00991$h
DB00582,DB06717,72,DB09084$h
DB01624,DB00932,46,DB01014$t
DB04844,DB00374,19,DB01065$h
DB01014,DB00959,48,DB01093$h
DB09396,DB01232,46,DB09224$t
DB00865,DB00334,60,DB01377$t
DB00679,DB00224,72,DB01213$t
DB05109,DB09198,46,DB00782$t
DB00937,DB08815,60,DB01656$h
DB00924,DB00949,48,DB08910$h
DB00497,DB12532,48,DB01186$t
DB00603,DB09073,72,DB03754$h
DB09075,DB01268,72,DB00884$h
DB09104,DB00588,2,DB01041$h
DB01086,DB09345,48,DB00239$h
DB00278,DB00210,5,DB04967$h
DB00408,DB09097,69,DB00917$h
DB01172,DB00735,71,DB05039$h
DB00688,DB04855,46,DB01116$t
DB00564,DB00910,3,DB01042$h
DB01193,DB01136,29,DB00713$t
DB00508,DB00985,48,DB00411$h
DB03585,DB00774,69,DB00539$t
DB00418,DB00831,48,DB08864$t
DB00744,DB00661,46,DB00844$h
DB01224,DB12332,46,DB09060$h
DB00962,DB00356,48,DB01034$t
DB09104,DB01076,74,DB01406$h
DB01174,DB08970,74,DB00502$t
DB01135,DB01356,20,DB00380$t
DB00195,DB00246,46,DB00999$t
DB00187,DB01085,48,DB01267$t
DB00182,DB04855,46,DB08987$t
DB00940,DB06738,48,DB01019$t
DB00252,DB00224,3,DB01138$h
DB00457,DB00211,4,DB01337$h
DB00543,DB09042,63,DB00457$h
DB06695,DB08976,5,DB00326$h
DB09097,DB09286,69,DB00761$h
DB09280,DB00744,74,DB01007$h
DB00278,DB04574,74,DB09097$h
DB00881,DB01024,48,DB00377$t
DB01251,DB01039,8,DB00646$h
DB00615,DB01018,74,DB09211$h
DB00996,DB01544,48,DB00521$t
DB01221,DB00321,48,DB00819$t
DB00906,DB08910,48,DB08912$h
DB00344,DB00257,46,DB11560$t
DB01118,DB09038,48,DB01064$h
DB01171,DB00544,46,DB01219$t
DB09342,DB00349,48,DB00234$h
DB01241,DB01601,46,DB00831$t
DB01227,DB00774,48,DB09244$h
DB00925,DB00243,46,DB01611$t
DB00396,DB08916,74,DB00837$t
DB00721,DB12532,48,DB01392$h
DB13167,DB00588,48,DB01429$h
DB00559,DB01090,59,DB00337$h
DB01065,DB09167,46,DB06147$t
DB00700,DB00203,72,DB00727$t
