Drug1_ID,Drug2_ID,Y,Neg samples
DB00598,DB00951,46,DB06213$t
DB01395,DB09118,72,DB00337$t
DB00319,DB06696,74,DB00215$h
DB01351,DB00294,69,DB00650$t
DB01012,DB00263,46,DB09282$h
DB00629,DB00238,46,DB00596$t
DB09232,DB00178,48,DB00896$h
DB00734,DB00501,46,DB08802$t
DB00608,DB00654,69,DB09123$t
DB01254,DB00501,66,DB06825$h
DB00324,DB01149,46,DB00740$t
DB00402,DB00933,48,DB00852$t
DB00498,DB01263,72,DB01174$t
DB01215,DB08820,72,DB09014$t
DB06212,DB01206,72,DB00998$h
DB09065,DB00976,72,DB01332$t
DB00222,DB04896,8,DB01072$h
DB00327,DB06708,46,DB01303$t
DB01429,DB01264,72,DB06709$t
DB00418,DB01081,48,DB00717$t
DB00495,DB08816,46,DB00919$t
DB00324,DB00285,46,DB01295$h
DB01216,DB01264,46,DB01411$t
DB01435,DB01601,46,DB00542$t
DB00291,DB08895,33,DB09087$h
DB01580,DB06144,48,DB00852$t
DB00706,DB00884,59,DB00397$t
DB00829,DB00501,46,DB00120$t
DB09047,DB09268,69,DB06782$h
DB00327,DB00949,48,DB01048$h
DB00679,DB00570,72,DB00331$h
DB01590,DB08901,72,DB01175$t
DB00949,DB06282,48,DB04876$t
DB01045,DB01223,3,DB01412$t
DB08865,DB05521,72,DB00371$h
DB01164,DB00528,69,DB00446$t
DB12070,DB00238,46,DB09561$t
DB00652,DB09225,48,DB00319$h
DB01174,DB09054,74,DB01622$t
DB00343,DB00178,46,DB00158$t
DB09101,DB00243,46,DB09124$h
DB00335,DB00880,48,DB08887$h
DB08860,DB00549,46,DB00442$t
DB01068,DB08865,46,DB08910$t
DB00829,DB01356,48,DB00639$t
DB01060,DB00188,46,DB06698$t
DB00653,DB01104,48,DB01188$h
DB00266,DB09543,5,DB01583$h
DB00604,DB00691,19,DB01106$h
DB00857,DB06694,48,DB01229$t
DB00586,DB00205,46,DB06401$t
DB00721,DB01615,48,DB00140$t
DB00468,DB00857,46,DB00664$t
DB00669,DB01626,46,DB00830$h
DB01045,DB06739,3,DB01364$h
DB00521,DB00905,59,DB00460$t
DB00864,DB09068,46,DB01096$h
DB00288,DB00817,48,DB00977$h
DB09224,DB00980,48,DB00424$h
DB00752,DB00593,48,DB05266$h
DB01179,DB08933,72,DB11256$h
DB00854,DB01028,48,DB01199$t
DB00323,DB00726,48,DB01167$t
DB01028,DB05812,72,DB04573$h
DB01238,DB00419,69,DB01156$h
DB01174,DB09279,59,DB13450$h
DB00214,DB01144,48,DB00504$t
DB00924,DB01601,46,DB00242$t
DB00768,DB00366,15,DB00870$t
DB00297,DB00207,46,DB08874$t
DB00216,DB09330,72,DB06691$t
DB00292,DB00726,36,DB01060$t
DB01095,DB09296,72,DB01240$h
DB00563,DB00529,56,DB00409$t
DB00814,DB00240,48,DB12161$h
DB00849,DB01437,48,DB01489$t
DB08896,DB01295,53,DB00267$h
DB00514,DB00177,46,DB01138$t
DB01466,DB00705,46,DB00960$t
DB00997,DB00215,46,DB00814$h
DB01609,DB00381,74,DB00578$t
DB08976,DB09212,48,DB01353$h
DB01384,DB00732,21,DB01321$t
DB00498,DB01605,5,DB01239$t
DB01355,DB04946,48,DB01248$t
DB00610,DB04846,48,DB09040$t
DB00320,DB01297,24,DB01130$t
DB00997,DB00531,72,DB06202$t
DB01370,DB06695,74,DB13142$h
DB01233,DB01273,48,DB08991$t
DB06148,DB08992,69,DB00497$h
DB01236,DB13872,48,DB09268$t
DB01394,DB00440,72,DB00883$t
DB09245,DB00867,48,DB01255$h
DB01008,DB00257,72,DB00945$t
DB00688,DB01259,46,DB04786$t
DB01100,DB00916,19,DB13450$h
DB09256,DB01396,57,DB00671$t
DB01028,DB00427,48,DB00175$h
DB00344,DB01365,83,DB01407$t
DB00909,DB01104,48,DB00218$h
DB00631,DB01197,48,DB06402$h
DB01114,DB00653,15,DB00491$h
DB00490,DB01154,48,DB13231$t
DB04552,DB05676,48,DB04930$t
DB00296,DB08873,46,DB00795$t
DB00433,DB00747,48,DB01326$t
DB00280,DB00176,46,DB01186$t
DB01012,DB08820,72,DB01289$h
DB01041,DB01193,48,DB01070$h
DB08439,DB00158,69,DB00811$t
DB00655,DB00890,72,DB00263$t
DB00846,DB09067,69,DB01422$h
DB00623,DB01080,48,DB01202$h
DB01397,DB09561,74,DB00201$t
DB01045,DB01065,3,DB09216$h
DB08867,DB01167,72,DB00827$t
DB00180,DB06819,69,DB00364$t
DB00692,DB00964,48,DB01182$t
DB01041,DB00189,15,DB00595$t
DB08932,DB01319,46,DB09093$t
DB00805,DB00528,59,DB11793$h
DB00472,DB00808,19,DB00675$t
DB00246,DB00675,10,DB00909$t
DB01194,DB09073,72,DB00177$h
DB01558,DB09167,46,DB00586$t
DB00806,DB04840,59,DB00881$h
DB00872,DB00413,48,DB01153$t
DB00948,DB01578,74,DB00539$h
DB00842,DB00476,48,DB01018$h
DB01325,DB00390,48,DB01085$h
DB00912,DB00817,8,DB01501$h
DB00261,DB00674,19,DB00879$h
DB00604,DB00263,46,DB01182$t
DB01370,DB00317,74,DB00603$t
DB00266,DB00337,5,DB00960$h
DB09286,DB01136,48,DB01582$t
DB09280,DB01159,74,DB00801$t
DB00331,DB00805,8,DB01096$h
DB00613,DB01609,72,DB09112$t
DB01356,DB00814,72,DB09026$h
DB06603,DB00257,46,DB00504$t
DB00312,DB09289,3,DB00705$h
DB08899,DB00499,74,DB06724$h
DB06218,DB00224,72,DB00405$t
DB01064,DB00214,82,DB01255$t
DB00790,DB05676,48,DB11660$h
DB00999,DB01359,48,DB01246$h
DB00210,DB00903,28,DB09153$t
DB05541,DB00322,46,DB00339$t
DB06204,DB00834,72,DB00869$t
DB00489,DB01623,19,DB11817$h
DB09053,DB06154,48,DB00527$t
DB00203,DB06203,72,DB09272$h
DB00371,DB00555,48,DB09055$h
DB00835,DB09065,72,DB09185$t
DB00821,DB11660,69,DB00807$h
DB00594,DB08797,36,DB01159$h
DB01247,DB00903,48,DB08903$t
DB00204,DB01243,72,DB00741$h
DB01624,DB09342,48,DB09227$t
DB00615,DB09230,74,DB01193$h
DB01348,DB06802,48,DB01217$t
DB01026,DB00230,48,DB00182$h
DB00904,DB00208,46,DB08872$h
DB08971,DB01122,48,DB03619$h
DB01128,DB00673,72,DB00625$t
DB00201,DB00582,46,DB11619$h
DB01174,DB09085,48,DB00827$t
DB00906,DB00619,46,DB00711$h
DB00436,DB00975,48,DB01359$h
DB05676,DB01167,46,DB00279$t
DB08922,DB00675,46,DB06813$t
DB00980,DB08883,15,DB00781$h
DB00388,DB01577,48,DB06795$t
DB00939,DB00288,48,DB06803$t
DB00881,DB09543,36,DB00514$t
DB00633,DB00835,48,DB11348$h
DB01253,DB00588,48,DB00263$h
DB00248,DB00224,46,DB08871$t
DB00233,DB11362,48,DB01113$h
DB00179,DB00158,69,DB11943$h
DB00497,DB00842,48,DB06772$h
DB01174,DB00401,3,DB09017$h
DB00683,DB00750,48,DB00985$h
DB00628,DB09054,46,DB00256$t
DB01097,DB07615,48,DB01299$t
DB01016,DB00331,8,DB06789$h
DB06016,DB01075,46,DB08907$h
DB00844,DB01239,48,DB04898$h
DB00310,DB00722,48,DB00474$t
DB00564,DB00470,15,DB01612$t
DB01164,DB00436,71,DB00991$h
DB00883,DB00887,48,DB09075$h
DB00482,DB00630,48,DB09561$h
DB09071,DB05271,31,DB00807$t
DB00420,DB00208,46,DB06152$h
DB11126,DB01324,71,DB01121$h
DB01010,DB01396,24,DB00390$h
DB00231,DB04842,48,DB00699$t
DB01248,DB00248,48,DB08811$h
DB01100,DB01176,48,DB00309$t
DB00421,DB08976,36,DB00404$t
DB01036,DB00582,72,DB00517$h
DB06203,DB09054,46,DB00487$t
DB01221,DB00678,46,DB00807$t
DB01377,DB01026,74,DB06155$h
DB00370,DB06290,72,DB01094$t
DB09079,DB00511,57,DB00641$t
DB11348,DB00841,69,DB00704$h
DB09245,DB01274,48,DB00860$h
DB00199,DB00246,46,DB01378$h
DB00648,DB00673,74,DB01578$h
DB08981,DB09211,69,DB01400$t
DB00248,DB00921,48,DB06193$t
DB08899,DB01234,74,DB00242$h
DB00950,DB00484,15,DB00605$h
DB01174,DB12483,3,DB00613$h
DB00907,DB00661,46,DB06736$t
DB01248,DB01422,46,DB00324$t
DB00186,DB01176,48,DB09396$h
DB00814,DB08964,69,DB05812$t
DB00615,DB01243,72,DB00863$h
DB01227,DB12332,46,DB00778$t
DB01551,DB01068,48,DB09185$h
DB00184,DB05219,46,DB01126$t
DB00628,DB00289,46,DB00564$t
DB01577,DB00705,46,DB09027$h
DB00390,DB00986,72,DB00425$t
DB09244,DB09080,48,DB00366$h
DB00363,DB00199,46,DB01185$h
DB01245,DB09076,69,DB04951$h
DB00212,DB01158,59,DB04894$h
DB00571,DB00594,48,DB01243$t
DB01142,DB00530,74,DB00713$h
DB00986,DB00454,48,DB00185$h
DB01275,DB08931,48,DB00957$h
DB01002,DB04844,48,DB01601$h
DB00881,DB04576,74,DB09047$h
DB01030,DB00401,72,DB09084$h
DB11619,DB00006,69,DB00750$h
DB06595,DB01078,57,DB06795$t
DB00726,DB11586,72,DB00561$t
DB09034,DB00564,15,DB01340$t
DB06209,DB02703,72,DB01399$h
DB01114,DB01151,46,DB09091$t
DB00343,DB01210,48,DB01039$t
DB01246,DB00327,59,DB01062$h
DB01628,DB00477,46,DB11793$h
DB00346,DB00206,59,DB00501$t
DB00261,DB01233,19,DB00842$h
DB00477,DB01198,48,DB00636$t
DB00553,DB00289,46,DB01615$h
DB00228,DB01356,48,DB01329$h
DB00468,DB01059,19,DB00283$h
DB01136,DB01283,36,DB01013$t
DB01384,DB06290,72,DB00230$h
DB12598,DB00655,11,DB01206$t
DB09220,DB00422,36,DB09084$t
DB09049,DB00328,72,DB00543$h
DB01045,DB00996,74,DB00482$h
DB00482,DB00657,48,DB04911$t
DB00402,DB00721,48,DB11989$h
DB06201,DB00564,74,DB00988$h
DB00955,DB01283,71,DB00467$h
DB09225,DB00540,48,DB00285$t
DB00248,DB00476,48,DB04878$h
DB06770,DB00482,46,DB00624$t
DB00794,DB08882,74,DB09236$t
DB01024,DB08970,48,DB01424$t
DB01026,DB00396,12,DB00528$t
DB00350,DB00421,48,DB09040$t
DB01242,DB01001,48,DB00130$h
DB00904,DB00450,15,DB00287$h
DB09166,DB00835,48,DB13145$h
DB01149,DB00715,46,DB02187$t
DB06605,DB00586,5,DB01162$h
DB12598,DB00939,5,DB13879$h
DB01203,DB01162,29,DB00949$t
DB00367,DB08820,72,DB00905$h
DB00736,DB00282,69,DB01424$t
DB00784,DB00710,48,DB00822$h
DB00445,DB08991,71,DB08933$t
DB00515,DB01156,72,DB00332$t
DB00860,DB01226,21,DB01326$t
DB01030,DB01100,72,DB00732$h
DB00458,DB09026,48,DB00768$h
DB00338,DB09198,46,DB00906$t
DB09280,DB00349,74,DB09017$h
DB00353,DB00255,48,DB04573$h
DB00614,DB00905,59,DB00317$t
DB00641,DB00316,72,DB01047$h
DB00316,DB09167,46,DB01182$t
DB00972,DB00496,46,DB00471$t
DB00956,DB01267,15,DB08884$t
DB01045,DB00793,72,DB09076$h
DB00862,DB01026,72,DB00419$t
DB08807,DB00768,36,DB00444$h
DB00178,DB06694,59,DB00790$t
DB06228,DB00586,5,DB02703$h
DB08916,DB01244,72,DB00354$t
DB01154,DB00542,59,DB01243$t
DB00336,DB00622,46,DB06691$t
DB00425,DB00239,72,DB00337$h
DB00814,DB00502,48,DB01232$t
DB01135,DB00445,39,DB00681$h
DB00924,DB00722,72,DB01249$t
DB00876,DB01580,59,DB00263$t
DB01227,DB01452,48,DB06414$t
DB00215,DB12332,72,DB00488$t
DB00829,DB01081,48,DB00207$h
DB04861,DB00752,72,DB05541$h
DB01267,DB09017,48,DB00211$t
DB00248,DB00285,48,DB00572$h
DB00418,DB00652,48,DB00585$h
DB01248,DB06210,72,DB00819$t
DB06725,DB07615,48,DB00326$t
DB01397,DB01160,69,DB01007$t
DB01224,DB01219,48,DB00115$h
DB09075,DB01229,72,DB00310$t
DB01036,DB00458,46,DB11574$h
DB00465,DB02709,48,DB04845$h
DB01124,DB00521,8,DB00591$t
DB00485,DB00428,74,DB13146$h
DB00554,DB00232,69,DB00278$h
DB01394,DB08896,72,DB01133$h
DB01175,DB00497,63,DB00571$t
DB00737,DB01235,48,DB00614$t
DB01248,DB00363,48,DB00613$h
DB00850,DB06636,46,DB01204$t
DB01355,DB00999,29,DB06480$t
DB01107,DB01264,72,DB00747$h
DB06725,DB08964,69,DB09041$t
DB00500,DB04865,48,DB00882$h
DB01349,DB06736,48,DB00604$t
DB01198,DB09054,72,DB09242$h
DB00898,DB06770,15,DB00731$h
DB00568,DB01685,46,DB00647$t
DB01210,DB06802,36,DB11660$t
DB05351,DB04855,46,DB00669$h
DB00997,DB00742,56,DB00946$h
DB01164,DB01133,74,DB00014$h
DB01045,DB08864,74,DB00726$t
DB06824,DB03754,66,DB08874$h
DB00264,DB00936,36,DB00826$t
DB01403,DB01193,59,DB00130$t
DB00458,DB00492,72,DB01238$h
DB08865,DB00450,19,DB04575$h
DB08814,DB00945,48,DB09130$h
DB01320,DB00327,3,DB09047$h
DB01437,DB00794,48,DB00732$h
DB00821,DB01222,48,DB06695$t
DB00706,DB01001,4,DB00936$h
DB00223,DB00681,82,DB06708$h
DB00500,DB00764,48,DB01393$h
DB00575,DB06694,59,DB01161$t
DB00738,DB04876,69,DB09161$h
DB00391,DB08922,35,DB04894$h
DB01169,DB00700,48,DB00309$h
DB13179,DB09065,46,DB00469$t
DB00498,DB00254,5,DB00555$h
DB01466,DB00501,46,DB01139$h
DB01088,DB00960,59,DB09338$h
DB00788,DB00188,46,DB01033$h
DB00219,DB00496,48,DB00754$t
DB06770,DB08820,72,DB00761$h
DB00428,DB01396,57,DB08895$h
DB06290,DB00705,74,DB08802$h
DB06770,DB00281,46,DB00924$t
DB00721,DB01176,48,DB11660$t
DB08881,DB00643,74,DB00765$h
DB00590,DB01102,4,DB09338$h
DB01221,DB00320,46,DB00811$t
DB09119,DB00641,74,DB00583$t
DB01172,DB00814,71,DB00376$t
DB00807,DB01567,48,DB00563$h
DB00499,DB00257,46,DB00652$t
DB00784,DB00870,48,DB00721$h
DB00390,DB01254,72,DB01210$h
DB08910,DB00976,46,DB00851$t
DB01621,DB00222,69,DB01112$t
DB01054,DB06826,59,DB09042$h
DB09063,DB01069,19,DB00628$t
DB00907,DB01227,48,DB13595$t
DB00559,DB01558,74,DB01559$h
DB08827,DB00238,72,DB01193$t
DB00921,DB00819,48,DB09040$h
DB00373,DB00765,59,DB00480$h
DB00471,DB00196,46,DB04894$h
DB00248,DB01267,48,DB05316$t
DB00589,DB00333,46,DB01044$h
DB00390,DB01261,72,DB00562$t
DB01201,DB09078,3,DB00282$h
DB00968,DB01180,59,DB00270$t
DB01356,DB00653,15,DB00832$h
DB00976,DB00834,19,DB00427$h
DB01164,DB01324,71,DB01157$h
DB01041,DB01189,15,DB06788$t
DB00401,DB01193,48,DB01245$t
DB01136,DB00605,36,DB09543$t
DB05521,DB01118,48,DB00388$t
DB01098,DB00313,46,DB08967$t
DB12483,DB00673,72,DB11915$t
DB00295,DB00334,48,DB00607$t
DB00694,DB08439,71,DB01321$h
DB00996,DB00758,69,DB09000$h
DB04842,DB00835,48,DB01110$h
DB09049,DB00470,72,DB01380$h
DB00575,DB00215,46,DB01407$t
DB01184,DB08903,19,DB00728$t
DB06263,DB01024,71,DB00880$h
DB04842,DB01151,48,DB01251$h
DB00744,DB00270,46,DB08806$t
DB01197,DB01283,48,DB00455$h
DB08984,DB00817,26,DB01587$t
DB01081,DB01595,48,DB00641$t
DB00575,DB00486,15,DB01207$h
DB00246,DB01239,48,DB01155$h
DB00418,DB00316,3,DB01328$h
DB00656,DB09167,46,DB00549$t
DB06724,DB00244,69,DB00835$h
DB00772,DB00517,69,DB06718$h
DB09297,DB00270,46,DB11235$h
DB00230,DB00776,69,DB01685$t
DB01090,DB06702,48,DB09063$h
DB00743,DB00196,19,DB00162$h
DB06216,DB09082,19,DB08881$h
DB00648,DB00908,74,DB00551$t
DB00399,DB00479,23,DB08889$h
DB06228,DB09070,5,DB08884$h
DB00390,DB13450,81,DB09279$h
DB00912,DB00758,72,DB00140$t
DB00433,DB01117,72,DB00697$t
DB00281,DB09063,72,DB01260$h
DB00899,DB00350,48,DB00388$h
DB00821,DB00887,28,DB00274$t
DB09068,DB09286,48,DB11348$h
DB01220,DB00669,72,DB00330$t
DB00877,DB09090,48,DB09321$t
DB00869,DB06799,69,DB01333$t
DB01199,DB09204,53,DB09147$t
DB06616,DB00975,72,DB06209$t
DB04840,DB00622,46,DB00364$h
DB01094,DB00277,46,DB00679$t
DB01041,DB09070,80,DB01229$t
DB00934,DB00985,48,DB01359$h
DB01045,DB01355,3,DB00430$h
DB00297,DB00528,48,DB06739$h
DB00683,DB09225,48,DB00274$t
DB00568,DB00169,46,DB05245$h
DB00945,DB08991,48,DB01299$t
DB00177,DB09063,72,DB00888$t
DB00418,DB00298,48,DB00989$h
DB01215,DB01353,48,DB09245$h
DB01136,DB00469,36,DB00460$t
DB00518,DB09065,46,DB01174$h
DB00839,DB00331,8,DB04948$h
DB00648,DB08906,74,DB01241$h
DB01021,DB00672,69,DB06774$t
DB09285,DB08439,48,DB09161$t
DB00193,DB00421,48,DB00964$h
DB09027,DB00358,72,DB06739$t
DB08807,DB08918,72,DB00320$t
DB01409,DB01036,1,DB00935$h
DB00972,DB00205,46,DB09143$t
DB00221,DB01325,82,DB11915$t
DB00599,DB00498,3,DB01228$h
DB08994,DB06441,5,DB00804$h
DB00230,DB01377,48,DB00163$t
DB00440,DB06695,76,DB00851$t
DB00677,DB00496,69,DB01147$t
DB00547,DB00685,48,DB09209$h
DB00614,DB00774,59,DB05039$t
DB04861,DB00784,36,DB00494$h
DB04845,DB00619,46,DB08877$t
DB01595,DB01167,46,DB01338$t
DB08918,DB00875,48,DB00837$t
DB00502,DB00446,46,DB01296$t
DB01595,DB01018,48,DB00217$h
DB08881,DB00664,32,DB06016$h
DB01628,DB13167,48,DB00398$t
DB00945,DB11079,48,DB00130$t
DB00964,DB00344,36,DB01036$h
DB01656,DB00526,33,DB08800$h
DB00821,DB00467,26,DB00655$t
DB01403,DB01041,15,DB06663$t
DB00615,DB00845,3,DB00318$h
DB00297,DB01086,48,DB08943$t
DB01545,DB00754,48,DB11121$h
DB09198,DB00758,10,DB00568$h
DB00835,DB00980,48,DB01275$h
DB01351,DB00091,3,DB02659$h
DB00296,DB09048,72,DB11660$h
DB01377,DB00422,17,DB00588$h
DB02546,DB00331,69,DB09221$t
DB00780,DB00264,59,DB00919$t
DB00295,DB00968,48,DB01394$h
DB00435,DB00359,48,DB00701$h
DB00178,DB00991,48,DB04552$h
DB06737,DB00257,46,DB01013$h
DB01431,DB06636,46,DB09117$t
DB00869,DB00876,59,DB09020$t
DB06725,DB00582,46,DB00305$t
DB11737,DB00343,46,DB09211$t
DB01037,DB09198,46,DB01243$h
DB09049,DB01239,72,DB08824$t
DB00936,DB08984,48,DB00899$h
DB01006,DB01264,46,DB00843$t
DB01233,DB00715,48,DB04743$h
DB06700,DB00673,72,DB00787$t
DB08864,DB09063,72,DB11691$t
DB00683,DB09071,48,DB00884$h
DB04855,DB00283,46,DB09071$t
DB08918,DB00705,46,DB01143$t
DB01239,DB06144,48,DB00392$t
DB01576,DB01075,46,DB06718$t
DB00974,DB00233,5,DB01110$h
DB06212,DB01764,72,DB00298$t
DB01251,DB01210,8,DB01140$t
DB00237,DB00341,48,DB09008$t
DB09227,DB00883,48,DB00713$t
DB00298,DB08872,48,DB09124$t
DB01069,DB00503,46,DB13145$t
DB09017,DB09072,15,DB01147$h
DB01355,DB09216,3,DB01601$h
DB01088,DB00654,59,DB06203$t
DB06724,DB01384,2,DB09070$h
DB00780,DB00654,59,DB00618$t
DB04794,DB09235,48,DB00368$h
DB01219,DB01167,46,DB06711$t
DB00546,DB00196,46,DB09230$t
DB00918,DB09120,46,DB01194$h
DB01588,DB09118,72,DB01141$t
DB01396,DB09063,72,DB13872$t
DB04272,DB09212,5,DB08981$h
DB00795,DB01137,26,DB00519$t
DB06155,DB00196,46,DB11691$t
DB00188,DB00220,72,DB01143$h
DB00933,DB01214,59,DB01201$h
DB09291,DB00318,69,DB00526$h
DB08984,DB01130,48,DB00601$t
DB00502,DB00177,46,DB09070$h
DB00784,DB06414,46,DB00819$t
DB00748,DB04841,48,DB00333$t
DB00629,DB01089,59,DB00993$h
DB04841,DB08872,48,DB00877$t
DB00706,DB00263,46,DB00741$t
DB01002,DB00472,48,DB00245$t
DB06690,DB01588,48,DB01415$h
DB00281,DB00285,46,DB01609$t
DB00589,DB01128,48,DB08910$h
DB09034,DB01239,15,DB00610$t
DB00827,DB13142,66,DB00845$t
DB06228,DB01088,5,DB01045$h
DB05351,DB00582,72,DB00974$t
DB00615,DB12161,3,DB01400$h
DB00755,DB00976,46,DB00250$t
DB00607,DB06696,74,DB04946$t
DB01014,DB00880,69,DB01351$t
DB08881,DB01319,74,DB01595$h
DB00904,DB00871,19,DB09270$h
DB00244,DB09214,48,DB11828$t
DB00865,DB09488,75,DB00831$h
DB00960,DB00185,48,DB13783$h
DB00810,DB00462,48,DB01622$t
DB01393,DB09063,72,DB01199$t
DB01189,DB01136,48,DB01246$t
DB01351,DB01325,29,DB00643$t
DB05812,DB00199,46,DB00609$t
DB00818,DB00486,15,DB00392$h
DB09054,DB00220,72,DB00849$t
DB01180,DB06403,59,DB01077$t
DB00559,DB01181,74,DB00444$h
DB09167,DB00285,72,DB00495$t
DB01201,DB01098,3,DB01589$h
DB00648,DB00962,74,DB00722$t
DB04552,DB00630,48,DB00933$t
DB00454,DB01563,48,DB09198$t
DB01168,DB00956,48,DB00513$h
DB01355,DB01264,46,DB09143$t
DB04839,DB01118,74,DB00481$h
DB01162,DB00668,4,DB08970$h
DB01023,DB01089,59,DB06152$h
DB09119,DB01196,74,DB06152$t
DB06414,DB00829,74,DB09076$h
DB09244,DB00333,48,DB00821$h
DB00384,DB01203,48,DB01227$t
DB00204,DB06825,19,DB11126$h
DB00346,DB00876,59,DB00974$t
DB08864,DB09238,72,DB00219$t
DB06690,DB00427,48,DB01365$t
DB00213,DB08864,74,DB00731$t
DB00808,DB06702,72,DB06813$t
DB00457,DB08931,48,DB00562$t
DB00238,DB08896,74,DB00640$h
DB00802,DB00436,48,DB00672$h
DB00433,DB00949,48,DB01280$h
DB01159,DB01242,46,DB00537$t
DB00990,DB05521,46,DB04844$t
DB01041,DB01558,15,DB01236$h
DB00443,DB01264,72,DB00837$t
DB13323,DB00486,15,DB01013$t
DB00755,DB09065,46,DB01619$t
DB00404,DB00835,48,DB09026$t
DB01009,DB00596,48,DB01166$h
DB00294,DB00686,69,DB01452$h
DB00373,DB01136,29,DB13142$t
DB09117,DB01178,15,DB01349$t
DB00979,DB00497,48,DB04861$t
DB01020,DB01264,46,DB01366$t
DB09270,DB09074,72,DB06243$t
DB01395,DB00963,67,DB00469$h
DB01320,DB08828,3,DB00437$h
DB06711,DB00543,36,DB08984$t
DB00656,DB06290,72,DB05219$t
DB12070,DB01118,46,DB09277$h
DB00812,DB01399,48,DB04839$t
DB00435,DB01015,48,DB00845$t
DB12001,DB00199,46,DB06410$h
DB01407,DB09273,48,DB01016$t
DB00575,DB04846,24,DB09161$t
DB06176,DB01118,72,DB01065$t
DB09038,DB01250,8,DB00291$h
DB00549,DB01601,46,DB11348$t
DB01215,DB00091,46,DB08974$t
DB01222,DB00681,82,DB00245$h
DB01412,DB00176,46,DB00674$t
DB00679,DB01563,48,DB01188$h
DB01132,DB01059,8,DB00325$t
DB00091,DB00338,72,DB00360$t
DB01209,DB00405,48,DB00409$t
DB00812,DB01208,26,DB08907$h
DB00321,DB00953,48,DB00779$h
DB00639,DB01023,48,DB09343$t
DB00933,DB12332,46,DB01578$t
DB00723,DB00871,48,DB09286$t
DB00498,DB01435,5,DB00399$t
DB01130,DB01122,48,DB01229$h
DB00897,DB00748,48,DB08881$h
DB01255,DB01623,60,DB08910$h
DB00531,DB01059,14,DB13158$h
DB01589,DB00934,48,DB02187$t
DB08899,DB00358,74,DB09117$h
DB09232,DB01340,48,DB01166$t
DB00401,DB05521,46,DB04841$t
DB00571,DB09063,72,DB09047$t
DB00921,DB00807,15,DB01378$t
DB01234,DB01208,48,DB00631$h
DB01041,DB00215,46,DB00240$t
DB01086,DB01580,48,DB06211$h
DB04868,DB00246,46,DB09561$t
DB02300,DB00310,50,DB11574$t
DB01401,DB08797,48,DB01196$h
DB06684,DB00614,46,DB00701$t
DB01214,DB06802,36,DB08822$t
DB00980,DB00176,72,DB00468$h
DB01081,DB00695,48,DB06710$h
DB01131,DB01263,46,DB01406$t
DB00338,DB01601,46,DB04794$t
DB00768,DB00524,69,DB01203$t
DB00881,DB00972,48,DB01253$t
DB00820,DB00582,72,DB00747$h
DB09034,DB01433,15,DB00636$t
DB00402,DB09166,48,DB06725$t
DB01219,DB08910,48,DB00588$t
DB00428,DB08976,71,DB01183$h
DB01115,DB00501,72,DB08987$h
DB01558,DB01106,48,DB00421$t
DB00850,DB01203,59,DB00476$t
DB00515,DB08881,72,DB09118$h
DB01234,DB00232,82,DB01063$t
DB01628,DB09288,48,DB09268$t
DB01628,DB09084,48,DB00575$t
DB09280,DB00873,74,DB06691$t
DB00738,DB01072,46,DB00692$t
DB01588,DB01242,48,DB01357$h
DB00275,DB00328,48,DB09338$t
DB01626,DB01023,59,DB06824$t
DB00604,DB12332,46,DB00935$h
DB00872,DB09112,48,DB05812$h
DB01200,DB00377,63,DB00758$h
DB00696,DB01297,24,DB01022$h
DB00712,DB00582,46,DB11136$h
DB00292,DB00187,24,DB00688$t
DB01014,DB01044,26,DB09321$t
DB00912,DB01321,72,DB08930$h
DB01087,DB01076,48,DB09198$h
DB00571,DB04743,36,DB06335$t
DB00641,DB06287,72,DB00517$t
DB01214,DB01628,36,DB09225$h
DB11148,DB00967,48,DB04398$t
DB00922,DB00214,48,DB01108$t
DB09280,DB00708,3,DB00658$t
DB00695,DB00412,69,DB01064$t
DB01384,DB01601,46,DB01599$h
DB00379,DB01072,46,DB00428$t
DB00571,DB00712,36,DB01190$h
DB01192,DB02703,72,DB08947$t
DB00181,DB00593,48,DB00254$h
DB00539,DB00889,19,DB04911$t
DB09279,DB08941,48,DB01421$t
DB01437,DB01587,48,DB00263$t
DB09555,DB06636,46,DB08991$t
DB00684,DB06196,71,DB11575$h
DB00921,DB00594,48,DB09291$t
DB05109,DB01319,46,DB01208$h
DB01409,DB00476,46,DB08872$h
DB00165,DB00794,3,DB00680$h
DB00875,DB00950,48,DB01283$h
DB00519,DB06802,48,DB00687$t
DB00356,DB00227,46,DB00958$t
DB00475,DB09009,48,DB09389$t
DB09204,DB00373,48,DB00234$t
DB01621,DB00224,46,DB01033$t
DB00343,DB01075,46,DB04948$t
DB00636,DB00196,46,DB01452$t
DB04846,DB00390,53,DB00451$h
DB00950,DB08881,72,DB00618$t
DB06695,DB00770,5,DB00957$h
DB06736,DB00398,46,DB00723$h
DB01267,DB01621,48,DB08991$h
DB01356,DB08991,72,DB00424$h
DB00312,DB00518,3,DB00517$h
DB00222,DB01685,46,DB00483$h
DB01097,DB01137,26,DB00623$t
DB09075,DB03619,48,DB04871$t
DB00979,DB00652,48,DB01410$h
DB00637,DB06636,46,DB00352$h
DB00887,DB01356,74,DB00892$h
DB01275,DB01612,48,DB00427$t
DB00838,DB00655,72,DB09449$h
DB00826,DB00622,48,DB09280$h
DB00586,DB00622,72,DB00649$t
DB09143,DB01118,72,DB00499$t
DB00918,DB01356,48,DB00565$h
