,id1,id2,neg_id1,neg_id2,y
10001,DB01367,DB00880,DB00762,DB00880,59
10002,DB06724,DB00596,DB08907,DB00596,2
10003,DB00426,DB01601,DB00765,DB01601,46
10004,DB00175,DB01007,DB00351,DB01007,72
10005,DB00379,DB00264,DB00379,DB01241,46
10006,DB00237,DB00455,DB06736,DB00455,48
10007,DB08439,DB00549,DB00911,DB00549,46
10008,DB00216,DB01101,DB00216,DB00797,46
10009,DB01234,DB00214,DB00170,DB00214,82
10010,DB11268,DB01435,DB06216,DB01435,5
10011,DB00853,DB00363,DB00853,DB09026,48
10012,DB06589,DB00502,DB00330,DB00502,72
10013,DB01395,DB08864,DB06725,DB08864,74
10014,DB00807,DB06594,DB00807,DB06414,48
10015,DB00732,DB00622,DB00732,DB00541,20
10016,DB08881,DB00220,DB08881,DB09241,72
10017,DB09245,DB01626,DB00241,DB01626,59
10018,DB04861,DB00963,DB04861,DB00278,36
10019,DB00569,DB00784,DB09268,DB00784,5
10020,DB00697,DB00881,DB08930,DB00881,59
10021,DB01114,DB01501,DB01114,DB00244,48
10022,DB01558,DB01209,DB01558,DB00570,48
10023,DB01609,DB00471,DB00523,DB00471,74
10024,DB01164,DB09231,DB09262,DB09231,69
10025,DB01624,DB00273,DB01624,DB01592,48
10026,DB00444,DB09063,DB00444,DB00245,72
10027,DB06770,DB00758,DB00776,DB00758,46
10028,DB00788,DB00620,DB00387,DB00620,48
10029,DB00246,DB01235,DB00246,DB00544,69
10030,DB08905,DB04575,DB08905,DB09090,72
10031,DB00281,DB00807,DB01011,DB00807,48
10032,DB00818,DB00808,DB00818,DB00911,48
10033,DB00820,DB06403,DB00687,DB06403,9
10034,DB01192,DB08933,DB01192,DB01007,72
10035,DB00371,DB00408,DB01130,DB00408,48
10036,DB01410,DB01149,DB06274,DB01149,46
10037,DB11362,DB05219,DB01579,DB05219,46
10038,DB01009,DB01600,DB09231,DB01600,48
10039,DB13783,DB00710,DB00512,DB00710,48
10040,DB00496,DB00482,DB01412,DB00482,46
10041,DB01200,DB00264,DB08804,DB00264,24
10042,DB00575,DB00765,DB00775,DB00765,31
10043,DB01238,DB01106,DB01238,DB00663,48
10044,DB00564,DB01601,DB00689,DB01601,74
10045,DB00623,DB00313,DB00623,DB00380,48
10046,DB00999,DB01062,DB01165,DB01062,72
10047,DB00795,DB01050,DB00795,DB00954,48
10048,DB01180,DB00795,DB01180,DB05521,48
10049,DB01626,DB00925,DB01626,DB09090,59
10050,DB01615,DB00494,DB00595,DB00494,48
10051,DB09283,DB00751,DB09283,DB01200,52
10052,DB01601,DB01059,DB01601,DB06767,19
10053,DB09166,DB00588,DB09166,DB13925,48
10054,DB01169,DB06216,DB00836,DB06216,32
10055,DB01624,DB09065,DB00692,DB09065,72
10056,DB00648,DB01175,DB00648,DB01580,74
10057,DB01609,DB01241,DB01611,DB01241,74
10058,DB01107,DB00333,DB09281,DB00333,46
10059,DB04840,DB01136,DB01605,DB01136,59
10060,DB01041,DB09085,DB00663,DB09085,15
10061,DB00526,DB01396,DB00526,DB00196,57
10062,DB00309,DB00196,DB00309,DB00547,72
10063,DB00206,DB00454,DB00206,DB00709,48
10064,DB01179,DB00215,DB00635,DB00215,46
10065,DB00203,DB00310,DB00203,DB09290,9
10066,DB01119,DB01244,DB01119,DB04854,59
10067,DB09345,DB00747,DB00650,DB00747,48
10068,DB00333,DB00807,DB12924,DB00807,48
10069,DB01274,DB01403,DB01274,DB01036,46
10070,DB05246,DB09120,DB05246,DB06737,46
10071,DB01253,DB00612,DB00512,DB00612,18
10072,DB00598,DB00841,DB00598,DB00351,48
10073,DB09039,DB00503,DB09039,DB08907,72
10074,DB06696,DB01009,DB06696,DB09070,71
10075,DB00648,DB00398,DB00648,DB08913,74
10076,DB06480,DB00175,DB06480,DB00657,72
10077,DB01130,DB00783,DB01130,DB00730,72
10078,DB01002,DB01203,DB01002,DB00175,48
10079,DB01103,DB00270,DB01103,DB01000,46
10080,DB00586,DB00240,DB00394,DB00240,48
10081,DB01184,DB00224,DB01157,DB00224,72
10082,DB00216,DB00757,DB00216,DB01576,63
10083,DB01397,DB00838,DB01067,DB00838,48
10084,DB12267,DB00220,DB00221,DB00220,72
10085,DB00849,DB00584,DB00754,DB00584,59
10086,DB06712,DB01224,DB06712,DB00846,48
10087,DB01114,DB09065,DB01406,DB09065,72
10088,DB01110,DB04841,DB01110,DB00949,48
10089,DB09183,DB06290,DB09183,DB00191,72
10090,DB00681,DB00295,DB01262,DB00295,48
10091,DB00842,DB00854,DB02300,DB00854,48
10092,DB00794,DB00232,DB08864,DB00232,29
10093,DB00444,DB00273,DB00444,DB00240,46
10094,DB13872,DB00395,DB13872,DB01071,48
10095,DB09342,DB00427,DB09342,DB01256,48
10096,DB01155,DB06723,DB01155,DB00460,66
10097,DB00402,DB01232,DB00653,DB01232,46
10098,DB00484,DB01295,DB00484,DB01124,24
10099,DB01174,DB06414,DB01174,DB00847,74
10100,DB00714,DB00726,DB01401,DB00726,36
10101,DB00528,DB06702,DB00528,DB01260,76
10102,DB00420,DB13872,DB06410,DB13872,48
10103,DB09068,DB05219,DB00236,DB05219,46
10104,DB00420,DB00753,DB04835,DB00753,19
10105,DB00850,DB00297,DB06689,DB00297,48
10106,DB01045,DB06148,DB01045,DB00968,3
10107,DB00677,DB12278,DB01295,DB12278,69
10108,DB00564,DB00481,DB00564,DB01127,3
10109,DB06738,DB01254,DB06738,DB01249,72
10110,DB06207,DB00845,DB00467,DB00845,72
10111,DB08912,DB01171,DB11254,DB01171,74
10112,DB00564,DB08868,DB13231,DB08868,74
10113,DB01320,DB00909,DB01320,DB01325,74
10114,DB00852,DB04855,DB00322,DB04855,46
10115,DB00735,DB00232,DB00735,DB01022,69
10116,DB01609,DB01020,DB01609,DB00325,74
10117,DB01614,DB01175,DB00250,DB01175,48
10118,DB09075,DB13874,DB01047,DB13874,72
10119,DB00433,DB00281,DB00550,DB00281,48
10120,DB00608,DB08905,DB00608,DB00378,48
10121,DB00248,DB13179,DB11915,DB13179,48
10122,DB05271,DB00703,DB00199,DB00703,48
10123,DB09070,DB08439,DB09070,DB01139,80
10124,DB00245,DB09198,DB00245,DB01438,46
10125,DB01400,DB03128,DB08964,DB03128,48
10126,DB00591,DB06718,DB00115,DB06718,73
10127,DB00687,DB01155,DB00687,DB00399,48
10128,DB00944,DB08897,DB01613,DB08897,69
10129,DB00752,DB00528,DB00752,DB00877,59
10130,DB00842,DB00366,DB00842,DB00528,15
10131,DB09053,DB00775,DB00790,DB00775,48
10132,DB03615,DB06196,DB03615,DB01114,71
10133,DB05039,DB00959,DB01563,DB00959,82
10134,DB05541,DB00320,DB00974,DB00320,46
10135,DB00489,DB00196,DB00646,DB00196,19
10136,DB00531,DB00476,DB00776,DB00476,46
10137,DB00343,DB05265,DB00343,DB00950,46
10138,DB09183,DB00502,DB09295,DB00502,46
10139,DB00808,DB00732,DB00808,DB04711,72
10140,DB00461,DB00821,DB00862,DB00821,48
10141,DB00726,DB08883,DB00726,DB01105,15
10142,DB00624,DB05521,DB00624,DB01607,46
10143,DB00806,DB00722,DB00806,DB01050,59
10144,DB04552,DB01240,DB04552,DB09124,69
10145,DB00252,DB03756,DB00672,DB03756,3
10146,DB00454,DB09015,DB00454,DB01384,48
10147,DB01339,DB00273,DB00253,DB00273,48
10148,DB00569,DB00991,DB01422,DB00991,5
10149,DB00415,DB01024,DB00704,DB01024,10
10150,DB00681,DB00421,DB09244,DB00421,48
10151,DB01041,DB00961,DB01041,DB00618,15
10152,DB01161,DB00285,DB00595,DB00285,48
10153,DB06737,DB00817,DB06737,DB09543,26
10154,DB08976,DB00328,DB08993,DB00328,48
10155,DB01085,DB01263,DB01085,DB09147,46
10156,DB01169,DB06335,DB01036,DB06335,69
10157,DB01167,DB00814,DB01167,DB00182,74
10158,DB00665,DB12332,DB09276,DB12332,46
10159,DB01035,DB00679,DB01035,DB01408,46
10160,DB06736,DB00549,DB06817,DB00549,46
10161,DB00759,DB09065,DB08880,DB09065,46
10162,DB04743,DB00547,DB06782,DB00547,48
10163,DB00461,DB06781,DB00461,DB00426,48
10164,DB01319,DB09038,DB00890,DB09038,69
10165,DB00475,DB06288,DB00520,DB06288,48
10166,DB00564,DB00539,DB00564,DB00303,74
10167,DB09286,DB00252,DB09286,DB01195,48
10168,DB00243,DB00208,DB00243,DB00494,72
10169,DB09218,DB11921,DB00571,DB11921,48
10170,DB00735,DB00622,DB00735,DB00344,48
10171,DB00142,DB01577,DB09282,DB01577,74
10172,DB00952,DB01626,DB00448,DB01626,46
10173,DB00181,DB09236,DB01588,DB09236,59
10174,DB00261,DB00656,DB00452,DB00656,19
10175,DB01179,DB08820,DB01179,DB00709,72
10176,DB13231,DB06712,DB13231,DB00564,69
10177,DB00373,DB08932,DB00373,DB09096,59
10178,DB00281,DB00246,DB01212,DB00246,46
10179,DB00633,DB00771,DB01586,DB00771,48
10180,DB08903,DB00904,DB08903,DB00462,19
10181,DB00317,DB06702,DB06704,DB06702,76
10182,DB00778,DB09073,DB13142,DB09073,72
10183,DB00864,DB00541,DB01236,DB00541,48
10184,DB00599,DB09477,DB01004,DB09477,59
10185,DB00615,DB09074,DB00615,DB00950,74
10186,DB01137,DB00697,DB01137,DB09042,19
10187,DB06216,DB00244,DB01239,DB00244,69
10188,DB00308,DB08864,DB01228,DB08864,19
10189,DB00945,DB00399,DB00945,DB09274,48
10190,DB00911,DB01211,DB01007,DB01211,46
10191,DB08824,DB00285,DB04339,DB00285,44
10192,DB11362,DB01118,DB00515,DB01118,46
10193,DB00780,DB01175,DB00795,DB01175,48
10194,DB08881,DB08932,DB08881,DB00134,74
10195,DB06739,DB01241,DB09154,DB01241,46
10196,DB00962,DB00285,DB00962,DB08913,46
10197,DB01544,DB00557,DB01544,DB11633,15
10198,DB11921,DB01026,DB11921,DB00763,46
10199,DB00292,DB09225,DB00292,DB00867,48
10200,DB00997,DB00457,DB00997,DB01246,72
10201,DB00690,DB08815,DB00690,DB00581,48
10202,DB01128,DB01263,DB01128,DB01204,46
10203,DB01435,DB04572,DB00992,DB04572,46
10204,DB00861,DB01046,DB00861,DB06282,69
10205,DB01409,DB09073,DB01409,DB13872,72
10206,DB09075,DB13878,DB01057,DB13878,72
10207,DB01057,DB00866,DB01057,DB00273,53
10208,DB00461,DB11660,DB00681,DB11660,69
10209,DB00963,DB00795,DB00963,DB00346,48
10210,DB00469,DB00873,DB00469,DB00321,48
10211,DB06654,DB09048,DB06654,DB00322,72
10212,DB00750,DB11148,DB08903,DB11148,48
10213,DB00972,DB06781,DB00972,DB01337,48
10214,DB00400,DB07615,DB00376,DB07615,48
10215,DB01219,DB01211,DB00723,DB01211,46
10216,DB01433,DB01345,DB00411,DB01345,48
10217,DB00772,DB00208,DB00772,DB00801,46
10218,DB00647,DB00343,DB09276,DB00343,46
10219,DB06216,DB01567,DB06216,DB00387,48
10220,DB01176,DB09128,DB01176,DB04571,48
10221,DB00474,DB07615,DB06268,DB07615,3
10222,DB00684,DB02709,DB00908,DB02709,71
10223,DB01151,DB01340,DB06441,DB01340,72
10224,DB01236,DB00405,DB09099,DB00405,48
10225,DB01355,DB08907,DB00812,DB08907,59
10226,DB00784,DB01155,DB00746,DB01155,26
10227,DB01159,DB08893,DB09069,DB08893,46
10228,DB01268,DB01044,DB01268,DB01708,8
10229,DB01612,DB09112,DB00324,DB09112,48
10230,DB00956,DB09338,DB09488,DB09338,48
10231,DB00741,DB00944,DB00741,DB01091,48
10232,DB09230,DB01098,DB00652,DB01098,48
10233,DB01028,DB09286,DB00539,DB09286,48
10234,DB06738,DB08883,DB06738,DB08882,15
10235,DB01435,DB00188,DB01435,DB01433,46
10236,DB04898,DB04574,DB01339,DB04574,74
10237,DB08860,DB00588,DB01423,DB00588,72
10238,DB01050,DB01609,DB00515,DB01609,72
10239,DB00821,DB00429,DB08954,DB00429,69
10240,DB00635,DB00320,DB09414,DB00320,46
10241,DB00296,DB00384,DB00296,DB00451,48
10242,DB01142,DB01626,DB01142,DB00335,63
10243,DB09085,DB00934,DB00755,DB00934,48
10244,DB04839,DB01198,DB09274,DB01198,74
10245,DB08880,DB01240,DB09162,DB01240,69
10246,DB01174,DB01466,DB00291,DB01466,3
10247,DB11614,DB00196,DB11614,DB12364,46
10248,DB01174,DB00188,DB01174,DB00592,74
10249,DB08992,DB01095,DB12161,DB01095,48
10250,DB00783,DB01685,DB08910,DB01685,46
10251,DB01435,DB00412,DB01435,DB00393,46
10252,DB01116,DB00876,DB01116,DB00185,59
10253,DB01193,DB00945,DB01193,DB00229,36
10254,DB00404,DB00750,DB00404,DB00562,48
10255,DB00358,DB00203,DB00358,DB06237,46
10256,DB06207,DB00176,DB08976,DB00176,72
10257,DB01624,DB00218,DB01624,DB00528,19
10258,DB00435,DB00373,DB01110,DB00373,48
10259,DB00686,DB13783,DB00513,DB13783,65
10260,DB01256,DB00243,DB01607,DB00243,46
10261,DB00575,DB06663,DB00230,DB06663,53
10262,DB01199,DB08808,DB00997,DB08808,53
10263,DB01183,DB00254,DB03793,DB00254,46
10264,DB04272,DB09079,DB04272,DB01395,48
10265,DB00946,DB00550,DB00946,DB09000,11
10266,DB01320,DB00238,DB00267,DB00238,3
10267,DB00519,DB01197,DB00519,DB06193,48
10268,DB01211,DB00715,DB01211,DB08826,19
10269,DB00734,DB09085,DB00734,DB02659,48
10270,DB01367,DB00477,DB01367,DB09323,48
10271,DB01544,DB00575,DB01544,DB13158,48
10272,DB01576,DB00283,DB01576,DB00577,46
10273,DB06292,DB00363,DB06292,DB00240,46
10274,DB00884,DB01321,DB00884,DB01624,46
10275,DB00696,DB01601,DB00696,DB08932,46
10276,DB00347,DB00289,DB00347,DB00768,46
10277,DB06237,DB00246,DB08983,DB00246,72
10278,DB00296,DB00797,DB00296,DB00974,48
10279,DB00590,DB00349,DB01708,DB00349,46
10280,DB00735,DB11660,DB00735,DB09291,69
10281,DB01076,DB09296,DB01076,DB00649,72
10282,DB00805,DB00752,DB00805,DB00293,46
10283,DB06789,DB08907,DB06789,DB00530,69
10284,DB01587,DB00934,DB06689,DB00934,48
10285,DB01174,DB06702,DB01174,DB12070,3
10286,DB01615,DB00395,DB01615,DB00976,48
10287,DB00937,DB00246,DB00937,DB05109,60
10288,DB01267,DB01433,DB01582,DB01433,48
10289,DB09570,DB00322,DB09570,DB00014,46
10290,DB00295,DB00091,DB06827,DB00091,46
10291,DB01242,DB09244,DB13323,DB09244,63
10292,DB00472,DB06603,DB00776,DB06603,72
10293,DB06262,DB01325,DB04894,DB01325,82
10294,DB00207,DB00949,DB00207,DB00122,19
10295,DB00588,DB00188,DB01298,DB00188,46
10296,DB01359,DB08976,DB01359,DB00136,48
10297,DB01165,DB00188,DB01165,DB00816,19
10298,DB08918,DB01622,DB06155,DB01622,48
10299,DB00433,DB00405,DB00544,DB00405,48
10300,DB00836,DB09054,DB04339,DB09054,46
10301,DB08895,DB00246,DB09268,DB00246,46
10302,DB00321,DB06603,DB00321,DB00152,72
10303,DB00996,DB00268,DB00996,DB00983,31
10304,DB01588,DB00557,DB00571,DB00557,15
10305,DB00821,DB00399,DB00821,DB09087,48
10306,DB00526,DB00201,DB00526,DB00418,46
10307,DB08868,DB12332,DB08868,DB00681,46
10308,DB00425,DB00557,DB00253,DB00557,15
10309,DB09280,DB01182,DB09396,DB01182,74
10310,DB01023,DB02638,DB01023,DB04839,59
10311,DB00935,DB04846,DB00935,DB00412,24
10312,DB00482,DB00630,DB00552,DB00630,48
10313,DB00332,DB01156,DB00332,DB00142,46
10314,DB00222,DB11079,DB00222,DB08943,8
10315,DB06802,DB00394,DB09090,DB00394,48
10316,DB00998,DB00391,DB01597,DB00391,48
10317,DB00945,DB01410,DB00945,DB01284,48
10318,DB01214,DB08797,DB01214,DB00807,36
10319,DB01137,DB06695,DB00846,DB06695,76
10320,DB01365,DB00320,DB00461,DB00320,70
10321,DB00543,DB01274,DB00543,DB00979,48
10322,DB00788,DB01155,DB09085,DB01155,26
10323,DB00867,DB00852,DB01591,DB00852,48
10324,DB00343,DB01018,DB00343,DB01204,48
10325,DB00779,DB00390,DB09352,DB00390,57
10326,DB00374,DB00582,DB00722,DB00582,46
10327,DB00409,DB04841,DB00409,DB06725,48
10328,DB06696,DB00465,DB06696,DB00193,71
10329,DB00238,DB00250,DB00939,DB00250,3
10330,DB01043,DB00483,DB06825,DB00483,69
10331,DB00250,DB00281,DB00250,DB01138,48
10332,DB11586,DB00255,DB11586,DB01412,74
10333,DB07615,DB01021,DB00371,DB01021,69
10334,DB00790,DB08991,DB00790,DB09268,48
10335,DB00798,DB01396,DB00798,DB00457,74
10336,DB09117,DB04908,DB01349,DB04908,15
10337,DB09038,DB01171,DB01364,DB01171,8
10338,DB09117,DB00450,DB09117,DB09275,15
10339,DB01215,DB01356,DB01032,DB01356,48
10340,DB00790,DB09276,DB00937,DB09276,48
10341,DB01337,DB00647,DB01413,DB00647,48
10342,DB00797,DB00633,DB01126,DB00633,48
10343,DB00633,DB00366,DB01061,DB00366,15
10344,DB00892,DB04896,DB00602,DB04896,48
10345,DB00684,DB00244,DB01328,DB00244,71
10346,DB00599,DB00695,DB09516,DB00695,59
10347,DB00556,DB01151,DB00262,DB01151,19
10348,DB06684,DB00476,DB06684,DB00636,48
10349,DB00195,DB00212,DB00553,DB00212,59
10350,DB09026,DB00289,DB09218,DB00289,46
10351,DB00683,DB00705,DB00683,DB08824,46
10352,DB08958,DB00681,DB08958,DB00943,69
10353,DB09027,DB00343,DB09027,DB00273,72
10354,DB01059,DB00390,DB08874,DB00390,57
10355,DB08864,DB00763,DB08864,DB01106,72
10356,DB00469,DB00655,DB00469,DB01545,48
10357,DB06402,DB00697,DB00673,DB00697,19
10358,DB01195,DB09291,DB09297,DB09291,46
10359,DB00309,DB00320,DB00309,DB11156,72
10360,DB01544,DB00715,DB01544,DB04898,46
10361,DB00599,DB07615,DB00599,DB01337,3
10362,DB00433,DB00857,DB09030,DB00857,46
10363,DB00491,DB04576,DB11136,DB04576,8
10364,DB01275,DB00866,DB01275,DB09323,59
10365,DB00201,DB01029,DB00201,DB00747,46
10366,DB00846,DB00436,DB00846,DB06206,82
10367,DB08893,DB06290,DB01064,DB06290,72
10368,DB01100,DB08881,DB01100,DB01280,72
10369,DB01136,DB00227,DB00228,DB00227,72
10370,DB09262,DB00343,DB09262,DB00986,46
10371,DB00946,DB00465,DB00946,DB00866,5
10372,DB00482,DB00812,DB00482,DB00631,48
10373,DB00757,DB01242,DB00757,DB11575,19
10374,DB00762,DB00091,DB00762,DB01204,46
10375,DB09095,DB00977,DB09095,DB01319,72
10376,DB08943,DB01098,DB00669,DB01098,48
10377,DB00420,DB01370,DB00290,DB01370,66
10378,DB01440,DB00450,DB01440,DB00929,15
10379,DB00404,DB01219,DB01362,DB01219,48
10380,DB00852,DB00831,DB06781,DB00831,60
10381,DB00546,DB00208,DB00546,DB00805,46
10382,DB00731,DB09038,DB09414,DB09038,8
10383,DB00899,DB04908,DB00889,DB04908,48
10384,DB00559,DB06730,DB00602,DB06730,74
10385,DB09038,DB00734,DB09038,DB00665,59
10386,DB00527,DB00980,DB00594,DB00980,48
10387,DB06216,DB00748,DB06216,DB00275,48
10388,DB01201,DB00869,DB01366,DB00869,3
10389,DB04839,DB04920,DB08439,DB04920,74
10390,DB06414,DB00834,DB06414,DB01143,72
10391,DB08970,DB00436,DB08970,DB01067,82
10392,DB00682,DB00448,DB00682,DB01035,72
10393,DB08906,DB00808,DB08906,DB09204,82
10394,DB01184,DB00188,DB00223,DB00188,72
10395,DB00908,DB01433,DB06605,DB01433,48
10396,DB00335,DB00727,DB00335,DB00634,48
10397,DB06712,DB01210,DB06712,DB09161,48
10398,DB01590,DB00608,DB06764,DB00608,72
10399,DB01403,DB00623,DB01403,DB00922,15
10400,DB00476,DB00904,DB09075,DB00904,63
10401,DB00370,DB09118,DB00370,DB09267,72
10402,DB00187,DB08907,DB00187,DB11921,48
10403,DB00842,DB04946,DB06695,DB04946,48
10404,DB06690,DB09342,DB06690,DB13879,48
10405,DB00310,DB00808,DB00310,DB01280,48
10406,DB05812,DB00199,DB05812,DB01170,46
10407,DB01115,DB00333,DB01115,DB00635,46
10408,DB00648,DB01183,DB00648,DB01240,74
10409,DB00652,DB00842,DB00652,DB01299,48
10410,DB01239,DB04946,DB06626,DB04946,48
10411,DB00204,DB00608,DB00204,DB00462,19
10412,DB00394,DB09065,DB08799,DB09065,72
10413,DB00631,DB04861,DB09090,DB04861,48
10414,DB12001,DB01026,DB00826,DB01026,72
10415,DB00230,DB00408,DB06228,DB00408,7
10416,DB00296,DB00281,DB00296,DB00445,46
10417,DB00497,DB00321,DB00497,DB00859,48
10418,DB01153,DB00568,DB13145,DB00568,48
10419,DB00281,DB08816,DB01209,DB08816,46
10420,DB00325,DB01324,DB08795,DB01324,59
10421,DB06736,DB00695,DB00549,DB00695,28
10422,DB09128,DB12332,DB01608,DB12332,72
10423,DB01558,DB09198,DB05630,DB09198,46
10424,DB01059,DB01024,DB06413,DB01024,74
10425,DB00807,DB00434,DB00807,DB04571,48
10426,DB01403,DB01026,DB01403,DB13878,46
10427,DB01045,DB00257,DB01377,DB00257,72
10428,DB00421,DB01600,DB06769,DB01600,36
10429,DB00412,DB01037,DB09134,DB01037,8
10430,DB01356,DB00555,DB08882,DB00555,48
10431,DB01189,DB00808,DB09396,DB00808,48
10432,DB09076,DB01118,DB09076,DB09034,46
10433,DB00175,DB00227,DB00175,DB09204,46
10434,DB01628,DB01021,DB00685,DB01021,69
10435,DB06480,DB00908,DB06480,DB01070,72
10436,DB01171,DB04948,DB01171,DB00943,59
10437,DB00296,DB01197,DB06817,DB01197,48
10438,DB04861,DB00870,DB04861,DB00720,36
10439,DB00949,DB00470,DB00949,DB01399,15
10440,DB00496,DB00582,DB00496,DB00849,46
10441,DB08880,DB01013,DB08880,DB09123,48
10442,DB09295,DB00688,DB01192,DB00688,48
10443,DB06207,DB09054,DB11256,DB09054,72
10444,DB00281,DB05219,DB01204,DB05219,46
10445,DB00921,DB01068,DB05812,DB01068,15
10446,DB04840,DB01601,DB04840,DB08439,46
10447,DB00653,DB09270,DB00653,DB00222,48
10448,DB09049,DB00704,DB09049,DB00677,72
10449,DB06772,DB09330,DB06772,DB01115,72
10450,DB01410,DB06290,DB01410,DB09342,72
10451,DB00628,DB00593,DB00628,DB09198,48
10452,DB00873,DB01400,DB00873,DB00867,48
10453,DB08864,DB00227,DB09286,DB00227,72
10454,DB00195,DB09118,DB00195,DB00453,46
10455,DB00945,DB00661,DB08905,DB00661,5
10456,DB01030,DB08820,DB01030,DB00745,72
10457,DB09232,DB00960,DB06282,DB00960,48
10458,DB00443,DB00487,DB00443,DB09112,48
10459,DB00999,DB01023,DB00999,DB09053,48
10460,DB01151,DB01182,DB00380,DB01182,72
10461,DB09218,DB00287,DB09218,DB00553,69
10462,DB00849,DB01563,DB00849,DB02701,48
10463,DB00703,DB00742,DB00703,DB01051,48
10464,DB00292,DB01355,DB00919,DB01355,48
10465,DB00755,DB00590,DB04272,DB00590,48
10466,DB06712,DB00320,DB06712,DB13925,46
10467,DB08877,DB00289,DB08877,DB01088,46
10468,DB00821,DB04865,DB00821,DB00212,48
10469,DB01242,DB09242,DB08958,DB09242,69
10470,DB09280,DB00220,DB01603,DB00220,74
10471,DB00708,DB08807,DB00708,DB05239,53
10472,DB06403,DB06717,DB06403,DB01578,72
10473,DB00571,DB06725,DB00571,DB01408,36
10474,DB00724,DB08881,DB08822,DB08881,72
10475,DB04855,DB00203,DB06193,DB00203,46
10476,DB01045,DB01034,DB01045,DB06826,72
10477,DB00611,DB00555,DB00611,DB00233,48
10478,DB00392,DB00496,DB00392,DB09516,48
10479,DB01340,DB01392,DB00535,DB01392,36
10480,DB00326,DB08992,DB00326,DB00834,69
10481,DB01615,DB09281,DB00204,DB09281,66
10482,DB00215,DB01452,DB00393,DB01452,63
10483,DB00684,DB00461,DB00684,DB01232,71
10484,DB00735,DB04574,DB00958,DB04574,48
10485,DB06201,DB01587,DB00866,DB01587,48
10486,DB08807,DB04846,DB08807,DB00298,13
10487,DB00736,DB00220,DB00844,DB00220,10
10488,DB00652,DB09009,DB08439,DB09009,48
10489,DB00222,DB08868,DB05271,DB08868,33
10490,DB06204,DB00446,DB06204,DB03619,46
10491,DB09244,DB01029,DB09244,DB12070,59
10492,DB11362,DB00091,DB01089,DB00091,46
10493,DB00487,DB11093,DB09153,DB11093,66
10494,DB00802,DB00263,DB00802,DB00545,46
10495,DB00988,DB00582,DB00515,DB00582,46
10496,DB00321,DB00482,DB00321,DB00554,46
10497,DB00328,DB00253,DB06782,DB00253,48
10498,DB00252,DB11828,DB00252,DB09162,3
10499,DB01071,DB01618,DB01071,DB09055,81
10500,DB00394,DB01238,DB00394,DB09072,74
10501,DB01167,DB00220,DB00598,DB00220,46
10502,DB01253,DB11699,DB01253,DB00493,63
10503,DB00343,DB01012,DB00343,DB00366,46
10504,DB00295,DB01113,DB00295,DB06788,48
10505,DB01209,DB01239,DB01209,DB12026,48
10506,DB05294,DB01319,DB05294,DB00833,46
10507,DB00484,DB01240,DB00530,DB01240,9
10508,DB00861,DB00903,DB09014,DB00903,28
10509,DB01171,DB00338,DB04865,DB00338,46
10510,DB06480,DB01023,DB06480,DB00697,72
10511,DB01365,DB00245,DB01365,DB06441,75
10512,DB01045,DB01219,DB01045,DB00479,3
10513,DB00373,DB01182,DB00373,DB04845,72
10514,DB01005,DB01396,DB01005,DB01256,57
10515,DB01463,DB00747,DB01463,DB09462,48
10516,DB00962,DB00298,DB00962,DB01414,48
10517,DB00238,DB00481,DB08970,DB00481,3
10518,DB00605,DB00688,DB00605,DB08994,48
10519,DB08864,DB01128,DB00972,DB01128,72
10520,DB00373,DB09070,DB00373,DB06412,59
10521,DB00215,DB00218,DB00215,DB00792,19
10522,DB11148,DB00747,DB00188,DB00747,48
10523,DB01452,DB09272,DB00492,DB09272,38
10524,DB01083,DB00996,DB04846,DB00996,74
10525,DB00945,DB00936,DB00945,DB00207,48
10526,DB00596,DB00890,DB00879,DB00890,72
10527,DB09292,DB00755,DB01181,DB00755,48
10528,DB00755,DB06414,DB00755,DB01261,46
10529,DB00387,DB00193,DB06772,DB00193,48
10530,DB08865,DB00458,DB01260,DB00458,19
10531,DB00328,DB00905,DB05015,DB00905,69
10532,DB01151,DB00938,DB01151,DB00821,48
10533,DB00499,DB09198,DB00561,DB09198,46
10534,DB06203,DB00188,DB06203,DB00946,46
10535,DB06616,DB01628,DB01416,DB01628,72
10536,DB00373,DB04861,DB01165,DB04861,48
10537,DB08865,DB00834,DB08865,DB01370,72
10538,DB00567,DB00834,DB01545,DB00834,72
10539,DB01243,DB04743,DB01092,DB04743,48
10540,DB00340,DB00761,DB05351,DB00761,58
10541,DB01624,DB00645,DB01624,DB00392,48
10542,DB00349,DB02703,DB01117,DB02703,72
10543,DB09273,DB01627,DB09273,DB00455,72
10544,DB00612,DB00903,DB00612,DB00934,48
10545,DB01149,DB00196,DB00880,DB00196,46
10546,DB01267,DB00323,DB01267,DB00583,48
10547,DB01227,DB09048,DB09124,DB09048,72
10548,DB01083,DB01121,DB06402,DB01121,74
10549,DB00216,DB00476,DB00784,DB00476,48
10550,DB00216,DB01463,DB01232,DB01463,48
10551,DB08881,DB00603,DB08881,DB09214,74
10552,DB02187,DB01400,DB01618,DB01400,48
10553,DB01418,DB01118,DB09210,DB01118,5
10554,DB01587,DB08873,DB00917,DB08873,46
10555,DB08439,DB00838,DB09117,DB00838,48
10556,DB00623,DB06770,DB00623,DB00873,48
10557,DB00091,DB00744,DB00091,DB09286,56
10558,DB00633,DB00184,DB00870,DB00184,46
10559,DB00691,DB01193,DB00691,DB09134,48
