,id1,id2,neg_id1,neg_id2,y
11877,DB01353,DB01068,DB06203,DB01068,48
11878,DB01380,DB00285,DB00384,DB00285,46
11879,DB04840,DB00212,DB04840,DB09061,59
11880,DB04844,DB04842,DB06209,DB04842,48
11881,DB00615,DB00962,DB00615,DB05245,74
11882,DB01172,DB09215,DB01172,DB13158,71
11883,DB09078,DB00619,DB09078,DB00618,46
11884,DB01435,DB11660,DB08884,DB11660,69
11885,DB05676,DB07615,DB05676,DB01559,48
11886,DB00349,DB00450,DB00221,DB00450,15
11887,DB00320,DB06290,DB00320,DB00827,72
11888,DB09128,DB00834,DB00441,DB00834,72
11889,DB00283,DB08883,DB00283,DB09231,15
11890,DB04898,DB05676,DB00353,DB05676,5
11891,DB01403,DB01558,DB00657,DB01558,15
11892,DB02546,DB08882,DB02546,DB06210,69
11893,DB00428,DB00511,DB00428,DB01217,57
11894,DB00373,DB00338,DB01165,DB00338,46
11895,DB00617,DB00188,DB03793,DB00188,46
11896,DB01184,DB06788,DB01418,DB06788,19
11897,DB09048,DB00476,DB09048,DB00781,46
11898,DB09270,DB00973,DB09185,DB00973,72
11899,DB00862,DB00208,DB06788,DB00208,46
11900,DB06413,DB00255,DB01103,DB00255,74
11901,DB01235,DB01149,DB01235,DB06702,48
11902,DB09128,DB00484,DB00245,DB00484,15
11903,DB01260,DB00732,DB01618,DB00732,21
11904,DB00838,DB00976,DB00838,DB01326,72
11905,DB00295,DB00489,DB00750,DB00489,48
11906,DB00820,DB09073,DB00491,DB09073,72
11907,DB00283,DB00366,DB00556,DB00366,15
11908,DB00195,DB08976,DB00737,DB08976,48
11909,DB00655,DB00289,DB00655,DB00646,46
11910,DB00273,DB09389,DB00273,DB00958,74
11911,DB08987,DB01069,DB00401,DB01069,48
11912,DB09396,DB00661,DB00665,DB00661,46
11913,DB00599,DB00796,DB00885,DB00796,59
11914,DB00865,DB09289,DB09235,DB09289,36
11915,DB01403,DB00297,DB00990,DB00297,15
11916,DB00320,DB00726,DB00320,DB11348,36
11917,DB00611,DB00540,DB00324,DB00540,48
11918,DB09211,DB01240,DB09211,DB00898,48
11919,DB13142,DB09090,DB00650,DB09090,69
11920,DB06201,DB01558,DB13874,DB01558,48
11921,DB00904,DB00344,DB00904,DB00809,19
11922,DB00091,DB01397,DB06262,DB01397,56
11923,DB00612,DB01244,DB01256,DB01244,59
11924,DB01002,DB01232,DB06264,DB01232,72
11925,DB01132,DB00320,DB01132,DB01065,46
11926,DB00349,DB06700,DB00712,DB06700,48
11927,DB01324,DB00940,DB00892,DB00940,72
11928,DB00482,DB09138,DB00951,DB09138,48
11929,DB00808,DB01136,DB00779,DB01136,48
11930,DB01168,DB00335,DB01168,DB00438,59
11931,DB06335,DB01155,DB00120,DB01155,8
11932,DB04951,DB09216,DB00950,DB09216,48
11933,DB00264,DB12598,DB01627,DB12598,36
11934,DB00370,DB09286,DB01026,DB09286,15
11935,DB00582,DB04841,DB00582,DB00892,48
11936,DB01337,DB06738,DB01337,DB01415,48
11937,DB13783,DB01023,DB13783,DB00397,69
11938,DB06589,DB00907,DB00282,DB00907,46
11939,DB00875,DB00321,DB00875,DB08811,19
11940,DB00952,DB01104,DB00952,DB00427,48
11941,DB00838,DB00951,DB00838,DB00705,74
11942,DB01551,DB04946,DB01551,DB00442,48
11943,DB00490,DB00801,DB00490,DB00609,48
11944,DB00219,DB01466,DB00204,DB01466,48
11945,DB01014,DB01155,DB01014,DB06792,26
11946,DB00228,DB11609,DB01619,DB11609,48
11947,DB00571,DB06695,DB01153,DB06695,76
11948,DB06589,DB00014,DB02959,DB00014,19
11949,DB00628,DB00298,DB00628,DB06810,48
11950,DB00393,DB01054,DB00393,DB04571,59
11951,DB00525,DB04743,DB00525,DB01030,48
11952,DB00860,DB00243,DB00860,DB00803,72
11953,DB12532,DB00765,DB12532,DB00916,31
11954,DB00989,DB00496,DB01294,DB00496,69
11955,DB06636,DB00283,DB09274,DB00283,46
11956,DB01576,DB01238,DB01576,DB00115,60
11957,DB00425,DB00850,DB01165,DB00850,15
11958,DB00908,DB00359,DB01170,DB00359,46
11959,DB00734,DB09054,DB06791,DB09054,46
11960,DB09053,DB01129,DB00668,DB01129,72
11961,DB00933,DB06770,DB11342,DB06770,48
11962,DB00628,DB09009,DB00830,DB09009,48
11963,DB01624,DB00321,DB01624,DB01120,19
11964,DB00875,DB00757,DB01357,DB00757,19
11965,DB01118,DB00871,DB01220,DB00871,19
11966,DB00648,DB08912,DB01172,DB08912,74
11967,DB00631,DB01002,DB00631,DB00425,48
11968,DB00465,DB08797,DB00465,DB01582,48
11969,DB00303,DB00313,DB00303,DB01296,74
11970,DB09183,DB00477,DB09183,DB00508,46
11971,DB00398,DB00224,DB00398,DB01058,72
11972,DB01576,DB00920,DB09288,DB00920,75
11973,DB08896,DB01214,DB00308,DB01214,53
11974,DB00337,DB00635,DB13874,DB00635,48
11975,DB00571,DB00582,DB00571,DB01234,46
11976,DB00312,DB08864,DB00312,DB00581,74
11977,DB00318,DB00555,DB00318,DB00958,48
11978,DB00527,DB00273,DB00527,DB00207,48
11979,DB08943,DB08860,DB08943,DB00513,48
11980,DB00934,DB06153,DB00934,DB01207,48
11981,DB00628,DB01026,DB00628,DB06263,46
11982,DB06154,DB00482,DB09018,DB00482,5
11983,DB01320,DB09280,DB01320,DB06193,72
11984,DB00972,DB00195,DB00972,DB04948,46
11985,DB00602,DB00619,DB01577,DB00619,46
11986,DB00829,DB00283,DB00829,DB06708,46
11987,DB06228,DB01196,DB00477,DB01196,74
11988,DB00569,DB09283,DB09073,DB09283,5
11989,DB00656,DB00768,DB00656,DB08828,48
11990,DB08938,DB00641,DB09323,DB00641,74
11991,DB00474,DB00543,DB00474,DB08913,3
11992,DB00852,DB04846,DB00298,DB04846,24
11993,DB08922,DB11148,DB01399,DB11148,48
11994,DB01132,DB11079,DB04839,DB11079,8
11995,DB01220,DB00537,DB01220,DB09323,72
11996,DB00997,DB00857,DB00855,DB00857,46
11997,DB01353,DB01151,DB00920,DB01151,48
11998,DB09280,DB00278,DB00792,DB00278,3
11999,DB00511,DB00908,DB00511,DB00795,72
12000,DB00899,DB00296,DB01184,DB00296,48
12001,DB08916,DB00704,DB08916,DB00974,72
12002,DB00243,DB00790,DB00345,DB00790,72
12003,DB01324,DB04896,DB00208,DB04896,54
12004,DB00395,DB00176,DB06799,DB00176,46
12005,DB01041,DB06288,DB00361,DB06288,15
12006,DB06203,DB09291,DB00239,DB09291,46
12007,DB00794,DB00599,DB00794,DB06771,48
12008,DB00556,DB01259,DB00556,DB00954,19
12009,DB01174,DB08865,DB11254,DB08865,74
12010,DB08931,DB06203,DB08931,DB06689,72
12011,DB08899,DB00818,DB08899,DB00569,74
12012,DB01274,DB00353,DB01205,DB00353,70
12013,DB01064,DB06152,DB01064,DB01099,48
12014,DB01576,DB09224,DB01576,DB12070,60
12015,DB00783,DB00196,DB00783,DB01081,46
12016,DB00321,DB00208,DB00211,DB00208,46
12017,DB00204,DB00188,DB00204,DB09210,72
12018,DB00898,DB00690,DB00898,DB00373,15
12019,DB00203,DB00657,DB00203,DB09499,48
12020,DB05109,DB09118,DB00662,DB09118,72
12021,DB01201,DB01141,DB01201,DB01607,72
12022,DB00631,DB00457,DB01331,DB00457,48
12023,DB01030,DB08880,DB01030,DB04845,72
12024,DB01320,DB01186,DB01320,DB11633,3
12025,DB00622,DB00675,DB09040,DB00675,10
12026,DB01246,DB01104,DB01246,DB09101,48
12027,DB00521,DB09215,DB00521,DB01321,36
12028,DB06716,DB09118,DB00235,DB09118,48
12029,DB06684,DB01615,DB04854,DB01615,48
12030,DB00866,DB09220,DB00866,DB11268,59
12031,DB00681,DB00177,DB00332,DB00177,48
12032,DB00784,DB00870,DB08908,DB00870,48
12033,DB00333,DB00423,DB00333,DB01340,48
12034,DB00418,DB06268,DB00296,DB06268,3
12035,DB00508,DB00664,DB00508,DB00795,72
12036,DB01248,DB01110,DB09153,DB01110,46
12037,DB00394,DB00483,DB00394,DB04911,48
12038,DB01370,DB00873,DB01111,DB00873,2
12039,DB01041,DB05812,DB01057,DB05812,72
12040,DB00755,DB09065,DB00755,DB00235,46
12041,DB00679,DB01080,DB00679,DB09223,48
12042,DB01080,DB06153,DB02187,DB06153,48
12043,DB00425,DB00289,DB09060,DB00289,46
12044,DB00425,DB00645,DB00239,DB00645,15
12045,DB00898,DB00422,DB06335,DB00422,48
12046,DB00987,DB00208,DB00987,DB01581,46
12047,DB00946,DB01026,DB00946,DB00492,72
12048,DB01601,DB01041,DB09218,DB01041,3
12049,DB00812,DB00896,DB00812,DB00552,48
12050,DB00362,DB09235,DB00277,DB09235,48
12051,DB01018,DB00476,DB01018,DB03128,29
12052,DB00564,DB00783,DB00564,DB00594,69
12053,DB00612,DB00880,DB00612,DB09324,48
12054,DB01251,DB09204,DB01251,DB06210,8
12055,DB00363,DB00862,DB00363,DB00635,19
12056,DB00726,DB00289,DB00726,DB01147,46
12057,DB00794,DB06209,DB00794,DB00326,3
12058,DB00541,DB01076,DB01599,DB01076,48
12059,DB01168,DB01240,DB01168,DB01166,59
12060,DB06228,DB02709,DB01067,DB02709,5
12061,DB01409,DB02703,DB01280,DB02703,72
12062,DB09235,DB09279,DB01067,DB09279,48
12063,DB04552,DB08970,DB08868,DB08970,48
12064,DB00805,DB00934,DB08882,DB00934,48
12065,DB00091,DB00338,DB00925,DB00338,72
12066,DB00182,DB01359,DB00182,DB00607,59
12067,DB00549,DB00619,DB00549,DB01410,46
12068,DB01577,DB09118,DB01619,DB09118,46
12069,DB00266,DB00603,DB00395,DB00603,11
12070,DB01628,DB08984,DB01628,DB01070,48
12071,DB01218,DB01023,DB01218,DB01261,46
12072,DB06201,DB12532,DB06201,DB09232,48
12073,DB01045,DB09063,DB01045,DB09283,72
12074,DB04844,DB04953,DB01586,DB04953,19
12075,DB01076,DB06203,DB01076,DB00966,72
12076,DB08976,DB00873,DB08976,DB09042,48
12077,DB00688,DB00784,DB00688,DB01267,48
12078,DB04840,DB01118,DB04840,DB00297,46
12079,DB01267,DB01452,DB08873,DB01452,48
12080,DB00682,DB00469,DB01139,DB00469,5
12081,DB00972,DB01047,DB00972,DB09276,48
12082,DB00862,DB00582,DB06819,DB00582,72
12083,DB09389,DB01118,DB09389,DB00423,46
12084,DB01045,DB00813,DB00210,DB00813,74
12085,DB01356,DB00391,DB00498,DB00391,34
12086,DB00232,DB00808,DB00232,DB04930,48
12087,DB01409,DB01339,DB06401,DB01339,1
12088,DB09017,DB00593,DB09017,DB09232,48
12089,DB01349,DB01026,DB01597,DB01026,46
12090,DB06690,DB13025,DB06690,DB06782,48
12091,DB00691,DB00233,DB00691,DB08874,36
12092,DB00497,DB00341,DB01370,DB00341,48
12093,DB01283,DB08439,DB01283,DB09185,48
12094,DB00987,DB02703,DB00987,DB11614,72
12095,DB06764,DB01626,DB09134,DB01626,70
12096,DB00829,DB05246,DB13139,DB05246,48
12097,DB01259,DB00834,DB09138,DB00834,72
12098,DB01014,DB01078,DB00883,DB01078,74
12099,DB00696,DB01275,DB00280,DB01275,48
12100,DB00486,DB01175,DB00671,DB01175,48
12101,DB00812,DB00257,DB01685,DB00257,46
12102,DB06203,DB06700,DB06203,DB00765,8
12103,DB11730,DB00582,DB00765,DB00582,72
12104,DB00537,DB01075,DB00537,DB06707,19
12105,DB00349,DB00199,DB00720,DB00199,46
12106,DB06616,DB00470,DB04552,DB00470,72
12107,DB01351,DB01069,DB00922,DB01069,48
12108,DB00343,DB00373,DB06480,DB00373,48
12109,DB00474,DB01020,DB00474,DB06206,59
12110,DB00215,DB01601,DB00614,DB01601,46
12111,DB01041,DB09286,DB01041,DB01111,15
12112,DB00454,DB00808,DB01073,DB00808,48
12113,DB00864,DB01050,DB00864,DB01112,56
12114,DB01426,DB00908,DB01426,DB01331,46
12115,DB00678,DB04552,DB00678,DB01403,48
12116,DB00980,DB01171,DB00980,DB00426,46
12117,DB01267,DB00264,DB00565,DB00264,24
12118,DB00784,DB00838,DB00784,DB08918,48
12119,DB00295,DB01577,DB00248,DB01577,68
12120,DB00247,DB09048,DB04839,DB09048,48
12121,DB01161,DB04953,DB11574,DB04953,48
12122,DB00252,DB09080,DB00252,DB01878,3
12123,DB00682,DB01140,DB01396,DB01140,5
12124,DB02709,DB08981,DB02709,DB01595,48
12125,DB00323,DB00381,DB00323,DB08930,48
12126,DB00854,DB01589,DB00854,DB09269,48
12127,DB01065,DB00405,DB00300,DB00405,48
12128,DB06217,DB01026,DB01764,DB01026,46
12129,DB00808,DB08808,DB00808,DB00618,59
12130,DB00688,DB00675,DB00646,DB00675,46
12131,DB01348,DB04574,DB00444,DB04574,74
12132,DB04572,DB00224,DB00211,DB00224,46
12133,DB00738,DB09038,DB00738,DB00158,69
12134,DB00881,DB09216,DB00881,DB00832,48
12135,DB09075,DB00234,DB09075,DB05265,72
12136,DB00266,DB01212,DB09218,DB01212,5
12137,DB01289,DB00898,DB01289,DB00554,48
12138,DB12026,DB01685,DB12026,DB00477,46
12139,DB00615,DB00755,DB00817,DB00755,3
12140,DB01009,DB01118,DB01009,DB01030,46
12141,DB04938,DB00246,DB01043,DB00246,46
12142,DB08882,DB00243,DB08882,DB01624,72
12143,DB00831,DB00985,DB00831,DB04918,48
12144,DB00185,DB00215,DB06827,DB00215,46
12145,DB00312,DB12532,DB00312,DB01066,48
12146,DB04839,DB08907,DB01172,DB08907,69
12147,DB00470,DB01364,DB00470,DB09488,84
12148,DB01161,DB00215,DB01161,DB01326,48
12149,DB00296,DB00612,DB00296,DB00836,48
12150,DB01397,DB01208,DB01397,DB00333,74
12151,DB01656,DB00444,DB00282,DB00444,33
12152,DB00936,DB06739,DB00936,DB00826,48
12153,DB00475,DB01614,DB00475,DB01137,48
12154,DB00203,DB06290,DB00203,DB01155,72
12155,DB01248,DB00675,DB01248,DB01066,48
12156,DB00187,DB06196,DB01355,DB06196,36
12157,DB00396,DB01156,DB06723,DB01156,46
12158,DB01355,DB00555,DB01355,DB01626,74
12159,DB00866,DB13167,DB00866,DB00585,36
12160,DB00199,DB01623,DB01162,DB01623,19
12161,DB01234,DB01137,DB01234,DB00551,48
12162,DB00479,DB05676,DB01114,DB05676,71
12163,DB01095,DB00196,DB00606,DB00196,72
12164,DB00721,DB01567,DB00338,DB01567,48
12165,DB01609,DB01227,DB01609,DB01327,74
12166,DB09282,DB00393,DB09282,DB12364,59
12167,DB01242,DB01622,DB00768,DB01622,48
12168,DB00794,DB04861,DB01299,DB04861,59
12169,DB04951,DB00240,DB01595,DB00240,48
12170,DB09138,DB00694,DB00943,DB00694,23
12171,DB01015,DB00914,DB01577,DB00914,8
12172,DB06803,DB00091,DB06803,DB08820,46
12173,DB00490,DB00203,DB01093,DB00203,46
12174,DB00916,DB04339,DB00861,DB04339,48
12175,DB00584,DB01072,DB00584,DB00184,46
12176,DB08806,DB04868,DB08806,DB05246,74
12177,DB00682,DB08881,DB00682,DB00626,72
12178,DB00797,DB01193,DB00607,DB01193,59
12179,DB01136,DB01149,DB09282,DB01149,46
12180,DB00214,DB09477,DB00214,DB13873,59
12181,DB01267,DB06663,DB01267,DB00959,19
12182,DB01407,DB00201,DB01407,DB00655,46
12183,DB01014,DB09084,DB01014,DB00769,56
12184,DB00543,DB01367,DB09009,DB01367,48
12185,DB06616,DB00317,DB01155,DB00317,72
12186,DB05381,DB00313,DB00953,DB00313,46
12187,DB09280,DB06209,DB00969,DB06209,74
12188,DB08798,DB01241,DB08798,DB08964,46
12189,DB01153,DB06712,DB01153,DB01298,48
12190,DB00182,DB09026,DB00826,DB09026,59
12191,DB08815,DB09330,DB08815,DB06287,72
12192,DB01196,DB08865,DB00750,DB08865,46
12193,DB01394,DB00531,DB01394,DB00660,72
12194,DB08987,DB11148,DB08987,DB01406,48
12195,DB08795,DB00919,DB00539,DB00919,74
12196,DB00736,DB00176,DB00736,DB00832,46
12197,DB05246,DB08883,DB09290,DB08883,15
12198,DB09238,DB00422,DB09238,DB01179,36
12199,DB06825,DB01016,DB06825,DB00361,69
12200,DB00292,DB01203,DB00292,DB00482,24
12201,DB00281,DB01069,DB00281,DB11994,48
12202,DB00281,DB01219,DB00684,DB01219,48
12203,DB00682,DB04573,DB00682,DB08872,11
12204,DB00320,DB01204,DB00460,DB01204,48
12205,DB00252,DB00543,DB00252,DB06810,48
12206,DB09236,DB00295,DB09236,DB13878,48
12207,DB00252,DB05246,DB00704,DB05246,3
12208,DB00387,DB08893,DB00387,DB00706,48
12209,DB00541,DB08934,DB00541,DB01075,74
12210,DB00371,DB05271,DB01032,DB05271,31
12211,DB01242,DB00393,DB01186,DB00393,48
12212,DB00238,DB00294,DB00238,DB00966,74
12213,DB01165,DB01104,DB06689,DB01104,19
12214,DB00861,DB08906,DB00861,DB00204,48
12215,DB08899,DB09030,DB01438,DB09030,74
12216,DB06212,DB00285,DB06212,DB06766,72
12217,DB00734,DB01017,DB01012,DB01017,15
12218,DB05812,DB00254,DB00422,DB00254,46
12219,DB00343,DB00932,DB00343,DB09221,46
12220,DB09232,DB01054,DB09232,DB01283,48
12221,DB00187,DB00343,DB00187,DB13145,48
12222,DB00521,DB00708,DB01438,DB00708,53
12223,DB00184,DB01124,DB08865,DB01124,46
12224,DB00801,DB06288,DB00801,DB01348,48
12225,DB00178,DB00230,DB00140,DB00230,48
12226,DB08808,DB01392,DB00387,DB01392,36
12227,DB00503,DB00300,DB01204,DB00300,46
12228,DB00448,DB00675,DB00448,DB00296,46
12229,DB08439,DB00774,DB00207,DB00774,69
12230,DB01614,DB00250,DB06723,DB00250,72
12231,DB09147,DB00213,DB00319,DB00213,66
12232,DB09289,DB01597,DB06800,DB01597,72
12233,DB00924,DB00409,DB00924,DB00291,48
12234,DB00404,DB00476,DB01058,DB00476,48
12235,DB00184,DB00625,DB00184,DB01195,46
12236,DB00842,DB11609,DB00842,DB00524,48
12237,DB00501,DB00675,DB00501,DB06155,10
12238,DB00206,DB06153,DB00206,DB06813,48
12239,DB00418,DB06589,DB00418,DB13142,3
12240,DB01325,DB00176,DB01083,DB00176,54
12241,DB01224,DB01319,DB11560,DB01319,46
12242,DB01013,DB01325,DB01013,DB01583,82
12243,DB00320,DB00333,DB09130,DB00333,48
12244,DB01326,DB09268,DB01326,DB08883,69
12245,DB00778,DB09054,DB01203,DB09054,46
12246,DB00684,DB00511,DB00684,DB04946,74
12247,DB01118,DB09274,DB00385,DB09274,10
12248,DB00477,DB00690,DB01249,DB00690,48
12249,DB00381,DB01113,DB00381,DB01415,48
12250,DB01558,DB00849,DB00935,DB00849,48
12251,DB01201,DB03793,DB01201,DB01291,72
12252,DB00924,DB01175,DB00937,DB01175,48
12253,DB00469,DB04574,DB00469,DB09034,48
12254,DB00528,DB00654,DB00528,DB01598,59
12255,DB00925,DB00246,DB00853,DB00246,46
12256,DB01041,DB13025,DB01041,DB00943,15
12257,DB00747,DB00670,DB00577,DB00670,48
12258,DB06594,DB13025,DB08873,DB13025,48
12259,DB01114,DB00420,DB01114,DB00776,46
12260,DB00547,DB00545,DB04840,DB00545,48
12261,DB00753,DB01567,DB00753,DB00724,48
12262,DB00732,DB00919,DB01273,DB00919,39
12263,DB00264,DB08797,DB06825,DB08797,36
12264,DB00404,DB00584,DB00404,DB00308,72
12265,DB01577,DB00373,DB01577,DB11079,24
12266,DB01192,DB09167,DB01192,DB00843,46
12267,DB09068,DB00952,DB08882,DB00952,48
12268,DB00237,DB04946,DB00237,DB11614,48
12269,DB09352,DB01626,DB11828,DB01626,70
12270,DB00873,DB06718,DB00873,DB00718,73
12271,DB05109,DB00273,DB00627,DB00273,46
12272,DB00831,DB00252,DB00713,DB00252,48
12273,DB01174,DB06684,DB09488,DB06684,74
12274,DB01351,DB01247,DB00389,DB01247,59
12275,DB01412,DB00281,DB01090,DB00281,46
12276,DB00916,DB05219,DB03585,DB05219,46
12277,DB04846,DB00184,DB04846,DB00170,48
12278,DB00570,DB01396,DB01192,DB01396,57
12279,DB00700,DB09065,DB06206,DB09065,72
12280,DB01588,DB00334,DB01588,DB00655,48
12281,DB08903,DB01259,DB08903,DB01190,19
12282,DB00530,DB00343,DB09224,DB00343,46
12283,DB06654,DB12332,DB01013,DB12332,46
12284,DB00333,DB00903,DB01074,DB00903,48
12285,DB00802,DB00423,DB00957,DB00423,48
12286,DB02659,DB08901,DB09275,DB08901,71
12287,DB01589,DB01545,DB00258,DB01545,48
12288,DB13231,DB09231,DB01115,DB09231,69
12289,DB06654,DB01319,DB09008,DB01319,46
12290,DB09216,DB08971,DB09216,DB06202,48
12291,DB00178,DB01009,DB00178,DB00432,48
12292,DB01045,DB00184,DB01045,DB00961,3
12293,DB00648,DB00426,DB00648,DB00621,74
12294,DB01014,DB00884,DB01014,DB00190,48
12295,DB00502,DB00726,DB00759,DB00726,19
12296,DB06203,DB08933,DB06203,DB00585,72
12297,DB01037,DB09389,DB01000,DB09389,72
12298,DB00451,DB00203,DB00451,DB00700,46
12299,DB01320,DB01132,DB00905,DB01132,3
12300,DB01242,DB09167,DB01242,DB05245,46
12301,DB00367,DB01016,DB06144,DB01016,69
12302,DB00990,DB00243,DB08974,DB00243,46
12303,DB11348,DB01325,DB11348,DB11342,71
12304,DB06737,DB09211,DB09079,DB09211,69
12305,DB08899,DB00343,DB00799,DB00343,74
12306,DB09270,DB00208,DB09270,DB01362,72
12307,DB00745,DB01167,DB00214,DB01167,46
12308,DB00672,DB00230,DB00672,DB00662,49
12309,DB00408,DB00683,DB06724,DB00683,48
12310,DB00629,DB02638,DB00629,DB01255,59
12311,DB00658,DB01024,DB00550,DB01024,74
12312,DB00405,DB00768,DB00405,DB08901,48
12313,DB00514,DB00997,DB01598,DB00997,46
12314,DB01174,DB01203,DB05351,DB01203,59
12315,DB00986,DB00387,DB00986,DB00871,1
12316,DB00476,DB00035,DB00710,DB00035,48
12317,DB00997,DB00320,DB00997,DB02187,46
12318,DB00295,DB01236,DB00440,DB01236,48
12319,DB00871,DB01407,DB00871,DB05239,48
12320,DB01208,DB00243,DB01283,DB00243,72
12321,DB00175,DB01384,DB09000,DB01384,72
12322,DB11268,DB00686,DB00190,DB00686,5
12323,DB08807,DB03585,DB11610,DB03585,36
12324,DB05351,DB00630,DB00811,DB00630,69
12325,DB06589,DB00104,DB06792,DB00104,19
12326,DB00865,DB00540,DB01245,DB00540,36
12327,DB01224,DB09119,DB01224,DB01416,46
12328,DB01220,DB00802,DB01220,DB01252,74
12329,DB00313,DB00283,DB00489,DB00283,48
12330,DB00228,DB01069,DB00337,DB01069,48
12331,DB00584,DB00834,DB06441,DB00834,72
12332,DB00623,DB00254,DB00623,DB11136,72
12333,DB13595,DB00394,DB13595,DB01575,2
12334,DB00312,DB01222,DB00312,DB04272,3
12335,DB00911,DB00188,DB08971,DB00188,46
12336,DB00180,DB00976,DB00146,DB00976,46
12337,DB00722,DB00821,DB01243,DB00821,48
12338,DB00966,DB01090,DB09296,DB01090,59
12339,DB00956,DB00482,DB00956,DB08934,46
12340,DB00738,DB00334,DB00738,DB00292,19
12341,DB00924,DB09238,DB01575,DB09238,46
12342,DB01260,DB00951,DB01111,DB00951,74
12343,DB01088,DB00217,DB01088,DB09352,59
12344,DB00696,DB00745,DB00696,DB00287,48
12345,DB00899,DB04946,DB00899,DB00952,48
12346,DB00475,DB01615,DB00788,DB01615,48
12347,DB00237,DB00653,DB00187,DB00653,15
12348,DB01118,DB01403,DB01118,DB01086,19
12349,DB00749,DB00814,DB00392,DB00814,48
12350,DB01351,DB00540,DB01351,DB00814,3
12351,DB01026,DB00283,DB06695,DB00283,46
12352,DB00717,DB09330,DB00717,DB01431,72
12353,DB06716,DB08922,DB00444,DB08922,48
12354,DB01023,DB00176,DB01023,DB00255,46
12355,DB06203,DB01626,DB06203,DB00366,8
12356,DB01050,DB00324,DB01050,DB01096,48
12357,DB01192,DB01161,DB01192,DB00394,48
12358,DB00575,DB01242,DB00591,DB01242,36
12359,DB00444,DB01211,DB06689,DB01211,46
12360,DB00371,DB00321,DB00371,DB00689,48
12361,DB00374,DB01090,DB11610,DB01090,59
12362,DB01466,DB09291,DB08871,DB09291,46
12363,DB00826,DB00661,DB00284,DB00661,48
12364,DB11614,DB01254,DB11614,DB01214,72
12365,DB00980,DB00446,DB06742,DB00446,46
12366,DB00735,DB00710,DB11136,DB00710,48
12367,DB01623,DB00241,DB01218,DB00241,48
12368,DB00358,DB00521,DB00358,DB01452,53
12369,DB01244,DB00907,DB01244,DB06153,46
12370,DB00871,DB06764,DB00871,DB01501,48
12371,DB01359,DB01366,DB01359,DB00546,13
12372,DB04552,DB00764,DB00946,DB00764,48
12373,DB00474,DB01214,DB00474,DB01280,59
12374,DB00645,DB00434,DB00645,DB01188,48
12375,DB06480,DB01253,DB08797,DB01253,72
12376,DB00540,DB00588,DB00540,DB00513,48
12377,DB12332,DB00224,DB12332,DB01433,46
12378,DB01595,DB11148,DB00891,DB11148,48
12379,DB00324,DB00772,DB00324,DB01268,48
12380,DB00588,DB01149,DB00588,DB01362,72
12381,DB09279,DB00435,DB09279,DB00255,48
12382,DB00808,DB08873,DB08981,DB08873,46
12383,DB00436,DB00887,DB00436,DB00445,48
12384,DB00648,DB01601,DB01604,DB01601,74
12385,DB00404,DB09345,DB00404,DB05109,48
12386,DB00268,DB04855,DB00360,DB04855,46
12387,DB00795,DB08797,DB01242,DB08797,48
12388,DB04272,DB00006,DB04272,DB00252,5
12389,DB01201,DB01297,DB01201,DB00727,74
12390,DB00202,DB00802,DB00202,DB01090,53
12391,DB08860,DB00705,DB08860,DB00181,46
12392,DB00655,DB01155,DB00535,DB01155,48
12393,DB01045,DB01289,DB00488,DB01289,74
12394,DB00393,DB01065,DB00393,DB01604,36
12395,DB09083,DB00203,DB09083,DB08984,72
12396,DB00392,DB11609,DB00261,DB11609,48
12397,DB00373,DB00196,DB00373,DB01157,46
12398,DB08824,DB00490,DB01101,DB00490,44
12399,DB01595,DB00967,DB04861,DB00967,48
12400,DB01081,DB01595,DB00952,DB01595,48
12401,DB08865,DB01601,DB00961,DB01601,72
12402,DB01071,DB00502,DB01071,DB09267,81
12403,DB01253,DB01435,DB01607,DB01435,48
12404,DB01424,DB00582,DB09289,DB00582,46
12405,DB08910,DB00300,DB01589,DB00300,46
12406,DB05812,DB01072,DB00611,DB01072,46
12407,DB09009,DB00472,DB08938,DB00472,48
12408,DB01161,DB01018,DB01161,DB00276,48
12409,DB01041,DB00753,DB00511,DB00753,15
12410,DB00444,DB01601,DB00444,DB01115,46
12411,DB01222,DB01226,DB00563,DB01226,21
12412,DB00573,DB06781,DB00573,DB06204,48
12413,DB13323,DB00341,DB13323,DB00271,48
12414,DB04930,DB01026,DB04930,DB12070,46
12415,DB00371,DB00220,DB00371,DB00914,46
12416,DB07615,DB00710,DB00501,DB00710,48
12417,DB08901,DB08880,DB00592,DB08880,72
12418,DB00897,DB00721,DB00897,DB01193,48
12419,DB01592,DB01137,DB00487,DB01137,74
12420,DB00564,DB01171,DB00564,DB06824,3
12421,DB00594,DB01224,DB00202,DB01224,48
12422,DB00370,DB01224,DB09079,DB01224,15
12423,DB01028,DB00673,DB01028,DB06152,72
12424,DB09039,DB01601,DB00626,DB01601,72
12425,DB00826,DB01023,DB00826,DB00899,48
12426,DB08827,DB00199,DB01364,DB00199,72
12427,DB00898,DB09244,DB00898,DB00461,48
12428,DB00388,DB01037,DB00388,DB00434,70
12429,DB00633,DB00657,DB00633,DB00451,48
12430,DB00835,DB01621,DB00835,DB01183,48
12431,DB00425,DB00980,DB01047,DB00980,15
12432,DB00898,DB00312,DB00898,DB01294,15
12433,DB00842,DB06594,DB00842,DB05239,48
12434,DB09101,DB00283,DB09101,DB01241,46
12435,DB00870,DB09138,DB00870,DB09096,48
