,id1,id2,neg_id1,neg_id2,y
3939,DB00896,DB00524,DB00896,DB08964,82
3940,DB08981,DB01410,DB08981,DB06800,48
3941,DB01114,DB04953,DB01061,DB04953,48
3942,DB04839,DB00370,DB00845,DB00370,74
3943,DB01253,DB00762,DB01253,DB01330,48
3944,DB00297,DB12532,DB00297,DB00411,48
3945,DB00014,DB06825,DB00014,DB01424,19
3946,DB00427,DB00754,DB00427,DB04398,48
3947,DB01142,DB01597,DB09119,DB01597,72
3948,DB00474,DB00653,DB00474,DB06820,15
3949,DB08901,DB00496,DB09282,DB00496,46
3950,DB00749,DB04576,DB00476,DB04576,26
3951,DB00813,DB08865,DB01296,DB08865,72
3952,DB00712,DB00814,DB00712,DB01068,48
3953,DB00370,DB01080,DB00370,DB00792,15
3954,DB01563,DB00423,DB01563,DB02300,48
3955,DB00401,DB01149,DB00401,DB01591,72
3956,DB08910,DB08895,DB08910,DB00291,33
3957,DB00564,DB01138,DB00564,DB09449,3
3958,DB00782,DB00844,DB00782,DB01028,48
3959,DB00182,DB00427,DB09277,DB00427,75
3960,DB00715,DB00370,DB00142,DB00370,48
3961,DB00285,DB00283,DB09027,DB00283,46
3962,DB09280,DB01047,DB06691,DB01047,74
3963,DB00280,DB06699,DB00318,DB06699,19
3964,DB08903,DB00622,DB08903,DB01018,19
3965,DB00223,DB01601,DB09292,DB01601,72
3966,DB00933,DB00543,DB00933,DB08911,48
3967,DB01072,DB00822,DB09262,DB00822,69
3968,DB03585,DB09216,DB09083,DB09216,48
3969,DB01165,DB00904,DB01165,DB08877,19
3970,DB00395,DB09118,DB00395,DB13878,46
3971,DB00483,DB00647,DB00483,DB00576,48
3972,DB00238,DB01392,DB01221,DB01392,3
3973,DB09026,DB00712,DB00327,DB00712,36
3974,DB00633,DB00356,DB00633,DB08964,48
3975,DB00370,DB00334,DB00370,DB08884,15
3976,DB00712,DB00663,DB00712,DB00162,48
3977,DB00962,DB01254,DB00962,DB01336,72
3978,DB08864,DB00705,DB08864,DB06261,72
3979,DB00686,DB00374,DB00552,DB00374,5
3980,DB01587,DB00950,DB01587,DB00919,48
3981,DB01067,DB00446,DB06736,DB00446,46
3982,DB00813,DB00220,DB01605,DB00220,72
3983,DB00425,DB01466,DB04967,DB01466,15
3984,DB00677,DB00454,DB00677,DB00841,48
3985,DB00283,DB00366,DB00283,DB00150,15
3986,DB00608,DB00880,DB00358,DB00880,69
3987,DB00564,DB00751,DB00564,DB09076,3
3988,DB00238,DB00401,DB11660,DB00401,3
3989,DB01057,DB00332,DB01057,DB00525,69
3990,DB00315,DB01239,DB00315,DB01092,48
3991,DB06288,DB00455,DB01062,DB00455,48
3992,DB01054,DB01235,DB01054,DB00153,29
3993,DB04743,DB00917,DB11586,DB00917,69
3994,DB01248,DB06210,DB06274,DB06210,72
3995,DB00778,DB00196,DB00585,DB00196,46
3996,DB01098,DB00492,DB01117,DB00492,72
3997,DB09220,DB09112,DB09220,DB01060,59
3998,DB01069,DB00598,DB05265,DB00598,59
3999,DB08867,DB00268,DB08867,DB00905,46
4000,DB00475,DB01267,DB00475,DB00153,48
4001,DB01626,DB06826,DB01626,DB09543,59
4002,DB09241,DB00652,DB06262,DB00652,59
4003,DB06774,DB00257,DB06774,DB00911,46
4004,DB00370,DB01232,DB00370,DB00788,46
4005,DB01033,DB00511,DB01656,DB00511,57
4006,DB01200,DB01128,DB01200,DB00884,48
4007,DB01021,DB06335,DB01021,DB00384,69
4008,DB00635,DB01137,DB00635,DB00298,48
4009,DB01024,DB01283,DB01184,DB01283,48
4010,DB00588,DB00977,DB11619,DB00977,72
4011,DB01580,DB00283,DB00669,DB00283,48
4012,DB00300,DB09027,DB00300,DB11994,72
4013,DB00475,DB00468,DB00475,DB05039,46
4014,DB01218,DB00227,DB01218,DB09120,72
4015,DB00620,DB04575,DB12278,DB04575,72
4016,DB01397,DB08981,DB01452,DB08981,48
4017,DB00436,DB00765,DB00920,DB00765,59
4018,DB09570,DB04574,DB09570,DB00774,74
4019,DB08808,DB00712,DB01192,DB00712,36
4020,DB04846,DB08820,DB08991,DB08820,72
4021,DB08899,DB01002,DB11613,DB01002,74
4022,DB00957,DB01238,DB00957,DB00583,74
4023,DB00370,DB09330,DB00370,DB08796,72
4024,DB01174,DB00675,DB01174,DB00573,3
4025,DB00308,DB00734,DB00308,DB06267,19
4026,DB01595,DB09048,DB01595,DB00184,72
4027,DB00455,DB05219,DB00455,DB01171,46
4028,DB09068,DB00320,DB09068,DB00684,48
4029,DB00633,DB00657,DB00633,DB00601,48
4030,DB00648,DB00972,DB00222,DB00972,74
4031,DB00564,DB01623,DB00564,DB09042,48
4032,DB01071,DB00195,DB08899,DB00195,46
4033,DB01222,DB00944,DB01222,DB00213,48
4034,DB02709,DB00235,DB00316,DB00235,52
4035,DB00508,DB01377,DB00508,DB00675,66
4036,DB09034,DB00768,DB01071,DB00768,15
4037,DB08910,DB05271,DB08910,DB01576,31
4038,DB00287,DB00492,DB00327,DB00492,59
4039,DB11362,DB02709,DB11362,DB01452,5
4040,DB01177,DB00177,DB01177,DB00724,46
4041,DB00292,DB00264,DB00853,DB00264,24
4042,DB01592,DB06210,DB01622,DB06210,74
4043,DB01029,DB01090,DB01029,DB08814,59
4044,DB01029,DB00263,DB01029,DB01074,46
4045,DB01174,DB00541,DB01174,DB00601,3
4046,DB00292,DB01002,DB00746,DB01002,48
4047,DB06696,DB08984,DB06696,DB06263,71
4048,DB06144,DB00203,DB06144,DB06771,46
4049,DB01201,DB08865,DB09060,DB08865,74
4050,DB01174,DB01065,DB01174,DB08884,3
4051,DB00477,DB00228,DB00477,DB00730,48
4052,DB00339,DB00281,DB00339,DB01436,46
4053,DB01100,DB00486,DB00626,DB00486,15
4054,DB00564,DB00881,DB00564,DB00384,3
4055,DB08881,DB01211,DB01044,DB01211,72
4056,DB00972,DB00433,DB00972,DB09070,15
4057,DB00341,DB00765,DB01656,DB00765,31
4058,DB00502,DB00652,DB00577,DB00652,48
4059,DB01222,DB00091,DB01222,DB01039,72
4060,DB00474,DB00292,DB00474,DB11817,48
4061,DB09078,DB00243,DB09078,DB01076,72
4062,DB01161,DB04953,DB04272,DB04953,48
4063,DB00358,DB01211,DB09084,DB01211,46
4064,DB00674,DB00483,DB01280,DB00483,69
4065,DB01028,DB00477,DB01032,DB00477,46
4066,DB01223,DB05812,DB01223,DB00363,72
4067,DB00657,DB01466,DB00735,DB01466,48
4068,DB00270,DB06717,DB00270,DB00613,72
4069,DB00849,DB00187,DB00849,DB00958,59
4070,DB00470,DB00598,DB06713,DB00598,84
4071,DB06589,DB01016,DB06589,DB00614,72
4072,DB00933,DB00405,DB00933,DB00903,48
4073,DB00490,DB00377,DB01195,DB00377,63
4074,DB00195,DB00812,DB00195,DB09096,36
4075,DB01034,DB00270,DB11641,DB00270,48
4076,DB00264,DB09038,DB00264,DB09277,48
4077,DB00321,DB01064,DB00210,DB01064,48
4078,DB00474,DB08815,DB00474,DB01170,48
4079,DB00802,DB00455,DB11256,DB00455,48
4080,DB06402,DB00477,DB08983,DB00477,19
4081,DB01601,DB09065,DB01601,DB09345,46
4082,DB00370,DB09074,DB00370,DB06795,46
4083,DB00401,DB01072,DB00401,DB02187,72
4084,DB08903,DB05521,DB08903,DB00187,72
4085,DB01338,DB00091,DB01338,DB04920,20
4086,DB01168,DB00841,DB01168,DB01196,48
4087,DB00474,DB01037,DB00474,DB00358,59
4088,DB00820,DB00270,DB00527,DB00270,9
4089,DB00264,DB12332,DB00264,DB09101,72
4090,DB01114,DB04908,DB00456,DB04908,48
4091,DB00569,DB00758,DB00569,DB04896,5
4092,DB00838,DB01601,DB00817,DB01601,72
4093,DB08903,DB00346,DB08903,DB00456,19
4094,DB00682,DB00712,DB00575,DB00712,5
4095,DB01264,DB00331,DB01082,DB00331,69
4096,DB00312,DB01159,DB00550,DB01159,3
4097,DB00876,DB00972,DB00958,DB00972,48
4098,DB09570,DB01075,DB09570,DB11148,46
4099,DB01466,DB00619,DB01466,DB09414,46
4100,DB06480,DB01200,DB06153,DB01200,72
4101,DB00179,DB01013,DB00179,DB01436,48
4102,DB00404,DB09570,DB06150,DB09570,72
4103,DB01159,DB00590,DB01159,DB00512,48
4104,DB00569,DB00608,DB00569,DB00754,5
4105,DB00427,DB01069,DB00427,DB00680,48
4106,DB00474,DB00325,DB00474,DB06817,59
4107,DB01159,DB00524,DB01159,DB01005,48
4108,DB00363,DB01615,DB01113,DB01615,48
4109,DB00631,DB00177,DB00631,DB11268,48
4110,DB00862,DB01167,DB00862,DB00951,72
4111,DB01656,DB01206,DB09279,DB01206,33
4112,DB09270,DB08816,DB09099,DB08816,72
4113,DB06144,DB00285,DB06144,DB00279,46
4114,DB05351,DB06636,DB05351,DB09210,46
4115,DB00586,DB00467,DB00586,DB01186,26
4116,DB09279,DB09216,DB00731,DB09216,48
4117,DB12070,DB00283,DB11239,DB00283,46
4118,DB00104,DB09083,DB00104,DB11793,53
4119,DB00412,DB00622,DB00412,DB01188,46
4120,DB01463,DB00458,DB01463,DB01245,48
4121,DB00339,DB00227,DB00339,DB11315,46
4122,DB06207,DB00790,DB06207,DB01708,72
4123,DB04938,DB09048,DB04938,DB01364,72
4124,DB09216,DB00443,DB09216,DB08893,48
4125,DB08881,DB00347,DB00897,DB00347,74
4126,DB09102,DB01232,DB09102,DB01246,72
4127,DB00489,DB08822,DB08909,DB08822,48
4128,DB01227,DB00257,DB01227,DB01032,46
4129,DB00972,DB00186,DB00972,DB00355,15
4130,DB00474,DB01023,DB00474,DB00951,59
4131,DB00244,DB01047,DB00929,DB01047,48
4132,DB06707,DB00614,DB06707,DB00526,70
4133,DB00295,DB00908,DB01401,DB00908,46
4134,DB00668,DB06152,DB00947,DB06152,48
4135,DB00297,DB00584,DB00297,DB00589,48
4136,DB00482,DB09288,DB00482,DB01126,48
4137,DB01253,DB01685,DB01253,DB00287,48
4138,DB01238,DB01159,DB08943,DB01159,59
4139,DB00863,DB01601,DB00525,DB01601,46
4140,DB08860,DB04868,DB08860,DB01135,46
4141,DB03615,DB00712,DB01195,DB00712,71
4142,DB09216,DB00175,DB09216,DB01583,48
4143,DB00908,DB01076,DB00908,DB02187,48
4144,DB00564,DB09074,DB00564,DB09060,74
4145,DB01081,DB00748,DB06150,DB00748,48
4146,DB13783,DB00635,DB13874,DB00635,48
4147,DB05381,DB08820,DB00905,DB08820,72
4148,DB00212,DB00722,DB00212,DB06288,59
4149,DB01036,DB00264,DB00529,DB00264,46
4150,DB00827,DB00511,DB01592,DB00511,57
4151,DB00472,DB00908,DB01252,DB00908,46
4152,DB09396,DB01026,DB09396,DB00344,46
4153,DB01380,DB01601,DB00830,DB01601,46
4154,DB00655,DB01589,DB00749,DB01589,72
4155,DB01206,DB00246,DB01206,DB00504,46
4156,DB00924,DB01239,DB00924,DB00531,48
4157,DB01223,DB00215,DB01223,DB00275,46
4158,DB00455,DB01026,DB00455,DB01044,46
4159,DB01399,DB01410,DB01399,DB00964,48
4160,DB06196,DB04576,DB00333,DB04576,26
4161,DB00575,DB08820,DB06637,DB08820,72
4162,DB06663,DB08907,DB06663,DB00394,69
4163,DB00959,DB09220,DB00398,DB09220,48
4164,DB00896,DB00827,DB00896,DB06637,48
4165,DB00542,DB00179,DB00472,DB00179,48
4166,DB00370,DB01254,DB00370,DB08984,72
4167,DB01253,DB00819,DB01253,DB01591,48
4168,DB09220,DB00521,DB09220,DB00361,59
4169,DB00199,DB00808,DB00199,DB01603,19
4170,DB01037,DB01054,DB00544,DB01054,59
4171,DB00654,DB00881,DB00654,DB00341,59
4172,DB01021,DB06203,DB01021,DB01139,69
4173,DB01250,DB01283,DB06819,DB01283,56
4174,DB00627,DB01098,DB00627,DB00961,48
4175,DB09143,DB00390,DB09143,DB08808,57
4176,DB01353,DB01149,DB01353,DB00804,48
4177,DB01209,DB00768,DB09104,DB00768,48
4178,DB01075,DB01595,DB00986,DB01595,48
4179,DB00436,DB11362,DB00937,DB11362,59
4180,DB00458,DB00494,DB09162,DB00494,48
4181,DB09102,DB00257,DB09102,DB04272,46
4182,DB00328,DB00880,DB09130,DB00880,69
4183,DB08815,DB00273,DB05381,DB00273,48
4184,DB01558,DB08865,DB01327,DB08865,46
4185,DB00568,DB00468,DB00568,DB00314,46
4186,DB00591,DB09067,DB09262,DB09067,69
4187,DB01365,DB01626,DB06715,DB01626,70
4188,DB00604,DB00218,DB03619,DB00218,19
4189,DB00866,DB03128,DB01599,DB03128,48
4190,DB01624,DB00264,DB06654,DB00264,46
4191,DB01159,DB06770,DB01159,DB00819,48
4192,DB00896,DB01185,DB00896,DB01104,73
4193,DB09078,DB04855,DB09078,DB01602,46
4194,DB00324,DB01057,DB00808,DB01057,48
4195,DB09090,DB00199,DB06154,DB00199,46
4196,DB01164,DB00568,DB11315,DB00568,69
4197,DB01253,DB01384,DB01253,DB01208,48
4198,DB11268,DB01399,DB11989,DB01399,5
4199,DB08899,DB00270,DB09516,DB00270,74
4200,DB00910,DB06717,DB00910,DB00651,72
4201,DB00445,DB08895,DB00445,DB09279,33
4202,DB00408,DB00829,DB08976,DB00829,48
4203,DB00179,DB03585,DB00179,DB09166,48
4204,DB00264,DB01426,DB00264,DB00298,72
4205,DB01283,DB00205,DB01283,DB05271,46
4206,DB00527,DB00494,DB01044,DB00494,48
4207,DB01045,DB06287,DB00624,DB06287,74
4208,DB00917,DB00268,DB00917,DB13158,46
4209,DB00842,DB00395,DB00429,DB00395,48
4210,DB00829,DB01235,DB00829,DB00521,48
4211,DB09034,DB00475,DB03619,DB00475,15
4212,DB01180,DB01628,DB04842,DB01628,48
4213,DB01168,DB01171,DB01168,DB00922,48
4214,DB00370,DB00540,DB00370,DB00836,15
4215,DB00412,DB00805,DB00412,DB06817,8
4216,DB11915,DB01104,DB11915,DB00217,46
4217,DB00854,DB00458,DB00854,DB06290,48
4218,DB01010,DB00195,DB01147,DB00195,53
4219,DB06690,DB01178,DB06690,DB00955,48
4220,DB01394,DB01595,DB01325,DB01595,72
4221,DB08932,DB01211,DB09224,DB01211,72
4222,DB00427,DB00906,DB00427,DB00520,48
4223,DB00252,DB00199,DB00573,DB00199,3
4224,DB00465,DB00635,DB06153,DB00635,48
4225,DB09068,DB05219,DB09068,DB01098,46
4226,DB01399,DB00959,DB01399,DB00163,48
4227,DB00468,DB00557,DB00578,DB00557,19
4228,DB01355,DB08910,DB01348,DB08910,48
4229,DB06228,DB00770,DB00178,DB00770,5
4230,DB06589,DB01118,DB06589,DB00279,72
4231,DB01037,DB00273,DB09516,DB00273,46
4232,DB00323,DB00427,DB01197,DB00427,48
4233,DB01155,DB00477,DB01294,DB00477,19
4234,DB01116,DB01214,DB01116,DB05990,59
4235,DB00212,DB00960,DB00212,DB09146,59
4236,DB06603,DB09063,DB06603,DB01129,72
4237,DB01203,DB01182,DB09244,DB01182,72
4238,DB08922,DB00273,DB00399,DB00273,48
4239,DB08864,DB01384,DB08864,DB09099,72
4240,DB00420,DB01001,DB04398,DB01001,19
4241,DB00972,DB00224,DB00972,DB00545,46
4242,DB00264,DB01069,DB00264,DB00724,72
4243,DB09167,DB00279,DB09167,DB09030,81
4244,DB06207,DB00531,DB06207,DB01415,72
4245,DB00748,DB00450,DB00748,DB00637,15
4246,DB00492,DB01348,DB00492,DB01234,59
4247,DB00512,DB00586,DB00267,DB00586,72
4248,DB00252,DB00264,DB00389,DB00264,3
4249,DB01214,DB01399,DB05294,DB01399,36
4250,DB09242,DB00370,DB08991,DB00370,36
4251,DB06802,DB01234,DB06802,DB06769,48
4252,DB00567,DB01211,DB11136,DB01211,46
4253,DB00462,DB01466,DB00894,DB01466,48
4254,DB01075,DB01353,DB09223,DB01353,48
4255,DB00762,DB01601,DB01160,DB01601,72
4256,DB01463,DB13323,DB01463,DB00698,48
4257,DB09279,DB00486,DB04574,DB00486,48
4258,DB00911,DB08865,DB06803,DB08865,46
4259,DB00231,DB01254,DB00231,DB11231,72
4260,DB11574,DB08820,DB09085,DB08820,72
4261,DB00412,DB05219,DB00412,DB00537,46
4262,DB00953,DB00268,DB00953,DB00737,46
4263,DB01168,DB01403,DB01168,DB00833,48
4264,DB00347,DB00208,DB00347,DB00495,46
4265,DB00924,DB00705,DB00924,DB01110,46
4266,DB06589,DB01623,DB06589,DB09060,19
4267,DB01200,DB01264,DB01200,DB01330,46
4268,DB06212,DB00845,DB06212,DB00807,72
4269,DB09283,DB06605,DB09283,DB04855,48
4270,DB04871,DB01182,DB01124,DB01182,72
4271,DB01014,DB00991,DB00852,DB00991,56
4272,DB00829,DB05219,DB00829,DB00912,46
4273,DB00639,DB00681,DB00639,DB09154,69
4274,DB06739,DB08865,DB01178,DB08865,46
4275,DB06690,DB01142,DB06690,DB00205,48
4276,DB00243,DB02513,DB01179,DB02513,72
4277,DB13179,DB01149,DB13179,DB01608,46
4278,DB01595,DB00405,DB01595,DB00544,48
4279,DB00264,DB00641,DB00264,DB13158,72
4280,DB01065,DB00768,DB08871,DB00768,48
4281,DB00877,DB00196,DB00967,DB00196,72
4282,DB00631,DB01144,DB00631,DB09212,48
4283,DB00508,DB00373,DB00508,DB00384,59
4284,DB00631,DB01580,DB00631,DB01243,48
4285,DB00645,DB00934,DB00645,DB04868,48
4286,DB00556,DB01403,DB00556,DB12001,19
4287,DB01248,DB00199,DB08958,DB00199,46
4288,DB00454,DB00035,DB13595,DB00035,48
4289,DB00829,DB00341,DB00829,DB00524,48
4290,DB01589,DB00950,DB01589,DB06771,48
4291,DB00497,DB00695,DB00497,DB00685,48
4292,DB00722,DB00179,DB01120,DB00179,48
4293,DB00712,DB00263,DB00712,DB01066,46
4294,DB00852,DB01463,DB06689,DB01463,60
4295,DB08918,DB00195,DB00698,DB00195,46
4296,DB08807,DB00598,DB01408,DB00598,29
4297,DB01501,DB01017,DB01501,DB06263,15
4298,DB00391,DB01501,DB01201,DB01501,48
4299,DB06196,DB00917,DB06794,DB00917,69
4300,DB01149,DB01597,DB12161,DB01597,72
4301,DB01253,DB00912,DB01253,DB00578,48
4302,DB06802,DB09218,DB06802,DB00787,48
4303,DB00296,DB00283,DB01063,DB00283,46
4304,DB09104,DB08970,DB00288,DB08970,2
4305,DB00312,DB01563,DB01489,DB01563,48
4306,DB00264,DB00257,DB00264,DB00279,72
4307,DB01558,DB00427,DB00255,DB00427,48
4308,DB00822,DB01319,DB00822,DB00368,46
4309,DB01172,DB01024,DB01172,DB00613,71
4310,DB01587,DB08872,DB01587,DB06800,48
4311,DB00568,DB00205,DB00568,DB08807,46
4312,DB00370,DB00980,DB00370,DB01090,15
4313,DB00519,DB00880,DB01129,DB00880,48
4314,DB01009,DB00655,DB01009,DB00657,48
4315,DB00972,DB01685,DB00972,DB09269,46
4316,DB04839,DB00617,DB00936,DB00617,74
4317,DB00559,DB06212,DB00681,DB06212,74
4318,DB00508,DB01193,DB00508,DB01088,59
4319,DB00849,DB01418,DB00849,DB05219,3
4320,DB01580,DB01223,DB00961,DB01223,13
4321,DB00455,DB00967,DB00455,DB00640,48
4322,DB00564,DB06697,DB00564,DB06782,10
4323,DB00300,DB06290,DB00300,DB06697,74
4324,DB09242,DB00598,DB01619,DB00598,24
4325,DB01130,DB00621,DB09343,DB00621,73
4326,DB08981,DB00655,DB08981,DB09256,48
4327,DB00627,DB01251,DB00627,DB06595,69
4328,DB00204,DB00283,DB13783,DB00283,72
4329,DB01041,DB00748,DB02959,DB00748,15
4330,DB00334,DB01002,DB12267,DB01002,48
4331,DB09477,DB09216,DB00359,DB09216,48
4332,DB00864,DB09040,DB00684,DB09040,46
4333,DB00564,DB00153,DB00564,DB00302,3
4334,DB00978,DB00268,DB00978,DB11256,46
4335,DB12278,DB00497,DB09075,DB00497,48
4336,DB01355,DB00446,DB00744,DB00446,46
4337,DB00732,DB00486,DB06769,DB00486,84
4338,DB00748,DB00705,DB00748,DB09094,46
4339,DB01008,DB00283,DB00779,DB00283,46
4340,DB00308,DB06825,DB00308,DB00649,19
4341,DB00246,DB01353,DB01685,DB01353,48
4342,DB09068,DB00514,DB09068,DB00796,48
4343,DB01065,DB00446,DB09414,DB00446,46
4344,DB01159,DB00678,DB01159,DB00839,46
4345,DB05294,DB00014,DB01170,DB00014,19
4346,DB08860,DB00404,DB08860,DB06709,72
4347,DB01392,DB01580,DB01392,DB00987,69
4348,DB01609,DB00220,DB00417,DB00220,74
4349,DB01227,DB11609,DB01227,DB01050,48
4350,DB00738,DB01036,DB00738,DB01545,19
4351,DB06216,DB01059,DB04786,DB01059,19
4352,DB01116,DB00921,DB01116,DB00909,48
4353,DB00668,DB01626,DB00430,DB01626,70
4354,DB00875,DB01002,DB01377,DB01002,48
4355,DB06589,DB08828,DB06589,DB00755,72
4356,DB00486,DB09352,DB00486,DB06697,84
4357,DB00347,DB06636,DB00347,DB06723,46
4358,DB00564,DB00328,DB00564,DB01576,3
4359,DB01028,DB08865,DB01176,DB08865,46
4360,DB01169,DB00370,DB00885,DB00370,19
4361,DB06212,DB00285,DB06212,DB01176,72
4362,DB08970,DB00903,DB08970,DB00363,82
4363,DB00270,DB09235,DB00270,DB01408,59
4364,DB06663,DB00284,DB06663,DB02638,69
4365,DB00283,DB00268,DB00283,DB00613,31
4366,DB06696,DB00328,DB06696,DB01122,71
4367,DB09068,DB09048,DB09068,DB08827,72
4368,DB00862,DB06290,DB00862,DB13145,72
4369,DB08899,DB09396,DB00185,DB09396,74
4370,DB00297,DB00571,DB00297,DB00890,72
4371,DB00553,DB09274,DB00553,DB01124,10
4372,DB01168,DB00325,DB01168,DB00781,59
4373,DB01589,DB00322,DB01589,DB00547,46
4374,DB00747,DB01338,DB08815,DB01338,48
4375,DB00371,DB00508,DB00932,DB00508,48
4376,DB09232,DB00797,DB09232,DB01326,48
4377,DB01392,DB04868,DB01392,DB04898,46
4378,DB00564,DB09072,DB00564,DB08800,15
4379,DB01227,DB11106,DB01227,DB00620,48
4380,DB01014,DB00712,DB00454,DB00712,56
4381,DB01384,DB00283,DB01359,DB00283,46
4382,DB00277,DB04575,DB08918,DB04575,72
4383,DB00586,DB06826,DB00586,DB09128,69
4384,DB00924,DB06717,DB00924,DB00861,72
4385,DB01014,DB00412,DB09561,DB00412,48
4386,DB00633,DB01197,DB00633,DB08871,48
4387,DB00799,DB00468,DB00799,DB00260,46
4388,DB01174,DB00703,DB01174,DB00027,59
4389,DB00807,DB01466,DB00256,DB01466,48
4390,DB00645,DB06288,DB00645,DB09137,48
4391,DB00952,DB01200,DB00504,DB01200,48
4392,DB00708,DB00656,DB00708,DB01394,48
4393,DB01124,DB00598,DB06794,DB00598,8
4394,DB01359,DB03128,DB06704,DB03128,48
4395,DB00270,DB01197,DB00270,DB01185,48
4396,DB01182,DB00916,DB01182,DB01008,19
4397,DB01130,DB00483,DB13167,DB00483,48
4398,DB00670,DB00956,DB00670,DB01105,48
4399,DB00748,DB00470,DB00748,DB01179,15
4400,DB01201,DB00339,DB00935,DB00339,3
4401,DB00962,DB09017,DB00962,DB00275,48
4402,DB01201,DB01222,DB01622,DB01222,3
4403,DB01047,DB01122,DB01047,DB09238,48
4404,DB01156,DB00270,DB06480,DB00270,46
4405,DB00706,DB09216,DB01000,DB09216,59
4406,DB00796,DB00482,DB00355,DB00482,48
4407,DB00477,DB00752,DB00477,DB00233,46
4408,DB00631,DB08907,DB00631,DB00573,48
4409,DB00586,DB00812,DB00586,DB12483,48
4410,DB06772,DB09048,DB06772,DB00146,72
4411,DB05676,DB01077,DB09094,DB01077,48
4412,DB09049,DB01601,DB04865,DB01601,72
4413,DB00180,DB00483,DB01117,DB00483,48
4414,DB01253,DB00773,DB01253,DB00487,48
4415,DB08865,DB01151,DB08865,DB00894,19
4416,DB00335,DB00712,DB09117,DB00712,36
4417,DB06228,DB00569,DB06712,DB00569,5
4418,DB08910,DB08883,DB08910,DB01046,15
4419,DB01065,DB01353,DB09282,DB01353,48
4420,DB01177,DB00203,DB01177,DB01291,46
4421,DB00337,DB06603,DB00485,DB06603,48
4422,DB01466,DB00215,DB01466,DB06781,46
4423,DB00557,DB06700,DB00557,DB00392,48
4424,DB00701,DB00582,DB00701,DB08875,46
4425,DB00497,DB01178,DB00497,DB11256,48
4426,DB00370,DB01102,DB00370,DB01036,48
4427,DB09053,DB01087,DB09053,DB00436,72
4428,DB00953,DB00450,DB00953,DB01558,48
4429,DB01174,DB01161,DB01174,DB01400,48
4430,DB00611,DB01463,DB05266,DB01463,48
4431,DB00573,DB01021,DB13146,DB01021,69
4432,DB00395,DB00434,DB00395,DB00547,48
4433,DB00297,DB01175,DB00297,DB01129,48
4434,DB00974,DB06802,DB00820,DB06802,5
4435,DB00501,DB00220,DB01329,DB00220,74
4436,DB01223,DB00285,DB01223,DB00714,46
4437,DB00864,DB00480,DB00760,DB00480,48
4438,DB01260,DB00621,DB00520,DB00621,73
4439,DB00721,DB01002,DB08901,DB01002,48
4440,DB00750,DB00285,DB00750,DB00960,48
4441,DB09040,DB01244,DB09040,DB00857,48
4442,DB04844,DB00199,DB11254,DB00199,19
4443,DB00908,DB00940,DB00908,DB08976,48
4444,DB01159,DB00737,DB01159,DB00437,48
4445,DB00670,DB06702,DB00670,DB01232,48
4446,DB00907,DB01563,DB00488,DB01563,48
4447,DB00599,DB00598,DB03796,DB00598,59
4448,DB08860,DB04839,DB08860,DB01178,72
4449,DB06207,DB01137,DB06207,DB04839,72
4450,DB09225,DB00765,DB09256,DB00765,31
4451,DB06212,DB09120,DB06212,DB08911,72
4452,DB09297,DB01601,DB00903,DB01601,46
4453,DB00297,DB08893,DB00297,DB01099,46
4454,DB00986,DB00496,DB00384,DB00496,1
4455,DB01043,DB00782,DB09096,DB00782,69
4456,DB00212,DB00606,DB00212,DB08796,59
4457,DB00231,DB06636,DB00231,DB00668,46
4458,DB01356,DB00768,DB00775,DB00768,72
4459,DB00347,DB01171,DB00347,DB11148,46
4460,DB08822,DB00881,DB08822,DB06595,48
4461,DB00564,DB01708,DB00564,DB00797,3
4462,DB00136,DB00203,DB00136,DB00778,46
4463,DB08865,DB01233,DB08865,DB09215,19
4464,DB00939,DB00860,DB00939,DB11614,48
4465,DB00736,DB00752,DB00736,DB01128,46
4466,DB00420,DB00300,DB00864,DB00300,46
4467,DB00628,DB00196,DB06410,DB00196,46
4468,DB00308,DB01104,DB00308,DB01452,19
4469,DB00315,DB00208,DB00315,DB00722,46
4470,DB00179,DB00764,DB00179,DB01173,48
4471,DB00373,DB01064,DB00674,DB01064,13
4472,DB00310,DB01054,DB06730,DB01054,59
4473,DB00500,DB00991,DB00835,DB00991,48
4474,DB06764,DB08941,DB06764,DB01219,48
4475,DB01247,DB00435,DB00889,DB00435,48
4476,DB00564,DB00278,DB00564,DB01378,3
4477,DB01295,DB08984,DB01295,DB00705,36
4478,DB01174,DB00310,DB01174,DB00525,29
4479,DB08994,DB00972,DB01366,DB00972,5
4480,DB01159,DB00909,DB01159,DB00267,48
4481,DB06707,DB00182,DB06707,DB00165,70
4482,DB09080,DB00482,DB09072,DB00482,46
4483,DB08827,DB08873,DB01217,DB08873,72
4484,DB03615,DB01283,DB01070,DB01283,71
4485,DB09099,DB00849,DB00322,DB00849,48
4486,DB00482,DB00288,DB00482,DB01154,48
4487,DB00184,DB00270,DB00823,DB00270,46
4488,DB11915,DB01319,DB11915,DB00454,46
4489,DB00370,DB00433,DB00370,DB11619,15
4490,DB01259,DB01211,DB00378,DB01211,72
4491,DB00252,DB01601,DB01099,DB01601,74
4492,DB00798,DB00482,DB01296,DB00482,71
4493,DB06414,DB00196,DB01202,DB00196,72
4494,DB01192,DB00455,DB06262,DB00455,48
4495,DB00979,DB09300,DB00529,DB09300,48
4496,DB01463,DB09017,DB01463,DB01141,48
4497,DB09167,DB09477,DB09167,DB06724,72
