,id1,id2,neg_id1,neg_id2,y
3891,DB06696,DB06725,DB13146,DB06725,71
3892,DB00655,DB01010,DB00655,DB00170,48
3893,DB06738,DB01601,DB09198,DB01601,46
3894,DB08860,DB00683,DB08860,DB01131,72
3895,DB00404,DB01685,DB00404,DB00301,46
3896,DB01054,DB02703,DB08889,DB02703,72
3897,DB00620,DB09269,DB00432,DB09269,69
3898,DB06695,DB07615,DB06695,DB00748,5
3899,DB01349,DB00688,DB01349,DB00912,48
3900,DB00651,DB01032,DB00444,DB01032,72
3901,DB08984,DB06826,DB01126,DB06826,69
3902,DB06594,DB01106,DB06594,DB00582,48
3903,DB00206,DB08987,DB05109,DB08987,48
3904,DB01115,DB01359,DB00252,DB01359,59
3905,DB06702,DB08865,DB06702,DB06626,46
3906,DB00615,DB00907,DB12483,DB00907,3
3907,DB08828,DB08820,DB08828,DB00284,72
3908,DB00228,DB01320,DB06717,DB01320,48
3909,DB00542,DB01435,DB09083,DB01435,48
3910,DB00608,DB00207,DB00608,DB01140,19
3911,DB00564,DB00297,DB00564,DB00572,3
3912,DB08931,DB09048,DB08931,DB09343,72
3913,DB01367,DB01614,DB11079,DB01614,48
3914,DB03585,DB13783,DB00488,DB13783,48
3915,DB00243,DB08933,DB00243,DB09015,72
3916,DB00805,DB00841,DB06817,DB00841,48
3917,DB00623,DB01178,DB00211,DB01178,48
3918,DB00857,DB01211,DB08801,DB01211,46
3919,DB00180,DB01406,DB00180,DB00686,73
3920,DB00457,DB09227,DB00457,DB00682,59
3921,DB00296,DB00524,DB00296,DB01400,48
3922,DB04861,DB01162,DB04861,DB00801,29
3923,DB08877,DB00612,DB08877,DB01074,53
3924,DB00919,DB00712,DB01409,DB00712,71
3925,DB05676,DB09073,DB01035,DB09073,72
3926,DB01397,DB00917,DB01397,DB01179,69
3927,DB09128,DB00476,DB06689,DB00476,72
3928,DB09079,DB00661,DB08964,DB00661,72
3929,DB00652,DB00543,DB00652,DB00489,48
3930,DB01173,DB00753,DB01173,DB08996,15
3931,DB01215,DB01601,DB00035,DB01601,72
3932,DB00806,DB00629,DB13595,DB00629,59
3933,DB01069,DB00205,DB01069,DB00581,72
3934,DB00623,DB01611,DB00483,DB01611,72
3935,DB00997,DB01009,DB00997,DB01614,71
3936,DB01431,DB06717,DB01431,DB00988,72
3937,DB02709,DB05676,DB06816,DB05676,48
3938,DB00187,DB09084,DB00187,DB00980,36
3939,DB00498,DB00603,DB11136,DB00603,11
3940,DB09075,DB08874,DB09075,DB03793,72
3941,DB01039,DB01076,DB01039,DB01188,48
3942,DB00186,DB01178,DB00186,DB06684,48
3943,DB00636,DB01264,DB00462,DB01264,46
3944,DB09280,DB06204,DB08901,DB06204,74
3945,DB00806,DB01626,DB00806,DB00303,59
3946,DB00946,DB01067,DB00812,DB01067,5
3947,DB06777,DB00582,DB04794,DB00582,46
3948,DB00630,DB00694,DB00630,DB00136,23
3949,DB00298,DB06153,DB00298,DB08864,48
3950,DB00412,DB00806,DB00781,DB00806,5
3951,DB00731,DB06710,DB08819,DB06710,8
3952,DB00524,DB00776,DB00524,DB01431,48
3953,DB08880,DB01222,DB08880,DB00152,48
3954,DB01198,DB01614,DB01198,DB01708,48
3955,DB00530,DB00908,DB00530,DB06209,46
3956,DB00625,DB00641,DB00625,DB08827,74
3957,DB00842,DB00949,DB00842,DB00663,48
3958,DB01002,DB00320,DB01324,DB00320,46
3959,DB00956,DB01545,DB00956,DB08895,15
3960,DB09292,DB00323,DB09292,DB00552,48
3961,DB00182,DB01238,DB00353,DB01238,60
3962,DB00527,DB13323,DB00302,DB13323,48
3963,DB00436,DB01396,DB00436,DB06264,48
3964,DB00176,DB00405,DB00176,DB11156,48
3965,DB00919,DB00939,DB00919,DB08970,71
3966,DB00851,DB00511,DB00771,DB00511,57
3967,DB00877,DB01016,DB08965,DB01016,69
3968,DB05521,DB00220,DB00275,DB00220,46
3969,DB08916,DB00813,DB08916,DB13025,72
3970,DB11156,DB00314,DB11156,DB01708,20
3971,DB00206,DB00497,DB00512,DB00497,48
3972,DB01002,DB08918,DB01002,DB00982,48
3973,DB00243,DB08901,DB00243,DB13139,72
3974,DB01340,DB01592,DB01001,DB01592,48
3975,DB00731,DB04896,DB00731,DB06267,8
3976,DB06789,DB00839,DB00855,DB00839,69
3977,DB00193,DB01351,DB00193,DB00435,48
3978,DB01118,DB04846,DB00434,DB04846,53
3979,DB00684,DB01009,DB00684,DB08964,71
3980,DB00091,DB09330,DB00091,DB00743,72
3981,DB00289,DB00834,DB00289,DB06717,19
3982,DB00508,DB00472,DB00508,DB01165,48
3983,DB00390,DB01214,DB00621,DB01214,53
3984,DB00539,DB01319,DB00476,DB01319,46
3985,DB01418,DB01104,DB00990,DB01104,46
3986,DB09283,DB00945,DB09283,DB00254,48
3987,DB00545,DB01085,DB00545,DB00217,48
3988,DB00338,DB00227,DB00919,DB00227,46
3989,DB00823,DB01124,DB13925,DB01124,69
3990,DB00708,DB01254,DB00345,DB01254,72
3991,DB11079,DB01260,DB11079,DB05271,48
3992,DB09075,DB00669,DB06803,DB00669,72
3993,DB00794,DB01069,DB00794,DB09352,3
3994,DB00969,DB01167,DB00969,DB04576,72
3995,DB01075,DB01567,DB00670,DB01567,48
3996,DB00391,DB01580,DB00391,DB01050,48
3997,DB01623,DB09166,DB01199,DB09166,48
3998,DB00796,DB01250,DB06777,DB01250,48
3999,DB08922,DB11609,DB01578,DB11609,48
4000,DB00812,DB08439,DB00812,DB01274,48
4001,DB01179,DB01211,DB01179,DB06799,46
4002,DB00201,DB01167,DB00201,DB04272,46
4003,DB06626,DB00243,DB01545,DB00243,72
4004,DB00699,DB00338,DB00817,DB00338,48
4005,DB00191,DB00920,DB00191,DB04878,75
4006,DB00356,DB08865,DB09477,DB08865,46
4007,DB00363,DB01587,DB00363,DB13878,48
4008,DB00573,DB00945,DB00573,DB00769,48
4009,DB00615,DB00608,DB00646,DB00608,3
4010,DB08865,DB01601,DB09104,DB01601,72
4011,DB01216,DB00834,DB00408,DB00834,72
4012,DB00212,DB00790,DB11619,DB00790,59
4013,DB00384,DB00575,DB01283,DB00575,48
4014,DB00210,DB00890,DB09146,DB00890,69
4015,DB08882,DB00255,DB04844,DB00255,74
4016,DB09083,DB00872,DB09083,DB00371,72
4017,DB05109,DB01118,DB01423,DB01118,72
4018,DB00564,DB06695,DB00564,DB01164,3
4019,DB00206,DB00232,DB00206,DB01384,48
4020,DB09085,DB00950,DB09085,DB00525,48
4021,DB08899,DB00636,DB00801,DB00636,74
4022,DB01006,DB04855,DB00937,DB04855,46
4023,DB01087,DB01238,DB01087,DB06736,19
4024,DB01396,DB00208,DB00411,DB00208,46
4025,DB00238,DB00361,DB00922,DB00361,3
4026,DB01030,DB01037,DB01150,DB01037,72
4027,DB01024,DB09389,DB01024,DB00938,74
4028,DB00810,DB00708,DB00810,DB01623,48
4029,DB00494,DB09072,DB09516,DB09072,15
4030,DB01577,DB00334,DB01147,DB00334,60
4031,DB00755,DB01241,DB09291,DB01241,46
4032,DB00276,DB00268,DB00624,DB00268,46
4033,DB01137,DB00511,DB01137,DB00887,57
4034,DB00193,DB06690,DB00193,DB00163,48
4035,DB00465,DB06781,DB00465,DB01118,48
4036,DB00701,DB01685,DB00701,DB00193,46
4037,DB00292,DB09225,DB00208,DB09225,48
4038,DB00593,DB05521,DB00593,DB01035,46
4039,DB00572,DB01192,DB01299,DB01192,48
4040,DB01054,DB00758,DB00251,DB00758,69
4041,DB06480,DB01037,DB06480,DB09096,72
4042,DB00425,DB00206,DB00425,DB00851,15
4043,DB00394,DB01026,DB00761,DB01026,72
4044,DB12332,DB00758,DB12332,DB00750,10
4045,DB00343,DB06292,DB00343,DB00730,48
4046,DB00801,DB01065,DB00880,DB01065,48
4047,DB11268,DB09216,DB08811,DB09216,5
4048,DB00823,DB00412,DB00823,DB01177,69
4049,DB00674,DB01359,DB00674,DB09224,53
4050,DB01220,DB00328,DB01511,DB00328,72
4051,DB00206,DB00502,DB06794,DB00502,48
4052,DB12364,DB01014,DB12364,DB01185,65
4053,DB00865,DB08800,DB00865,DB01339,75
4054,DB00947,DB01072,DB01592,DB01072,46
4055,DB01394,DB00502,DB01394,DB00974,72
4056,DB08896,DB00187,DB08896,DB01151,53
4057,DB06739,DB00482,DB06739,DB06698,46
4058,DB09039,DB00734,DB09039,DB00698,19
4059,DB00753,DB00195,DB00585,DB00195,48
4060,DB01156,DB00318,DB01156,DB01178,69
4061,DB00750,DB00540,DB00750,DB05239,48
4062,DB09324,DB06696,DB00243,DB06696,74
4063,DB00490,DB00897,DB00490,DB00207,48
4064,DB00656,DB09286,DB00656,DB01039,48
4065,DB01119,DB00678,DB01119,DB00608,59
4066,DB12267,DB00283,DB12267,DB01044,46
4067,DB00335,DB00384,DB00335,DB00799,48
4068,DB09244,DB00880,DB09244,DB00732,59
4069,DB06204,DB00700,DB00689,DB00700,48
4070,DB06690,DB06738,DB06690,DB03756,48
4071,DB00528,DB02638,DB01058,DB02638,59
4072,DB00546,DB09065,DB00970,DB09065,46
4073,DB01263,DB01264,DB01592,DB01264,46
4074,DB01100,DB00188,DB01100,DB09215,72
4075,DB04841,DB00622,DB04841,DB00627,46
4076,DB08895,DB08873,DB08895,DB00513,72
4077,DB01248,DB00432,DB00500,DB00432,48
4078,DB06605,DB01399,DB06605,DB05528,5
4079,DB08976,DB00905,DB00792,DB00905,69
4080,DB06772,DB00661,DB04844,DB00661,46
4081,DB00691,DB00469,DB09068,DB00469,48
4082,DB00227,DB00243,DB00227,DB00323,47
4083,DB00285,DB09120,DB00285,DB01000,46
4084,DB00962,DB00323,DB01397,DB00323,48
4085,DB08943,DB00900,DB08943,DB00673,66
4086,DB01355,DB01587,DB01355,DB08871,48
4087,DB01544,DB00349,DB00384,DB00349,48
4088,DB06267,DB06268,DB00421,DB06268,9
4089,DB00502,DB00181,DB00502,DB00381,48
4090,DB00933,DB01161,DB01384,DB01161,48
4091,DB08912,DB11737,DB08912,DB08889,74
4092,DB06708,DB01167,DB00722,DB01167,72
4093,DB00474,DB06738,DB09536,DB06738,48
4094,DB08880,DB00724,DB01614,DB00724,74
4095,DB00741,DB06695,DB00741,DB00651,76
4096,DB01218,DB00289,DB01218,DB01007,72
4097,DB01165,DB01137,DB01165,DB00673,19
4098,DB06016,DB00705,DB06016,DB00920,46
4099,DB06589,DB00556,DB06589,DB00461,19
4100,DB00618,DB09324,DB00618,DB06594,69
4101,DB00842,DB09286,DB00842,DB00393,48
4102,DB01589,DB01615,DB00232,DB01615,48
4103,DB01466,DB09128,DB00170,DB09128,48
4104,DB00512,DB08880,DB01595,DB08880,72
4105,DB00540,DB01114,DB00540,DB00305,48
4106,DB09262,DB00188,DB09262,DB00896,46
4107,DB00875,DB01274,DB00875,DB11636,19
4108,DB00312,DB09090,DB00312,DB06218,3
4109,DB08910,DB08865,DB00189,DB08865,46
4110,DB00523,DB00823,DB09021,DB00823,69
4111,DB00924,DB09082,DB01249,DB09082,48
4112,DB00991,DB00338,DB00170,DB00338,46
4113,DB06772,DB00779,DB09123,DB00779,48
4114,DB13167,DB09449,DB06147,DB09449,56
4115,DB06616,DB01023,DB09211,DB01023,72
4116,DB01227,DB00405,DB01227,DB01250,48
4117,DB00615,DB00764,DB01216,DB00764,74
4118,DB00897,DB00246,DB13873,DB00246,46
4119,DB01164,DB09093,DB01164,DB01246,74
4120,DB01174,DB08798,DB00339,DB08798,3
4121,DB08807,DB00337,DB08807,DB08897,36
4122,DB00264,DB11362,DB09015,DB11362,59
4123,DB00709,DB08880,DB08816,DB08880,72
4124,DB00543,DB01156,DB00543,DB06799,46
4125,DB01256,DB06290,DB00191,DB06290,72
4126,DB08899,DB00204,DB08899,DB06819,74
4127,DB00477,DB04868,DB00477,DB09021,46
4128,DB01624,DB00344,DB01624,DB06217,19
4129,DB00624,DB00705,DB00624,DB00318,46
4130,DB00486,DB00187,DB00486,DB00202,48
4131,DB00496,DB01116,DB00758,DB01116,48
4132,DB09048,DB01101,DB09048,DB01120,46
4133,DB12070,DB01264,DB12070,DB00762,72
4134,DB00490,DB00673,DB01608,DB00673,72
4135,DB00270,DB00975,DB00270,DB01294,48
4136,DB06810,DB09212,DB06810,DB00557,71
4137,DB08816,DB00091,DB08816,DB01053,72
4138,DB00305,DB08895,DB01184,DB08895,33
4139,DB01563,DB00575,DB12267,DB00575,48
4140,DB00940,DB00884,DB09008,DB00884,17
4141,DB00794,DB12026,DB01014,DB12026,3
4142,DB00690,DB13872,DB00690,DB04911,48
4143,DB09034,DB00904,DB09034,DB05015,15
4144,DB00297,DB00435,DB00297,DB01133,48
4145,DB00371,DB01558,DB01408,DB01558,48
4146,DB00850,DB01129,DB00499,DB01129,46
4147,DB01193,DB01210,DB01193,DB09276,48
4148,DB00295,DB00542,DB00295,DB00743,48
4149,DB00451,DB06717,DB00451,DB00771,72
4150,DB00312,DB00207,DB00312,DB08801,3
4151,DB00359,DB01232,DB01214,DB01232,46
4152,DB06201,DB01618,DB06201,DB06695,48
4153,DB00849,DB00224,DB01598,DB00224,46
4154,DB00261,DB06697,DB00261,DB03585,32
4155,DB09280,DB08820,DB01618,DB08820,74
4156,DB01624,DB00366,DB01131,DB00366,15
4157,DB01200,DB04868,DB01613,DB04868,46
4158,DB04948,DB05271,DB04948,DB00617,48
4159,DB01197,DB01050,DB01197,DB01579,48
4160,DB00755,DB00715,DB00755,DB00862,46
4161,DB00682,DB00179,DB08893,DB00179,5
4162,DB01088,DB01244,DB00395,DB01244,59
4163,DB00985,DB09072,DB00985,DB00900,15
4164,DB00850,DB00285,DB00850,DB09268,46
4165,DB01588,DB00768,DB01588,DB00256,48
4166,DB00126,DB01576,DB00126,DB00819,74
4167,DB00744,DB00959,DB00744,DB12267,48
4168,DB00946,DB01024,DB00946,DB01610,5
4169,DB00615,DB00367,DB09212,DB00367,3
4170,DB00486,DB00887,DB00723,DB00887,48
4171,DB00872,DB00381,DB00872,DB01600,72
4172,DB06589,DB00818,DB06589,DB00963,19
4173,DB08865,DB02703,DB08865,DB05990,72
4174,DB00645,DB00750,DB00645,DB11121,48
4175,DB01028,DB00196,DB01028,DB11121,46
4176,DB00962,DB06738,DB06817,DB06738,48
4177,DB00199,DB01167,DB00199,DB01141,46
4178,DB01059,DB01092,DB00975,DB01092,57
4179,DB00361,DB01232,DB00442,DB01232,46
4180,DB00690,DB01232,DB00690,DB00563,72
4181,DB04948,DB06826,DB11989,DB06826,59
4182,DB00292,DB00405,DB08901,DB00405,48
4183,DB00347,DB09073,DB00581,DB09073,72
4184,DB00298,DB00494,DB01223,DB00494,48
4185,DB08918,DB00035,DB08918,DB09230,48
4186,DB01115,DB06717,DB01115,DB01261,72
4187,DB00177,DB00633,DB01217,DB00633,48
4188,DB01018,DB01020,DB08860,DB01020,48
4189,DB00628,DB01159,DB00628,DB00581,48
4190,DB01365,DB00904,DB01365,DB00618,60
4191,DB01275,DB05676,DB01275,DB08910,36
4192,DB04841,DB00196,DB00290,DB00196,72
4193,DB09166,DB00705,DB09166,DB00453,46
4194,DB00934,DB05246,DB00934,DB00559,48
4195,DB01086,DB09345,DB01414,DB09345,48
4196,DB00312,DB05812,DB00312,DB00935,74
4197,DB00327,DB01028,DB00327,DB01298,48
4198,DB01045,DB00873,DB01045,DB01092,74
4199,DB00655,DB00468,DB00655,DB08893,46
4200,DB09214,DB00834,DB01061,DB00834,69
4201,DB00327,DB09017,DB00327,DB00212,48
4202,DB00367,DB01261,DB06282,DB01261,69
4203,DB00989,DB00782,DB01229,DB00782,69
4204,DB00448,DB09065,DB00448,DB00237,46
4205,DB01401,DB13167,DB06292,DB13167,48
4206,DB09049,DB00238,DB09049,DB08984,72
4207,DB01041,DB00294,DB00415,DB00294,80
4208,DB00508,DB01178,DB00827,DB01178,48
4209,DB01105,DB00199,DB01105,DB00849,46
4210,DB00736,DB00501,DB00560,DB00501,46
4211,DB08899,DB00490,DB01435,DB00490,74
4212,DB01435,DB00951,DB09561,DB00951,46
4213,DB01282,DB01041,DB01282,DB00723,48
4214,DB09078,DB00871,DB06153,DB00871,19
4215,DB04920,DB09120,DB04920,DB01299,46
4216,DB00907,DB00765,DB00907,DB08819,31
4217,DB09280,DB06730,DB00963,DB06730,74
4218,DB09270,DB00912,DB09270,DB00698,7
4219,DB00679,DB00790,DB00679,DB05239,48
4220,DB01190,DB01076,DB09009,DB01076,48
4221,DB00564,DB00224,DB08826,DB00224,3
4222,DB00916,DB00188,DB00916,DB00592,46
4223,DB00363,DB00482,DB01150,DB00482,46
4224,DB01551,DB01618,DB01551,DB01578,48
4225,DB01399,DB09211,DB01057,DB09211,69
4226,DB01435,DB04572,DB01435,DB12532,46
4227,DB01577,DB01114,DB00459,DB01114,75
4228,DB01181,DB00169,DB01181,DB08967,46
4229,DB01075,DB00349,DB01075,DB00859,46
4230,DB00559,DB01587,DB05294,DB01587,74
4231,DB08899,DB01029,DB08899,DB01301,46
4232,DB00231,DB00849,DB00231,DB01226,48
4233,DB00997,DB00398,DB00997,DB09273,72
4234,DB01551,DB13872,DB01551,DB09462,48
4235,DB00945,DB00936,DB01366,DB00936,48
4236,DB00615,DB08970,DB00615,DB00660,74
4237,DB01351,DB01069,DB01351,DB01365,48
4238,DB01390,DB00860,DB01390,DB00361,2
4239,DB09241,DB00344,DB01204,DB00344,63
4240,DB00540,DB01015,DB00845,DB01015,46
4241,DB06016,DB02703,DB09061,DB02703,72
4242,DB00203,DB01180,DB00203,DB04967,9
4243,DB01200,DB01628,DB01200,DB00340,48
4244,DB00370,DB08883,DB00370,DB09083,15
4245,DB01174,DB00753,DB01174,DB00460,3
4246,DB00474,DB01154,DB00474,DB01015,48
4247,DB00623,DB00395,DB01400,DB00395,48
4248,DB00699,DB00834,DB09061,DB00834,48
4249,DB00872,DB00433,DB08897,DB00433,72
4250,DB08991,DB01410,DB08954,DB01410,48
4251,DB01338,DB01339,DB01338,DB09156,48
4252,DB00605,DB01050,DB09414,DB01050,48
4253,DB00906,DB01202,DB00906,DB00390,48
4254,DB00648,DB01006,DB09099,DB01006,74
4255,DB00850,DB00494,DB00210,DB00494,48
4256,DB00780,DB11699,DB00449,DB11699,63
4257,DB06403,DB00976,DB06403,DB01138,46
4258,DB12161,DB00215,DB12161,DB00978,46
4259,DB00611,DB06216,DB00611,DB05630,48
4260,DB01158,DB08932,DB01158,DB00361,59
4261,DB00360,DB00820,DB00360,DB01241,59
4262,DB00802,DB00906,DB00802,DB03128,48
4263,DB00305,DB00390,DB05039,DB00390,57
4264,DB00344,DB09072,DB00344,DB00635,15
4265,DB13025,DB13872,DB13025,DB01108,48
4266,DB00641,DB00208,DB00641,DB01273,46
4267,DB00433,DB00486,DB00433,DB06803,15
4268,DB09231,DB01098,DB00422,DB01098,48
4269,DB00392,DB06702,DB00392,DB00261,48
4270,DB01229,DB00220,DB00452,DB00220,46
4271,DB01390,DB00641,DB01390,DB00374,74
4272,DB01122,DB01210,DB01122,DB00207,53
4273,DB00448,DB00446,DB00448,DB09352,46
4274,DB06690,DB01149,DB06690,DB00755,48
4275,DB09275,DB01234,DB01764,DB01234,2
4276,DB00656,DB01235,DB00656,DB01067,48
4277,DB04855,DB01359,DB01205,DB01359,53
4278,DB00433,DB04868,DB00433,DB01185,46
4279,DB01115,DB00476,DB01115,DB01348,29
4280,DB00468,DB00685,DB01249,DB00685,8
4281,DB00323,DB01158,DB00323,DB09295,48
4282,DB01614,DB00593,DB00766,DB00593,48
4283,DB01624,DB08933,DB01624,DB00211,72
4284,DB00247,DB00973,DB00247,DB09020,48
4285,DB00846,DB09220,DB00846,DB01321,48
4286,DB08912,DB01215,DB08912,DB00801,74
4287,DB08916,DB04868,DB08916,DB00150,72
4288,DB00524,DB01580,DB00524,DB01202,59
4289,DB00914,DB06595,DB06243,DB06595,46
4290,DB01169,DB00556,DB09290,DB00556,19
4291,DB04743,DB00232,DB04743,DB00222,69
4292,DB01135,DB03615,DB01135,DB00120,39
4293,DB08899,DB04871,DB06723,DB04871,74
4294,DB00806,DB01158,DB09095,DB01158,59
4295,DB06616,DB04868,DB01021,DB04868,72
4296,DB00939,DB09091,DB00635,DB09091,48
4297,DB08815,DB00285,DB01213,DB00285,72
4298,DB00977,DB00555,DB00977,DB01602,74
4299,DB01320,DB06414,DB01320,DB01033,74
4300,DB00584,DB08976,DB00559,DB08976,48
4301,DB00731,DB00673,DB00642,DB00673,72
4302,DB01622,DB01103,DB08814,DB01103,72
4303,DB00328,DB00263,DB00782,DB00263,46
4304,DB00932,DB00976,DB02513,DB00976,46
4305,DB06282,DB00619,DB06282,DB00354,46
4306,DB01173,DB01065,DB01173,DB06193,15
4307,DB01169,DB08882,DB01169,DB09027,69
4308,DB01324,DB00390,DB00253,DB00390,48
4309,DB00594,DB06739,DB00594,DB00916,36
4310,DB03756,DB01029,DB03756,DB08938,46
4311,DB00582,DB00285,DB01605,DB00285,48
4312,DB00821,DB00214,DB00266,DB00214,28
4313,DB01200,DB00831,DB00027,DB00831,69
4314,DB01165,DB09083,DB01243,DB09083,19
4315,DB08916,DB08874,DB08916,DB09223,72
4316,DB05266,DB04743,DB09065,DB04743,52
4317,DB01011,DB09288,DB01298,DB09288,76
4318,DB00968,DB01029,DB04854,DB01029,48
4319,DB00521,DB09236,DB00521,DB08974,59
4320,DB04839,DB12026,DB04839,DB00565,74
4321,DB00186,DB00555,DB00993,DB00555,48
4322,DB01192,DB01176,DB00254,DB01176,48
4323,DB00633,DB01219,DB09124,DB01219,48
4324,DB00628,DB00715,DB00910,DB00715,48
4325,DB01201,DB01074,DB01201,DB06826,3
4326,DB01136,DB00549,DB01220,DB00549,72
4327,DB00572,DB00273,DB00572,DB00142,48
4328,DB09143,DB01264,DB09143,DB01042,72
4329,DB00264,DB00792,DB13925,DB00792,72
4330,DB01171,DB00867,DB01171,DB06789,48
4331,DB00104,DB00989,DB11730,DB00989,53
4332,DB00547,DB01609,DB00325,DB01609,48
4333,DB00714,DB00692,DB00714,DB06196,48
4334,DB00962,DB00949,DB01047,DB00949,48
4335,DB00796,DB01180,DB00796,DB06710,48
4336,DB00872,DB01275,DB00872,DB00266,48
4337,DB00503,DB00916,DB00323,DB00916,48
4338,DB09040,DB01115,DB09083,DB01115,48
4339,DB00961,DB00489,DB01581,DB00489,72
4340,DB00390,DB08991,DB00832,DB08991,72
4341,DB00924,DB01615,DB00401,DB01615,48
4342,DB01097,DB00288,DB04854,DB00288,48
4343,DB06267,DB09063,DB08889,DB09063,72
4344,DB00275,DB00727,DB00513,DB00727,48
4345,DB00615,DB00835,DB00822,DB00835,3
4346,DB02709,DB00887,DB02709,DB01129,28
4347,DB00683,DB00899,DB00683,DB04861,48
4348,DB01559,DB00215,DB01348,DB00215,46
4349,DB01136,DB04552,DB01136,DB08930,36
4350,DB00376,DB00333,DB00376,DB00783,48
4351,DB00238,DB00873,DB00238,DB01014,74
4352,DB00683,DB12598,DB00683,DB00585,72
4353,DB00586,DB00282,DB00586,DB00718,48
4354,DB08808,DB06403,DB06788,DB06403,59
4355,DB06603,DB09080,DB13142,DB09080,19
4356,DB01595,DB01239,DB08800,DB01239,48
4357,DB06724,DB00227,DB03585,DB00227,74
4358,DB04861,DB00264,DB06401,DB00264,72
4359,DB00735,DB00999,DB00300,DB00999,69
4360,DB00264,DB06413,DB01578,DB06413,46
4361,DB01274,DB00169,DB00717,DB00169,46
4362,DB01240,DB03619,DB01240,DB09342,48
4363,DB09477,DB00476,DB01010,DB00476,29
4364,DB01232,DB00871,DB01232,DB01161,19
4365,DB00433,DB00801,DB00433,DB04911,48
4366,DB00919,DB02709,DB00919,DB08922,71
4367,DB06145,DB12332,DB00775,DB12332,46
4368,DB00346,DB00808,DB00346,DB00518,59
4369,DB00678,DB09477,DB01034,DB09477,48
4370,DB00956,DB00418,DB00198,DB00418,15
4371,DB08899,DB00425,DB09084,DB00425,74
4372,DB00363,DB06716,DB00363,DB00719,48
4373,DB00924,DB00949,DB01431,DB00949,48
4374,DB00477,DB08807,DB06716,DB08807,59
4375,DB04938,DB06414,DB00325,DB06414,46
4376,DB09236,DB00325,DB09236,DB01072,59
4377,DB01215,DB09342,DB01215,DB01141,48
4378,DB01268,DB01261,DB08798,DB01261,8
4379,DB08895,DB00736,DB06724,DB00736,46
4380,DB00945,DB00905,DB00899,DB00905,69
4381,DB00788,DB00939,DB00788,DB00736,48
4382,DB08822,DB01399,DB08822,DB00569,48
4383,DB00421,DB09038,DB00421,DB01544,48
4384,DB00572,DB00318,DB01274,DB00318,48
4385,DB04920,DB00477,DB09561,DB00477,46
4386,DB01365,DB00780,DB00278,DB00780,70
4387,DB00485,DB06810,DB00485,DB00761,74
4388,DB00531,DB00176,DB00531,DB01466,46
4389,DB08918,DB01227,DB08918,DB01605,63
4390,DB00860,DB00685,DB06716,DB00685,48
4391,DB13323,DB01501,DB06769,DB01501,48
4392,DB00521,DB00907,DB00521,DB01390,46
4393,DB09117,DB04842,DB09117,DB00605,15
4394,DB08808,DB01024,DB00361,DB01024,36
4395,DB00889,DB00556,DB13025,DB00556,19
4396,DB00726,DB00841,DB00726,DB06150,48
4397,DB00333,DB00918,DB06789,DB00918,48
4398,DB01081,DB06212,DB01081,DB00957,48
4399,DB01192,DB01623,DB01192,DB01082,48
4400,DB01240,DB01026,DB01240,DB00738,46
4401,DB01054,DB01601,DB01054,DB00690,46
4402,DB01067,DB00805,DB01067,DB00910,8
4403,DB01075,DB01589,DB08808,DB01589,72
4404,DB01551,DB01563,DB00259,DB01563,48
4405,DB08815,DB01176,DB08815,DB00335,48
4406,DB01339,DB00854,DB01339,DB00853,48
4407,DB00864,DB00444,DB00864,DB11106,48
4408,DB00747,DB09128,DB00747,DB06788,48
4409,DB00897,DB06738,DB00897,DB09296,48
4410,DB00568,DB01397,DB00190,DB01397,48
4411,DB01558,DB00486,DB06689,DB00486,15
4412,DB06196,DB00687,DB00523,DB00687,48
4413,DB01351,DB00391,DB00882,DB00391,48
4414,DB01320,DB00404,DB00779,DB00404,72
4415,DB00421,DB01291,DB01128,DB01291,4
4416,DB01132,DB00215,DB01054,DB00215,8
4417,DB09244,DB00150,DB00283,DB00150,63
4418,DB00628,DB00254,DB01004,DB00254,46
4419,DB00252,DB12483,DB00236,DB12483,3
4420,DB06155,DB08865,DB00387,DB08865,46
4421,DB08899,DB01349,DB08899,DB01333,74
4422,DB00339,DB01118,DB00339,DB06154,46
4423,DB06712,DB06636,DB00576,DB06636,46
4424,DB06736,DB07615,DB06736,DB01007,48
4425,DB00648,DB00731,DB00648,DB12598,74
4426,DB01244,DB00908,DB01244,DB03128,46
4427,DB09039,DB00104,DB00722,DB00104,19
4428,DB08899,DB00370,DB00684,DB00370,74
4429,DB00545,DB09204,DB08881,DB09204,53
4430,DB00321,DB01037,DB01131,DB01037,48
4431,DB01577,DB00503,DB01577,DB00358,46
4432,DB09146,DB00927,DB09146,DB00301,66
4433,DB09146,DB00448,DB00637,DB00448,66
4434,DB00615,DB00683,DB00615,DB04272,3
4435,DB01424,DB08873,DB09275,DB08873,46
4436,DB00850,DB01167,DB13146,DB01167,46
4437,DB00184,DB00745,DB00184,DB01209,46
4438,DB05294,DB06717,DB05294,DB01016,72
4439,DB00371,DB00622,DB00371,DB01183,46
4440,DB00426,DB06717,DB00426,DB01171,72
4441,DB06228,DB06196,DB06228,DB01501,5
4442,DB01356,DB00150,DB01356,DB04865,63
4443,DB00457,DB00657,DB00457,DB00202,48
4444,DB01229,DB00203,DB01229,DB01138,46
4445,DB05351,DB09027,DB05351,DB09031,74
4446,DB00881,DB00467,DB00216,DB00467,74
4447,DB01098,DB00254,DB00186,DB00254,46
4448,DB00679,DB00703,DB00535,DB00703,72
4449,DB09241,DB00310,DB09241,DB06704,59
