,id1,id2,neg_id1,neg_id2,y
1939,DB11737,DB01263,DB01583,DB01263,46
1940,DB00313,DB00241,DB00313,DB03619,48
1941,DB01186,DB00780,DB01186,DB00639,46
1942,DB00604,DB06636,DB00604,DB08828,46
1943,DB00939,DB01708,DB09094,DB01708,48
1944,DB01174,DB01068,DB09047,DB01068,3
1945,DB00897,DB00962,DB00897,DB01345,48
1946,DB06716,DB06282,DB00578,DB06282,48
1947,DB01324,DB09038,DB01324,DB00751,69
1948,DB01026,DB06287,DB01026,DB01416,76
1949,DB01179,DB12332,DB01179,DB00988,46
1950,DB00751,DB01012,DB00751,DB00795,46
1951,DB01320,DB11581,DB01320,DB00195,3
1952,DB00248,DB09128,DB08996,DB09128,48
1953,DB00247,DB00759,DB00799,DB00759,48
1954,DB01244,DB01180,DB01244,DB00357,59
1955,DB01609,DB01621,DB01609,DB00721,74
1956,DB00938,DB00696,DB00823,DB00696,70
1957,DB00379,DB00472,DB00379,DB00669,46
1958,DB08880,DB00827,DB11699,DB00827,26
1959,DB01200,DB01623,DB01394,DB01623,69
1960,DB09241,DB00484,DB09241,DB08824,48
1961,DB01037,DB09000,DB00270,DB09000,48
1962,DB00402,DB00404,DB01070,DB00404,48
1963,DB00452,DB09288,DB06791,DB09288,71
1964,DB00472,DB01242,DB01414,DB01242,48
1965,DB11268,DB00735,DB11268,DB00334,5
1966,DB00998,DB01609,DB00998,DB01397,72
1967,DB06480,DB01221,DB06480,DB01359,72
1968,DB06267,DB00678,DB06267,DB00829,9
1969,DB00598,DB01407,DB00766,DB01407,48
1970,DB08932,DB01254,DB01171,DB01254,72
1971,DB00750,DB09166,DB00704,DB09166,48
1972,DB00681,DB01144,DB08993,DB01144,48
1973,DB00277,DB01588,DB00250,DB01588,69
1974,DB06594,DB00349,DB00325,DB00349,48
1975,DB00461,DB01021,DB00461,DB00987,69
1976,DB00402,DB00950,DB00986,DB00950,48
1977,DB00469,DB00929,DB01244,DB00929,69
1978,DB00727,DB01340,DB00727,DB00370,48
1979,DB01355,DB00273,DB01355,DB09267,48
1980,DB01259,DB00285,DB01172,DB00285,46
1981,DB00252,DB01177,DB00491,DB01177,3
1982,DB01609,DB00836,DB00728,DB00836,74
1983,DB00839,DB01132,DB00839,DB00378,8
1984,DB01410,DB00981,DB00422,DB00981,48
1985,DB09342,DB00405,DB09342,DB06212,48
1986,DB04272,DB04552,DB01107,DB04552,5
1987,DB00315,DB00614,DB01622,DB00614,46
1988,DB01166,DB00907,DB01166,DB04854,46
1989,DB00615,DB06781,DB00470,DB06781,74
1990,DB04743,DB11660,DB00388,DB11660,69
1991,DB00295,DB00199,DB08889,DB00199,46
1992,DB00908,DB01062,DB00791,DB01062,48
1993,DB00813,DB09125,DB01015,DB09125,48
1994,DB00230,DB01321,DB00230,DB06684,46
1995,DB01215,DB06153,DB04918,DB06153,48
1996,DB00226,DB01392,DB11699,DB01392,36
1997,DB09218,DB00223,DB09218,DB00321,48
1998,DB01091,DB09227,DB01091,DB06792,48
1999,DB06154,DB08797,DB06154,DB00552,5
2000,DB08943,DB09236,DB08943,DB01222,48
2001,DB06616,DB00912,DB08996,DB00912,72
2002,DB00497,DB00996,DB00497,DB01102,48
2003,DB00252,DB05676,DB00252,DB09289,74
2004,DB00204,DB01104,DB00204,DB01064,19
2005,DB00292,DB01161,DB00918,DB01161,48
2006,DB00611,DB00887,DB00611,DB01053,48
2007,DB00346,DB01348,DB00395,DB01348,59
2008,DB01399,DB08984,DB01399,DB00611,48
2009,DB00842,DB01267,DB00842,DB06800,48
2010,DB06216,DB05271,DB04574,DB05271,31
2011,DB01098,DB09118,DB01098,DB09017,72
2012,DB00921,DB00780,DB00921,DB00826,48
2013,DB00697,DB00708,DB00927,DB00708,53
2014,DB00320,DB01011,DB00320,DB06713,48
2015,DB00327,DB00454,DB00327,DB12364,48
2016,DB06228,DB05266,DB06228,DB01021,5
2017,DB00243,DB00320,DB00243,DB00917,72
2018,DB06700,DB01622,DB09214,DB01622,48
2019,DB11362,DB00091,DB11362,DB01452,46
2020,DB01171,DB09477,DB01171,DB00577,59
2021,DB06789,DB00731,DB01138,DB00731,69
2022,DB00502,DB00458,DB11121,DB00458,19
2023,DB01351,DB09345,DB09154,DB09345,48
2024,DB00866,DB00179,DB00866,DB01218,36
2025,DB00477,DB00934,DB00477,DB00820,19
2026,DB00193,DB00292,DB00193,DB01359,48
2027,DB00349,DB06713,DB00349,DB00982,74
2028,DB01390,DB01222,DB01028,DB01222,2
2029,DB07615,DB00300,DB01551,DB00300,48
2030,DB00409,DB01580,DB08824,DB01580,48
2031,DB08797,DB08880,DB09462,DB08880,48
2032,DB00899,DB01255,DB06774,DB01255,68
2033,DB01395,DB00573,DB02546,DB00573,67
2034,DB00469,DB06736,DB01463,DB06736,48
2035,DB01209,DB00182,DB01209,DB01141,68
2036,DB00498,DB00210,DB00498,DB06690,5
2037,DB01229,DB01129,DB00735,DB01129,46
2038,DB08873,DB06290,DB00790,DB06290,74
2039,DB01173,DB01154,DB01173,DB09292,15
2040,DB00524,DB01396,DB00628,DB01396,48
2041,DB01243,DB09238,DB01243,DB04908,48
2042,DB00962,DB00619,DB00962,DB09102,46
2043,DB00444,DB08880,DB04794,DB08880,72
2044,DB09289,DB00584,DB09289,DB00713,72
2045,DB09027,DB00997,DB01575,DB00997,72
2046,DB13783,DB01197,DB13783,DB00470,69
2047,DB01074,DB02703,DB08797,DB02703,72
2048,DB01563,DB09225,DB01563,DB01275,48
2049,DB00727,DB01612,DB00727,DB01184,48
2050,DB13025,DB04908,DB13025,DB01133,48
2051,DB00425,DB00980,DB00425,DB00837,15
2052,DB01224,DB01319,DB01224,DB01013,46
2053,DB00865,DB01071,DB00865,DB01086,75
2054,DB06480,DB01234,DB06825,DB01234,72
2055,DB01418,DB01605,DB01418,DB06820,5
2056,DB01260,DB00880,DB01260,DB00724,82
2057,DB01367,DB00187,DB04953,DB00187,48
2058,DB13139,DB00903,DB11691,DB00903,82
2059,DB01624,DB00608,DB00839,DB00608,46
2060,DB00850,DB00241,DB00827,DB00241,48
2061,DB00802,DB01118,DB00802,DB00315,46
2062,DB01349,DB04552,DB09082,DB04552,48
2063,DB09112,DB01359,DB09210,DB01359,48
2064,DB00813,DB00196,DB00387,DB00196,72
2065,DB01240,DB00922,DB06204,DB00922,48
2066,DB01236,DB01601,DB11256,DB01601,46
2067,DB13450,DB01578,DB00671,DB01578,39
2068,DB00490,DB00484,DB00221,DB00484,15
2069,DB08860,DB00829,DB08860,DB06654,72
2070,DB11268,DB01283,DB11268,DB00308,5
2071,DB00444,DB00511,DB01605,DB00511,57
2072,DB00758,DB00313,DB00649,DB00313,46
2073,DB00334,DB00402,DB00334,DB06410,48
2074,DB00263,DB06825,DB09290,DB06825,19
2075,DB01016,DB00738,DB00832,DB00738,8
2076,DB01380,DB00989,DB01608,DB00989,48
2077,DB02187,DB01057,DB11943,DB01057,48
2078,DB00674,DB01018,DB00674,DB04572,53
2079,DB00502,DB06595,DB00502,DB11581,46
2080,DB04871,DB00320,DB01437,DB00320,48
2081,DB09227,DB09026,DB09267,DB09026,48
2082,DB00217,DB00968,DB00217,DB01511,59
2083,DB13872,DB08918,DB00326,DB08918,48
2084,DB00563,DB00337,DB00563,DB01545,72
2085,DB00843,DB09330,DB01656,DB09330,72
2086,DB00688,DB00678,DB00688,DB02638,46
2087,DB00599,DB00904,DB01180,DB00904,48
2088,DB01236,DB00214,DB01236,DB09212,48
2089,DB01202,DB00215,DB08889,DB00215,48
2090,DB00363,DB08873,DB06201,DB08873,46
2091,DB01151,DB00196,DB01151,DB00322,46
2092,DB00625,DB00486,DB05990,DB00486,15
2093,DB09352,DB00805,DB09352,DB01219,70
2094,DB08897,DB00810,DB00006,DB00810,1
2095,DB09215,DB00774,DB09215,DB04573,69
2096,DB01124,DB09245,DB00229,DB09245,8
2097,DB00307,DB00958,DB00307,DB09008,72
2098,DB00818,DB00661,DB00818,DB09215,46
2099,DB00462,DB00921,DB00462,DB00907,48
2100,DB04896,DB00723,DB04896,DB00303,84
2101,DB00648,DB00990,DB09282,DB00990,74
2102,DB01149,DB01319,DB01149,DB08992,72
2103,DB00468,DB00765,DB00482,DB00765,59
2104,DB00945,DB01124,DB01597,DB01124,46
2105,DB01614,DB06282,DB09134,DB06282,48
2106,DB00821,DB00846,DB00821,DB00951,48
2107,DB00559,DB08439,DB00559,DB08802,74
2108,DB11268,DB00278,DB00912,DB00278,5
2109,DB01416,DB01069,DB00665,DB01069,66
2110,DB00564,DB00541,DB01060,DB00541,74
2111,DB01043,DB01193,DB01043,DB01435,53
2112,DB01227,DB01080,DB01511,DB01080,48
2113,DB01577,DB09352,DB01577,DB00955,48
2114,DB00468,DB00529,DB00322,DB00529,19
2115,DB09080,DB00338,DB00304,DB00338,46
2116,DB08881,DB01299,DB01289,DB01299,32
2117,DB01136,DB00210,DB01221,DB00210,36
2118,DB01095,DB00502,DB01095,DB01420,46
2119,DB00541,DB00317,DB01028,DB00317,72
2120,DB00368,DB00320,DB00368,DB01274,70
2121,DB01238,DB01601,DB01238,DB01330,72
2122,DB00924,DB00468,DB01091,DB00468,46
2123,DB00346,DB09238,DB00346,DB11921,59
2124,DB01065,DB04842,DB01188,DB04842,48
2125,DB00295,DB00325,DB01053,DB00325,48
2126,DB01189,DB05271,DB01321,DB05271,31
2127,DB09183,DB00215,DB09183,DB00835,46
2128,DB01177,DB00605,DB01177,DB06689,71
2129,DB09244,DB00612,DB09244,DB00833,59
2130,DB00720,DB00997,DB00720,DB01120,23
2131,DB00899,DB01113,DB01072,DB01113,48
2132,DB00748,DB09071,DB00698,DB09071,48
2133,DB08981,DB09084,DB00731,DB09084,48
2134,DB00280,DB00915,DB00280,DB06804,19
2135,DB08991,DB00654,DB00890,DB00654,69
2136,DB00912,DB06290,DB01209,DB06290,72
2137,DB06712,DB11362,DB06712,DB00169,59
2138,DB01233,DB01069,DB01233,DB00677,48
2139,DB00337,DB09054,DB00337,DB09499,46
2140,DB09543,DB00591,DB00947,DB00591,48
2141,DB08899,DB00502,DB06799,DB00502,74
2142,DB00687,DB00491,DB00482,DB00491,69
2143,DB01452,DB01588,DB09021,DB01588,48
2144,DB00454,DB00897,DB00454,DB05260,48
2145,DB01580,DB08883,DB09091,DB08883,15
2146,DB01154,DB00590,DB01154,DB09048,59
2147,DB06290,DB01048,DB11817,DB01048,74
2148,DB01201,DB00850,DB01296,DB00850,3
2149,DB00903,DB00385,DB00639,DB00385,48
2150,DB09215,DB08971,DB00873,DB08971,48
2151,DB06216,DB00440,DB06216,DB04272,19
2152,DB06605,DB00783,DB00980,DB00783,74
2153,DB05271,DB00584,DB05271,DB01331,48
2154,DB12161,DB00834,DB00413,DB00834,72
2155,DB00445,DB08981,DB00445,DB06637,71
2156,DB01167,DB00176,DB01167,DB00695,46
2157,DB06739,DB00215,DB06739,DB08824,46
2158,DB09166,DB00950,DB09166,DB08875,48
2159,DB00318,DB00343,DB00578,DB00343,46
2160,DB00860,DB00222,DB06243,DB00222,69
2161,DB01248,DB00552,DB00889,DB00552,48
2162,DB01035,DB00176,DB01035,DB09211,46
2163,DB00452,DB08880,DB00452,DB09070,71
2164,DB00631,DB01193,DB00631,DB00468,48
2165,DB09220,DB09204,DB09008,DB09204,59
2166,DB03756,DB00224,DB00642,DB00224,46
2167,DB00656,DB00765,DB09211,DB00765,31
2168,DB00539,DB06717,DB01422,DB06717,72
2169,DB01236,DB01275,DB00807,DB01275,48
2170,DB00312,DB01189,DB00312,DB08819,48
2171,DB00502,DB00334,DB00502,DB00845,19
2172,DB00490,DB00683,DB01073,DB00683,48
2173,DB01622,DB06738,DB01620,DB06738,59
2174,DB01175,DB01259,DB01175,DB00362,19
2175,DB09166,DB01104,DB00122,DB01104,48
2176,DB04794,DB01115,DB04794,DB00539,48
2177,DB00521,DB00692,DB01370,DB00692,59
2178,DB00850,DB01355,DB00850,DB09285,48
2179,DB08881,DB01288,DB08881,DB09281,32
2180,DB01320,DB06589,DB01320,DB00331,74
2181,DB00370,DB00278,DB09147,DB00278,72
2182,DB04861,DB01085,DB04861,DB11737,48
2183,DB00497,DB00875,DB04575,DB00875,48
2184,DB01158,DB01118,DB01158,DB00480,53
2185,DB01041,DB00924,DB01041,DB07615,15
2186,DB01086,DB01567,DB01064,DB01567,48
2187,DB00321,DB01366,DB09223,DB01366,48
2188,DB00784,DB00257,DB09104,DB00257,46
2189,DB00484,DB00612,DB00198,DB00612,9
2190,DB12070,DB00622,DB12070,DB01006,46
2191,DB06772,DB01078,DB06772,DB00391,57
2192,DB00612,DB05676,DB00612,DB00308,36
2193,DB06148,DB08865,DB06148,DB00120,46
2194,DB01158,DB00373,DB01158,DB00917,53
2195,DB11156,DB00091,DB09209,DB00091,20
2196,DB00947,DB08865,DB00319,DB08865,46
2197,DB08880,DB00696,DB11239,DB00696,74
2198,DB01267,DB06203,DB00846,DB06203,69
2199,DB00977,DB00263,DB11641,DB00263,46
2200,DB00622,DB09236,DB01172,DB09236,59
2201,DB00749,DB09063,DB00256,DB09063,72
2202,DB00239,DB09231,DB00315,DB09231,48
2203,DB00921,DB00898,DB00921,DB01044,15
2204,DB00564,DB00571,DB11136,DB00571,3
2205,DB01440,DB00281,DB00446,DB00281,48
2206,DB09034,DB00909,DB01214,DB00909,15
2207,DB00831,DB08808,DB04573,DB08808,59
2208,DB01170,DB06712,DB01170,DB01067,59
2209,DB00623,DB06716,DB00623,DB00120,48
2210,DB01588,DB00181,DB00853,DB00181,48
2211,DB00755,DB01023,DB00755,DB00276,46
2212,DB00752,DB08808,DB00752,DB01349,59
2213,DB09068,DB06204,DB00922,DB06204,15
2214,DB11362,DB06268,DB11362,DB01151,59
2215,DB06287,DB00390,DB06287,DB00758,57
2216,DB00313,DB00660,DB00313,DB00885,48
2217,DB00682,DB00304,DB00682,DB00987,11
2218,DB08807,DB01078,DB08807,DB01204,53
2219,DB00204,DB00877,DB00204,DB06777,72
2220,DB00475,DB01544,DB00475,DB01380,48
2221,DB09289,DB00701,DB00354,DB00701,72
2222,DB00258,DB00528,DB00258,DB00982,69
2223,DB06203,DB01223,DB08804,DB01223,74
2224,DB01136,DB00503,DB01136,DB01553,46
2225,DB00697,DB00188,DB05265,DB00188,72
2226,DB08976,DB13158,DB08976,DB09389,48
2227,DB09282,DB04948,DB09282,DB09449,59
2228,DB04855,DB01210,DB06717,DB01210,53
2229,DB08880,DB01260,DB08880,DB00243,48
2230,DB00296,DB00758,DB01326,DB00758,46
2231,DB00231,DB09280,DB13145,DB09280,72
2232,DB00899,DB01340,DB00899,DB01284,48
2233,DB00253,DB09118,DB00253,DB00950,72
2234,DB00612,DB00700,DB00612,DB00261,48
2235,DB08880,DB00661,DB06788,DB00661,74
2236,DB00316,DB00673,DB00373,DB00673,72
2237,DB00213,DB00399,DB00213,DB00943,69
2238,DB00596,DB00674,DB11254,DB00674,48
2239,DB09009,DB00349,DB09009,DB13595,48
2240,DB00482,DB00661,DB00482,DB08908,46
2241,DB00916,DB05812,DB00916,DB01351,46
2242,DB00318,DB00104,DB00319,DB00104,46
2243,DB09204,DB13167,DB09204,DB09118,36
2244,DB08897,DB06702,DB01140,DB06702,1
2245,DB00177,DB00925,DB00177,DB00330,59
2246,DB00883,DB01601,DB11943,DB01601,46
2247,DB00700,DB00285,DB01113,DB00285,72
2248,DB01184,DB06699,DB01184,DB01062,19
2249,DB01466,DB00606,DB09082,DB00606,48
2250,DB00750,DB11609,DB11630,DB11609,48
2251,DB01433,DB00780,DB00851,DB00780,48
2252,DB00712,DB05219,DB06771,DB05219,46
2253,DB00768,DB01059,DB00768,DB04840,26
2254,DB00829,DB01076,DB00854,DB01076,48
2255,DB01612,DB06267,DB01612,DB00496,37
2256,DB00647,DB04946,DB00647,DB06781,48
2257,DB00670,DB09300,DB00670,DB01394,48
2258,DB00936,DB00896,DB00936,DB09338,48
2259,DB00408,DB01069,DB00408,DB01583,48
2260,DB00795,DB00588,DB06769,DB00588,48
2261,DB00500,DB00812,DB00629,DB00812,48
2262,DB00559,DB00404,DB09102,DB00404,74
2263,DB00531,DB00755,DB01048,DB00755,14
2264,DB01173,DB09048,DB01173,DB06695,72
2265,DB00793,DB08992,DB08934,DB08992,48
2266,DB00896,DB00436,DB00896,DB06738,82
2267,DB04948,DB09038,DB04948,DB00328,48
2268,DB06267,DB00796,DB09278,DB00796,9
2269,DB00680,DB01209,DB00367,DB01209,59
2270,DB01095,DB00320,DB06767,DB00320,46
2271,DB00594,DB08981,DB00594,DB05265,36
2272,DB13783,DB00547,DB00819,DB00547,48
2273,DB00909,DB06204,DB00909,DB01282,15
2274,DB00608,DB00496,DB00608,DB06150,46
2275,DB00228,DB00726,DB00228,DB13747,48
2276,DB00237,DB00458,DB00237,DB09156,48
2277,DB00238,DB00564,DB00179,DB00564,3
2278,DB00281,DB00748,DB00377,DB00748,48
2279,DB01380,DB00685,DB09068,DB00685,48
2280,DB00528,DB00880,DB00528,DB13179,59
2281,DB00937,DB13595,DB09338,DB13595,71
2282,DB00353,DB00790,DB00353,DB08916,72
2283,DB00436,DB00622,DB00436,DB05316,48
2284,DB08881,DB00208,DB08881,DB09034,74
2285,DB00223,DB00136,DB01192,DB00136,69
2286,DB01621,DB00484,DB06176,DB00484,15
2287,DB00337,DB01283,DB00337,DB00590,48
2288,DB00744,DB00945,DB01205,DB00945,48
2289,DB08912,DB06209,DB08912,DB00392,74
2290,DB01595,DB01545,DB09216,DB01545,48
2291,DB01023,DB01392,DB00812,DB01392,36
2292,DB00813,DB00423,DB00813,DB00445,48
2293,DB00418,DB00338,DB08815,DB00338,3
2294,DB01142,DB00470,DB01142,DB00590,15
2295,DB06402,DB06825,DB06402,DB00867,19
2296,DB01576,DB00243,DB00214,DB00243,46
2297,DB00918,DB09225,DB00289,DB09225,48
2298,DB09244,DB00956,DB09244,DB00204,48
2299,DB00648,DB00495,DB00648,DB00781,74
2300,DB00688,DB06196,DB11106,DB06196,48
2301,DB00682,DB00834,DB00682,DB00629,72
2302,DB07615,DB01044,DB07615,DB00314,26
2303,DB00297,DB00721,DB00297,DB01357,48
2304,DB00318,DB00753,DB00318,DB00385,48
2305,DB01198,DB00834,DB01178,DB00834,72
2306,DB00959,DB00491,DB06145,DB00491,69
2307,DB00227,DB08882,DB00227,DB00430,72
2308,DB00980,DB08881,DB00980,DB09079,72
2309,DB00652,DB00808,DB06792,DB00808,48
2310,DB00635,DB00220,DB00635,DB09162,72
2311,DB01399,DB00903,DB01399,DB01224,28
2312,DB00333,DB09225,DB00333,DB00929,48
2313,DB00708,DB09342,DB00708,DB06824,48
2314,DB09049,DB06212,DB01378,DB06212,72
2315,DB00175,DB06702,DB09242,DB06702,76
2316,DB01131,DB00227,DB00899,DB00227,46
2317,DB01628,DB00188,DB01628,DB00474,46
2318,DB01626,DB00797,DB00567,DB00797,59
2319,DB00315,DB00176,DB08884,DB00176,46
2320,DB09074,DB08873,DB09074,DB03619,72
2321,DB00956,DB00470,DB01331,DB00470,15
2322,DB01324,DB06335,DB01324,DB00120,69
2323,DB06802,DB00741,DB06802,DB06150,48
2324,DB08883,DB00619,DB08883,DB01076,46
2325,DB00752,DB00395,DB00752,DB00664,48
2326,DB00443,DB01226,DB00443,DB09075,21
2327,DB00889,DB00661,DB00889,DB00807,46
2328,DB01118,DB00753,DB01118,DB01583,19
2329,DB00603,DB00731,DB00603,DB00186,69
2330,DB00420,DB00283,DB00420,DB01327,46
2331,DB11737,DB12332,DB00142,DB12332,46
2332,DB00990,DB08820,DB01081,DB08820,72
2333,DB12598,DB00651,DB06603,DB00651,74
2334,DB00288,DB01122,DB00471,DB01122,48
2335,DB12267,DB00227,DB00437,DB00227,74
2336,DB00268,DB00208,DB01157,DB00208,46
2337,DB00175,DB00604,DB00175,DB06264,72
2338,DB01253,DB00477,DB00958,DB00477,48
2339,DB01174,DB00818,DB09293,DB00818,3
2340,DB08906,DB01155,DB00721,DB01155,48
2341,DB00924,DB09085,DB00924,DB00787,48
2342,DB01197,DB00285,DB01197,DB06825,46
2343,DB01195,DB08912,DB00434,DB08912,19
2344,DB00408,DB00296,DB00367,DB00296,48
2345,DB01065,DB01463,DB00549,DB01463,48
2346,DB00875,DB00892,DB00875,DB01298,48
2347,DB09009,DB09038,DB00810,DB09038,69
2348,DB00679,DB09204,DB00679,DB11596,59
2349,DB00277,DB00285,DB00277,DB00623,46
2350,DB00238,DB01175,DB00238,DB09124,3
2351,DB00699,DB06708,DB00699,DB02959,46
2352,DB05316,DB00915,DB05316,DB01603,69
2353,DB00333,DB06738,DB00333,DB00891,48
2354,DB00413,DB00492,DB01114,DB00492,48
2355,DB00217,DB00270,DB11256,DB00270,59
2356,DB01435,DB00399,DB00437,DB00399,48
2357,DB00341,DB00484,DB00341,DB00153,15
2358,DB00936,DB09218,DB00936,DB01175,48
2359,DB00567,DB00608,DB00567,DB06441,46
2360,DB00655,DB08881,DB04894,DB08881,72
2361,DB09342,DB04844,DB09342,DB06694,48
2362,DB06594,DB00257,DB01609,DB00257,72
2363,DB00937,DB00875,DB00937,DB00642,60
2364,DB00988,DB00625,DB00988,DB00134,46
2365,DB00268,DB00883,DB03754,DB00883,48
2366,DB01034,DB00393,DB01034,DB01413,48
2367,DB05521,DB00976,DB00492,DB00976,72
2368,DB00268,DB00195,DB09276,DB00195,24
2369,DB00285,DB00953,DB00285,DB00711,48
2370,DB00829,DB00405,DB00829,DB08871,48
2371,DB00816,DB01407,DB00297,DB01407,48
2372,DB01356,DB00405,DB01102,DB00405,48
2373,DB00813,DB00557,DB09000,DB00557,15
2374,DB09068,DB08880,DB09068,DB00331,46
2375,DB00542,DB00328,DB00542,DB00747,48
2376,DB00612,DB00651,DB00612,DB04898,13
2377,DB02709,DB08906,DB02709,DB09146,48
2378,DB00944,DB01338,DB00944,DB01576,69
2379,DB00470,DB09048,DB00470,DB01115,72
2380,DB00897,DB06216,DB05219,DB06216,48
2381,DB01154,DB09292,DB01154,DB01091,59
2382,DB08881,DB00877,DB00677,DB00877,74
2383,DB08905,DB01167,DB08905,DB01423,72
2384,DB11613,DB00254,DB09214,DB00254,46
2385,DB00678,DB00887,DB01586,DB00887,48
2386,DB09330,DB01097,DB06771,DB01097,74
2387,DB01104,DB08815,DB00493,DB08815,48
2388,DB00987,DB00976,DB00654,DB00976,46
2389,DB00353,DB00289,DB00353,DB00561,48
2390,DB01151,DB00871,DB01151,DB00258,48
2391,DB00628,DB00281,DB00685,DB00281,48
2392,DB00921,DB09009,DB00488,DB09009,15
2393,DB01120,DB00230,DB00957,DB00230,49
2394,DB00295,DB09345,DB00295,DB01066,48
2395,DB01095,DB01110,DB08802,DB01110,72
2396,DB00449,DB01200,DB00449,DB00251,70
2397,DB00433,DB01151,DB00384,DB01151,46
2398,DB01016,DB00912,DB01016,DB00216,8
2399,DB11586,DB00454,DB11586,DB00224,48
2400,DB06701,DB06595,DB00847,DB06595,46
2401,DB08912,DB00491,DB00226,DB00491,69
2402,DB11093,DB06694,DB01010,DB06694,69
2403,DB01248,DB01034,DB01248,DB00854,46
2404,DB00657,DB01339,DB01544,DB01339,48
2405,DB00736,DB00285,DB00467,DB00285,46
2406,DB00699,DB00921,DB00699,DB00744,48
2407,DB08815,DB09017,DB08815,DB08819,48
2408,DB00831,DB04846,DB00831,DB01057,59
2409,DB00956,DB09063,DB09273,DB09063,72
2410,DB00788,DB09215,DB00788,DB09231,48
2411,DB01177,DB08893,DB09268,DB08893,46
2412,DB00691,DB01435,DB01583,DB01435,48
2413,DB00598,DB00705,DB04918,DB00705,46
2414,DB01171,DB01095,DB01227,DB01095,46
2415,DB01086,DB01433,DB01602,DB01433,48
2416,DB00656,DB00193,DB09008,DB00193,48
2417,DB00972,DB01401,DB11235,DB01401,48
2418,DB00424,DB01337,DB00424,DB01097,48
2419,DB09104,DB00608,DB09104,DB08880,74
2420,DB00371,DB00875,DB00371,DB00199,48
2421,DB01393,DB01149,DB01393,DB08991,46
2422,DB00418,DB00653,DB00418,DB06717,15
2423,DB08439,DB08873,DB08439,DB00442,72
2424,DB00975,DB01296,DB00940,DB01296,52
2425,DB11348,DB09090,DB06696,DB09090,69
2426,DB01401,DB01130,DB01401,DB09268,48
2427,DB08912,DB00647,DB08912,DB00163,74
2428,DB00433,DB08808,DB00199,DB08808,59
2429,DB00802,DB00996,DB08974,DB00996,48
2430,DB01588,DB01319,DB01588,DB11989,46
2431,DB01178,DB06288,DB01178,DB11737,48
2432,DB01394,DB00683,DB01394,DB13025,72
2433,DB00738,DB00458,DB01199,DB00458,19
2434,DB00625,DB00289,DB00625,DB01061,46
2435,DB12364,DB01097,DB06243,DB01097,65
2436,DB04951,DB00537,DB13231,DB00537,72
2437,DB00749,DB00635,DB00749,DB09119,48
2438,DB09049,DB01242,DB09049,DB13142,72
2439,DB00570,DB00289,DB00570,DB04918,46
2440,DB09215,DB00035,DB00255,DB00035,48
2441,DB00318,DB01551,DB00318,DB06711,48
2442,DB00809,DB11609,DB00809,DB01127,48
2443,DB00708,DB01193,DB00708,DB00309,53
2444,DB00732,DB00393,DB00907,DB00393,20
2445,DB00700,DB09054,DB00438,DB09054,72
2446,DB00426,DB09054,DB09282,DB09054,46
2447,DB00691,DB01324,DB00027,DB01324,59
2448,DB00206,DB06282,DB01182,DB06282,48
2449,DB00385,DB13167,DB00385,DB00765,71
2450,DB01167,DB00541,DB01303,DB00541,48
2451,DB00753,DB00960,DB00753,DB01409,48
2452,DB06210,DB00412,DB06210,DB00925,46
2453,DB00584,DB00188,DB00584,DB06144,46
2454,DB01069,DB01142,DB01708,DB01142,48
2455,DB00683,DB00555,DB00806,DB00555,48
2456,DB08984,DB11921,DB08984,DB00809,48
2457,DB06684,DB00805,DB00613,DB00805,46
2458,DB01165,DB00983,DB01165,DB06795,19
2459,DB09280,DB01006,DB09280,DB00422,3
2460,DB01274,DB00501,DB01274,DB09008,46
2461,DB01355,DB08883,DB01355,DB13874,15
2462,DB00881,DB01017,DB00881,DB06616,74
2463,DB00327,DB06603,DB09283,DB06603,72
2464,DB00623,DB01242,DB09061,DB01242,46
2465,DB00554,DB09218,DB00554,DB06148,48
2466,DB00373,DB00257,DB01408,DB00257,46
2467,DB09049,DB00320,DB08819,DB00320,72
2468,DB01194,DB01232,DB01194,DB00925,72
2469,DB00582,DB06694,DB00582,DB09322,48
2470,DB01268,DB01367,DB01268,DB01240,8
2471,DB06148,DB00199,DB06148,DB00303,46
2472,DB01192,DB01544,DB01192,DB01619,48
2473,DB01130,DB00621,DB08820,DB00621,73
2474,DB09323,DB00997,DB09323,DB00691,74
2475,DB01463,DB11148,DB01023,DB11148,48
2476,DB00320,DB00881,DB00320,DB00258,72
2477,DB11614,DB00268,DB11614,DB00366,46
2478,DB01100,DB01551,DB01100,DB00115,48
2479,DB01551,DB00606,DB01137,DB00606,48
2480,DB06767,DB01365,DB06767,DB09093,74
2481,DB00275,DB06737,DB11348,DB06737,48
2482,DB11126,DB09138,DB01112,DB09138,74
2483,DB00903,DB01016,DB00903,DB00567,69
2484,DB00318,DB08873,DB01619,DB08873,46
2485,DB06810,DB01401,DB06810,DB01008,71
2486,DB00955,DB06725,DB01058,DB06725,71
2487,DB00240,DB01185,DB06147,DB01185,73
2488,DB08808,DB09026,DB01070,DB09026,59
2489,DB00371,DB04896,DB00371,DB01438,48
2490,DB00726,DB08873,DB00726,DB01091,46
2491,DB00427,DB00484,DB00427,DB05260,15
2492,DB01243,DB09090,DB11614,DB09090,48
2493,DB01236,DB00423,DB01236,DB01332,48
2494,DB01236,DB09211,DB01275,DB09211,52
2495,DB00295,DB00790,DB00547,DB00790,48
2496,DB08916,DB00520,DB11560,DB00520,72
2497,DB00818,DB00726,DB00818,DB00267,48
