,id1,id2,neg_id1,neg_id2,y
1549,DB00768,DB00635,DB00768,DB04930,48
1550,DB00991,DB00896,DB00991,DB09067,48
1551,DB00643,DB00199,DB03128,DB00199,46
1552,DB09078,DB06663,DB00782,DB06663,19
1553,DB00645,DB01501,DB00645,DB00645,48
1554,DB00231,DB00486,DB00231,DB00939,15
1555,DB00297,DB00765,DB11363,DB00765,31
1556,DB06690,DB00508,DB06690,DB00014,48
1557,DB01168,DB00816,DB09138,DB00816,48
1558,DB01174,DB00708,DB08804,DB00708,3
1559,DB00497,DB01501,DB00290,DB01501,48
1560,DB00496,DB08873,DB00496,DB00617,46
1561,DB00477,DB00849,DB00305,DB00849,48
1562,DB06589,DB01029,DB09283,DB01029,46
1563,DB09053,DB00455,DB09053,DB00497,72
1564,DB01002,DB00486,DB01206,DB00486,15
1565,DB08822,DB08981,DB06777,DB08981,48
1566,DB09216,DB00917,DB00345,DB00917,69
1567,DB01223,DB01601,DB01223,DB01227,46
1568,DB00670,DB00273,DB00670,DB00130,48
1569,DB00014,DB00331,DB09324,DB00331,69
1570,DB00262,DB00511,DB09300,DB00511,57
1571,DB01200,DB00220,DB01200,DB01606,46
1572,DB00793,DB00381,DB09273,DB00381,48
1573,DB00497,DB01437,DB08873,DB01437,48
1574,DB00862,DB08820,DB09285,DB08820,72
1575,DB06772,DB00642,DB00459,DB00642,48
1576,DB00474,DB01353,DB08816,DB01353,48
1577,DB00195,DB01009,DB09040,DB01009,36
1578,DB01047,DB01021,DB01047,DB01297,82
1579,DB00924,DB06690,DB00924,DB00401,48
1580,DB09053,DB08820,DB00750,DB08820,72
1581,DB01004,DB00879,DB01004,DB01615,48
1582,DB00645,DB00765,DB00645,DB01303,31
1583,DB00220,DB00273,DB00677,DB00273,46
1584,DB00849,DB00736,DB00639,DB00736,46
1585,DB08860,DB00455,DB08860,DB00770,72
1586,DB00849,DB04572,DB01172,DB04572,46
1587,DB06212,DB01369,DB08867,DB01369,72
1588,DB01297,DB01009,DB00415,DB01009,36
1589,DB01116,DB01466,DB00826,DB01466,48
1590,DB01353,DB00768,DB01353,DB00304,48
1591,DB00283,DB00765,DB00283,DB01399,31
1592,DB04930,DB00199,DB11363,DB00199,46
1593,DB06144,DB00199,DB00627,DB00199,46
1594,DB00212,DB01211,DB00598,DB01211,69
1595,DB00381,DB00908,DB00381,DB00962,74
1596,DB08864,DB00283,DB08798,DB00283,72
1597,DB01116,DB00492,DB06401,DB00492,59
1598,DB00231,DB00768,DB00305,DB00768,48
1599,DB00455,DB08910,DB00723,DB08910,48
1600,DB00370,DB00455,DB00636,DB00455,15
1601,DB06212,DB00401,DB00991,DB00401,72
1602,DB01466,DB06212,DB01466,DB01182,48
1603,DB00723,DB01168,DB00723,DB01369,70
1604,DB01595,DB01588,DB01168,DB01588,48
1605,DB00474,DB00486,DB00474,DB00290,15
1606,DB01595,DB09068,DB01595,DB00939,48
1607,DB00701,DB00496,DB00701,DB00474,46
1608,DB01392,DB00557,DB01392,DB00446,69
1609,DB01615,DB06144,DB00304,DB06144,48
1610,DB06690,DB00633,DB06690,DB01094,48
1611,DB01595,DB01601,DB01595,DB01029,46
1612,DB01392,DB00683,DB00670,DB00683,69
1613,DB01002,DB00494,DB09078,DB00494,48
1614,DB01168,DB00381,DB00953,DB00381,59
1615,DB00264,DB00220,DB00264,DB00652,72
1616,DB09078,DB08903,DB01223,DB08903,19
1617,DB00712,DB00179,DB08860,DB00179,48
1618,DB00617,DB01029,DB01369,DB01029,46
1619,DB00652,DB09125,DB00652,DB09067,48
1620,DB00564,DB06210,DB00345,DB06210,3
1621,DB00397,DB00598,DB00397,DB06243,48
1622,DB08822,DB00179,DB08822,DB04938,48
1623,DB01002,DB01587,DB01002,DB01194,48
1624,DB00822,DB01211,DB08887,DB01211,46
1625,DB00494,DB00557,DB00494,DB08865,15
1626,DB01047,DB00677,DB06243,DB00677,48
1627,DB00908,DB06663,DB00345,DB06663,19
1628,DB06145,DB08860,DB00642,DB08860,48
1629,DB00683,DB00395,DB00683,DB06764,48
1630,DB00896,DB01059,DB00896,DB00602,48
1631,DB00598,DB06152,DB04938,DB06152,48
1632,DB00633,DB00427,DB00633,DB00553,48
1633,DB00652,DB01626,DB00652,DB06802,48
1634,DB00212,DB00270,DB01283,DB00270,59
1635,DB00199,DB06699,DB06699,DB06699,19
1636,DB00395,DB00736,DB00395,DB09324,46
1637,DB01587,DB01211,DB00523,DB01211,46
1638,DB00374,DB00939,DB00374,DB09097,48
1639,DB06287,DB00412,DB04575,DB00412,69
1640,DB01057,DB00782,DB01057,DB00581,69
1641,DB08860,DB01054,DB08860,DB06243,72
1642,DB00880,DB00412,DB01042,DB00412,69
1643,DB01159,DB00494,DB06401,DB00494,48
1644,DB06696,DB00515,DB06696,DB08860,56
1645,DB01174,DB00765,DB01559,DB00765,31
1646,DB06212,DB01001,DB06212,DB00917,72
1647,DB08903,DB00270,DB08903,DB04876,19
1648,DB06144,DB08820,DB06144,DB00435,72
1649,DB01168,DB00377,DB01168,DB00362,63
1650,DB00483,DB01019,DB00483,DB00482,48
1651,DB01223,DB00270,DB00380,DB00270,46
1652,DB00297,DB01601,DB00859,DB01601,46
1653,DB08867,DB01601,DB06799,DB01601,72
1654,DB00339,DB08865,DB00339,DB06764,46
1655,DB09040,DB00270,DB09040,DB01626,48
1656,DB01589,DB08820,DB01589,DB00415,72
1657,DB00849,DB01437,DB00849,DB01338,48
1658,DB00370,DB00701,DB09097,DB00701,72
1659,DB00264,DB00557,DB00264,DB01165,72
1660,DB03793,DB09216,DB00212,DB09216,48
1661,DB00475,DB00496,DB00475,DB09138,46
1662,DB00908,DB00412,DB00683,DB00412,46
1663,DB06207,DB00643,DB06207,DB09276,72
1664,DB00297,DB01029,DB00497,DB01029,48
1665,DB08860,DB00196,DB06210,DB00196,46
1666,DB00701,DB00477,DB00701,DB01073,46
1667,DB09220,DB00492,DB08910,DB00492,59
1668,DB00564,DB09102,DB11633,DB09102,74
1669,DB00738,DB00477,DB00738,DB05351,19
1670,DB01466,DB01588,DB06212,DB01588,48
1671,DB00270,DB00492,DB00270,DB01606,48
1672,DB09300,DB01466,DB01597,DB01466,48
1673,DB00426,DB01211,DB00426,DB06706,46
1674,DB00455,DB08865,DB06594,DB08865,46
1675,DB00564,DB08970,DB00486,DB08970,74
1676,DB01159,DB04953,DB09102,DB04953,48
1677,DB06207,DB00397,DB06207,DB00569,4
1678,DB00235,DB00374,DB00235,DB00670,52
1679,DB06212,DB00635,DB06212,DB00475,72
1680,DB00297,DB01501,DB00879,DB01501,48
1681,DB00782,DB00496,DB00782,DB03128,48
1682,DB00136,DB08820,DB01116,DB08820,72
1683,DB06589,DB06287,DB06589,DB08869,72
1684,DB06707,DB00264,DB06707,DB01157,24
1685,DB00636,DB00283,DB00636,DB11363,46
1686,DB09053,DB00496,DB09053,DB00212,46
1687,DB00264,DB01177,DB05245,DB01177,72
1688,DB00474,DB09232,DB00474,DB01303,3
1689,DB00475,DB08910,DB00305,DB08910,48
1690,DB01174,DB12026,DB00879,DB12026,3
1691,DB00854,DB01501,DB00339,DB01501,48
1692,DB12026,DB00283,DB12026,DB01589,46
1693,DB09324,DB01172,DB09324,DB01168,74
1694,DB00652,DB01174,DB00652,DB06792,48
1695,DB06152,DB09273,DB00415,DB09273,48
1696,DB00854,DB01002,DB09138,DB01002,48
1697,DB01227,DB08865,DB09097,DB08865,46
1698,DB00598,DB00908,DB01106,DB00908,46
1699,DB01589,DB01501,DB01589,DB00635,48
1700,DB01168,DB06706,DB09216,DB06706,48
1701,DB09232,DB00435,DB09232,DB00750,48
1702,DB08970,DB04573,DB08970,DB01172,72
1703,DB00497,DB00477,DB01058,DB00477,46
1704,DB00370,DB01587,DB01223,DB01587,15
1705,DB00370,DB01597,DB00708,DB01597,72
1706,DB01029,DB00765,DB01029,DB00446,59
1707,DB08860,DB00972,DB00621,DB00972,72
1708,DB00474,DB08822,DB01172,DB08822,59
1709,DB01563,DB00395,DB04930,DB00395,48
1710,DB06772,DB09143,DB06772,DB01253,48
1711,DB08903,DB00370,DB00179,DB00370,19
1712,DB01588,DB01106,DB04573,DB01106,48
1713,DB01628,DB00283,DB01628,DB03793,46
1714,DB01392,DB00370,DB01392,DB00315,72
1715,DB00130,DB00581,DB00130,DB01057,69
1716,DB00297,DB00300,DB09285,DB00300,46
1717,DB00179,DB00972,DB00377,DB00972,48
1718,DB06772,DB00978,DB00283,DB00978,48
1719,DB01253,DB06287,DB01253,DB11363,48
1720,DB01589,DB00486,DB04711,DB00486,15
1721,DB00492,DB00991,DB01165,DB00991,48
1722,DB06589,DB13179,DB06589,DB00523,72
1723,DB00297,DB01463,DB00297,DB00339,48
1724,DB00972,DB00908,DB00972,DB13179,46
1725,DB06207,DB08816,DB06207,DB01299,72
1726,DB12026,DB01029,DB12026,DB00401,46
1727,DB00564,DB00910,DB00380,DB00910,3
1728,DB00212,DB01223,DB00212,DB00315,74
1729,DB00231,DB00412,DB08981,DB00412,46
1730,DB01615,DB01106,DB01615,DB08913,48
1731,DB01174,DB06287,DB01174,DB00218,3
1732,DB00508,DB01218,DB00768,DB01218,72
1733,DB00556,DB00014,DB01297,DB00014,19
1734,DB00477,DB00708,DB09138,DB00708,48
1735,DB08865,DB00862,DB08865,DB09153,19
1736,DB00564,DB08820,DB00645,DB08820,72
1737,DB00564,DB00712,DB00564,DB08913,3
1738,DB06212,DB01206,DB00896,DB01206,72
1739,DB00370,DB01159,DB00370,DB00480,15
1740,DB00273,DB00494,DB00273,DB13879,48
1741,DB00962,DB01595,DB00962,DB00136,48
1742,DB00708,DB00297,DB00708,DB00847,48
1743,DB00486,DB00492,DB00486,DB01182,48
1744,DB00564,DB00768,DB00859,DB00768,3
1745,DB06603,DB00014,DB06603,DB04876,19
1746,DB00908,DB08820,DB00908,DB01168,72
1747,DB00179,DB01009,DB00179,DB01106,48
1748,DB00568,DB00195,DB06699,DB00195,46
1749,DB00972,DB00231,DB00972,DB06777,15
1750,DB00602,DB00270,DB00602,DB09221,46
1751,DB01159,DB08910,DB01059,DB08910,48
1752,DB00014,DB01059,DB00014,DB00621,19
1753,DB06690,DB00748,DB06690,DB00978,48
1754,DB01628,DB01211,DB01628,DB00738,46
1755,DB06603,DB00196,DB09147,DB00196,19
1756,DB00374,DB01054,DB01595,DB01054,59
1757,DB00962,DB00645,DB01223,DB00645,48
1758,DB00014,DB00412,DB06707,DB00412,69
1759,DB01001,DB00880,DB01615,DB00880,82
1760,DB00482,DB01211,DB01172,DB01211,46
1761,DB01628,DB00908,DB01628,DB06207,46
1762,DB11633,DB08860,DB11633,DB04953,48
1763,DB01353,DB01563,DB09285,DB01563,48
1764,DB01159,DB00496,DB01159,DB00723,46
1765,DB00748,DB00196,DB00748,DB00859,46
1766,DB00212,DB00381,DB00212,DB00305,59
1767,DB01595,DB01211,DB01595,DB06210,46
1768,DB00862,DB01029,DB00862,DB01303,9
1769,DB09216,DB08970,DB01587,DB08970,48
1770,DB09068,DB01589,DB09068,DB06207,72
1771,DB00924,DB00283,DB02513,DB00283,46
1772,DB08864,DB08873,DB08864,DB06696,72
1773,DB08910,DB01106,DB00880,DB01106,48
1774,DB01047,DB01059,DB01047,DB00900,48
1775,DB00708,DB09068,DB00708,DB08981,48
1776,DB00486,DB00401,DB00617,DB00401,48
1777,DB00195,DB00477,DB00195,DB01362,46
1778,DB09053,DB00511,DB00308,DB00511,57
1779,DB00492,DB01009,DB00636,DB01009,48
1780,DB00475,DB00270,DB01606,DB00270,46
1781,DB00264,DB00195,DB08970,DB00195,72
1782,DB09300,DB00854,DB01399,DB00854,48
1783,DB00381,DB00283,DB00826,DB00283,46
1784,DB01615,DB00455,DB01615,DB01194,48
1785,DB00477,DB08822,DB00627,DB08822,48
1786,DB00492,DB00482,DB00553,DB00482,48
1787,DB01159,DB01227,DB01159,DB04711,48
1788,DB00768,DB01601,DB00768,DB06603,46
1789,DB00397,DB00723,DB00397,DB01501,48
1790,DB00854,DB00557,DB00553,DB00557,15
1791,DB00412,DB00770,DB09570,DB00770,5
1792,DB00708,DB00933,DB01047,DB00933,48
1793,DB00991,DB08981,DB00377,DB08981,48
1794,DB11915,DB00199,DB11915,DB00219,46
1795,DB08865,DB00283,DB08865,DB00412,46
1796,DB00471,DB01029,DB00471,DB00888,46
1797,DB06802,DB00880,DB01299,DB00880,69
1798,DB01338,DB00854,DB01338,DB06441,48
1799,DB00564,DB11915,DB09097,DB11915,3
1800,DB01563,DB00427,DB01058,DB00427,48
1801,DB01200,DB00621,DB00953,DB00621,8
1802,DB00179,DB01021,DB01369,DB01021,69
1803,DB01194,DB00196,DB01021,DB00196,46
1804,DB00370,DB01437,DB01059,DB01437,15
1805,DB01004,DB00900,DB01077,DB00900,48
1806,DB00455,DB00765,DB00627,DB00765,31
1807,DB00455,DB04908,DB06589,DB04908,48
1808,DB00908,DB01211,DB00908,DB00650,46
1809,DB01194,DB00270,DB00219,DB00270,46
1810,DB01253,DB00455,DB01253,DB08913,48
1811,DB01223,DB00977,DB01223,DB01172,72
1812,DB00497,DB00557,DB00497,DB00969,15
1813,DB00370,DB00708,DB00370,DB09273,15
1814,DB00602,DB00196,DB00652,DB00196,46
1815,DB00014,DB00557,DB00345,DB00557,19
1816,DB01595,DB01353,DB01595,DB08913,48
1817,DB00617,DB00199,DB00617,DB05351,46
1818,DB00565,DB01177,DB00377,DB01177,39
1819,DB00231,DB00196,DB00231,DB06772,46
1820,DB00636,DB01211,DB00791,DB01211,46
1821,DB08864,DB00701,DB01606,DB00701,72
1822,DB01283,DB00635,DB01283,DB09067,48
1823,DB00768,DB01628,DB00768,DB08798,48
1824,DB00496,DB00652,DB01001,DB00652,48
1825,DB00826,DB00401,DB00826,DB00982,48
1826,DB00677,DB00977,DB00816,DB00977,74
1827,DB00849,DB00195,DB06792,DB00195,59
1828,DB00991,DB00654,DB00991,DB00957,69
1829,DB06212,DB00701,DB06212,DB04576,72
1830,DB06777,DB08865,DB00645,DB08865,46
1831,DB00474,DB01463,DB01392,DB01463,48
1832,DB00564,DB00494,DB00564,DB06699,48
1833,DB08865,DB00270,DB08865,DB06764,19
1834,DB00199,DB00497,DB00199,DB08887,48
1835,DB01116,DB00854,DB01116,DB00315,48
1836,DB00477,DB01595,DB00477,DB13879,48
1837,DB00212,DB01392,DB00212,DB01559,36
1838,DB00712,DB01047,DB09324,DB01047,48
1839,DB00482,DB00635,DB00482,DB01463,48
1840,DB01223,DB00231,DB09040,DB00231,69
1841,DB00969,DB09272,DB00712,DB09272,38
1842,DB09068,DB00924,DB00412,DB00924,48
1843,DB00492,DB00765,DB00104,DB00765,59
1844,DB00962,DB01588,DB00962,DB01094,48
1845,DB06802,DB01047,DB09273,DB01047,48
1846,DB00738,DB00496,DB00738,DB04854,46
1847,DB00412,DB00482,DB00412,DB00435,46
1848,DB00477,DB00199,DB09040,DB00199,19
1849,DB00862,DB00880,DB00862,DB04876,9
1850,DB01002,DB00455,DB01047,DB00455,48
1851,DB01211,DB00273,DB00969,DB00273,46
1852,DB00908,DB00482,DB00908,DB09125,46
1853,DB00712,DB00991,DB01589,DB00991,48
1854,DB09138,DB06696,DB09138,DB05245,23
1855,DB01227,DB00395,DB06707,DB00395,48
1856,DB01177,DB01009,DB01177,DB06243,71
1857,DB09570,DB00446,DB11633,DB00446,46
1858,DB06207,DB06287,DB06207,DB01303,72
1859,DB06772,DB00603,DB06772,DB09273,48
1860,DB01253,DB00598,DB04711,DB00598,18
1861,DB00231,DB00477,DB00603,DB00477,48
1862,DB00395,DB00768,DB00347,DB00768,48
1863,DB00677,DB00782,DB06594,DB00782,69
1864,DB00782,DB09272,DB00782,DB04938,38
1865,DB00598,DB00511,DB00598,DB00793,53
1866,DB00972,DB00645,DB00315,DB00645,15
1867,DB00556,DB01001,DB00556,DB01029,19
1868,DB01218,DB00195,DB01218,DB01206,46
1869,DB00633,DB00645,DB00879,DB00645,48
1870,DB01200,DB01253,DB01057,DB01253,48
1871,DB00586,DB00283,DB00586,DB09272,46
1872,DB00677,DB01338,DB00677,DB01108,69
1873,DB00683,DB09570,DB00856,DB09570,72
1874,DB01116,DB00195,DB01116,DB00969,59
1875,DB01227,DB00455,DB01227,DB00315,48
1876,DB00708,DB00557,DB00708,DB00482,15
1877,DB00477,DB00633,DB00677,DB00633,48
1878,DB01253,DB00635,DB01253,DB01042,48
1879,DB01501,DB08910,DB01501,DB00953,48
1880,DB00723,DB01626,DB00218,DB01626,70
1881,DB04876,DB00492,DB04876,DB00415,48
1882,DB01002,DB01353,DB01002,DB00496,48
1883,DB01057,DB00195,DB00910,DB00195,53
1884,DB00677,DB00219,DB00435,DB00219,69
1885,DB08910,DB00300,DB01064,DB00300,46
1886,DB00195,DB06603,DB00195,DB00290,72
1887,DB01194,DB00283,DB00627,DB00283,46
1888,DB01168,DB00765,DB00603,DB00765,59
1889,DB08867,DB00283,DB08867,DB11633,72
1890,DB00896,DB00977,DB01563,DB00977,72
1891,DB00564,DB00602,DB01168,DB00602,3
1892,DB08903,DB01211,DB00978,DB01211,72
1893,DB00910,DB00270,DB00854,DB00270,46
1894,DB01211,DB06287,DB00603,DB06287,48
1895,DB00924,DB08873,DB09067,DB08873,46
1896,DB01174,DB00304,DB01174,DB01369,69
1897,DB08910,DB00557,DB08910,DB05245,15
1898,DB01159,DB00264,DB00360,DB00264,46
1899,DB00908,DB00708,DB00908,DB00917,48
1900,DB01588,DB08910,DB01588,DB00888,48
1901,DB09220,DB00381,DB00991,DB00381,59
1902,DB00564,DB00969,DB00553,DB00969,3
1903,DB00455,DB09167,DB00455,DB00432,46
1904,DB08910,DB00283,DB08910,DB00496,46
1905,DB00633,DB00768,DB00633,DB00969,48
1906,DB01615,DB00557,DB01615,DB00397,15
1907,DB01253,DB06774,DB01253,DB00442,48
1908,DB00748,DB00220,DB01437,DB00220,46
1909,DB00264,DB00370,DB00264,DB00235,72
1910,DB08860,DB01001,DB09147,DB01001,72
1911,DB00496,DB00708,DB00496,DB00736,48
1912,DB06589,DB01200,DB06696,DB01200,72
1913,DB00569,DB00235,DB00569,DB06594,5
1914,DB00829,DB06594,DB00523,DB06594,48
1915,DB00908,DB00793,DB00908,DB01064,72
1916,DB00933,DB00768,DB00933,DB00136,48
1917,DB08860,DB08816,DB00847,DB08816,46
1918,DB01399,DB00635,DB00212,DB00635,48
1919,DB00564,DB00304,DB00564,DB00218,69
1920,DB00401,DB01601,DB00401,DB00829,72
1921,DB00482,DB01399,DB00482,DB01501,48
1922,DB00643,DB00511,DB00782,DB00511,57
1923,DB00362,DB00900,DB00362,DB01116,66
1924,DB00977,DB08820,DB00977,DB01011,72
1925,DB06690,DB01587,DB06690,DB09167,48
1926,DB01588,DB00455,DB00822,DB00455,48
1927,DB01437,DB00494,DB00565,DB00494,48
1928,DB00497,DB00683,DB00130,DB00683,48
1929,DB04908,DB00957,DB04908,DB01108,72
1930,DB00564,DB01182,DB00856,DB01182,74
1931,DB08910,DB00199,DB08887,DB00199,46
1932,DB00569,DB00770,DB00290,DB00770,5
1933,DB06210,DB09167,DB06802,DB09167,46
1934,DB01588,DB08865,DB09220,DB08865,46
1935,DB00179,DB00635,DB00179,DB00953,48
1936,DB08860,DB00701,DB08860,DB00362,72
1937,DB00708,DB01168,DB00917,DB01168,48
1938,DB00231,DB00933,DB00231,DB09153,48
1939,DB00477,DB06603,DB00477,DB01021,72
1940,DB01165,DB08864,DB06145,DB08864,19
1941,DB00712,DB00196,DB00712,DB04953,46
1942,DB01168,DB01021,DB06401,DB01021,59
1943,DB00564,DB01501,DB00564,DB00982,48
1944,DB00972,DB00199,DB00972,DB04938,46
1945,DB01601,DB00446,DB00652,DB00446,3
1946,DB09570,DB00270,DB03128,DB00270,46
1947,DB00264,DB00880,DB00264,DB00331,48
1948,DB09285,DB00712,DB09285,DB00459,48
1949,DB00586,DB00896,DB00586,DB06401,48
1950,DB00264,DB08822,DB00264,DB01047,48
1951,DB01601,DB00283,DB01165,DB00283,46
1952,DB00635,DB00977,DB04711,DB00977,72
1953,DB00497,DB00273,DB09324,DB00273,48
1954,DB01466,DB00496,DB01466,DB08992,46
1955,DB00933,DB00496,DB00933,DB00339,46
1956,DB01002,DB01466,DB01002,DB00799,48
1957,DB12026,DB00220,DB12026,DB06707,46
1958,DB01559,DB00270,DB01559,DB00212,46
1959,DB00474,DB01587,DB01108,DB01587,48
1960,DB00829,DB00854,DB01559,DB00854,48
1961,DB04573,DB01628,DB04573,DB01211,80
1962,DB00297,DB00908,DB00847,DB00908,46
1963,DB09147,DB05351,DB00264,DB05351,66
1964,DB01116,DB00374,DB09300,DB00374,59
1965,DB00370,DB00395,DB00370,DB00370,15
1966,DB06207,DB00283,DB06207,DB01157,46
1967,DB01628,DB04576,DB01628,DB01094,26
1968,DB00854,DB06212,DB00854,DB00196,48
1969,DB00564,DB08867,DB09216,DB08867,74
1970,DB00564,DB00748,DB08903,DB00748,3
1971,DB01628,DB00654,DB08865,DB00654,69
1972,DB00991,DB08970,DB00991,DB00474,48
1973,DB00586,DB00972,DB00586,DB00331,48
1974,DB00829,DB00645,DB00829,DB00374,48
1975,DB01589,DB01595,DB06152,DB01595,48
1976,DB00748,DB01106,DB00305,DB01106,48
1977,DB00633,DB00283,DB01004,DB00283,48
1978,DB01165,DB00199,DB01165,DB00880,19
1979,DB00273,DB04908,DB00273,DB06707,48
1980,DB00962,DB00933,DB00962,DB00496,48
1981,DB00670,DB01466,DB00670,DB00523,48
1982,DB00395,DB00486,DB00395,DB06742,15
1983,DB00483,DB00670,DB00483,DB01059,48
1984,DB00908,DB06603,DB01369,DB06603,19
1985,DB00627,DB00331,DB00627,DB00650,69
1986,DB01174,DB06594,DB01174,DB00879,48
1987,DB06802,DB01059,DB01021,DB01059,26
1988,DB00477,DB00381,DB00477,DB00347,48
1989,DB06603,DB01165,DB01042,DB01165,19
1990,DB00381,DB01054,DB00917,DB01054,59
1991,DB01116,DB00708,DB05245,DB00708,48
1992,DB00953,DB06144,DB00712,DB06144,48
1993,DB06212,DB00196,DB06212,DB06707,72
1994,DB00427,DB01106,DB06207,DB01106,48
1995,DB00395,DB04953,DB09232,DB04953,48
1996,DB08981,DB01059,DB08981,DB00305,26
1997,DB00972,DB01563,DB00972,DB00888,15
1998,DB00633,DB00880,DB00633,DB00791,48
1999,DB00477,DB00435,DB00477,DB13925,48
2000,DB01463,DB00395,DB01463,DB00880,48
2001,DB00652,DB01563,DB00652,DB01054,48
2002,DB01297,DB00586,DB05351,DB00586,36
2003,DB00977,DB01283,DB00617,DB01283,80
2004,DB04953,DB01106,DB01047,DB01106,48
2005,DB00273,DB08910,DB00273,DB00300,48
2006,DB00564,DB00508,DB04576,DB00508,48
2007,DB01463,DB00273,DB01463,DB01009,48
2008,DB01595,DB00768,DB01595,DB00957,48
2009,DB00370,DB06144,DB01559,DB06144,15
2010,DB00304,DB04876,DB00304,DB00480,69
2011,DB06210,DB00482,DB01303,DB00482,46
2012,DB00381,DB01021,DB00381,DB01303,59
2013,DB00395,DB00196,DB00670,DB00196,46
2014,DB00370,DB00683,DB00235,DB00683,15
2015,DB09078,DB06589,DB09078,DB00486,19
2016,DB01174,DB01437,DB01174,DB01004,48
2017,DB00972,DB09068,DB06707,DB09068,15
2018,DB00854,DB01159,DB00617,DB01159,48
2019,DB00829,DB00199,DB06441,DB00199,46
2020,DB00195,DB00492,DB00195,DB09102,48
2021,DB00900,DB04854,DB00900,DB00736,72
2022,DB00782,DB00219,DB00636,DB00219,48
2023,DB00569,DB08887,DB01059,DB08887,5
2024,DB00750,DB00765,DB00750,DB00219,31
2025,DB08860,DB00199,DB08860,DB01159,72
2026,DB01589,DB01615,DB01589,DB06772,48
2027,DB00492,DB06802,DB01002,DB06802,48
2028,DB06144,DB08865,DB00395,DB08865,46
2029,DB00598,DB01283,DB06792,DB01283,36
2030,DB00347,DB08820,DB00305,DB08820,72
2031,DB03793,DB01054,DB00910,DB01054,48
2032,DB00768,DB00991,DB09097,DB00991,48
2033,DB01595,DB01002,DB01595,DB01362,48
2034,DB00218,DB00270,DB04854,DB00270,19
2035,DB00415,DB00445,DB00219,DB00445,74
2036,DB01588,DB00270,DB01588,DB00712,46
2037,DB06772,DB01059,DB06772,DB01058,48
2038,DB00768,DB04576,DB00768,DB00347,26
2039,DB09078,DB06603,DB06210,DB06603,19
2040,DB00854,DB00849,DB00854,DB00345,48
2041,DB00482,DB00220,DB08887,DB00220,46
2042,DB00482,DB08981,DB00471,DB08981,48
2043,DB01172,DB00939,DB00427,DB00939,71
2044,DB00598,DB00568,DB00598,DB04930,59
2045,DB01559,DB08820,DB01559,DB00497,72
2046,DB03128,DB09167,DB03128,DB00962,46
2047,DB00455,DB00199,DB00455,DB06401,46
2048,DB09068,DB01168,DB09068,DB09285,48
2049,DB00750,DB04953,DB00816,DB04953,48
2050,DB01589,DB01002,DB01589,DB00896,48
2051,DB00910,DB08865,DB00910,DB01597,46
2052,DB01466,DB00264,DB01466,DB01362,46
2053,DB00459,DB00957,DB13925,DB00957,69
2054,DB01223,DB08873,DB01223,DB00381,46
2055,DB00854,DB00297,DB00854,DB00953,48
2056,DB00474,DB01174,DB01369,DB01174,48
2057,DB04576,DB13231,DB00917,DB13231,66
2058,DB00933,DB01299,DB01223,DB01299,72
2059,DB08910,DB01601,DB00750,DB01601,46
2060,DB00496,DB00283,DB06243,DB00283,46
2061,DB08820,DB00199,DB01009,DB00199,72
2062,DB00738,DB01168,DB00738,DB01615,8
2063,DB00849,DB08867,DB00212,DB08867,74
2064,DB00014,DB00196,DB00014,DB00492,19
2065,DB00362,DB00270,DB00900,DB00270,48
2066,DB01211,DB08816,DB01211,DB09283,10
2067,DB01222,DB01057,DB01222,DB00750,48
2068,DB00199,DB01601,DB00199,DB01077,46
2069,DB01392,DB08865,DB01172,DB08865,46
2070,DB00708,DB06212,DB00708,DB00701,48
2071,DB00799,DB00412,DB00799,DB08865,46
2072,DB01392,DB00908,DB01047,DB00908,46
2073,DB00195,DB00708,DB01299,DB00708,53
2074,DB00972,DB08865,DB00972,DB09300,46
2075,DB00972,DB00427,DB00972,DB03793,15
2076,DB00553,DB08865,DB00130,DB08865,46
2077,DB01182,DB06663,DB01182,DB04576,19
2078,DB06589,DB00412,DB00435,DB00412,46
2079,DB06690,DB01466,DB00315,DB01466,48
2080,DB01206,DB00482,DB01206,DB04930,46
2081,DB01628,DB08981,DB01628,DB09102,48
2082,DB01159,DB08873,DB00799,DB08873,46
2083,DB08860,DB00908,DB08860,DB09143,72
2084,DB09300,DB00708,DB09300,DB00642,48
2085,DB00564,DB06772,DB00564,DB00879,3
2086,DB00556,DB00199,DB01004,DB00199,19
2087,DB00962,DB08873,DB00508,DB08873,46
2088,DB00497,DB00652,DB00900,DB00652,48
2089,DB00708,DB01159,DB00708,DB06764,48
2090,DB01399,DB01628,DB01399,DB04908,48
2091,DB08865,DB00556,DB08865,DB09220,19
2092,DB00264,DB00633,DB00290,DB00633,72
2093,DB00723,DB01253,DB00723,DB01437,70
2094,DB01595,DB04908,DB01595,DB00581,48
2095,DB00633,DB00494,DB00633,DB01019,48
2096,DB00633,DB01227,DB09221,DB01227,48
2097,DB01283,DB00220,DB01606,DB00220,46
2098,DB04908,DB01106,DB04908,DB00636,48
2099,DB00748,DB08865,DB00748,DB00442,46
2100,DB00199,DB01001,DB00199,DB00290,19
2101,DB01054,DB01211,DB01054,DB06663,46
2102,DB00712,DB09216,DB00712,DB06152,48
2103,DB00511,DB01338,DB00617,DB01338,81
2104,DB12026,DB08873,DB00793,DB08873,46
2105,DB00849,DB01021,DB00849,DB00305,29
2106,DB13179,DB08873,DB01206,DB08873,46
2107,DB00712,DB00654,DB06699,DB00654,69
