,id1,id2,neg_id1,neg_id2,y
6851,DB06216,DB00289,DB06216,DB00618,19
6852,DB11737,DB00196,DB06441,DB00196,46
6853,DB00864,DB01041,DB00864,DB00376,48
6854,DB12161,DB00196,DB01401,DB00196,46
6855,DB06589,DB09462,DB00328,DB09462,72
6856,DB01577,DB09225,DB00481,DB09225,60
6857,DB00502,DB01437,DB01345,DB01437,48
6858,DB01628,DB09120,DB01628,DB06689,46
6859,DB00323,DB01202,DB00323,DB00091,48
6860,DB00363,DB00298,DB00363,DB09138,48
6861,DB01045,DB01175,DB01045,DB09185,3
6862,DB00363,DB09235,DB00363,DB00376,48
6863,DB06287,DB02703,DB09300,DB02703,72
6864,DB08912,DB01045,DB00178,DB01045,74
6865,DB01100,DB09345,DB01100,DB06764,48
6866,DB00962,DB00765,DB11989,DB00765,31
6867,DB00575,DB01580,DB01576,DB01580,24
6868,DB00390,DB00939,DB00666,DB00939,72
6869,DB00477,DB00421,DB00477,DB08860,48
6870,DB01023,DB06717,DB09292,DB06717,72
6871,DB00814,DB00939,DB00230,DB00939,48
6872,DB00425,DB00705,DB00795,DB00705,46
6873,DB09215,DB00764,DB09215,DB00592,48
6874,DB06414,DB00681,DB09118,DB00681,72
6875,DB04855,DB06717,DB01073,DB06717,72
6876,DB00187,DB06196,DB00187,DB01119,36
6877,DB01012,DB09330,DB01012,DB12364,72
6878,DB00195,DB01102,DB00356,DB01102,13
6879,DB00744,DB04865,DB00744,DB11148,48
6880,DB00695,DB00222,DB00695,DB01377,69
6881,DB01351,DB01624,DB01351,DB06211,48
6882,DB00288,DB08804,DB02959,DB08804,73
6883,DB08881,DB09074,DB01267,DB09074,74
6884,DB00520,DB09238,DB01878,DB09238,48
6885,DB00872,DB00275,DB09300,DB00275,48
6886,DB00608,DB01015,DB05316,DB01015,19
6887,DB01349,DB09288,DB01349,DB01364,48
6888,DB00333,DB00208,DB00333,DB00518,46
6889,DB01186,DB01384,DB01186,DB01050,48
6890,DB01197,DB00238,DB00721,DB00238,46
6891,DB01400,DB08807,DB11633,DB08807,53
6892,DB00321,DB01685,DB06441,DB01685,46
6893,DB01162,DB01064,DB00931,DB01064,4
6894,DB01399,DB00399,DB01399,DB00689,48
6895,DB01191,DB00277,DB00448,DB00277,46
6896,DB08439,DB00177,DB00770,DB00177,46
6897,DB00976,DB00218,DB00976,DB00937,19
6898,DB00402,DB00458,DB00402,DB00179,48
6899,DB01029,DB01014,DB01029,DB00986,48
6900,DB01154,DB00177,DB00122,DB00177,46
6901,DB00589,DB00773,DB00589,DB00583,48
6902,DB01054,DB01170,DB01054,DB09320,59
6903,DB00208,DB01076,DB00573,DB01076,48
6904,DB00209,DB12278,DB00799,DB12278,48
6905,DB00315,DB04842,DB00315,DB00551,48
6906,DB08815,DB09038,DB00983,DB09038,69
6907,DB00182,DB00867,DB00182,DB01345,48
6908,DB00708,DB00852,DB00909,DB00852,68
6909,DB00696,DB01248,DB00696,DB00555,48
6910,DB00806,DB09220,DB00806,DB01226,59
6911,DB01124,DB00182,DB08828,DB00182,8
6912,DB06702,DB09330,DB06702,DB08905,72
6913,DB04920,DB00476,DB04920,DB00606,29
6914,DB00502,DB01254,DB11079,DB01254,72
6915,DB06810,DB08976,DB06810,DB00665,71
6916,DB06480,DB13878,DB00651,DB13878,72
6917,DB01246,DB01452,DB09167,DB01452,59
6918,DB00573,DB01325,DB01041,DB01325,69
6919,DB00715,DB09065,DB00715,DB00260,72
6920,DB01435,DB00207,DB00545,DB00207,46
6921,DB09074,DB01181,DB09074,DB09235,10
6922,DB00780,DB00975,DB00780,DB00760,48
6923,DB00617,DB00675,DB00617,DB00623,46
6924,DB00860,DB00731,DB00860,DB01180,69
6925,DB00652,DB00232,DB00652,DB11943,48
6926,DB06736,DB12332,DB06736,DB03796,46
6927,DB01045,DB00564,DB01045,DB01135,3
6928,DB00525,DB04743,DB00525,DB06154,48
6929,DB04844,DB00976,DB01563,DB00976,19
6930,DB00326,DB00884,DB09345,DB00884,74
6931,DB00705,DB00501,DB00705,DB00851,66
6932,DB01166,DB06712,DB01166,DB01224,72
6933,DB00477,DB00881,DB00477,DB04786,48
6934,DB01015,DB00491,DB01015,DB01559,8
6935,DB01591,DB06290,DB01591,DB00606,72
6936,DB00997,DB01100,DB00547,DB01100,72
6937,DB00683,DB00588,DB00683,DB00982,48
6938,DB00993,DB01015,DB01024,DB01015,62
6939,DB01045,DB00451,DB01045,DB13139,74
6940,DB00363,DB01182,DB00363,DB01328,72
6941,DB01418,DB04855,DB01418,DB09449,72
6942,DB00805,DB00590,DB00888,DB00590,59
6943,DB00477,DB00310,DB00477,DB01599,48
6944,DB00373,DB00333,DB01282,DB00333,46
6945,DB00428,DB09212,DB08994,DB09212,71
6946,DB00258,DB00401,DB00258,DB00449,69
6947,DB00877,DB00884,DB00836,DB00884,48
6948,DB08918,DB00867,DB08918,DB00253,84
6949,DB00332,DB00899,DB00332,DB00450,48
6950,DB01223,DB08933,DB01223,DB01599,72
6951,DB01186,DB01138,DB01186,DB00654,48
6952,DB01045,DB01136,DB01045,DB00519,3
6953,DB00774,DB01580,DB00986,DB01580,59
6954,DB01184,DB00254,DB09235,DB00254,72
6955,DB00933,DB01069,DB00150,DB01069,48
6956,DB00764,DB09070,DB01426,DB09070,72
6957,DB00700,DB09215,DB04840,DB09215,36
6958,DB01012,DB09198,DB01012,DB01545,46
6959,DB00610,DB01171,DB00610,DB01567,70
6960,DB00219,DB00486,DB00219,DB09095,84
6961,DB00765,DB04844,DB00765,DB00262,48
6962,DB00475,DB06595,DB00752,DB06595,46
6963,DB01418,DB00321,DB01418,DB06795,5
6964,DB00681,DB00818,DB00681,DB06204,48
6965,DB00615,DB01418,DB00470,DB01418,3
6966,DB00683,DB09063,DB00683,DB00261,72
6967,DB01349,DB00465,DB01349,DB09094,48
6968,DB00782,DB00209,DB00782,DB01059,48
6969,DB00870,DB00177,DB00732,DB00177,46
6970,DB00341,DB00835,DB06706,DB00835,48
6971,DB00864,DB09330,DB00864,DB00572,72
6972,DB00250,DB00270,DB00250,DB06689,46
6973,DB01356,DB01063,DB11943,DB01063,34
6974,DB00179,DB01708,DB01143,DB01708,48
6975,DB00620,DB01132,DB00620,DB05015,69
6976,DB01010,DB01116,DB00284,DB01116,69
6977,DB01624,DB01452,DB11915,DB01452,48
6978,DB00559,DB00778,DB00322,DB00778,74
6979,DB00363,DB09120,DB00363,DB01583,46
6980,DB00207,DB00374,DB00207,DB00906,19
6981,DB00578,DB09268,DB00856,DB09268,69
6982,DB04841,DB01012,DB01431,DB01012,46
6983,DB00492,DB00765,DB05541,DB00765,59
6984,DB00245,DB00932,DB00245,DB00548,46
6985,DB01628,DB00654,DB01628,DB00567,69
6986,DB09286,DB00270,DB09286,DB01332,48
6987,DB01189,DB00350,DB01189,DB00701,48
6988,DB09286,DB00422,DB09286,DB00185,48
6989,DB09063,DB06702,DB06605,DB06702,76
6990,DB00373,DB01001,DB01178,DB01001,13
6991,DB01325,DB00412,DB01325,DB09345,69
6992,DB00363,DB00831,DB00363,DB01600,48
6993,DB00679,DB00985,DB00367,DB00985,48
6994,DB09104,DB00663,DB00027,DB00663,2
6995,DB01008,DB04868,DB01008,DB00349,46
6996,DB01086,DB11609,DB01086,DB01416,48
6997,DB05265,DB01078,DB05265,DB01392,57
6998,DB06697,DB00313,DB06697,DB06176,46
6999,DB00294,DB09074,DB01511,DB09074,46
7000,DB00575,DB01069,DB00498,DB01069,48
7001,DB00844,DB06144,DB00796,DB06144,48
7002,DB09078,DB01236,DB09078,DB00887,19
7003,DB08957,DB00696,DB08910,DB00696,70
7004,DB01186,DB01319,DB01186,DB04835,46
7005,DB01062,DB09118,DB01062,DB00684,72
7006,DB00774,DB01144,DB00475,DB01144,48
7007,DB06144,DB09063,DB06144,DB00274,72
7008,DB00418,DB00252,DB00418,DB00496,3
7009,DB01227,DB09048,DB01227,DB00678,72
7010,DB00598,DB06736,DB09039,DB06736,36
7011,DB09477,DB00323,DB00758,DB00323,48
7012,DB00686,DB00814,DB00686,DB01041,5
7013,DB01353,DB00557,DB00911,DB00557,15
7014,DB09026,DB01628,DB01182,DB01628,36
7015,DB11575,DB08873,DB00891,DB08873,46
7016,DB01399,DB09084,DB01399,DB01264,48
7017,DB01577,DB06016,DB01137,DB06016,60
7018,DB00780,DB00559,DB00780,DB09297,59
7019,DB01223,DB09166,DB01223,DB09027,69
7020,DB06772,DB00291,DB06772,DB00938,48
7021,DB01601,DB06663,DB01126,DB06663,19
7022,DB06144,DB00482,DB06144,DB09094,46
7023,DB01183,DB01685,DB00422,DB01685,46
7024,DB00468,DB09238,DB06603,DB09238,59
7025,DB00537,DB00674,DB00714,DB00674,19
7026,DB06820,DB06702,DB00892,DB06702,76
7027,DB01162,DB09038,DB00357,DB09038,48
7028,DB00344,DB13139,DB00344,DB00374,48
7029,DB00683,DB00758,DB00683,DB06403,46
7030,DB00472,DB08903,DB00433,DB08903,19
7031,DB00589,DB00813,DB00589,DB00122,48
7032,DB00912,DB01241,DB00912,DB00643,72
7033,DB00599,DB01210,DB00599,DB09143,59
7034,DB00802,DB09074,DB09352,DB09074,46
7035,DB01282,DB00275,DB01365,DB00275,48
7036,DB11921,DB00951,DB08981,DB00951,74
7037,DB08815,DB00224,DB00210,DB00224,72
7038,DB01351,DB04896,DB01351,DB09075,48
7039,DB01551,DB00834,DB01551,DB01006,72
7040,DB00802,DB00852,DB05676,DB00852,68
7041,DB00477,DB00611,DB00477,DB01380,48
7042,DB00590,DB00349,DB00590,DB00821,46
7043,DB00366,DB00557,DB00419,DB00557,15
7044,DB01623,DB05271,DB01623,DB00698,31
7045,DB00253,DB09067,DB03128,DB09067,69
7046,DB08899,DB06772,DB01212,DB06772,74
7047,DB00444,DB12332,DB00444,DB00259,46
7048,DB01544,DB00344,DB00284,DB00344,48
7049,DB01030,DB00503,DB01338,DB00503,72
7050,DB09034,DB00363,DB09162,DB00363,15
7051,DB00946,DB00908,DB09285,DB00908,5
7052,DB01591,DB01127,DB01591,DB00540,46
7053,DB00884,DB00758,DB00884,DB00656,69
7054,DB00315,DB00408,DB00315,DB00827,48
7055,DB01045,DB01295,DB01045,DB00545,74
7056,DB01628,DB00458,DB01628,DB00543,46
7057,DB04552,DB08964,DB09244,DB08964,69
7058,DB00177,DB02709,DB00177,DB00392,48
7059,DB00706,DB00590,DB01331,DB00590,48
7060,DB01418,DB00619,DB01418,DB06824,46
7061,DB08903,DB00320,DB08903,DB00483,46
7062,DB00805,DB00219,DB00419,DB00219,69
7063,DB00850,DB00292,DB01431,DB00292,48
7064,DB01551,DB01577,DB01551,DB04786,68
7065,DB01091,DB01115,DB01091,DB00791,48
7066,DB00288,DB01357,DB00546,DB01357,72
7067,DB00599,DB01367,DB00599,DB06789,59
7068,DB08864,DB00778,DB00966,DB00778,72
7069,DB00514,DB00705,DB06691,DB00705,46
7070,DB00363,DB01036,DB00363,DB00993,19
7071,DB01007,DB06702,DB00341,DB06702,76
7072,DB00752,DB01580,DB00997,DB01580,48
7073,DB00177,DB00625,DB00177,DB01339,46
7074,DB00333,DB00606,DB00333,DB01170,48
7075,DB00615,DB00418,DB00853,DB00418,3
7076,DB00911,DB08873,DB09085,DB08873,46
7077,DB01452,DB06594,DB01452,DB06147,48
7078,DB00674,DB09118,DB00674,DB00718,72
7079,DB08880,DB00213,DB01141,DB00213,74
7080,DB00275,DB00325,DB00275,DB00423,48
7081,DB00377,DB01012,DB00991,DB01012,46
7082,DB00605,DB00620,DB06712,DB00620,48
7083,DB00708,DB11106,DB09021,DB11106,48
7084,DB00391,DB08815,DB00391,DB00438,35
7085,DB01136,DB00735,DB00775,DB00735,36
7086,DB01367,DB01407,DB00775,DB01407,48
7087,DB00284,DB08804,DB09300,DB08804,8
7088,DB11126,DB06712,DB11126,DB00412,69
7089,DB01238,DB08873,DB01108,DB08873,72
7090,DB01235,DB00433,DB01235,DB00428,69
7091,DB01421,DB00744,DB13145,DB00744,71
7092,DB06802,DB09091,DB09053,DB09091,48
7093,DB08899,DB01015,DB00949,DB01015,74
7094,DB00521,DB01064,DB00722,DB01064,13
7095,DB00674,DB08808,DB00674,DB01135,53
7096,DB00615,DB00987,DB00186,DB00987,3
7097,DB00321,DB00177,DB01331,DB00177,46
7098,DB01551,DB01239,DB01551,DB01241,48
7099,DB01174,DB01013,DB00831,DB01013,74
7100,DB00864,DB00244,DB00864,DB01501,56
7101,DB09095,DB00681,DB00244,DB00681,82
7102,DB09216,DB01222,DB00670,DB01222,48
7103,DB00418,DB06730,DB00418,DB01330,69
7104,DB00182,DB00850,DB00182,DB00826,60
7105,DB09074,DB01263,DB09074,DB01133,72
7106,DB09091,DB01609,DB09091,DB00253,48
7107,DB00814,DB09074,DB01275,DB09074,46
7108,DB00738,DB00951,DB00366,DB00951,46
7109,DB00726,DB01012,DB00346,DB01012,72
7110,DB06212,DB00503,DB00611,DB00503,72
7111,DB01080,DB01235,DB01330,DB01235,48
7112,DB01086,DB01463,DB01086,DB01011,48
7113,DB00391,DB00647,DB00391,DB09244,48
7114,DB01142,DB06153,DB01117,DB06153,48
7115,DB00313,DB00557,DB06791,DB00557,15
7116,DB00697,DB00985,DB09153,DB00985,48
7117,DB06216,DB00593,DB06216,DB01021,48
7118,DB00136,DB00257,DB00136,DB01068,46
7119,DB00771,DB01176,DB00771,DB00936,48
7120,DB00780,DB00703,DB00780,DB00743,48
7121,DB01580,DB00737,DB01580,DB00429,48
7122,DB00960,DB09084,DB00960,DB01321,36
7123,DB00875,DB09225,DB04930,DB09225,48
7124,DB00392,DB01591,DB00711,DB01591,48
7125,DB00312,DB06697,DB00948,DB06697,3
7126,DB01577,DB00503,DB00654,DB00503,46
7127,DB00661,DB06595,DB01057,DB06595,46
7128,DB00363,DB00903,DB00363,DB11943,48
7129,DB01169,DB01165,DB01169,DB00812,19
7130,DB01452,DB05246,DB01452,DB01282,48
7131,DB00264,DB01401,DB00264,DB09256,36
7132,DB00652,DB01236,DB00652,DB01364,48
7133,DB01045,DB01099,DB01045,DB08994,72
7134,DB00753,DB00960,DB11148,DB00960,48
7135,DB00682,DB00207,DB09020,DB00207,46
7136,DB00264,DB01136,DB00264,DB11560,29
7137,DB00268,DB06700,DB01597,DB06700,36
7138,DB09078,DB09330,DB09078,DB08889,72
7139,DB00541,DB00950,DB00541,DB00775,72
7140,DB00238,DB00347,DB00238,DB00968,3
7141,DB01086,DB08872,DB01086,DB06287,48
7142,DB01551,DB00903,DB01551,DB00381,48
7143,DB01607,DB06696,DB01408,DB06696,74
7144,DB01200,DB00503,DB00998,DB00503,48
7145,DB00714,DB01189,DB00437,DB01189,48
7146,DB00881,DB01009,DB00937,DB01009,48
7147,DB01590,DB00455,DB01590,DB05541,72
7148,DB09245,DB00287,DB11943,DB00287,59
7149,DB00547,DB01357,DB00436,DB01357,72
7150,DB09288,DB13783,DB00640,DB13783,48
7151,DB01078,DB00207,DB00404,DB00207,72
7152,DB00296,DB00557,DB00694,DB00557,15
7153,DB01623,DB08922,DB01623,DB09232,48
7154,DB00252,DB00690,DB05015,DB00690,72
7155,DB00203,DB00457,DB00203,DB01289,59
7156,DB08901,DB06695,DB08901,DB01160,76
7157,DB00275,DB00703,DB00275,DB08897,48
7158,DB00960,DB06709,DB00960,DB11737,45
7159,DB01320,DB00264,DB00122,DB00264,3
7160,DB01590,DB08895,DB01590,DB04576,33
7161,DB00207,DB01263,DB00207,DB00186,46
7162,DB00233,DB00663,DB06589,DB00663,48
7163,DB01015,DB00244,DB01015,DB09079,8
7164,DB01348,DB00705,DB08874,DB00705,74
7165,DB01267,DB01452,DB02513,DB01452,48
7166,DB00996,DB00645,DB00282,DB00645,48
7167,DB00488,DB00390,DB00488,DB08913,57
7168,DB00402,DB00404,DB00402,DB00629,48
7169,DB00545,DB00340,DB00853,DB00340,69
7170,DB00333,DB00918,DB00333,DB06817,48
7171,DB00932,DB09238,DB06603,DB09238,46
7172,DB00937,DB00719,DB01139,DB00719,75
7173,DB01355,DB06153,DB00239,DB06153,48
7174,DB00483,DB01591,DB00865,DB01591,48
7175,DB01351,DB00801,DB01351,DB08943,48
7176,DB08865,DB00224,DB00417,DB00224,72
7177,DB00864,DB00283,DB00864,DB00366,46
7178,DB01297,DB01019,DB01071,DB01019,48
7179,DB01545,DB00835,DB08819,DB00835,48
7180,DB00997,DB00224,DB08884,DB00224,46
7181,DB08918,DB09120,DB08918,DB11268,46
7182,DB01186,DB01764,DB01186,DB00760,48
7183,DB00243,DB00238,DB09031,DB00238,72
7184,DB00695,DB06292,DB00695,DB00512,48
7185,DB00713,DB06696,DB00934,DB06696,74
7186,DB01628,DB00591,DB01628,DB00455,48
7187,DB00652,DB00281,DB00652,DB04898,48
7188,DB00988,DB00503,DB00273,DB00503,46
7189,DB01399,DB00487,DB01399,DB00206,26
7190,DB00418,DB00494,DB00418,DB00997,48
7191,DB01054,DB00343,DB01054,DB01606,46
7192,DB00104,DB09038,DB06799,DB09038,69
7193,DB00921,DB01623,DB06767,DB01623,15
7194,DB00477,DB00575,DB00477,DB00146,48
7195,DB00757,DB00857,DB00757,DB00887,46
7196,DB01283,DB00310,DB01283,DB09156,69
7197,DB01551,DB09017,DB01551,DB06786,48
7198,DB00945,DB00905,DB00945,DB06282,69
7199,DB00277,DB09054,DB00277,DB01011,46
7200,DB00320,DB00960,DB09536,DB00960,24
7201,DB00344,DB00279,DB00344,DB00359,81
7202,DB01189,DB01275,DB01189,DB00799,48
7203,DB01422,DB09236,DB01422,DB00708,48
7204,DB00420,DB00434,DB01024,DB00434,48
7205,DB01116,DB00226,DB01116,DB00727,59
7206,DB00476,DB09225,DB01400,DB09225,48
7207,DB00280,DB00908,DB00451,DB00908,32
7208,DB08903,DB00529,DB08903,DB06637,19
7209,DB00435,DB01029,DB00891,DB01029,48
7210,DB08864,DB01015,DB00330,DB01015,72
7211,DB00333,DB01209,DB00333,DB11586,48
7212,DB00590,DB09119,DB00590,DB01073,46
7213,DB00599,DB00909,DB00599,DB00243,48
7214,DB12598,DB07615,DB12598,DB03754,5
7215,DB00849,DB08918,DB09227,DB08918,48
7216,DB00244,DB08964,DB00347,DB08964,69
7217,DB13783,DB11921,DB13783,DB01426,48
7218,DB00889,DB00207,DB01192,DB00207,19
7219,DB00872,DB00335,DB00205,DB00335,48
7220,DB01190,DB00976,DB01626,DB00976,46
7221,DB00690,DB00450,DB00690,DB00787,15
7222,DB06690,DB00344,DB00546,DB00344,48
7223,DB00340,DB00318,DB00340,DB00325,48
7224,DB00924,DB00771,DB01078,DB00771,48
7225,DB00753,DB00765,DB09293,DB00765,31
7226,DB00203,DB00359,DB00203,DB00795,46
7227,DB00091,DB00177,DB00787,DB00177,67
7228,DB08903,DB00934,DB08903,DB00513,19
7229,DB00875,DB01227,DB08958,DB01227,48
7230,DB01349,DB08933,DB01349,DB01209,72
7231,DB00428,DB03585,DB09128,DB03585,71
7232,DB01580,DB09017,DB01580,DB00710,48
7233,DB00254,DB01603,DB00254,DB00697,69
7234,DB01009,DB00338,DB01009,DB11737,46
7235,DB06594,DB00765,DB00649,DB00765,31
7236,DB00970,DB08881,DB00970,DB00317,72
7237,DB01437,DB00472,DB01437,DB01061,48
7238,DB00296,DB04572,DB09147,DB04572,46
7239,DB06792,DB00519,DB06792,DB01061,74
7240,DB01069,DB08872,DB01069,DB00401,48
7241,DB00575,DB00705,DB01030,DB00705,46
7242,DB01403,DB00363,DB00389,DB00363,15
7243,DB00349,DB00363,DB08906,DB00363,48
7244,DB00508,DB01086,DB00212,DB01086,48
7245,DB00541,DB08868,DB00541,DB00104,33
7246,DB06204,DB00765,DB01182,DB00765,31
7247,DB00297,DB00323,DB09147,DB00323,48
7248,DB00332,DB05812,DB00332,DB00704,72
7249,DB00270,DB00695,DB06774,DB00695,48
7250,DB06216,DB01059,DB06216,DB00728,19
7251,DB00780,DB08932,DB00780,DB01181,59
7252,DB00624,DB01254,DB01061,DB01254,72
7253,DB00645,DB04946,DB00645,DB01014,48
7254,DB01177,DB00333,DB00853,DB00333,46
7255,DB00977,DB01217,DB01403,DB01217,69
7256,DB00939,DB01260,DB00939,DB08820,48
7257,DB00014,DB01001,DB05812,DB01001,19
7258,DB00648,DB00925,DB00515,DB00925,74
7259,DB00681,DB00492,DB00681,DB00327,48
7260,DB00292,DB08910,DB00292,DB00827,48
7261,DB00497,DB00835,DB08932,DB00835,48
7262,DB01588,DB08873,DB00483,DB08873,46
7263,DB04272,DB01283,DB00393,DB01283,5
7264,DB06216,DB09063,DB06216,DB00339,72
7265,DB09449,DB00177,DB06213,DB00177,56
7266,DB01102,DB00524,DB01102,DB01595,82
7267,DB00203,DB00188,DB00203,DB01135,46
7268,DB00806,DB00622,DB00806,DB00723,59
7269,DB00806,DB00657,DB00806,DB00795,59
7270,DB00245,DB00285,DB00245,DB09555,46
7271,DB06810,DB01396,DB06810,DB00643,57
7272,DB00215,DB09225,DB06789,DB09225,48
7273,DB00793,DB00884,DB01324,DB00884,48
7274,DB00304,DB09038,DB04953,DB09038,69
7275,DB00244,DB00663,DB11586,DB00663,48
7276,DB01200,DB00945,DB01139,DB00945,8
7277,DB00418,DB09235,DB00418,DB00496,3
7278,DB01174,DB00335,DB06713,DB00335,59
7279,DB06589,DB00790,DB08897,DB00790,72
7280,DB01422,DB09090,DB01422,DB01576,48
7281,DB00344,DB00588,DB00344,DB00324,48
7282,DB09017,DB06153,DB09279,DB06153,48
7283,DB00617,DB01319,DB00617,DB00722,46
7284,DB00865,DB06216,DB00724,DB06216,60
7285,DB00310,DB00765,DB00180,DB00765,59
7286,DB00264,DB04855,DB00264,DB00593,72
7287,DB00187,DB01203,DB00187,DB09555,48
7288,DB00264,DB01024,DB00264,DB09042,36
7289,DB12598,DB00324,DB12598,DB09094,48
7290,DB00434,DB00747,DB00434,DB00814,48
7291,DB01588,DB09074,DB06817,DB09074,46
7292,DB06684,DB00224,DB00606,DB00224,72
7293,DB08807,DB00812,DB08807,DB01004,36
7294,DB01355,DB00925,DB01157,DB00925,59
7295,DB00835,DB00502,DB00835,DB00812,46
7296,DB00683,DB00748,DB00683,DB09112,48
7297,DB00615,DB00223,DB00634,DB00223,74
7298,DB00908,DB04794,DB00908,DB00784,72
7299,DB00961,DB01437,DB01606,DB01437,48
7300,DB01544,DB00771,DB01083,DB00771,48
7301,DB00201,DB00705,DB06706,DB00705,46
7302,DB00852,DB00819,DB00852,DB01028,71
7303,DB00418,DB00470,DB00418,DB08819,15
7304,DB01235,DB00875,DB01235,DB09153,69
7305,DB00686,DB00235,DB00686,DB00578,48
7306,DB00735,DB00814,DB00735,DB00449,48
7307,DB00829,DB01623,DB01067,DB01623,48
7308,DB00681,DB00296,DB00681,DB06707,48
7309,DB01359,DB00983,DB01359,DB00523,13
7310,DB00492,DB00695,DB09291,DB00695,48
7311,DB00275,DB01090,DB00275,DB00205,59
7312,DB00608,DB00207,DB00191,DB00207,19
7313,DB00243,DB01254,DB01289,DB01254,72
7314,DB01628,DB00176,DB01628,DB00162,46
7315,DB01551,DB00857,DB01551,DB00843,46
7316,DB00187,DB00337,DB00187,DB00639,36
7317,DB00333,DB00281,DB00333,DB04938,46
7318,DB00683,DB01618,DB00683,DB00853,48
7319,DB00947,DB00976,DB00903,DB00976,46
7320,DB00883,DB00208,DB00883,DB00242,46
7321,DB00820,DB01359,DB05541,DB01359,9
7322,DB00798,DB06725,DB00798,DB09069,71
7323,DB01189,DB01080,DB01189,DB00986,48
7324,DB08932,DB00213,DB00618,DB00213,46
7325,DB00628,DB01235,DB01400,DB01235,48
7326,DB01045,DB04930,DB01045,DB00831,3
7327,DB00908,DB00802,DB00908,DB06712,48
7328,DB01045,DB00567,DB01045,DB00491,3
7329,DB00531,DB06697,DB00526,DB06697,46
7330,DB00944,DB00782,DB04896,DB00782,69
7331,DB00252,DB00663,DB04846,DB00663,74
7332,DB08903,DB00450,DB08903,DB11943,19
7333,DB00409,DB00224,DB00189,DB00224,46
7334,DB06772,DB01268,DB06772,DB00814,48
7335,DB12070,DB09291,DB12070,DB00708,46
7336,DB01628,DB08820,DB01628,DB12026,72
7337,DB06700,DB11609,DB06700,DB06795,63
7338,DB06736,DB01124,DB06736,DB00425,46
7339,DB00363,DB00915,DB00363,DB00869,69
7340,DB01041,DB00745,DB00573,DB00745,46
7341,DB00363,DB06290,DB00363,DB00772,72
7342,DB09352,DB01100,DB01401,DB01100,60
7343,DB01291,DB00248,DB01291,DB06800,70
7344,DB01136,DB00945,DB01103,DB00945,36
7345,DB11581,DB09048,DB11581,DB01273,72
7346,DB08912,DB01283,DB09030,DB01283,74
7347,DB00652,DB01626,DB00652,DB01606,48
7348,DB00683,DB00356,DB00683,DB13874,48
7349,DB00252,DB00541,DB04953,DB00541,74
7350,DB09215,DB00547,DB09215,DB09330,48
7351,DB00687,DB01357,DB00185,DB01357,72
7352,DB01623,DB09167,DB01623,DB00730,46
7353,DB00435,DB00277,DB00949,DB00277,46
7354,DB01054,DB06695,DB01054,DB11614,76
7355,DB01551,DB00468,DB01551,DB05239,46
7356,DB00987,DB01396,DB00987,DB00422,57
7357,DB00646,DB09231,DB00920,DB09231,48
7358,DB00652,DB00486,DB00652,DB00301,15
7359,DB09042,DB09286,DB00185,DB09286,48
7360,DB00908,DB00540,DB00908,DB09084,19
7361,DB00864,DB00712,DB00864,DB00452,56
7362,DB00232,DB00715,DB04786,DB00715,54
7363,DB01221,DB00904,DB01221,DB09125,48
7364,DB01282,DB00323,DB00467,DB00323,48
7365,DB01159,DB00322,DB01159,DB00326,46
7366,DB01588,DB09225,DB00811,DB09225,48
7367,DB00758,DB00945,DB01606,DB00945,48
7368,DB00231,DB00243,DB00231,DB06774,46
7369,DB08860,DB00316,DB00631,DB00316,72
7370,DB08807,DB09084,DB08807,DB00669,36
7371,DB00449,DB00695,DB00917,DB00695,82
7372,DB00248,DB00683,DB00381,DB00683,48
7373,DB00477,DB01080,DB00477,DB00799,48
7374,DB05294,DB00363,DB00896,DB00363,19
7375,DB00780,DB00722,DB00780,DB01133,59
7376,DB00852,DB00792,DB00852,DB00704,75
7377,DB01216,DB00203,DB01137,DB00203,46
7378,DB08903,DB09082,DB08903,DB00763,19
7379,DB01192,DB00503,DB00773,DB00503,46
7380,DB01028,DB01159,DB01326,DB01159,48
7381,DB00690,DB01545,DB00690,DB00869,48
7382,DB00969,DB05219,DB00969,DB01764,46
7383,DB01115,DB00908,DB01180,DB00908,74
7384,DB00278,DB01223,DB01139,DB01223,74
7385,DB00266,DB01254,DB01171,DB01254,5
7386,DB01351,DB00528,DB01351,DB06237,3
7387,DB08899,DB00238,DB00698,DB00238,74
7388,DB01235,DB00933,DB01235,DB00577,69
7389,DB08918,DB00169,DB08918,DB00401,46
7390,DB00978,DB00238,DB04894,DB00238,46
7391,DB00670,DB01116,DB01273,DB01116,48
7392,DB01623,DB01219,DB01623,DB00631,48
7393,DB08807,DB06739,DB08807,DB09257,36
7394,DB01349,DB00328,DB01349,DB00896,48
7395,DB01159,DB00540,DB01159,DB01043,48
7396,DB00612,DB01283,DB13231,DB01283,36
7397,DB01100,DB01065,DB01100,DB01132,48
7398,DB00696,DB01085,DB00696,DB09009,48
7399,DB00980,DB00715,DB01298,DB00715,48
7400,DB01224,DB01012,DB09084,DB01012,46
7401,DB00363,DB00710,DB00363,DB01117,19
7402,DB00252,DB00985,DB00618,DB00985,48
7403,DB00821,DB01708,DB01219,DB01708,48
7404,DB00599,DB00421,DB00599,DB11613,59
7405,DB00945,DB01175,DB00945,DB00856,52
7406,DB04572,DB00390,DB04572,DB00712,57
7407,DB00182,DB00270,DB00182,DB09093,59
7408,DB01159,DB00857,DB01159,DB00672,46
7409,DB00735,DB00821,DB00735,DB00851,48
