,id1,id2,neg_id1,neg_id2,y
1806,DB00213,DB02703,DB09343,DB02703,72
1807,DB00379,DB00203,DB00203,DB00203,46
1808,DB00864,DB09074,DB00864,DB08903,46
1809,DB06663,DB00912,DB06663,DB06788,8
1810,DB00277,DB00976,DB00277,DB00652,46
1811,DB00316,DB00196,DB09212,DB00196,46
1812,DB00692,DB01144,DB00692,DB08871,48
1813,DB00683,DB01235,DB00380,DB01235,48
1814,DB00238,DB00223,DB00238,DB00945,74
1815,DB00264,DB01580,DB00305,DB01580,72
1816,DB00315,DB00391,DB08798,DB00391,48
1817,DB00177,DB01235,DB01091,DB01235,29
1818,DB00715,DB06702,DB00715,DB13873,76
1819,DB00610,DB00696,DB00610,DB00219,70
1820,DB06700,DB00705,DB06700,DB08867,46
1821,DB00681,DB00335,DB00681,DB02703,48
1822,DB00759,DB06717,DB00695,DB06717,72
1823,DB01283,DB03585,DB01283,DB11817,48
1824,DB00908,DB00862,DB00908,DB00459,19
1825,DB00744,DB00884,DB00744,DB09146,48
1826,DB06772,DB00385,DB00803,DB00385,48
1827,DB01591,DB00652,DB00275,DB00652,48
1828,DB00715,DB06700,DB00715,DB01045,48
1829,DB04920,DB09038,DB01039,DB09038,48
1830,DB00908,DB01116,DB00908,DB00444,48
1831,DB01039,DB00976,DB01039,DB00833,46
1832,DB00264,DB00224,DB00951,DB00224,72
1833,DB00184,DB00363,DB00184,DB00862,46
1834,DB00363,DB00590,DB00363,DB06804,48
1835,DB00231,DB00557,DB00231,DB01062,15
1836,DB01186,DB00316,DB12070,DB00316,48
1837,DB00333,DB00951,DB01359,DB00951,46
1838,DB09078,DB00224,DB01399,DB00224,46
1839,DB00744,DB00976,DB00744,DB00645,46
1840,DB09212,DB01013,DB00557,DB01013,48
1841,DB00696,DB00344,DB01166,DB00344,36
1842,DB01418,DB00213,DB01418,DB01070,46
1843,DB13595,DB00663,DB13595,DB13873,2
1844,DB01399,DB01222,DB01399,DB05381,48
1845,DB00385,DB00735,DB00385,DB09078,71
1846,DB00384,DB01144,DB00384,DB00771,48
1847,DB01045,DB00335,DB01411,DB00335,74
1848,DB01179,DB02703,DB09070,DB02703,72
1849,DB00674,DB00254,DB00645,DB00254,46
1850,DB00238,DB00990,DB00860,DB00990,74
1851,DB06697,DB06702,DB01091,DB06702,76
1852,DB01628,DB02703,DB11994,DB02703,72
1853,DB00245,DB01012,DB00245,DB01169,46
1854,DB01283,DB00277,DB01283,DB01411,46
1855,DB00686,DB01628,DB00686,DB04920,5
1856,DB00939,DB01325,DB01172,DB01325,69
1857,DB13783,DB00959,DB00671,DB00959,48
1858,DB00418,DB01015,DB00213,DB01015,3
1859,DB00919,DB08991,DB01303,DB08991,71
1860,DB01045,DB00525,DB01045,DB01033,72
1861,DB00852,DB09225,DB00852,DB01427,60
1862,DB00939,DB00663,DB01291,DB00663,48
1863,DB00477,DB06699,DB00477,DB00803,19
1864,DB00810,DB01116,DB00885,DB01116,48
1865,DB00590,DB09038,DB08911,DB09038,48
1866,DB00238,DB09078,DB01207,DB09078,3
1867,DB03756,DB00224,DB03756,DB06803,46
1868,DB06144,DB06697,DB06144,DB08991,46
1869,DB00254,DB00607,DB01283,DB00607,69
1870,DB01418,DB01009,DB00333,DB01009,5
1871,DB01189,DB00715,DB01189,DB00224,48
1872,DB00715,DB09225,DB00715,DB00663,48
1873,DB06595,DB02703,DB06595,DB08911,72
1874,DB11636,DB12598,DB00355,DB12598,69
1875,DB01189,DB00391,DB01189,DB06724,48
1876,DB00864,DB00939,DB00864,DB06803,56
1877,DB09038,DB01235,DB01283,DB01235,29
1878,DB01283,DB00207,DB09215,DB00207,46
1879,DB00617,DB01685,DB00617,DB01005,46
1880,DB00589,DB01204,DB00589,DB00525,48
1881,DB01186,DB09074,DB01186,DB00610,46
1882,DB01551,DB01227,DB01551,DB11636,48
1883,DB01221,DB00323,DB01221,DB00499,48
1884,DB00759,DB00196,DB00759,DB08871,46
1885,DB01349,DB01628,DB01349,DB00630,48
1886,DB00806,DB00275,DB01291,DB00275,59
1887,DB06217,DB00951,DB06217,DB13878,46
1888,DB00332,DB06697,DB00332,DB01070,46
1889,DB00695,DB00391,DB00759,DB00391,48
1890,DB00277,DB09074,DB00277,DB03585,46
1891,DB06724,DB13158,DB06724,DB00136,2
1892,DB00681,DB01169,DB08873,DB01169,48
1893,DB01062,DB11315,DB00561,DB11315,48
1894,DB01221,DB01254,DB01280,DB01254,72
1895,DB01580,DB09225,DB01580,DB01033,48
1896,DB00315,DB00333,DB00315,DB00035,48
1897,DB00418,DB01351,DB11254,DB01351,48
1898,DB00224,DB02703,DB00224,DB01580,72
1899,DB01054,DB00695,DB00782,DB00695,48
1900,DB13783,DB01325,DB00610,DB01325,69
1901,DB00925,DB09238,DB01000,DB09238,59
1902,DB01172,DB01399,DB01172,DB01575,71
1903,DB00862,DB00800,DB00987,DB00800,9
1904,DB01349,DB08873,DB00380,DB08873,46
1905,DB01015,DB00715,DB01039,DB00715,8
1906,DB01228,DB00951,DB01228,DB01412,46
1907,DB00368,DB00264,DB00368,DB11135,24
1908,DB00690,DB00203,DB01452,DB00203,46
1909,DB01551,DB06274,DB00715,DB06274,48
1910,DB00418,DB00344,DB00418,DB01188,3
1911,DB00344,DB12598,DB00610,DB12598,72
1912,DB00335,DB00692,DB06772,DB00692,59
1913,DB00864,DB00860,DB01407,DB00860,48
1914,DB00652,DB00645,DB01048,DB00645,48
1915,DB11126,DB01070,DB11126,DB00136,48
1916,DB00674,DB00203,DB00695,DB00203,46
1917,DB06697,DB01054,DB00839,DB01054,48
1918,DB01015,DB00705,DB09286,DB00705,46
1919,DB00839,DB06718,DB00985,DB06718,8
1920,DB00757,DB00557,DB08807,DB00557,19
1921,DB00864,DB05260,DB00488,DB05260,48
1922,DB11581,DB09074,DB11581,DB09060,46
1923,DB00945,DB00620,DB00945,DB01217,48
1924,DB00759,DB00254,DB00561,DB00254,46
1925,DB00695,DB09038,DB01551,DB09038,48
1926,DB01628,DB08991,DB01628,DB00561,48
1927,DB00884,DB00196,DB00884,DB01159,72
1928,DB00590,DB01001,DB06810,DB01001,4
1929,DB00391,DB00363,DB00136,DB00363,35
1930,DB00589,DB00959,DB00806,DB00959,48
1931,DB05528,DB00316,DB11610,DB00316,79
1932,DB00474,DB00316,DB00474,DB00589,3
1933,DB01086,DB01235,DB01086,DB00384,48
1934,DB00363,DB01591,DB00683,DB01591,19
1935,DB00744,DB09212,DB00258,DB09212,48
1936,DB00477,DB00207,DB00477,DB09070,19
1937,DB00681,DB09231,DB00681,DB01094,48
1938,DB01283,DB09238,DB01063,DB09238,46
1939,DB06810,DB09212,DB01223,DB09212,71
1940,DB01045,DB08798,DB01045,DB00459,3
1941,DB00790,DB12598,DB00790,DB11817,48
1942,DB00681,DB00590,DB00681,DB01069,48
1943,DB00238,DB05381,DB00238,DB02701,3
1944,DB00960,DB00908,DB00960,DB09462,46
1945,DB01551,DB00765,DB00990,DB00765,31
1946,DB00852,DB00363,DB01303,DB00363,46
1947,DB00663,DB00674,DB00663,DB00832,48
1948,DB00553,DB09074,DB11239,DB09074,46
1949,DB00735,DB01283,DB00735,DB00757,48
1950,DB01045,DB00757,DB09212,DB00757,3
1951,DB01166,DB00976,DB01166,DB09015,72
1952,DB01399,DB00630,DB01399,DB01045,48
1953,DB01159,DB01235,DB13879,DB01235,29
1954,DB00258,DB08930,DB00258,DB09225,74
1955,DB13783,DB00620,DB05528,DB00620,48
1956,DB01291,DB01325,DB01291,DB02701,82
1957,DB00264,DB11994,DB00264,DB09230,72
1958,DB00477,DB00277,DB01054,DB00277,46
1959,DB06700,DB01001,DB00782,DB01001,84
1960,DB00368,DB00960,DB06699,DB00960,24
1961,DB01045,DB09078,DB01045,DB01228,3
1962,DB06724,DB00884,DB08807,DB00884,74
1963,DB00333,DB00908,DB00402,DB00908,46
1964,DB01590,DB00683,DB06702,DB00683,72
1965,DB00959,DB00976,DB01094,DB00976,72
1966,DB11610,DB13783,DB00719,DB13783,69
1967,DB00987,DB06717,DB00987,DB09230,72
1968,DB01418,DB00207,DB01418,DB00363,46
1969,DB09070,DB00765,DB09070,DB06401,59
1970,DB00182,DB00275,DB00182,DB01252,59
1971,DB01045,DB00207,DB00434,DB00207,3
1972,DB11817,DB08873,DB00985,DB08873,46
1973,DB00553,DB00203,DB00553,DB00355,46
1974,DB01100,DB00292,DB01100,DB00939,48
1975,DB01590,DB08896,DB01590,DB01357,72
1976,DB00264,DB00908,DB06268,DB00908,72
1977,DB00245,DB00951,DB00245,DB00245,46
1978,DB01254,DB00196,DB00800,DB00196,46
1979,DB01045,DB00316,DB01045,DB13879,3
1980,DB12598,DB00287,DB12598,DB00908,69
1981,DB00835,DB01015,DB00835,DB01005,46
1982,DB01580,DB00765,DB01580,DB02703,31
1983,DB06217,DB00363,DB00806,DB00363,46
1984,DB00363,DB00177,DB00363,DB03619,46
1985,DB00589,DB00182,DB00589,DB00690,46
1986,DB00645,DB08918,DB11106,DB08918,48
1987,DB00258,DB00630,DB00258,DB00080,74
1988,DB06626,DB02703,DB06626,DB00790,72
1989,DB00599,DB00695,DB00136,DB00695,59
1990,DB01129,DB00254,DB01188,DB00254,46
1991,DB01228,DB00715,DB02300,DB00715,46
1992,DB01159,DB00187,DB09414,DB00187,48
1993,DB04920,DB00641,DB04920,DB01000,48
1994,DB01283,DB06736,DB06715,DB06736,48
1995,DB00908,DB12278,DB00908,DB09212,48
1996,DB01611,DB06803,DB09286,DB06803,74
1997,DB04918,DB09268,DB04918,DB01283,69
1998,DB00499,DB00277,DB01551,DB00277,46
1999,DB00474,DB00883,DB00474,DB02703,59
2000,DB08896,DB00976,DB08896,DB00418,72
2001,DB01422,DB04920,DB01422,DB01070,48
2002,DB00852,DB09238,DB06595,DB09238,46
2003,DB00641,DB00541,DB00641,DB08804,72
2004,DB01166,DB00254,DB01303,DB00254,72
2005,DB01116,DB00275,DB01116,DB13879,59
2006,DB00599,DB09038,DB01140,DB09038,59
2007,DB00790,DB06736,DB00790,DB08964,48
2008,DB01100,DB01086,DB01100,DB00136,48
2009,DB01159,DB00384,DB01159,DB00674,48
2010,DB00864,DB00744,DB00864,DB00630,56
2011,DB00333,DB00695,DB13878,DB00695,48
2012,DB00264,DB00835,DB00264,DB01091,72
2013,DB00599,DB01357,DB00599,DB06016,69
2014,DB01159,DB01069,DB01159,DB00735,48
2015,DB00852,DB00503,DB01116,DB00503,46
2016,DB09074,DB00238,DB00488,DB00238,72
2017,DB00696,DB09286,DB00696,DB00990,48
2018,DB01169,DB00323,DB01169,DB00945,48
2019,DB00315,DB06700,DB00315,DB09215,48
2020,DB01186,DB00196,DB09015,DB00196,46
2021,DB00695,DB00839,DB00695,DB01116,69
2022,DB00315,DB00277,DB00315,DB08991,46
2023,DB06700,DB01418,DB06700,DB00925,48
2024,DB00652,DB00384,DB00652,DB06810,48
2025,DB00250,DB01086,DB00250,DB00589,48
2026,DB01045,DB00912,DB00852,DB00912,74
2027,DB00238,DB00541,DB01188,DB00541,74
2028,DB13158,DB09067,DB13158,DB06268,69
2029,DB01169,DB00960,DB01169,DB00224,48
2030,DB00418,DB00590,DB00444,DB00590,59
2031,DB01221,DB06153,DB00340,DB06153,48
2032,DB00959,DB00203,DB00832,DB00203,46
2033,DB06700,DB00610,DB06700,DB00355,84
2034,DB00238,DB06702,DB00238,DB00652,76
2035,DB00474,DB00681,DB00696,DB00681,59
2036,DB00245,DB12278,DB08964,DB12278,48
2037,DB05109,DB00254,DB00782,DB00254,46
2038,DB01412,DB00277,DB01412,DB00864,46
2039,DB08896,DB01580,DB01591,DB01580,53
2040,DB00641,DB06792,DB00641,DB00719,74
2041,DB00561,DB00182,DB11106,DB00182,70
2042,DB01045,DB00332,DB01045,DB00780,3
2043,DB00203,DB01685,DB01172,DB01685,46
2044,DB00245,DB00219,DB01001,DB00219,48
2045,DB12598,DB00705,DB06718,DB00705,74
2046,DB09078,DB00503,DB00607,DB00503,19
2047,DB00444,DB00976,DB00444,DB09070,46
2048,DB00860,DB00695,DB00860,DB09268,82
2049,DB06016,DB01012,DB06016,DB00380,46
2050,DB01357,DB00705,DB11126,DB00705,46
2051,DB06772,DB00990,DB06772,DB01091,48
2052,DB12598,DB01013,DB01580,DB01013,48
2053,DB00391,DB06702,DB11581,DB06702,1
2054,DB01590,DB01252,DB05381,DB01252,69
2055,DB00177,DB01685,DB01089,DB01685,46
2056,DB01116,DB00335,DB11610,DB00335,59
2057,DB00652,DB06153,DB01019,DB06153,48
2058,DB01054,DB01144,DB01054,DB01412,48
2059,DB00344,DB00705,DB00955,DB00705,46
2060,DB06144,DB00951,DB09070,DB00951,46
2061,DB00418,DB00231,DB06724,DB00231,3
2062,DB01222,DB01254,DB01222,DB00333,72
2063,DB01551,DB00182,DB08993,DB00182,68
2064,DB01064,DB00852,DB01064,DB00599,48
2065,DB01227,DB09286,DB00355,DB09286,48
2066,DB01283,DB09212,DB00379,DB09212,48
2067,DB00674,DB06702,DB00674,DB00595,69
2068,DB00590,DB00765,DB00590,DB00258,59
2069,DB00790,DB00883,DB00790,DB01188,48
2070,DB00969,DB09074,DB06724,DB09074,46
2071,DB01100,DB00976,DB01100,DB00671,72
2072,DB00862,DB09238,DB01033,DB09238,9
2073,DB01076,DB06792,DB01076,DB08867,74
2074,DB01093,DB01076,DB13879,DB01076,48
2075,DB01325,DB00391,DB00380,DB00391,48
2076,DB01221,DB01159,DB01221,DB00987,48
2077,DB00525,DB00364,DB00525,DB00187,66
2078,DB00203,DB01029,DB01611,DB01029,9
2079,DB06772,DB08873,DB01089,DB08873,72
2080,DB00477,DB00683,DB02300,DB00683,48
2081,DB00238,DB00333,DB00238,DB00599,3
2082,DB00238,DB00745,DB00238,DB00798,3
2083,DB00203,DB00177,DB00589,DB00177,9
2084,DB00418,DB01452,DB01029,DB01452,48
2085,DB13595,DB00860,DB06711,DB00860,2
2086,DB13783,DB00264,DB13783,DB00645,69
2087,DB01189,DB01221,DB01189,DB04918,48
2088,DB09074,DB02703,DB00652,DB02703,72
2089,DB11636,DB00686,DB11636,DB00219,69
2090,DB09286,DB00790,DB00196,DB00790,48
2091,DB00402,DB06216,DB00402,DB06736,48
2092,DB01359,DB01291,DB00835,DB01291,13
2093,DB01045,DB00213,DB01045,DB08993,3
2094,DB00652,DB00292,DB00652,DB06717,48
2095,DB01186,DB01054,DB01186,DB00939,48
2096,DB00363,DB01580,DB01325,DB01580,48
2097,DB01070,DB01325,DB00264,DB01325,50
2098,DB00258,DB04920,DB00258,DB06729,69
2099,DB00177,DB00335,DB00860,DB00335,48
2100,DB00292,DB01359,DB01228,DB01359,24
2101,DB00852,DB06144,DB09343,DB06144,60
2102,DB01086,DB06153,DB08807,DB06153,48
2103,DB00177,DB01089,DB00177,DB13879,59
2104,DB01590,DB00810,DB01590,DB00488,72
2105,DB01159,DB00196,DB00810,DB00196,46
2106,DB00277,DB00715,DB00277,DB00798,46
2107,DB00641,DB01186,DB00641,DB00883,72
2108,DB00692,DB06268,DB06788,DB06268,59
2109,DB00231,DB01100,DB00231,DB00800,48
2110,DB00959,DB00951,DB00652,DB00951,74
2111,DB00368,DB00182,DB00368,DB00735,70
2112,DB00224,DB01357,DB00224,DB00809,74
2113,DB06736,DB09091,DB00364,DB09091,48
2114,DB00663,DB06717,DB00663,DB01611,72
2115,DB01351,DB00884,DB01351,DB06803,3
2116,DB01591,DB01422,DB01591,DB13158,46
2117,DB05381,DB01015,DB05381,DB09091,46
2118,DB01351,DB00335,DB11315,DB00335,59
2119,DB00883,DB00254,DB00883,DB06804,46
2120,DB00674,DB01019,DB00287,DB01019,48
2121,DB01159,DB00960,DB01357,DB00960,48
2122,DB01039,DB01076,DB01039,DB13158,48
2123,DB00477,DB02703,DB00477,DB11641,72
2124,DB01169,DB00335,DB06699,DB00335,48
2125,DB01015,DB01252,DB08901,DB01252,8
2126,DB00477,DB13595,DB09074,DB13595,66
2127,DB01062,DB00705,DB01062,DB01188,46
2128,DB00238,DB01076,DB00378,DB01076,48
2129,DB01045,DB08903,DB01045,DB11254,74
2130,DB01437,DB01069,DB01437,DB01048,48
2131,DB01452,DB01580,DB06804,DB01580,48
2132,DB01422,DB00884,DB01422,DB02701,48
2133,DB01623,DB01227,DB01623,DB01228,48
2134,DB13158,DB08873,DB13158,DB09462,72
2135,DB06216,DB06153,DB01172,DB06153,48
2136,DB01623,DB09225,DB01623,DB00589,48
2137,DB00333,DB08873,DB00928,DB08873,72
2138,DB00864,DB01129,DB00864,DB00719,72
2139,DB06697,DB00681,DB00939,DB00681,69
2140,DB06772,DB06699,DB06772,DB00780,48
2141,DB00599,DB01029,DB01062,DB01029,59
2142,DB00925,DB00384,DB00925,DB00885,48
2143,DB00692,DB00695,DB00692,DB00884,48
2144,DB00686,DB01254,DB00790,DB01254,5
2145,DB06697,DB00364,DB01590,DB00364,66
2146,DB00136,DB00203,DB00251,DB00203,46
2147,DB00541,DB00196,DB00541,DB01437,72
2148,DB01009,DB00884,DB00275,DB00884,48
2149,DB09231,DB00196,DB09231,DB00287,72
2150,DB01359,DB06663,DB06724,DB06663,53
2151,DB00250,DB09238,DB00250,DB00663,46
2152,DB01551,DB00985,DB01089,DB00985,48
2153,DB00835,DB06700,DB00835,DB00607,48
2154,DB01166,DB01012,DB01013,DB01012,46
2155,DB00238,DB06595,DB00884,DB06595,3
2156,DB00231,DB00224,DB00231,DB00719,46
2157,DB00990,DB00705,DB01005,DB00705,46
2158,DB01062,DB00203,DB01062,DB08871,46
2159,DB00674,DB00184,DB00674,DB08901,48
2160,DB00434,DB00771,DB06715,DB00771,48
2161,DB00344,DB00503,DB06788,DB00503,46
2162,DB00683,DB01086,DB09212,DB01086,48
2163,DB06626,DB00224,DB00951,DB00224,72
2164,DB00864,DB05109,DB00864,DB01223,48
2165,DB01100,DB00835,DB01100,DB06274,48
2166,DB01590,DB00207,DB01590,DB00184,72
2167,DB01590,DB06772,DB00335,DB06772,72
2168,DB01045,DB00224,DB13873,DB00224,74
2169,DB00238,DB00744,DB00238,DB00681,3
2170,DB09230,DB00196,DB09230,DB11315,72
2171,DB00477,DB09286,DB00477,DB13158,48
2172,DB01172,DB08991,DB09343,DB08991,71
2173,DB12598,DB01399,DB09015,DB01399,5
2174,DB08896,DB09074,DB08896,DB01623,46
2175,DB01452,DB00765,DB01452,DB00800,31
2176,DB00908,DB06697,DB00908,DB01033,72
2177,DB01159,DB01452,DB00314,DB01452,48
2178,DB00589,DB00224,DB00589,DB09268,46
2179,DB01033,DB00363,DB00620,DB00363,48
2180,DB00238,DB01418,DB01359,DB01418,3
2181,DB00674,DB12278,DB00674,DB00939,69
2182,DB00641,DB00860,DB00641,DB01437,72
2183,DB12070,DB00264,DB12070,DB08993,46
2184,DB00238,DB00250,DB00692,DB00250,3
2185,DB01129,DB00203,DB09230,DB00203,46
2186,DB06803,DB06595,DB06803,DB01091,46
2187,DB00315,DB00207,DB00315,DB00810,46
2188,DB01189,DB00835,DB00630,DB00835,48
2189,DB00177,DB00765,DB01045,DB00765,59
2190,DB01159,DB01227,DB09238,DB01227,48
2191,DB00925,DB09038,DB00925,DB09561,48
2192,DB00477,DB01437,DB00477,DB03756,48
2193,DB01351,DB08867,DB00645,DB08867,74
2194,DB00663,DB06819,DB00735,DB06819,69
2195,DB00641,DB00759,DB11610,DB00759,72
2196,DB00503,DB04572,DB00503,DB01140,46
2197,DB01551,DB00264,DB01551,DB00553,46
2198,DB00589,DB00683,DB00589,DB01357,48
2199,DB08903,DB00503,DB08903,DB01064,19
2200,DB00503,DB00254,DB00254,DB00254,46
2201,DB01418,DB12598,DB00474,DB12598,5
2202,DB03756,DB00705,DB03756,DB00035,46
2203,DB06626,DB00203,DB00344,DB00203,46
2204,DB01045,DB01351,DB01045,DB01045,3
2205,DB00323,DB08918,DB06724,DB08918,48
2206,DB01100,DB06697,DB01100,DB00459,32
2207,DB01186,DB00960,DB01186,DB08964,24
2208,DB00590,DB01102,DB06711,DB01102,4
2209,DB00681,DB00275,DB00884,DB00275,48
2210,DB00864,DB06717,DB00864,DB08804,72
2211,DB00860,DB01325,DB00860,DB11636,82
2212,DB00333,DB01254,DB09462,DB01254,72
2213,DB01169,DB06788,DB01169,DB00290,19
2214,DB00238,DB00541,DB00238,DB08991,3
2215,DB00474,DB00800,DB00474,DB00184,59
2216,DB01590,DB02703,DB00804,DB02703,72
2217,DB00264,DB00238,DB00928,DB00238,72
2218,DB01418,DB00254,DB01418,DB00589,46
2219,DB01708,DB00203,DB08993,DB00203,46
2220,DB01045,DB01129,DB01111,DB01129,3
2221,DB00264,DB00384,DB00885,DB00384,48
2222,DB01159,DB00344,DB05109,DB00344,48
2223,DB00806,DB09238,DB00806,DB04572,59
2224,DB09038,DB06718,DB08903,DB06718,8
2225,DB01186,DB00860,DB01186,DB00782,48
2226,DB00945,DB00035,DB00945,DB11254,48
2227,DB01100,DB01189,DB01100,DB00884,19
2228,DB01228,DB00503,DB01228,DB00809,46
2229,DB00207,DB01591,DB08804,DB01591,19
2230,DB00136,DB09074,DB00599,DB09074,46
2231,DB00238,DB00499,DB00238,DB05528,3
2232,DB08807,DB08991,DB00379,DB08991,36
2233,DB01591,DB01188,DB00599,DB01188,46
2234,DB01186,DB00599,DB01070,DB00599,48
2235,DB08896,DB00264,DB08896,DB00418,53
2236,DB00835,DB00363,DB13783,DB00363,46
2237,DB08903,DB01001,DB08903,DB00778,19
2238,DB00864,DB06736,DB08827,DB06736,56
2239,DB01590,DB00541,DB01590,DB01207,72
2240,DB00203,DB00790,DB09060,DB00790,72
2241,DB00641,DB00599,DB00641,DB11254,72
2242,DB00315,DB00477,DB00885,DB00477,48
2243,DB00245,DB00238,DB00245,DB00184,46
2244,DB00599,DB01418,DB00477,DB01418,3
2245,DB01116,DB01089,DB01116,DB01357,59
2246,DB00363,DB08918,DB00363,DB06810,72
2247,DB00960,DB01611,DB00960,DB00912,46
2248,DB08896,DB00187,DB08896,DB00213,53
2249,DB00391,DB00245,DB00391,DB01254,1
2250,DB08918,DB01623,DB12278,DB01623,48
2251,DB00590,DB09231,DB01580,DB09231,59
2252,DB01551,DB01412,DB01551,DB08993,48
2253,DB09238,DB00196,DB09238,DB00290,72
2254,DB01054,DB00384,DB00885,DB00384,48
2255,DB01186,DB01204,DB01186,DB01227,48
2256,DB08991,DB01222,DB11636,DB01222,48
2257,DB00692,DB01235,DB00692,DB06711,29
2258,DB00368,DB01064,DB00368,DB00617,48
2259,DB00683,DB00705,DB00928,DB00705,46
2260,DB01359,DB01009,DB01359,DB00380,36
2261,DB01172,DB00735,DB01172,DB00806,71
2262,DB00184,DB00976,DB08967,DB00976,46
2263,DB00809,DB12278,DB01590,DB12278,48
2264,DB01437,DB01235,DB08798,DB01235,48
2265,DB00692,DB00323,DB00992,DB00323,48
2266,DB00735,DB09215,DB06216,DB09215,48
2267,DB01013,DB06717,DB01013,DB01159,72
2268,DB01351,DB00264,DB09516,DB00264,59
2269,DB00800,DB00925,DB00800,DB08918,59
2270,DB01009,DB06595,DB00883,DB06595,46
2271,DB00590,DB00790,DB00590,DB00690,48
2272,DB01437,DB06700,DB06700,DB06700,48
2273,DB08918,DB06016,DB01283,DB06016,48
2274,DB01045,DB01427,DB01045,DB00782,74
2275,DB00474,DB00780,DB09343,DB00780,59
2276,DB01029,DB06595,DB01029,DB00258,46
2277,DB12598,DB01222,DB12598,DB08918,48
2278,DB01009,DB01685,DB01580,DB01685,46
2279,DB01303,DB13783,DB11254,DB13783,69
2280,DB00402,DB08873,DB00402,DB01062,46
2281,DB00503,DB01048,DB00503,DB05265,74
2282,DB00960,DB12598,DB08871,DB12598,36
2283,DB09414,DB11093,DB09414,DB00780,66
2284,DB09238,DB06702,DB09238,DB01280,76
2285,DB01227,DB01412,DB06626,DB01412,48
2286,DB00187,DB01628,DB00800,DB01628,36
2287,DB01076,DB00503,DB06804,DB00503,72
2288,DB00315,DB08918,DB00315,DB00203,48
2289,DB00344,DB08873,DB00344,DB01144,72
2290,DB00745,DB00196,DB00745,DB00290,46
2291,DB00477,DB06717,DB00477,DB00959,72
2292,DB00810,DB01551,DB00810,DB03756,48
2293,DB00864,DB00839,DB00864,DB11254,69
2294,DB00959,DB09067,DB00959,DB01140,69
2295,DB00641,DB00203,DB00323,DB00203,46
2296,DB11817,DB00196,DB11817,DB01412,46
2297,DB00864,DB08918,DB00864,DB00645,46
2298,DB01186,DB00187,DB01186,DB05109,24
2299,DB00182,DB01291,DB09091,DB01291,48
2300,DB06144,DB00477,DB06144,DB01299,46
2301,DB01221,DB00835,DB01221,DB00803,48
2302,DB00477,DB01189,DB06274,DB01189,19
2303,DB01045,DB08901,DB00335,DB08901,74
2304,DB00402,DB00985,DB00402,DB08896,48
2305,DB06016,DB00203,DB13873,DB00203,46
2306,DB01349,DB09215,DB00992,DB09215,48
2307,DB00809,DB01062,DB01399,DB01062,48
2308,DB01045,DB00617,DB01045,DB01291,3
2309,DB00757,DB01012,DB00757,DB09414,46
2310,DB00203,DB05265,DB00340,DB05265,72
2311,DB01418,DB00277,DB01418,DB01303,46
2312,DB01169,DB00384,DB01411,DB00384,48
2313,DB01611,DB06697,DB01611,DB00744,32
2314,DB00912,DB00196,DB00912,DB11106,46
2315,DB00852,DB00715,DB08911,DB00715,46
2316,DB00645,DB09286,DB01094,DB09286,48
2317,DB06772,DB00203,DB05260,DB00203,46
2318,DB00683,DB01227,DB00683,DB09070,48
2319,DB01222,DB00695,DB01140,DB00695,82
2320,DB00599,DB06700,DB01111,DB06700,48
2321,DB00745,DB01254,DB00745,DB00035,72
2322,DB00960,DB00224,DB09067,DB00224,46
2323,DB11636,DB01418,DB01291,DB01418,69
2324,DB06810,DB01628,DB06626,DB01628,71
2325,DB01708,DB06717,DB06819,DB06717,72
2326,DB01116,DB11315,DB01069,DB11315,48
2327,DB00391,DB06153,DB00287,DB06153,48
2328,DB00959,DB00224,DB00959,DB04918,72
2329,DB00695,DB00919,DB01407,DB00919,48
2330,DB00323,DB00344,DB00323,DB00364,48
2331,DB01189,DB00800,DB01628,DB00800,48
2332,DB00955,DB00314,DB01179,DB00314,20
2333,DB00477,DB00951,DB00477,DB08967,46
2334,DB01153,DB09231,DB01153,DB11636,48
2335,DB01045,DB00254,DB01045,DB01048,74
2336,DB00474,DB01623,DB00474,DB00136,48
2337,DB00488,DB00344,DB00488,DB00862,29
2338,DB00379,DB00705,DB00379,DB01291,46
2339,DB00219,DB01227,DB00219,DB00852,48
2340,DB00332,DB09074,DB00798,DB09074,46
2341,DB00839,DB01252,DB00839,DB11315,8
2342,DB00384,DB00277,DB00275,DB00277,46
2343,DB01015,DB00976,DB01140,DB00976,46
2344,DB06697,DB01685,DB06696,DB01685,46
2345,DB00912,DB00254,DB06717,DB00254,46
2346,DB00333,DB09286,DB00333,DB00136,48
2347,DB00744,DB00939,DB00744,DB00778,48
2348,DB11126,DB09231,DB09462,DB09231,69
2349,DB06803,DB00705,DB06663,DB00705,46
2350,DB01116,DB00800,DB06217,DB00800,59
2351,DB01100,DB01580,DB01100,DB11135,48
2352,DB01186,DB00705,DB01217,DB00705,46
2353,DB01223,DB06715,DB01223,DB01159,72
2354,DB00835,DB01254,DB00809,DB01254,72
2355,DB06772,DB08871,DB09516,DB08871,48
2356,DB00641,DB01054,DB00839,DB01054,72
2357,DB01189,DB01359,DB01189,DB06803,48
2358,DB01580,DB01611,DB01580,DB00912,46
2359,DB00333,DB01069,DB11315,DB01069,48
2360,DB09078,DB00757,DB09078,DB05260,19
2361,DB00238,DB01179,DB00340,DB01179,3
2362,DB01227,DB00203,DB01227,DB01252,46
2363,DB01628,DB09074,DB01628,DB05109,46
2364,DB01349,DB01283,DB01349,DB00561,48
