,id1,id2,neg_id1,neg_id2,y
1687,DB00368,DB00543,DB00368,DB00937,36
1688,DB00165,DB00312,DB00165,DB06154,3
1689,DB01357,DB01685,DB01357,DB00293,46
1690,DB00657,DB00694,DB06816,DB00694,20
1691,DB01041,DB00907,DB01041,DB06684,15
1692,DB00217,DB09238,DB00209,DB09238,59
1693,DB01587,DB00555,DB01587,DB08903,48
1694,DB01161,DB04953,DB01161,DB00883,48
1695,DB06292,DB09241,DB09561,DB09241,8
1696,DB00870,DB06595,DB09343,DB06595,46
1697,DB01177,DB00544,DB00917,DB00544,46
1698,DB00312,DB09389,DB00426,DB09389,3
1699,DB00482,DB00870,DB00871,DB00870,48
1700,DB11268,DB00266,DB11268,DB00571,5
1701,DB07615,DB06826,DB06684,DB06826,69
1702,DB01041,DB00292,DB00184,DB00292,15
1703,DB08971,DB01122,DB08971,DB00479,48
1704,DB00292,DB04841,DB04574,DB04841,48
1705,DB00924,DB01563,DB06684,DB01563,48
1706,DB09291,DB08820,DB00266,DB08820,72
1707,DB01154,DB07615,DB01154,DB06209,3
1708,DB01380,DB00136,DB01090,DB00136,69
1709,DB00701,DB08820,DB06701,DB08820,72
1710,DB03585,DB01234,DB03585,DB00810,48
1711,DB06292,DB09038,DB06292,DB00368,48
1712,DB09124,DB06154,DB09124,DB01294,69
1713,DB01118,DB00384,DB01118,DB00479,48
1714,DB00604,DB09120,DB01161,DB09120,46
1715,DB00209,DB00898,DB00209,DB00688,15
1716,DB01081,DB09015,DB09343,DB09015,48
1717,DB06701,DB01012,DB06701,DB00933,46
1718,DB00701,DB00246,DB00701,DB01203,46
1719,DB01018,DB06595,DB01018,DB00577,46
1720,DB00575,DB06595,DB00575,DB01252,46
1721,DB00404,DB00976,DB09241,DB00976,72
1722,DB00899,DB01159,DB00899,DB05219,48
1723,DB01118,DB01189,DB01118,DB00142,19
1724,DB09068,DB01264,DB09068,DB09078,72
1725,DB01563,DB00543,DB01563,DB00479,48
1726,DB00368,DB00871,DB01209,DB00871,48
1727,DB00482,DB01175,DB00482,DB01586,52
1728,DB01087,DB08820,DB00251,DB08820,72
1729,DB00482,DB00199,DB00482,DB09242,46
1730,DB00312,DB00187,DB00924,DB00187,59
1731,DB09038,DB09241,DB00544,DB09241,8
1732,DB00620,DB00976,DB08958,DB00976,46
1733,DB09241,DB01136,DB01132,DB01136,59
1734,DB01041,DB01685,DB01090,DB01685,46
1735,DB00933,DB06684,DB00933,DB00976,48
1736,DB00691,DB00586,DB00691,DB04930,48
1737,DB00495,DB00246,DB00951,DB00246,46
1738,DB00829,DB00555,DB00829,DB01084,48
1739,DB00266,DB00924,DB00927,DB00924,5
1740,DB00937,DB00737,DB00937,DB09078,75
1741,DB08932,DB00976,DB08932,DB00328,72
1742,DB00714,DB01612,DB00714,DB00665,48
1743,DB09242,DB00755,DB09242,DB00870,48
1744,DB00404,DB01189,DB00404,DB00951,48
1745,DB00336,DB01156,DB00336,DB00859,46
1746,DB03754,DB00996,DB00714,DB00996,74
1747,DB00426,DB01118,DB00426,DB01228,46
1748,DB01184,DB00938,DB01184,DB01203,19
1749,DB00498,DB09215,DB00498,DB01303,5
1750,DB00657,DB01177,DB00657,DB00951,20
1751,DB00899,DB00292,DB00899,DB00150,48
1752,DB00424,DB00611,DB01288,DB00611,48
1753,DB01587,DB00976,DB01587,DB09343,46
1754,DB00829,DB01068,DB00576,DB01068,48
1755,DB01228,DB00907,DB11699,DB00907,46
1756,DB01018,DB00413,DB01018,DB01126,31
1757,DB00413,DB01197,DB00413,DB00215,48
1758,DB00458,DB00906,DB00458,DB09561,48
1759,DB01189,DB09242,DB01189,DB06209,48
1760,DB09241,DB06148,DB09241,DB00967,48
1761,DB08922,DB01129,DB00620,DB01129,46
1762,DB00387,DB00956,DB00387,DB00387,48
1763,DB00246,DB00927,DB11613,DB00927,19
1764,DB00498,DB00485,DB00498,DB00845,11
1765,DB03754,DB00635,DB03754,DB00713,2
1766,DB00933,DB06595,DB00933,DB00988,46
1767,DB00575,DB01118,DB13139,DB01118,46
1768,DB01380,DB01167,DB01380,DB00162,46
1769,DB09280,DB00528,DB01132,DB00528,3
1770,DB00839,DB09038,DB00839,DB11994,8
1771,DB00877,DB07615,DB01206,DB07615,48
1772,DB01418,DB01211,DB00576,DB01211,46
1773,DB00762,DB01211,DB00762,DB01418,72
1774,DB01418,DB09215,DB01418,DB09262,5
1775,DB01708,DB00358,DB13450,DB00358,48
1776,DB00309,DB01026,DB00186,DB01026,72
1777,DB09270,DB00907,DB06595,DB00907,72
1778,DB03585,DB01384,DB01160,DB01384,48
1779,DB00449,DB00571,DB11994,DB00571,24
1780,DB00724,DB09120,DB00217,DB09120,46
1781,DB01418,DB01026,DB01189,DB01026,72
1782,DB00325,DB00575,DB00859,DB00575,48
1783,DB00395,DB00413,DB08958,DB00413,31
1784,DB00717,DB04898,DB00717,DB00713,69
1785,DB09280,DB01587,DB00680,DB01587,74
1786,DB04574,DB01167,DB04574,DB01084,46
1787,DB01563,DB00555,DB01606,DB00555,48
1788,DB00455,DB00976,DB00455,DB00253,46
1789,DB00877,DB01132,DB00877,DB00899,69
1790,DB01184,DB00691,DB01184,DB00571,19
1791,DB00807,DB01161,DB00807,DB01090,48
1792,DB00482,DB00169,DB00577,DB00169,46
1793,DB00384,DB00482,DB00384,DB01336,36
1794,DB01132,DB01118,DB01132,DB00293,46
1795,DB00956,DB01154,DB00956,DB01197,15
1796,DB00312,DB01104,DB00312,DB09561,3
1797,DB00586,DB01129,DB09241,DB01129,46
1798,DB00184,DB08933,DB00184,DB08798,72
1799,DB00336,DB01104,DB09215,DB01104,46
1800,DB09068,DB09291,DB04898,DB09291,46
1801,DB00899,DB01567,DB00577,DB01567,48
1802,DB01068,DB01167,DB01068,DB00975,46
1803,DB00387,DB01090,DB00251,DB01090,48
1804,DB01041,DB01026,DB01041,DB00976,46
1805,DB06820,DB00996,DB01129,DB00996,48
1806,DB06148,DB00292,DB00559,DB00292,69
1807,DB00737,DB00906,DB00737,DB00680,48
1808,DB01081,DB01161,DB01081,DB00485,48
1809,DB01132,DB01264,DB00917,DB01264,46
1810,DB00434,DB00555,DB00434,DB00975,48
1811,DB09068,DB00455,DB00603,DB00455,48
1812,DB00691,DB01612,DB00920,DB01612,48
1813,DB09270,DB01211,DB09270,DB01183,72
1814,DB00571,DB00963,DB01211,DB00963,36
1815,DB00643,DB08820,DB00186,DB08820,72
1816,DB04898,DB00179,DB00292,DB00179,5
1817,DB04842,DB01018,DB04842,DB00401,48
1818,DB06148,DB06595,DB00293,DB06595,46
1819,DB00312,DB00906,DB01197,DB00906,3
1820,DB01209,DB00543,DB11641,DB00543,48
1821,DB01261,DB01197,DB01400,DB01197,48
1822,DB00701,DB01357,DB00162,DB01357,74
1823,DB01384,DB00808,DB00645,DB00808,82
1824,DB00325,DB00594,DB11699,DB00594,48
1825,DB00209,DB00956,DB00209,DB11699,48
1826,DB00457,DB00594,DB06804,DB00594,48
1827,DB01086,DB04841,DB08903,DB04841,48
1828,DB00604,DB01175,DB00604,DB00122,32
1829,DB01161,DB00455,DB01511,DB00455,48
1830,DB01175,DB01264,DB11619,DB01264,72
1831,DB00883,DB00975,DB00747,DB00975,48
1832,DB01154,DB06595,DB08806,DB06595,46
1833,DB08994,DB00975,DB08994,DB06781,5
1834,DB00334,DB00611,DB00620,DB00611,48
1835,DB09281,DB01167,DB09281,DB04842,74
1836,DB00246,DB01154,DB00328,DB01154,48
1837,DB00896,DB00951,DB00896,DB01261,74
1838,DB09078,DB00014,DB09078,DB00775,19
1839,DB01090,DB06148,DB01090,DB03585,1
1840,DB00586,DB00199,DB00586,DB00737,46
1841,DB09053,DB09291,DB09053,DB01126,46
1842,DB00496,DB09291,DB01303,DB09291,46
1843,DB00251,DB09270,DB00251,DB00312,48
1844,DB01384,DB01118,DB09093,DB01118,46
1845,DB09288,DB09211,DB01086,DB09211,69
1846,DB00449,DB00924,DB00635,DB00924,36
1847,DB00185,DB00199,DB00185,DB06176,46
1848,DB00334,DB00951,DB00334,DB00426,46
1849,DB00423,DB01104,DB01084,DB01104,48
1850,DB09280,DB01159,DB09280,DB01102,74
1851,DB00556,DB00927,DB01129,DB00927,19
1852,DB00835,DB01211,DB00807,DB01211,46
1853,DB01181,DB00169,DB01181,DB00014,46
1854,DB01018,DB00246,DB01018,DB00988,46
1855,DB00312,DB00136,DB11613,DB00136,3
1856,DB00896,DB01211,DB00122,DB01211,72
1857,DB00604,DB09238,DB00604,DB01393,46
1858,DB00699,DB00877,DB00699,DB00714,48
1859,DB01058,DB09120,DB01058,DB00457,46
1860,DB01234,DB00136,DB01234,DB01384,69
1861,DB00401,DB01321,DB00014,DB01321,46
1862,DB00358,DB01567,DB01181,DB01567,69
1863,DB01189,DB09068,DB00319,DB09068,48
1864,DB06148,DB08820,DB06148,DB00938,72
1865,DB00559,DB01587,DB00559,DB00996,74
1866,DB00559,DB01159,DB00717,DB01159,74
1867,DB11575,DB01167,DB11575,DB08932,46
1868,DB01068,DB01104,DB01068,DB00544,48
1869,DB00559,DB01105,DB00604,DB01105,74
1870,DB09270,DB00528,DB00859,DB00528,72
1871,DB00963,DB09215,DB00963,DB11619,48
1872,DB01129,DB00951,DB01129,DB01380,46
1873,DB01006,DB00246,DB01006,DB01357,46
1874,DB00808,DB01612,DB00808,DB08957,48
1875,DB06820,DB09270,DB00730,DB09270,48
1876,DB00691,DB08941,DB00691,DB01301,48
1877,DB00401,DB01136,DB00401,DB00539,48
1878,DB00717,DB00246,DB00717,DB09215,46
1879,DB06148,DB09120,DB00859,DB09120,46
1880,DB00475,DB01012,DB00475,DB11619,46
1881,DB00475,DB00482,DB00475,DB01586,46
1882,DB00312,DB00747,DB00665,DB00747,48
1883,DB01228,DB01012,DB01228,DB01567,46
1884,DB00810,DB00209,DB00810,DB00701,48
1885,DB00368,DB00458,DB06410,DB00458,36
1886,DB01211,DB01087,DB04898,DB01087,19
1887,DB00185,DB00458,DB00185,DB08903,46
1888,DB00604,DB00951,DB00325,DB00951,46
1889,DB01161,DB08922,DB00209,DB08922,48
1890,DB01209,DB01587,DB06701,DB01587,48
1891,DB09078,DB09291,DB09078,DB00336,72
1892,DB00496,DB01209,DB00762,DB01209,48
1893,DB00877,DB01118,DB00877,DB05219,46
1894,DB01234,DB01264,DB01234,DB00555,46
1895,DB00967,DB06148,DB00967,DB00951,1
1896,DB00404,DB01175,DB00404,DB00694,48
1897,DB07615,DB00808,DB07615,DB01567,69
1898,DB00325,DB09242,DB00920,DB09242,59
1899,DB00714,DB00755,DB01184,DB00755,48
1900,DB00368,DB01156,DB04574,DB01156,72
1901,DB09280,DB00976,DB00279,DB00976,3
1902,DB09281,DB08971,DB04842,DB08971,2
1903,DB00620,DB00136,DB00775,DB00136,69
1904,DB06292,DB01175,DB06292,DB00014,8
1905,DB09280,DB01068,DB00498,DB01068,3
1906,DB00246,DB00555,DB00246,DB06781,48
1907,DB00996,DB00721,DB00482,DB00721,48
1908,DB00539,DB00938,DB00539,DB00924,19
1909,DB01081,DB01086,DB01081,DB00976,48
1910,DB00215,DB01118,DB00080,DB01118,46
1911,DB00924,DB00279,DB00650,DB00279,81
1912,DB00721,DB01159,DB00721,DB08798,48
1913,DB01159,DB01685,DB01159,DB06816,46
1914,DB00996,DB00455,DB01102,DB00455,48
1915,DB06701,DB01118,DB06701,DB00340,46
1916,DB06813,DB00586,DB09124,DB00586,72
1917,DB04898,DB00975,DB04898,DB00368,5
1918,DB09270,DB00246,DB01122,DB00246,72
1919,DB09242,DB01197,DB09242,DB01567,59
1920,DB00906,DB01018,DB04574,DB01018,48
1921,DB01081,DB04953,DB01081,DB00122,48
1922,DB00014,DB00808,DB09270,DB00808,19
1923,DB00883,DB01136,DB00883,DB00967,48
1924,DB01104,DB00907,DB01104,DB08814,46
1925,DB00688,DB01160,DB00747,DB01160,69
1926,DB00443,DB01261,DB00443,DB00807,69
1927,DB00334,DB01159,DB00334,DB00577,48
1928,DB01081,DB01154,DB01081,DB01228,48
1929,DB00312,DB01264,DB08806,DB01264,3
1930,DB04930,DB00976,DB04930,DB00996,46
1931,DB00559,DB12267,DB00559,DB00775,74
1932,DB13142,DB00279,DB13142,DB09020,69
1933,DB01159,DB01567,DB00871,DB01567,48
1934,DB04842,DB00575,DB08958,DB00575,48
1935,DB00187,DB06292,DB11915,DB06292,48
1936,DB00938,DB00199,DB00594,DB00199,72
1937,DB00325,DB01018,DB11699,DB01018,48
1938,DB01041,DB00960,DB01041,DB08934,48
1939,DB01012,DB01211,DB01012,DB06154,46
1940,DB01418,DB00543,DB06209,DB00543,5
1941,DB00724,DB01026,DB00724,DB00755,46
1942,DB01606,DB00694,DB01606,DB01118,74
1943,DB00807,DB01587,DB00807,DB00988,48
1944,DB00559,DB01197,DB00559,DB00293,59
1945,DB00829,DB00996,DB00136,DB00996,48
1946,DB06292,DB01685,DB04930,DB01685,46
1947,DB00266,DB01175,DB09124,DB01175,5
1948,DB00937,DB09241,DB00755,DB09241,70
1949,DB00292,DB00413,DB00643,DB00413,31
1950,DB01175,DB00743,DB01175,DB00576,19
1951,DB00559,DB00956,DB01578,DB00956,74
1952,DB06684,DB00951,DB06684,DB01261,46
1953,DB00266,DB00539,DB00839,DB00539,5
1954,DB08814,DB08887,DB01400,DB08887,5
1955,DB00362,DB00401,DB00717,DB00401,48
1956,DB00457,DB09235,DB00457,DB00956,59
1957,DB00937,DB08806,DB00937,DB00694,75
1958,DB09270,DB00701,DB13139,DB00701,72
1959,DB03754,DB00547,DB09343,DB00547,2
1960,DB00571,DB00328,DB06684,DB00328,36
1961,DB00328,DB09288,DB00328,DB06824,48
1962,DB00458,DB00543,DB01136,DB00543,48
1963,DB01203,DB09215,DB01203,DB00927,36
1964,DB00543,DB01156,DB00543,DB00571,46
1965,DB01159,DB00169,DB01081,DB00169,46
1966,DB11915,DB01012,DB11915,DB11586,46
1967,DB01197,DB01118,DB00179,DB01118,46
1968,DB04898,DB06595,DB00528,DB06595,46
1969,DB01614,DB01104,DB01614,DB00938,48
1970,DB03754,DB00424,DB09262,DB00424,74
1971,DB00312,DB00401,DB00312,DB00150,74
1972,DB00571,DB06595,DB00571,DB00498,46
1973,DB11268,DB00498,DB00309,DB00498,5
1974,DB00743,DB00938,DB04898,DB00938,19
1975,DB00404,DB01154,DB00547,DB01154,48
1976,DB09068,DB05219,DB09068,DB00457,46
1977,DB04574,DB00246,DB00179,DB00246,46
1978,DB00967,DB01175,DB00967,DB00368,48
1979,DB00404,DB00458,DB00404,DB01708,48
1980,DB01087,DB01118,DB01087,DB09211,46
1981,DB00665,DB09120,DB04953,DB09120,46
1982,DB00575,DB00737,DB00575,DB01234,48
1983,DB01081,DB04841,DB01081,DB08941,48
1984,DB01175,DB00556,DB00699,DB00556,19
1985,DB00292,DB04953,DB00292,DB01090,48
1986,DB00657,DB09235,DB00657,DB08903,59
1987,DB00368,DB00571,DB00368,DB00475,24
1988,DB00334,DB01161,DB00334,DB00665,48
1989,DB00937,DB04842,DB00937,DB01090,60
1990,DB00312,DB01357,DB00251,DB01357,69
1991,DB13142,DB09235,DB00937,DB09235,69
1992,DB01418,DB08814,DB01418,DB00737,5
1993,DB06292,DB08820,DB00335,DB08820,72
1994,DB09270,DB00455,DB09270,DB13450,72
1995,DB01136,DB00328,DB00956,DB00328,36
1996,DB00335,DB00960,DB00603,DB00960,48
1997,DB00907,DB00395,DB00907,DB00187,48
1998,DB01006,DB01211,DB06410,DB01211,46
1999,DB01184,DB01264,DB01184,DB00360,72
2000,DB00543,DB01288,DB00543,DB00136,48
2001,DB01197,DB00215,DB11586,DB00215,46
2002,DB01058,DB00215,DB00335,DB00215,46
2003,DB01086,DB01068,DB01086,DB01393,48
2004,DB00924,DB11699,DB00924,DB00387,63
2005,DB00611,DB00645,DB00611,DB01612,48
2006,DB00996,DB00215,DB01336,DB00215,48
2007,DB04841,DB01104,DB04841,DB01058,46
2008,DB00975,DB00960,DB00975,DB00556,53
2009,DB00334,DB01563,DB00334,DB00859,48
2010,DB00457,DB09291,DB00996,DB09291,72
2011,DB00988,DB00458,DB00988,DB06781,46
2012,DB00312,DB04842,DB00312,DB00368,48
2013,DB00187,DB07615,DB00187,DB01086,36
2014,DB00384,DB00883,DB00384,DB00395,48
2015,DB00714,DB09242,DB04967,DB09242,48
2016,DB00309,DB00199,DB13142,DB00199,72
2017,DB06176,DB08933,DB06176,DB06701,72
2018,DB00312,DB12001,DB00938,DB12001,74
2019,DB01018,DB09120,DB06213,DB09120,46
2020,DB00933,DB00482,DB00933,DB00426,46
2021,DB00455,DB01175,DB06813,DB01175,48
2022,DB01211,DB01026,DB00917,DB01026,46
2023,DB11828,DB00976,DB11828,DB00458,46
2024,DB09053,DB00635,DB00877,DB00635,72
2025,DB09270,DB08933,DB00899,DB08933,72
2026,DB00680,DB01136,DB09211,DB01136,59
2027,DB00896,DB00358,DB00896,DB00387,48
2028,DB00899,DB01086,DB00899,DB00762,48
2029,DB00956,DB00312,DB01252,DB00312,15
2030,DB01167,DB07615,DB00544,DB07615,48
2031,DB06820,DB00528,DB06820,DB00395,48
2032,DB00434,DB09241,DB00462,DB09241,1
2033,DB00539,DB01189,DB00539,DB00165,19
2034,DB01197,DB01156,DB01010,DB01156,46
2035,DB00575,DB00691,DB00575,DB01184,48
2036,DB00404,DB00555,DB08806,DB00555,48
2037,DB00424,DB01090,DB01612,DB01090,48
2038,DB00340,DB00899,DB06816,DB00899,48
2039,DB00462,DB00899,DB00462,DB01294,48
2040,DB01118,DB09120,DB01118,DB03585,46
2041,DB00808,DB00462,DB00808,DB00336,72
2042,DB00988,DB00482,DB06209,DB00482,46
2043,DB00217,DB00457,DB00217,DB09280,59
2044,DB01159,DB00384,DB01159,DB04967,48
2045,DB01041,DB00543,DB01041,DB00938,15
2046,DB00328,DB00951,DB09343,DB00951,46
2047,DB00898,DB08933,DB00898,DB06155,72
2048,DB00543,DB00737,DB01183,DB00737,48
2049,DB09281,DB01384,DB09281,DB01129,2
2050,DB01209,DB00747,DB01211,DB00747,48
2051,DB01041,DB09038,DB01041,DB09020,48
2052,DB00559,DB00635,DB00559,DB00187,74
2053,DB00334,DB00899,DB00334,DB01105,48
2054,DB00179,DB03585,DB00179,DB00217,48
2055,DB09053,DB11994,DB09053,DB00360,72
2056,DB09053,DB01587,DB09053,DB00967,72
2057,DB01104,DB00951,DB01104,DB09231,46
2058,DB01136,DB09235,DB01136,DB00643,59
2059,DB00927,DB09120,DB00927,DB06148,46
2060,DB09280,DB01203,DB09280,DB01048,74
2061,DB01261,DB00246,DB09015,DB00246,46
2062,DB00604,DB08903,DB00604,DB04842,19
2063,DB00575,DB08932,DB00575,DB01418,59
2064,DB00498,DB01414,DB00498,DB11613,5
2065,DB08922,DB01685,DB00325,DB01685,46
2066,DB09211,DB11268,DB00650,DB11268,48
2067,DB00458,DB00555,DB00458,DB01140,48
2068,DB01087,DB01167,DB01087,DB06820,46
2069,DB00657,DB09038,DB00657,DB00555,48
2070,DB01122,DB00335,DB01122,DB01160,53
2071,DB04841,DB01211,DB04841,DB08827,46
2072,DB06148,DB00996,DB06148,DB01234,69
2073,DB00528,DB00976,DB00528,DB01184,72
2074,DB08903,DB00334,DB08887,DB00334,19
2075,DB00747,DB04841,DB00747,DB00014,48
2076,DB00688,DB07615,DB01606,DB07615,48
2077,DB00336,DB01026,DB00336,DB00996,46
2078,DB00586,DB00808,DB00586,DB00475,69
2079,DB00586,DB00547,DB00586,DB00713,48
2080,DB00645,DB00747,DB09093,DB00747,48
2081,DB01154,DB00808,DB00737,DB00808,29
2082,DB08922,DB01132,DB08922,DB00384,46
2083,DB01132,DB00976,DB01132,DB01209,46
2084,DB06155,DB08933,DB06816,DB08933,72
2085,DB00539,DB00014,DB00539,DB00937,19
2086,DB00312,DB06176,DB00312,DB00293,74
2087,DB04930,DB01104,DB01611,DB01104,46
2088,DB01211,DB12001,DB01211,DB00963,48
2089,DB00334,DB01167,DB09288,DB01167,74
2090,DB00571,DB01136,DB11619,DB01136,29
2091,DB00404,DB08922,DB09262,DB08922,48
2092,DB01018,DB01211,DB00387,DB01211,72
2093,DB01393,DB08933,DB01161,DB08933,72
2094,DB00401,DB00691,DB00996,DB00691,48
2095,DB01154,DB00594,DB00266,DB00594,59
2096,DB00325,DB00960,DB01181,DB00960,48
2097,DB01136,DB08957,DB00927,DB08957,4
2098,DB04841,DB00544,DB04841,DB00255,46
2099,DB00482,DB01160,DB08994,DB01160,69
2100,DB01418,DB00215,DB00215,DB00215,46
2101,DB00401,DB00594,DB00401,DB00080,48
2102,DB01118,DB00457,DB00411,DB00457,48
2103,DB01167,DB04841,DB01167,DB01154,48
2104,DB00907,DB00199,DB09241,DB00199,46
2105,DB00839,DB01175,DB00839,DB09291,8
2106,DB00996,DB00325,DB00996,DB01122,59
2107,DB00475,DB00434,DB00475,DB06402,48
2108,DB11619,DB00266,DB11619,DB09270,69
2109,DB01183,DB08820,DB01183,DB01418,72
2110,DB00217,DB06826,DB00938,DB06826,59
2111,DB00575,DB00187,DB00575,DB00122,24
2112,DB00870,DB01026,DB09242,DB01026,46
2113,DB01126,DB01264,DB00576,DB01264,72
2114,DB00187,DB09038,DB01563,DB09038,48
2115,DB01129,DB00199,DB01129,DB01708,46
2116,DB06154,DB00775,DB06154,DB11994,5
2117,DB00829,DB06595,DB00209,DB06595,46
2118,DB08932,DB00246,DB01090,DB00246,46
2119,DB00611,DB04953,DB00611,DB09262,48
2120,DB01018,DB00924,DB01511,DB00924,36
2121,DB08903,DB00871,DB08903,DB06781,19
2122,DB00186,DB00907,DB00186,DB09288,48
2123,DB00384,DB09038,DB09038,DB09038,48
2124,DB00714,DB08941,DB00714,DB08933,48
2125,DB00559,DB00495,DB00423,DB00495,74
2126,DB00424,DB00340,DB08922,DB00340,48
2127,DB01085,DB00184,DB01085,DB00212,46
2128,DB09241,DB09068,DB09093,DB09068,48
2129,DB00455,DB00737,DB11994,DB00737,48
2130,DB00898,DB00543,DB00898,DB09093,15
2131,DB00199,DB00543,DB07615,DB00543,19
2132,DB00413,DB06292,DB00413,DB00362,48
2133,DB00835,DB00906,DB01234,DB00906,48
2134,DB01104,DB09120,DB01104,DB01612,46
2135,DB11915,DB08820,DB00165,DB08820,72
2136,DB01159,DB00555,DB01234,DB00555,48
2137,DB01189,DB00907,DB06595,DB00907,48
2138,DB00643,DB01118,DB00643,DB01189,46
2139,DB01234,DB00976,DB01234,DB00571,46
2140,DB00898,DB00937,DB11641,DB00937,48
2141,DB08934,DB01118,DB06813,DB01118,53
2142,DB00184,DB09238,DB00184,DB01081,46
2143,DB00963,DB00288,DB00963,DB01085,48
2144,DB01400,DB00387,DB01400,DB00688,69
2145,DB01156,DB09120,DB01156,DB08887,46
2146,DB00179,DB00328,DB00555,DB00328,48
2147,DB08971,DB00136,DB01122,DB00136,69
2148,DB01418,DB01104,DB01418,DB11994,46
2149,DB00586,DB00179,DB00586,DB00975,48
2150,DB00401,DB00976,DB00162,DB00976,46
2151,DB09078,DB00808,DB00362,DB00808,19
2152,DB00413,DB00960,DB04898,DB00960,48
2153,DB00611,DB00807,DB00611,DB01183,48
2154,DB06402,DB00743,DB00996,DB00743,19
2155,DB01197,DB00586,DB00988,DB00586,48
2156,DB01181,DB00544,DB01181,DB01511,46
2157,DB00401,DB00325,DB00401,DB00179,59
2158,DB01380,DB00839,DB01068,DB00839,69
2159,DB00335,DB09235,DB00150,DB09235,59
2160,DB00611,DB00594,DB11699,DB00594,48
2161,DB01184,DB01167,DB08941,DB01167,72
2162,DB01118,DB00544,DB01118,DB01118,46
2163,DB00924,DB01264,DB00924,DB08827,72
2164,DB06781,DB00136,DB06781,DB00142,69
2165,DB00747,DB00906,DB00603,DB00906,48
2166,DB09053,DB01301,DB09053,DB00730,72
2167,DB00829,DB00933,DB00559,DB00933,48
2168,DB00401,DB01118,DB08994,DB01118,46
2169,DB00292,DB00737,DB00292,DB01126,48
2170,DB06209,DB09120,DB06209,DB01414,46
2171,DB01400,DB00747,DB00571,DB00747,69
2172,DB00917,DB06595,DB00917,DB00413,46
2173,DB00899,DB00924,DB09124,DB00924,48
2174,DB00334,DB06701,DB00334,DB09389,17
2175,DB01203,DB00328,DB12267,DB00328,36
2176,DB01429,DB09238,DB03585,DB09238,46
2177,DB04574,DB08820,DB04574,DB00014,72
2178,DB00933,DB09068,DB00933,DB09020,48
2179,DB09280,DB00475,DB05219,DB00475,3
2180,DB03754,DB04574,DB00643,DB04574,2
2181,DB07615,DB01380,DB07615,DB01606,48
2182,DB00498,DB01140,DB01291,DB01140,5
2183,DB01567,DB00215,DB01567,DB00462,48
2184,DB00933,DB01611,DB09124,DB01611,72
2185,DB00645,DB01159,DB00645,DB09038,48
2186,DB00680,DB03754,DB00209,DB03754,66
2187,DB00688,DB01046,DB00688,DB00259,69
2188,DB09053,DB00358,DB09053,DB08971,72
2189,DB00755,DB00255,DB00920,DB00255,69
2190,DB01384,DB00358,DB09291,DB00358,48
2191,DB01154,DB01357,DB01154,DB11994,69
2192,DB00528,DB01612,DB00528,DB06804,48
2193,DB00845,DB08933,DB00014,DB08933,72
2194,DB09280,DB09053,DB08903,DB09053,74
2195,DB01154,DB00384,DB00455,DB00384,59
2196,DB00544,DB09280,DB03754,DB09280,72
2197,DB00724,DB01118,DB00724,DB00387,46
2198,DB01156,DB00215,DB00255,DB00215,48
2199,DB00186,DB00434,DB00717,DB00434,48
2200,DB00575,DB00496,DB01161,DB00496,46
2201,DB01228,DB00215,DB01228,DB00495,46
2202,DB00498,DB03585,DB01156,DB03585,5
2203,DB00807,DB01068,DB09270,DB01068,48
2204,DB01159,DB01156,DB01159,DB11915,46
2205,DB00571,DB01104,DB00571,DB00340,46
2206,DB01184,DB00927,DB01184,DB00547,19
2207,DB11619,DB06154,DB05219,DB06154,69
2208,DB00724,DB01264,DB08958,DB01264,46
2209,DB01081,DB00967,DB09270,DB00967,48
2210,DB01118,DB00571,DB06154,DB00571,53
2211,DB00829,DB00395,DB00559,DB00395,48
2212,DB09068,DB01129,DB09068,DB09231,46
2213,DB08903,DB01087,DB00401,DB01087,19
2214,DB01058,DB01211,DB01058,DB08934,46
2215,DB07615,DB01321,DB07615,DB01206,46
2216,DB03585,DB09211,DB09093,DB09211,69
2217,DB00635,DB00951,DB05219,DB00951,74
2218,DB00899,DB08941,DB08798,DB08941,48
2219,DB00839,DB01252,DB09291,DB01252,8
2220,DB07615,DB00976,DB11619,DB00976,46
2221,DB00699,DB00482,DB00699,DB00927,46
2222,DB01006,DB08933,DB01006,DB09389,72
2223,DB00328,DB00443,DB00266,DB00443,48
2224,DB00829,DB00924,DB00829,DB13139,48
2225,DB01587,DB08933,DB01614,DB08933,72
2226,DB00571,DB06826,DB00571,DB01140,59
2227,DB00325,DB06826,DB00185,DB06826,59
2228,DB00743,DB00808,DB00665,DB00808,19
2229,DB01068,DB04841,DB01068,DB06402,48
2230,DB00721,DB01614,DB00319,DB01614,48
2231,DB00611,DB00292,DB00665,DB00292,48
2232,DB06148,DB01012,DB06148,DB00988,46
2233,DB00458,DB06292,DB06691,DB06292,48
2234,DB00755,DB00169,DB00755,DB01175,46
2235,DB06684,DB01012,DB06684,DB09477,46
2236,DB00829,DB09120,DB01085,DB09120,46
2237,DB00611,DB08922,DB00611,DB06154,48
2238,DB00312,DB01018,DB00449,DB01018,74
2239,DB00325,DB00559,DB00325,DB00288,59
2240,DB00404,DB05219,DB00401,DB05219,46
2241,DB12001,DB08820,DB00996,DB08820,72
2242,DB00199,DB00014,DB00199,DB00899,19
2243,DB09280,DB00404,DB09280,DB05219,74
2244,DB00543,DB09291,DB00543,DB00577,46
2245,DB01122,DB01203,DB01122,DB06292,53
