,id1,id2,neg_id1,neg_id2,y
12389,DB00297,DB01069,DB01401,DB01069,48
12390,DB01186,DB09120,DB01186,DB09283,48
12391,DB01580,DB00871,DB01580,DB00900,13
12392,DB00831,DB00768,DB00809,DB00768,48
12393,DB00396,DB06695,DB00880,DB06695,76
12394,DB00337,DB01206,DB00337,DB04911,48
12395,DB00248,DB06144,DB09477,DB06144,48
12396,DB00193,DB00758,DB00664,DB00758,46
12397,DB01192,DB01104,DB05245,DB01104,46
12398,DB00818,DB09072,DB00818,DB06196,15
12399,DB00665,DB00951,DB00665,DB06216,46
12400,DB09555,DB00752,DB09555,DB00740,46
12401,DB00177,DB06403,DB01221,DB06403,59
12402,DB00559,DB11575,DB00559,DB01034,74
12403,DB01595,DB00224,DB01595,DB01078,46
12404,DB00270,DB00612,DB00270,DB13873,48
12405,DB00863,DB00277,DB09286,DB00277,46
12406,DB00778,DB08933,DB00778,DB11636,72
12407,DB01100,DB01215,DB06702,DB01215,48
12408,DB00312,DB00238,DB00940,DB00238,3
12409,DB00714,DB01282,DB02703,DB01282,48
12410,DB00641,DB01234,DB00641,DB00470,72
12411,DB09167,DB12598,DB09167,DB01251,72
12412,DB13874,DB01129,DB00385,DB01129,46
12413,DB01034,DB09230,DB01034,DB01028,48
12414,DB00537,DB00871,DB09242,DB00871,19
12415,DB01013,DB00310,DB09102,DB00310,82
12416,DB00564,DB09017,DB09135,DB09017,48
12417,DB00850,DB00322,DB00850,DB08971,46
12418,DB06207,DB11363,DB06207,DB00832,72
12419,DB01384,DB01211,DB01384,DB09117,46
12420,DB00402,DB01254,DB00402,DB06789,72
12421,DB00318,DB00497,DB00318,DB00530,48
12422,DB00232,DB00462,DB01083,DB00462,72
12423,DB01421,DB00608,DB08816,DB00608,71
12424,DB00797,DB01113,DB00797,DB00443,48
12425,DB01214,DB06694,DB01214,DB00380,59
12426,DB01380,DB08909,DB01100,DB08909,69
12427,DB00395,DB00715,DB00347,DB00715,48
12428,DB00865,DB00988,DB00865,DB01119,48
12429,DB01178,DB01080,DB01178,DB01195,48
12430,DB09026,DB09048,DB09026,DB11135,72
12431,DB00231,DB05812,DB00231,DB06730,72
12432,DB06803,DB05812,DB06803,DB01154,46
12433,DB00476,DB09291,DB00476,DB00378,46
12434,DB01154,DB00783,DB01154,DB00728,69
12435,DB00875,DB00422,DB00875,DB06794,48
12436,DB01214,DB00422,DB01214,DB00985,36
12437,DB00193,DB01028,DB12924,DB01028,48
12438,DB00631,DB08822,DB04575,DB08822,48
12439,DB00435,DB00708,DB01392,DB00708,48
12440,DB00589,DB00972,DB00589,DB00205,48
12441,DB00503,DB09167,DB09084,DB09167,46
12442,DB00468,DB08893,DB00468,DB08896,19
12443,DB09104,DB06817,DB00381,DB06817,74
12444,DB01039,DB08860,DB01017,DB08860,48
12445,DB00363,DB00189,DB01036,DB00189,48
12446,DB01054,DB01392,DB06288,DB01392,36
12447,DB00296,DB09167,DB00296,DB01333,46
12448,DB00500,DB01240,DB04572,DB01240,69
12449,DB06712,DB08808,DB09073,DB08808,59
12450,DB00370,DB00312,DB00399,DB00312,15
12451,DB00181,DB00215,DB00181,DB08871,48
12452,DB08822,DB04951,DB01247,DB04951,48
12453,DB00428,DB09215,DB00428,DB08860,71
12454,DB00899,DB01029,DB01161,DB01029,48
12455,DB13167,DB00158,DB13167,DB01613,69
12456,DB00370,DB00494,DB00499,DB00494,15
12457,DB00238,DB00823,DB00238,DB09031,74
12458,DB00433,DB00857,DB00977,DB00857,46
12459,DB00604,DB00400,DB00604,DB01046,72
12460,DB01074,DB01076,DB01074,DB01161,48
12461,DB12026,DB00207,DB00948,DB00207,46
12462,DB00248,DB09120,DB01327,DB09120,48
12463,DB00175,DB12332,DB00175,DB00686,46
12464,DB01132,DB01685,DB01132,DB00202,46
12465,DB01365,DB00585,DB01575,DB00585,75
12466,DB00335,DB06725,DB00778,DB06725,36
12467,DB00578,DB01032,DB00578,DB06739,72
12468,DB01545,DB00909,DB03754,DB00909,48
12469,DB00814,DB00263,DB06691,DB00263,46
12470,DB09235,DB00501,DB09235,DB01048,72
12471,DB01418,DB00603,DB00399,DB00603,11
12472,DB01267,DB00321,DB01141,DB00321,36
12473,DB08912,DB01253,DB09031,DB01253,74
12474,DB00531,DB06704,DB00531,DB01301,14
12475,DB01261,DB01129,DB01261,DB12364,46
12476,DB06216,DB01615,DB01397,DB01615,48
12477,DB00696,DB01037,DB00696,DB09162,48
12478,DB00226,DB00999,DB00526,DB00999,59
12479,DB01171,DB00951,DB01171,DB00986,46
12480,DB00682,DB00540,DB00853,DB00540,5
12481,DB00796,DB09038,DB00796,DB00720,48
12482,DB09117,DB00370,DB00781,DB00370,15
12483,DB00514,DB01023,DB00514,DB09281,46
12484,DB00206,DB09072,DB00206,DB00684,15
12485,DB00497,DB09118,DB00497,DB01377,72
12486,DB00474,DB00593,DB00474,DB00720,48
12487,DB00615,DB00199,DB00615,DB09225,3
12488,DB01041,DB00909,DB09210,DB00909,15
12489,DB00679,DB00177,DB00679,DB00339,48
12490,DB00978,DB01092,DB00978,DB00218,57
12491,DB00525,DB00364,DB00525,DB01603,66
12492,DB01008,DB03793,DB00627,DB03793,72
12493,DB00645,DB01149,DB00645,DB00945,48
12494,DB09042,DB00420,DB09042,DB02187,48
12495,DB00312,DB01159,DB00312,DB09000,3
12496,DB00937,DB11235,DB00937,DB00146,75
12497,DB01120,DB01039,DB01120,DB00732,8
12498,DB04839,DB01191,DB06737,DB01191,74
12499,DB00487,DB09104,DB00487,DB05246,66
12500,DB00238,DB00402,DB00238,DB00189,3
12501,DB08880,DB01028,DB08880,DB00387,74
12502,DB01234,DB00834,DB00517,DB00834,72
12503,DB01545,DB01614,DB01545,DB08895,48
12504,DB00487,DB00900,DB01156,DB00900,74
12505,DB09279,DB00476,DB00640,DB00476,29
12506,DB01433,DB00450,DB01433,DB00630,15
12507,DB08881,DB09396,DB09102,DB09396,74
12508,DB01149,DB06290,DB00569,DB06290,72
12509,DB01403,DB01209,DB01403,DB01288,15
12510,DB01200,DB09292,DB00916,DB09292,48
12511,DB01159,DB09224,DB00126,DB09224,48
12512,DB08899,DB06770,DB08899,DB09072,74
12513,DB01274,DB00184,DB01274,DB09117,46
12514,DB00708,DB01142,DB00708,DB01627,48
12515,DB09280,DB00924,DB09280,DB00611,3
12516,DB00501,DB00224,DB00501,DB00488,74
12517,DB09282,DB04846,DB00809,DB04846,59
12518,DB01177,DB06802,DB01177,DB01296,71
12519,DB00807,DB00934,DB04930,DB00934,48
12520,DB01100,DB01086,DB00442,DB01086,48
12521,DB01075,DB09342,DB01075,DB00519,48
12522,DB00091,DB00677,DB00091,DB06813,72
12523,DB00339,DB00661,DB00775,DB00661,46
12524,DB00296,DB01028,DB01577,DB01028,48
12525,DB00696,DB00455,DB01422,DB00455,48
12526,DB01045,DB04938,DB01178,DB04938,3
12527,DB00796,DB01050,DB09543,DB01050,48
12528,DB06781,DB01026,DB06781,DB08931,72
12529,DB00512,DB00735,DB11093,DB00735,72
12530,DB01154,DB06153,DB01154,DB01035,48
12531,DB01563,DB04842,DB01563,DB01009,48
12532,DB00528,DB01118,DB00528,DB01239,72
12533,DB00177,DB00571,DB01165,DB00571,48
12534,DB00489,DB08976,DB00456,DB08976,48
12535,DB00748,DB01241,DB00748,DB00610,46
12536,DB00734,DB09072,DB09320,DB09072,15
12537,DB09281,DB09091,DB09281,DB00203,2
12538,DB00559,DB06414,DB00298,DB06414,72
12539,DB00468,DB09291,DB09146,DB09291,46
12540,DB01156,DB00318,DB01144,DB00318,69
12541,DB00588,DB01118,DB01262,DB01118,72
12542,DB00696,DB00907,DB00793,DB00907,48
12543,DB01222,DB00772,DB01222,DB00986,48
12544,DB01174,DB09073,DB00951,DB09073,74
12545,DB00528,DB09070,DB11691,DB09070,59
12546,DB00758,DB00322,DB00758,DB01349,46
12547,DB01097,DB00774,DB01097,DB09352,69
12548,DB00956,DB12532,DB09212,DB12532,15
12549,DB01200,DB02703,DB00556,DB02703,72
12550,DB04842,DB01621,DB00488,DB01621,48
12551,DB00180,DB01021,DB00180,DB04711,82
12552,DB01218,DB00263,DB00952,DB00263,72
12553,DB00186,DB08910,DB00186,DB00238,48
12554,DB00631,DB00691,DB01328,DB00691,48
12555,DB01221,DB01259,DB00706,DB01259,46
12556,DB00207,DB01274,DB06218,DB01274,19
12557,DB09162,DB01235,DB09162,DB09068,74
12558,DB00734,DB06738,DB00734,DB00603,48
12559,DB00744,DB01325,DB00744,DB13179,69
12560,DB00956,DB00508,DB02300,DB00508,15
12561,DB00918,DB01075,DB04272,DB01075,46
12562,DB00643,DB00246,DB00793,DB00246,46
12563,DB00543,DB05521,DB00543,DB04575,72
12564,DB00531,DB00359,DB00531,DB04920,46
12565,DB01624,DB00715,DB09292,DB00715,19
12566,DB00530,DB06708,DB00530,DB04878,46
12567,DB01191,DB09238,DB00479,DB09238,46
12568,DB09049,DB01196,DB01081,DB01196,72
12569,DB00396,DB00569,DB00396,DB09279,69
12570,DB00897,DB00899,DB00897,DB01204,48
12571,DB00641,DB00080,DB08804,DB00080,48
12572,DB00373,DB00528,DB00373,DB00291,59
12573,DB04839,DB00228,DB04839,DB11106,74
12574,DB00214,DB00263,DB00214,DB09101,46
12575,DB08864,DB01128,DB00915,DB01128,72
12576,DB13783,DB00866,DB13783,DB01245,69
12577,DB00737,DB06698,DB06402,DB06698,69
12578,DB01377,DB00244,DB00256,DB00244,69
12579,DB08901,DB01396,DB09488,DB01396,57
12580,DB00524,DB08932,DB11921,DB08932,59
12581,DB01424,DB06708,DB00876,DB06708,46
12582,DB09236,DB01143,DB06766,DB01143,59
12583,DB00805,DB06697,DB00805,DB00153,46
12584,DB04844,DB00224,DB04844,DB00410,46
12585,DB01609,DB00738,DB01609,DB01043,74
12586,DB08931,DB06210,DB00240,DB06210,72
12587,DB00936,DB01077,DB00936,DB09293,48
12588,DB00454,DB09167,DB00454,DB01234,46
12589,DB01656,DB01423,DB01196,DB01423,33
12590,DB01421,DB08981,DB00728,DB08981,71
12591,DB09034,DB09342,DB01394,DB09342,15
12592,DB00344,DB01114,DB00344,DB00317,48
12593,DB00199,DB01274,DB00631,DB01274,19
12594,DB00310,DB01113,DB00310,DB00243,48
12595,DB00408,DB00557,DB00408,DB01656,15
12596,DB00559,DB01380,DB00559,DB12364,74
12597,DB00264,DB06702,DB09078,DB06702,76
12598,DB01339,DB06204,DB01339,DB00845,48
12599,DB01168,DB01184,DB01124,DB01184,48
12600,DB06694,DB00264,DB06694,DB09166,24
12601,DB01120,DB00914,DB01120,DB00769,8
12602,DB01183,DB01015,DB01183,DB01107,46
12603,DB00872,DB00280,DB01620,DB00280,72
12604,DB00569,DB00712,DB01216,DB00712,5
12605,DB00755,DB00796,DB00755,DB08984,48
12606,DB00252,DB00820,DB01297,DB00820,74
12607,DB01198,DB08922,DB11610,DB08922,48
12608,DB00873,DB00880,DB00952,DB00880,82
12609,DB00872,DB00549,DB00872,DB08958,72
12610,DB00390,DB02709,DB00390,DB00315,72
12611,DB00412,DB00621,DB00412,DB00245,8
12612,DB09075,DB13879,DB05239,DB13879,72
12613,DB00818,DB01023,DB01064,DB01023,46
12614,DB00749,DB00630,DB00749,DB00262,48
12615,DB00255,DB00390,DB00255,DB04786,57
12616,DB01418,DB00294,DB01418,DB01156,11
12617,DB01365,DB01622,DB01365,DB00541,60
12618,DB00429,DB00929,DB00429,DB01336,48
12619,DB01340,DB00554,DB05265,DB00554,48
12620,DB00997,DB13179,DB00997,DB00462,72
12621,DB09232,DB00899,DB05260,DB00899,48
12622,DB00598,DB00861,DB00598,DB01337,36
12623,DB13158,DB01072,DB13158,DB00445,72
12624,DB01609,DB00678,DB04575,DB00678,74
12625,DB00939,DB00635,DB00939,DB01141,48
12626,DB01589,DB01433,DB01589,DB00936,48
12627,DB01069,DB00335,DB00801,DB00335,59
12628,DB06772,DB04786,DB06772,DB00247,48
12629,DB00921,DB01319,DB00650,DB01319,46
12630,DB00474,DB01197,DB00830,DB01197,59
12631,DB00814,DB00663,DB09096,DB00663,48
12632,DB00715,DB00907,DB09216,DB00907,46
12633,DB00333,DB00446,DB00333,DB08906,46
12634,DB01189,DB01501,DB01189,DB00493,48
12635,DB00502,DB01587,DB00502,DB01183,48
12636,DB00983,DB01156,DB00304,DB01156,46
12637,DB00370,DB00679,DB00791,DB00679,15
12638,DB00243,DB00401,DB00301,DB00401,72
12639,DB01224,DB04868,DB01224,DB04845,46
12640,DB01164,DB00630,DB09214,DB00630,74
12641,DB00945,DB01384,DB00945,DB00993,48
12642,DB00188,DB01012,DB08869,DB01012,46
12643,DB00238,DB11915,DB00238,DB00795,3
12644,DB01259,DB01601,DB01259,DB01105,72
12645,DB00897,DB00904,DB00897,DB00310,48
12646,DB01026,DB00257,DB09067,DB00257,46
12647,DB00443,DB00685,DB08903,DB00685,48
12648,DB01203,DB01024,DB09162,DB01024,36
12649,DB01351,DB01159,DB01351,DB09272,48
12650,DB00571,DB00908,DB00571,DB00826,72
12651,DB06144,DB00619,DB06144,DB00774,46
12652,DB01037,DB00450,DB00778,DB00450,48
12653,DB00231,DB04855,DB00867,DB04855,46
12654,DB06663,DB06203,DB06663,DB00799,69
12655,DB08922,DB00834,DB01203,DB00834,72
12656,DB06737,DB01260,DB06737,DB00472,48
12657,DB00559,DB04855,DB00559,DB09087,72
12658,DB01222,DB01208,DB01436,DB01208,48
12659,DB00252,DB09120,DB01366,DB09120,46
12660,DB08439,DB08873,DB01296,DB08873,72
12661,DB00844,DB01002,DB01171,DB01002,48
12662,DB00381,DB01203,DB00381,DB01012,48
12663,DB08922,DB01142,DB00670,DB01142,48
12664,DB01295,DB00861,DB01295,DB12332,36
12665,DB08864,DB00358,DB08864,DB01365,72
12666,DB00320,DB00408,DB00320,DB04398,48
12667,DB00788,DB08906,DB00788,DB01583,48
12668,DB01193,DB00476,DB01193,DB00740,29
12669,DB01131,DB01118,DB00165,DB01118,46
12670,DB00308,DB01167,DB00308,DB13167,19
12671,DB09227,DB01211,DB09227,DB00608,72
12672,DB01227,DB00196,DB00765,DB00196,46
12673,DB00715,DB00951,DB00715,DB05015,46
12674,DB00564,DB01221,DB00856,DB01221,3
12675,DB00521,DB01009,DB00521,DB11596,36
12676,DB00541,DB01072,DB09080,DB01072,46
12677,DB00946,DB01416,DB00946,DB00355,5
12678,DB01238,DB00323,DB09073,DB00323,59
12679,DB00276,DB01012,DB00276,DB01135,46
12680,DB00628,DB01189,DB00628,DB01626,48
12681,DB09543,DB01250,DB08922,DB01250,5
12682,DB04871,DB01100,DB04871,DB00175,48
12683,DB00475,DB00857,DB01011,DB00857,46
12684,DB00333,DB09291,DB00333,DB01185,46
12685,DB01624,DB06595,DB01624,DB06155,46
12686,DB00191,DB00354,DB00459,DB00354,75
12687,DB08865,DB01254,DB08865,DB01050,72
12688,DB00487,DB09281,DB09054,DB09281,66
12689,DB09232,DB00584,DB09232,DB09183,48
12690,DB00238,DB00836,DB01083,DB00836,3
12691,DB01240,DB00661,DB09125,DB00661,48
12692,DB00907,DB01545,DB01329,DB01545,48
12693,DB00295,DB00985,DB00295,DB00946,48
12694,DB00203,DB00999,DB00613,DB00999,9
12695,DB00645,DB01544,DB00645,DB00792,48
12696,DB00341,DB01235,DB00341,DB13139,48
12697,DB01623,DB00771,DB01623,DB09094,48
12698,DB00250,DB04855,DB01007,DB04855,46
12699,DB00531,DB00685,DB00531,DB01142,14
12700,DB01171,DB00503,DB01171,DB00583,46
12701,DB09212,DB09288,DB09212,DB09396,48
12702,DB00469,DB00999,DB00469,DB00753,69
12703,DB00371,DB01558,DB00390,DB01558,48
12704,DB01098,DB01167,DB04573,DB01167,72
12705,DB00814,DB01435,DB00731,DB01435,48
12706,DB01628,DB06739,DB01628,DB09119,48
12707,DB09227,DB01282,DB00191,DB01282,48
12708,DB00492,DB13167,DB00492,DB01267,48
12709,DB00541,DB00295,DB00262,DB00295,72
12710,DB09241,DB00752,DB00819,DB00752,63
12711,DB00612,DB00461,DB11135,DB00461,36
12712,DB00738,DB01427,DB00738,DB01206,48
12713,DB00418,DB00617,DB00818,DB00617,3
12714,DB00524,DB00575,DB00524,DB08873,48
12715,DB01014,DB00735,DB01014,DB06410,56
12716,DB00297,DB00951,DB00163,DB00951,46
12717,DB00683,DB00423,DB00683,DB08875,48
12718,DB01050,DB06736,DB01050,DB09236,48
12719,DB01169,DB01403,DB00677,DB01403,19
12720,DB06204,DB00398,DB09296,DB00398,46
12721,DB00700,DB01050,DB00844,DB01050,36
12722,DB05676,DB01254,DB00456,DB01254,72
12723,DB06738,DB09244,DB06738,DB06795,48
12724,DB00708,DB00246,DB00793,DB00246,46
12725,DB00876,DB01009,DB00628,DB01009,48
12726,DB00477,DB04948,DB00477,DB00839,48
12727,DB00897,DB01355,DB00897,DB08954,48
12728,DB01356,DB01106,DB01356,DB00920,48
12729,DB13874,DB08893,DB00939,DB08893,46
12730,DB00821,DB00880,DB06288,DB00880,69
12731,DB09241,DB00908,DB00718,DB00908,72
12732,DB01116,DB00454,DB00796,DB00454,48
12733,DB06589,DB00476,DB06654,DB00476,46
12734,DB00104,DB00612,DB00104,DB13167,53
12735,DB00462,DB00318,DB00271,DB00318,48
12736,DB13874,DB00549,DB13874,DB01262,46
12737,DB11609,DB00614,DB00713,DB00614,48
12738,DB00987,DB01118,DB00459,DB01118,46
12739,DB04272,DB00328,DB00202,DB00328,5
12740,DB06414,DB08865,DB06414,DB00861,46
12741,DB06263,DB00681,DB11613,DB00681,56
12742,DB01164,DB00153,DB01164,DB09555,48
12743,DB01131,DB00203,DB06218,DB00203,46
12744,DB01590,DB04876,DB01590,DB00552,69
12745,DB01059,DB01164,DB08797,DB01164,66
12746,DB09215,DB00720,DB09215,DB01194,48
12747,DB00241,DB05246,DB00241,DB00289,48
12748,DB06791,DB01120,DB00165,DB01120,8
12749,DB00307,DB00958,DB09241,DB00958,72
12750,DB00665,DB01078,DB00977,DB01078,57
12751,DB00465,DB01234,DB01604,DB01234,48
12752,DB01384,DB01232,DB01384,DB00415,46
12753,DB00955,DB00870,DB00955,DB08884,71
12754,DB00962,DB06717,DB00962,DB00845,72
12755,DB00270,DB00310,DB00270,DB00344,48
12756,DB01002,DB04855,DB09225,DB04855,46
12757,DB00350,DB09038,DB00427,DB09038,48
12758,DB00508,DB00967,DB00508,DB06663,48
12759,DB00476,DB00243,DB08905,DB00243,46
12760,DB00883,DB04855,DB00561,DB04855,46
12761,DB01580,DB01182,DB11126,DB01182,72
12762,DB01355,DB04920,DB01355,DB05239,59
12763,DB00564,DB00333,DB00564,DB00998,3
12764,DB01236,DB00384,DB09257,DB00384,48
12765,DB06820,DB00270,DB01298,DB00270,48
12766,DB00480,DB09070,DB00480,DB09137,80
12767,DB00547,DB01609,DB00547,DB01326,48
12768,DB01588,DB09072,DB01588,DB00512,15
12769,DB00623,DB00961,DB00623,DB00350,48
12770,DB00528,DB00797,DB01127,DB00797,59
12771,DB00596,DB00843,DB00596,DB02546,48
12772,DB01394,DB06414,DB09099,DB06414,72
12773,DB08912,DB01098,DB01580,DB01098,74
12774,DB06739,DB00630,DB00960,DB00630,48
12775,DB00182,DB00559,DB00182,DB00636,59
12776,DB00321,DB01348,DB00720,DB01348,72
12777,DB08815,DB09286,DB04967,DB09286,48
12778,DB00635,DB01226,DB00635,DB01100,21
12779,DB09245,DB00449,DB09245,DB00035,48
12780,DB01623,DB00647,DB01359,DB00647,48
12781,DB06228,DB00705,DB06228,DB00948,74
12782,DB00461,DB00500,DB00664,DB00500,48
12783,DB00635,DB00827,DB00635,DB01173,48
12784,DB00686,DB11079,DB01378,DB11079,5
12785,DB01015,DB09238,DB01015,DB09147,46
12786,DB01098,DB00790,DB04871,DB00790,72
12787,DB01088,DB00790,DB01298,DB00790,59
12788,DB00749,DB00472,DB00749,DB09083,52
12789,DB00228,DB00909,DB00228,DB06764,48
12790,DB06697,DB00619,DB00350,DB00619,46
12791,DB06016,DB00254,DB01325,DB00254,46
12792,DB00204,DB01167,DB01273,DB01167,72
12793,DB08906,DB01400,DB00708,DB01400,48
12794,DB00715,DB00540,DB02513,DB00540,48
12795,DB01159,DB00270,DB00955,DB00270,46
12796,DB00668,DB01407,DB00668,DB08798,48
12797,DB00655,DB01217,DB01159,DB01217,69
12798,DB00195,DB08907,DB00195,DB01198,48
12799,DB01174,DB00593,DB00520,DB00593,3
12800,DB00884,DB09270,DB09030,DB09270,48
12801,DB11817,DB08933,DB09027,DB08933,72
12802,DB00830,DB09352,DB00830,DB04272,48
12803,DB00604,DB00362,DB00885,DB00362,72
12804,DB00818,DB00289,DB00818,DB05015,46
12805,DB00238,DB00731,DB00238,DB09156,3
12806,DB08881,DB01190,DB06603,DB01190,74
12807,DB09220,DB06292,DB01353,DB06292,59
12808,DB00285,DB00696,DB01130,DB00696,48
12809,DB00599,DB00215,DB00599,DB01129,48
12810,DB01440,DB00341,DB01440,DB00677,48
12811,DB00332,DB00215,DB00345,DB00215,46
12812,DB00312,DB00203,DB09245,DB00203,3
12813,DB06697,DB00857,DB06697,DB00408,46
12814,DB08905,DB01057,DB08905,DB09555,48
12815,DB01401,DB00588,DB01401,DB00477,48
12816,DB00243,DB00458,DB00243,DB04272,72
12817,DB00615,DB09030,DB00199,DB09030,74
12818,DB00612,DB08868,DB00612,DB00589,53
12819,DB00633,DB06716,DB00633,DB04573,48
12820,DB01087,DB00818,DB01087,DB06739,19
12821,DB06212,DB01169,DB06212,DB04865,72
12822,DB00475,DB00909,DB00191,DB00909,48
12823,DB11268,DB06196,DB00339,DB06196,5
12824,DB01295,DB01396,DB00427,DB01396,53
12825,DB00749,DB09218,DB00749,DB00309,48
12826,DB00312,DB00549,DB00312,DB11348,3
12827,DB00327,DB00543,DB00327,DB09079,48
12828,DB00475,DB00802,DB09216,DB00802,48
12829,DB08827,DB00289,DB08827,DB00736,72
12830,DB00222,DB00230,DB00222,DB00495,49
12831,DB00530,DB00752,DB06691,DB00752,46
12832,DB01177,DB06603,DB01177,DB00831,72
12833,DB00206,DB00521,DB00206,DB09156,59
12834,DB01169,DB08893,DB01169,DB00530,19
12835,DB00854,DB01017,DB00854,DB00820,15
12836,DB00952,DB01175,DB06243,DB01175,48
12837,DB00006,DB12598,DB00006,DB06153,5
12838,DB01403,DB00897,DB01403,DB00779,15
12839,DB09286,DB00421,DB00220,DB00421,48
12840,DB09075,DB06739,DB09075,DB00362,5
12841,DB00921,DB04946,DB00700,DB04946,15
12842,DB00608,DB00870,DB00608,DB00527,48
12843,DB00999,DB00670,DB13025,DB00670,72
12844,DB00238,DB00243,DB00238,DB01121,74
12845,DB09352,DB00568,DB09352,DB01423,75
12846,DB00270,DB06268,DB01370,DB06268,59
12847,DB01195,DB01591,DB00186,DB01591,19
12848,DB00310,DB08941,DB00310,DB12332,48
12849,DB01037,DB09063,DB00162,DB09063,72
12850,DB00238,DB01072,DB06202,DB01072,72
12851,DB00788,DB00596,DB09279,DB00596,48
12852,DB09570,DB00215,DB00654,DB00215,46
12853,DB01186,DB00503,DB01186,DB01043,48
12854,DB01107,DB04871,DB01208,DB04871,46
12855,DB00318,DB00327,DB00318,DB11699,48
12856,DB01409,DB01026,DB01409,DB01624,46
12857,DB00214,DB00350,DB00214,DB12161,48
12858,DB01365,DB01144,DB00828,DB01144,71
12859,DB00972,DB00318,DB00791,DB00318,15
12860,DB01075,DB00985,DB01075,DB08958,48
12861,DB04948,DB00370,DB06802,DB00370,36
12862,DB01545,DB06770,DB08811,DB06770,48
12863,DB00670,DB00334,DB00668,DB00334,48
12864,DB01203,DB06791,DB01203,DB00962,53
12865,DB00936,DB01046,DB13925,DB01046,69
12866,DB00564,DB00427,DB00564,DB00438,48
12867,DB00565,DB00479,DB00565,DB02513,39
12868,DB09026,DB01628,DB09232,DB01628,36
12869,DB01247,DB01267,DB00822,DB01267,48
12870,DB01396,DB09118,DB01396,DB00714,72
12871,DB09034,DB08872,DB09034,DB01042,15
12872,DB07615,DB00487,DB00664,DB00487,26
12873,DB09082,DB00673,DB02701,DB00673,72
12874,DB00794,DB01229,DB00794,DB11641,3
12875,DB00651,DB00983,DB00651,DB01349,48
12876,DB00960,DB00246,DB00960,DB00909,46
12877,DB00216,DB01171,DB09021,DB01171,48
12878,DB00872,DB09026,DB00872,DB01046,72
12879,DB01320,DB00675,DB01320,DB00993,3
12880,DB00231,DB01215,DB00635,DB01215,48
12881,DB00230,DB01065,DB08877,DB01065,7
12882,DB01609,DB00748,DB01609,DB00642,74
12883,DB00764,DB01185,DB00764,DB00727,73
12884,DB00672,DB00780,DB00672,DB00981,8
12885,DB00433,DB08910,DB00852,DB08910,48
12886,DB00266,DB01149,DB04272,DB01149,5
12887,DB00651,DB01567,DB00651,DB00284,69
12888,DB06145,DB01232,DB00242,DB01232,46
12889,DB00425,DB00892,DB00425,DB09210,15
12890,DB00904,DB00908,DB00305,DB00908,46
12891,DB00540,DB06605,DB01096,DB06605,72
12892,DB01589,DB00423,DB00289,DB00423,48
12893,DB00241,DB09118,DB00241,DB01111,48
12894,DB08992,DB00227,DB08797,DB00227,48
12895,DB00175,DB01124,DB01591,DB01124,46
12896,DB01336,DB00452,DB01330,DB00452,39
12897,DB06700,DB01118,DB00723,DB01118,46
12898,DB00564,DB05812,DB00564,DB00797,72
12899,DB00277,DB00343,DB09076,DB00343,46
12900,DB00468,DB00338,DB00468,DB00259,46
12901,DB00418,DB00721,DB01113,DB00721,48
12902,DB01367,DB00384,DB01367,DB00761,48
12903,DB01340,DB00531,DB01340,DB01598,48
12904,DB01357,DB01685,DB01033,DB01685,46
12905,DB09084,DB00846,DB00850,DB00846,48
12906,DB00216,DB00224,DB00325,DB00224,46
12907,DB00963,DB09215,DB00963,DB00642,48
12908,DB00519,DB01162,DB00519,DB00730,48
12909,DB00327,DB00653,DB00327,DB00207,15
12910,DB00390,DB01321,DB00390,DB06202,72
12911,DB01068,DB01319,DB01068,DB13747,46
12912,DB00876,DB00482,DB00876,DB09543,48
12913,DB09054,DB12001,DB01081,DB12001,48
12914,DB00399,DB00452,DB00635,DB00452,23
12915,DB01396,DB01611,DB01242,DB01611,72
12916,DB00661,DB06695,DB00661,DB05260,76
12917,DB00980,DB00705,DB00980,DB13874,72
12918,DB01590,DB00976,DB00209,DB00976,72
12919,DB00663,DB00827,DB00663,DB00494,48
12920,DB01035,DB00734,DB00618,DB00734,19
12921,DB01116,DB00335,DB01106,DB00335,59
12922,DB01349,DB01319,DB01349,DB00937,46
12923,DB00332,DB01156,DB01044,DB01156,46
12924,DB09017,DB05271,DB09017,DB01264,31
12925,DB06616,DB00831,DB06203,DB00831,72
12926,DB11614,DB00363,DB11614,DB01296,46
12927,DB00333,DB00857,DB00333,DB06816,46
12928,DB01184,DB00458,DB01184,DB00563,19
12929,DB00647,DB00263,DB00647,DB00698,46
12930,DB01355,DB00922,DB09262,DB00922,59
12931,DB00489,DB04861,DB00489,DB09015,48
12932,DB01609,DB01218,DB00314,DB01218,74
12933,DB00752,DB08808,DB00752,DB00630,59
12934,DB09078,DB00263,DB00480,DB00263,19
12935,DB09262,DB09065,DB09342,DB09065,72
12936,DB00679,DB06153,DB06709,DB06153,48
12937,DB09227,DB04920,DB00986,DB04920,48
12938,DB11817,DB01319,DB11817,DB00248,46
12939,DB00872,DB00246,DB00872,DB01034,72
12940,DB01164,DB00880,DB00485,DB00880,71
12941,DB04946,DB00889,DB04946,DB00080,19
12942,DB00817,DB01032,DB00399,DB01032,72
12943,DB00978,DB09120,DB00978,DB00381,46
12944,DB01250,DB09138,DB01250,DB00182,48
12945,DB01501,DB04896,DB01501,DB09285,48
12946,DB01172,DB00300,DB01172,DB00599,72
12947,DB01365,DB01114,DB01489,DB01114,75
