,id1,id2,neg_id1,neg_id2,y
8189,DB00232,DB01359,DB09137,DB01359,48
8190,DB00599,DB01144,DB00599,DB00561,59
8191,DB00555,DB00660,DB00573,DB00660,48
8192,DB01255,DB01626,DB01255,DB06403,70
8193,DB00615,DB00379,DB00615,DB00721,3
8194,DB01016,DB00205,DB01238,DB00205,46
8195,DB00842,DB08918,DB00842,DB01296,48
8196,DB06723,DB09091,DB00217,DB09091,2
8197,DB09026,DB01076,DB09449,DB01076,72
8198,DB11613,DB00254,DB00879,DB00254,46
8199,DB00541,DB00934,DB00859,DB00934,72
8200,DB00391,DB13323,DB09276,DB13323,48
8201,DB08912,DB00222,DB08912,DB01139,74
8202,DB00334,DB00423,DB00334,DB00165,48
8203,DB00263,DB00871,DB00263,DB00400,19
8204,DB00798,DB09268,DB00798,DB09220,69
8205,DB00875,DB01182,DB00875,DB01359,19
8206,DB01129,DB06702,DB01129,DB00629,76
8207,DB00751,DB00257,DB00751,DB00927,46
8208,DB00780,DB00679,DB00780,DB00274,48
8209,DB09281,DB00705,DB09499,DB00705,74
8210,DB11817,DB04868,DB11817,DB08992,46
8211,DB01614,DB01106,DB01429,DB01106,48
8212,DB00642,DB01078,DB00642,DB08869,57
8213,DB00749,DB01021,DB00749,DB01034,69
8214,DB00472,DB09065,DB13323,DB09065,72
8215,DB01020,DB01359,DB01296,DB01359,48
8216,DB00589,DB00358,DB00688,DB00358,48
8217,DB09091,DB00655,DB09091,DB09211,72
8218,DB00213,DB00834,DB00213,DB00837,72
8219,DB00177,DB00861,DB01218,DB00861,48
8220,DB00178,DB04574,DB00297,DB04574,74
8221,DB01440,DB00181,DB01440,DB09283,48
8222,DB01018,DB00696,DB01221,DB00696,70
8223,DB00455,DB01118,DB01614,DB01118,72
8224,DB01392,DB00283,DB01392,DB00843,46
8225,DB00821,DB01160,DB00552,DB01160,69
8226,DB00598,DB01340,DB00598,DB01249,48
8227,DB01578,DB06802,DB01578,DB00734,71
8228,DB01074,DB00834,DB01074,DB01427,72
8229,DB06290,DB06287,DB06290,DB01414,48
8230,DB00418,DB01353,DB00547,DB01353,48
8231,DB00312,DB00275,DB00745,DB00275,59
8232,DB09026,DB00179,DB09026,DB00378,36
8233,DB01155,DB01024,DB01155,DB08994,74
8234,DB01100,DB06825,DB01100,DB00550,19
8235,DB00297,DB00866,DB00297,DB09123,72
8236,DB09235,DB09286,DB00585,DB09286,48
8237,DB00648,DB01621,DB00648,DB09000,74
8238,DB01142,DB04868,DB01142,DB01050,74
8239,DB01037,DB00890,DB01037,DB06769,72
8240,DB00540,DB00543,DB00540,DB00104,48
8241,DB00625,DB00884,DB00446,DB00884,74
8242,DB00179,DB00945,DB11363,DB00945,48
8243,DB01193,DB00500,DB01193,DB09067,36
8244,DB09280,DB00567,DB08799,DB00567,3
8245,DB00686,DB09079,DB00686,DB00797,48
8246,DB01218,DB00196,DB01218,DB01093,72
8247,DB00333,DB00669,DB00333,DB09396,48
8248,DB00943,DB00224,DB01032,DB00224,46
8249,DB00263,DB09082,DB00263,DB00140,19
8250,DB00482,DB00176,DB09041,DB00176,52
8251,DB08899,DB06144,DB00923,DB06144,74
8252,DB08916,DB01142,DB08930,DB01142,72
8253,DB00816,DB00320,DB01411,DB00320,70
8254,DB00806,DB00524,DB01039,DB00524,59
8255,DB00248,DB00864,DB00248,DB01294,48
8256,DB00492,DB06403,DB00492,DB00562,59
8257,DB01014,DB00838,DB00398,DB00838,48
8258,DB00571,DB00960,DB00571,DB06827,48
8259,DB01250,DB04576,DB01250,DB01036,26
8260,DB06203,DB04868,DB06203,DB00226,46
8261,DB09039,DB00938,DB09039,DB04898,19
8262,DB12598,DB03619,DB01587,DB03619,48
8263,DB01244,DB08860,DB01244,DB00889,48
8264,DB00805,DB00657,DB00582,DB00657,69
8265,DB01137,DB00938,DB01137,DB01411,19
8266,DB00555,DB09071,DB00555,DB08983,48
8267,DB00356,DB01076,DB00730,DB01076,48
8268,DB00188,DB00289,DB00492,DB00289,46
8269,DB01608,DB00708,DB01608,DB00817,59
8270,DB00598,DB09038,DB00598,DB00309,48
8271,DB05271,DB01167,DB05271,DB01021,46
8272,DB00214,DB09070,DB01268,DB09070,59
8273,DB00968,DB06791,DB00968,DB08872,53
8274,DB00697,DB00744,DB00921,DB00744,72
8275,DB00187,DB07615,DB00356,DB07615,36
8276,DB00424,DB00295,DB00424,DB00256,48
8277,DB06605,DB00651,DB08877,DB00651,74
8278,DB00653,DB09449,DB00947,DB09449,74
8279,DB00797,DB06694,DB00797,DB00898,59
8280,DB01008,DB00673,DB01299,DB00673,72
8281,DB11586,DB00495,DB13139,DB00495,74
8282,DB05381,DB00398,DB05381,DB06770,46
8283,DB00240,DB09118,DB00240,DB01267,72
8284,DB09342,DB04844,DB01229,DB04844,48
8285,DB00418,DB00531,DB00418,DB11363,3
8286,DB01435,DB01380,DB06262,DB01380,48
8287,DB08873,DB06209,DB08918,DB06209,10
8288,DB01193,DB00243,DB01193,DB06480,72
8289,DB13158,DB08804,DB13158,DB09185,73
8290,DB00312,DB09082,DB00312,DB00422,3
8291,DB00821,DB01325,DB00821,DB00304,69
8292,DB00561,DB09244,DB00561,DB01489,70
8293,DB00615,DB01157,DB01088,DB01157,72
8294,DB00904,DB00413,DB09049,DB00413,31
8295,DB00195,DB01012,DB00642,DB01012,46
8296,DB00844,DB00599,DB09324,DB00599,48
8297,DB00808,DB01337,DB00808,DB06210,72
8298,DB09242,DB01348,DB00405,DB01348,59
8299,DB01590,DB00224,DB06800,DB00224,72
8300,DB08912,DB00433,DB06150,DB00433,74
8301,DB00692,DB00695,DB06218,DB00695,48
8302,DB00474,DB01224,DB00474,DB00798,48
8303,DB00741,DB06710,DB00549,DB06710,73
8304,DB01367,DB00800,DB00626,DB00800,59
8305,DB00216,DB01118,DB09324,DB01118,46
8306,DB08976,DB02709,DB09230,DB02709,48
8307,DB00347,DB00199,DB00347,DB00458,46
8308,DB00490,DB00889,DB00378,DB00889,63
8309,DB09123,DB00285,DB09123,DB13142,46
8310,DB00700,DB01254,DB09210,DB01254,72
8311,DB08899,DB08864,DB08899,DB01083,74
8312,DB06152,DB09352,DB01337,DB09352,48
8313,DB00451,DB01211,DB06764,DB01211,46
8314,DB00701,DB09054,DB00701,DB06335,46
8315,DB01044,DB13231,DB06155,DB13231,66
8316,DB00335,DB00651,DB06802,DB00651,13
8317,DB01242,DB01235,DB01242,DB00374,29
8318,DB00246,DB06663,DB01544,DB06663,19
8319,DB01081,DB01621,DB00221,DB01621,48
8320,DB00692,DB00422,DB04575,DB00422,36
8321,DB09101,DB00976,DB06401,DB00976,46
8322,DB00261,DB08871,DB06764,DB08871,19
8323,DB06616,DB00248,DB09499,DB00248,72
8324,DB01151,DB00675,DB01151,DB01331,10
8325,DB01202,DB09071,DB01378,DB09071,48
8326,DB00850,DB00571,DB00850,DB04835,59
8327,DB00966,DB03585,DB00966,DB00937,48
8328,DB01135,DB01578,DB01135,DB11641,39
8329,DB00722,DB00790,DB00929,DB00790,48
8330,DB00346,DB00999,DB11268,DB00999,59
8331,DB06267,DB00212,DB06267,DB06589,9
8332,DB00831,DB00950,DB00831,DB01349,48
8333,DB00337,DB00877,DB00726,DB00877,48
8334,DB04574,DB08881,DB04574,DB09257,72
8335,DB00648,DB00701,DB00648,DB09488,74
8336,DB00991,DB00310,DB08816,DB00310,69
8337,DB00237,DB06690,DB00237,DB00126,48
8338,DB06684,DB09065,DB06684,DB01429,72
8339,DB00390,DB00571,DB00390,DB04967,53
8340,DB00710,DB00428,DB00240,DB00428,23
8341,DB13025,DB00391,DB13025,DB00864,48
8342,DB01087,DB01059,DB01087,DB00552,19
8343,DB00292,DB08872,DB00560,DB08872,48
8344,DB00189,DB01437,DB00591,DB01437,48
8345,DB00660,DB04953,DB00954,DB04953,48
8346,DB00976,DB00904,DB00976,DB01397,19
8347,DB00865,DB01608,DB00865,DB08907,60
8348,DB00246,DB01239,DB00210,DB01239,48
8349,DB00335,DB00869,DB09021,DB00869,59
8350,DB01320,DB01127,DB00176,DB01127,74
8351,DB08899,DB00910,DB01242,DB00910,74
8352,DB00214,DB08931,DB06690,DB08931,48
8353,DB00907,DB09054,DB01356,DB09054,46
8354,DB01173,DB01026,DB00520,DB01026,46
8355,DB00968,DB01037,DB00517,DB01037,30
8356,DB00749,DB00821,DB06589,DB00821,48
8357,DB08808,DB09082,DB08808,DB00978,13
8358,DB06209,DB00472,DB06209,DB01039,46
8359,DB01142,DB01407,DB09300,DB01407,48
8360,DB00401,DB04948,DB00401,DB00429,59
8361,DB00564,DB00799,DB00564,DB00839,3
8362,DB00530,DB08893,DB00352,DB08893,46
8363,DB00512,DB00744,DB06694,DB00744,72
8364,DB00210,DB00310,DB00210,DB09082,69
8365,DB00818,DB01068,DB00481,DB01068,48
8366,DB00697,DB00934,DB09216,DB00934,48
8367,DB00771,DB00268,DB00771,DB09095,31
8368,DB00956,DB00323,DB09041,DB00323,15
8369,DB01220,DB00681,DB01220,DB01083,72
8370,DB00564,DB01103,DB00364,DB01103,3
8371,DB00363,DB00660,DB00363,DB08798,48
8372,DB00945,DB00285,DB00945,DB09293,52
8373,DB01002,DB00590,DB01002,DB00146,48
8374,DB01222,DB00677,DB01222,DB04711,48
8375,DB00962,DB01239,DB09235,DB01239,48
8376,DB05039,DB00887,DB01591,DB00887,82
8377,DB01173,DB06770,DB01173,DB11630,15
8378,DB01609,DB01319,DB01440,DB01319,74
8379,DB06694,DB09070,DB09286,DB09070,59
8380,DB01424,DB00215,DB06737,DB00215,46
8381,DB08881,DB09183,DB01124,DB09183,74
8382,DB08906,DB01122,DB00964,DB01122,48
8383,DB09075,DB09543,DB06699,DB09543,5
8384,DB06616,DB00752,DB06616,DB01177,72
8385,DB00734,DB00932,DB00734,DB13231,46
8386,DB00393,DB08808,DB00393,DB00504,59
8387,DB00228,DB09085,DB00228,DB00882,48
8388,DB01563,DB06288,DB12267,DB06288,48
8389,DB00933,DB01018,DB09293,DB01018,48
8390,DB00783,DB00990,DB09120,DB00990,69
8391,DB04842,DB06738,DB04842,DB09040,48
8392,DB01397,DB00324,DB00928,DB00324,48
8393,DB00820,DB01072,DB00820,DB09225,72
8394,DB00549,DB04855,DB05630,DB04855,46
8395,DB13025,DB00486,DB13025,DB00205,15
8396,DB00589,DB00882,DB00589,DB00413,48
8397,DB00604,DB00757,DB01394,DB00757,19
8398,DB06441,DB04743,DB00549,DB04743,5
8399,DB09279,DB01397,DB09279,DB00263,48
8400,DB00905,DB09026,DB09080,DB09026,59
8401,DB06813,DB00500,DB06813,DB06152,72
8402,DB00392,DB00940,DB00442,DB00940,48
8403,DB01054,DB08933,DB01054,DB08814,72
8404,DB09128,DB00195,DB09128,DB06730,72
8405,DB00852,DB04871,DB00340,DB04871,46
8406,DB00812,DB01029,DB00812,DB00888,46
8407,DB00433,DB00496,DB09061,DB00496,46
8408,DB13874,DB00359,DB13874,DB06712,46
8409,DB00936,DB01115,DB00871,DB01115,48
8410,DB01253,DB00866,DB09054,DB00866,18
8411,DB00468,DB09242,DB01033,DB09242,59
8412,DB00474,DB00967,DB00474,DB01092,48
8413,DB00333,DB09017,DB01016,DB09017,48
8414,DB00955,DB08880,DB09282,DB08880,71
8415,DB00880,DB01180,DB00880,DB08884,59
8416,DB00525,DB00568,DB00424,DB00568,48
8417,DB00193,DB08922,DB00193,DB09018,48
8418,DB01189,DB01028,DB00589,DB01028,48
8419,DB00334,DB00195,DB00334,DB01604,46
8420,DB08976,DB00821,DB08976,DB05294,48
8421,DB01324,DB01067,DB01324,DB01764,69
8422,DB01618,DB06716,DB00547,DB06716,48
8423,DB06663,DB00914,DB06663,DB01345,69
8424,DB00184,DB12332,DB08795,DB12332,46
8425,DB00394,DB00817,DB01083,DB00817,48
8426,DB00862,DB00869,DB01274,DB00869,9
8427,DB00238,DB06684,DB00238,DB09218,74
8428,DB01224,DB00697,DB01378,DB00697,19
8429,DB01628,DB01088,DB01628,DB01020,69
8430,DB00203,DB08933,DB00713,DB08933,72
8431,DB00292,DB09009,DB00292,DB00576,48
8432,DB01394,DB00361,DB01394,DB01563,72
8433,DB00199,DB00734,DB00374,DB00734,19
8434,DB00569,DB06725,DB00811,DB06725,5
8435,DB00006,DB00651,DB00006,DB12001,74
8436,DB04272,DB06206,DB04272,DB01246,5
8437,DB00966,DB06712,DB00966,DB00540,59
8438,DB00679,DB00627,DB00679,DB00986,72
8439,DB00215,DB01182,DB00215,DB01420,72
8440,DB00805,DB01240,DB09146,DB01240,59
8441,DB08976,DB04951,DB00331,DB04951,48
8442,DB06589,DB00747,DB00331,DB00747,72
8443,DB08860,DB00359,DB08860,DB00385,46
8444,DB06736,DB00394,DB08905,DB00394,48
8445,DB00359,DB01250,DB00359,DB01062,8
8446,DB01104,DB00614,DB00240,DB00614,63
8447,DB00972,DB00873,DB01423,DB00873,48
8448,DB06204,DB09245,DB06204,DB00469,48
8449,DB01220,DB01110,DB00300,DB01110,72
8450,DB00876,DB06736,DB01142,DB06736,48
8451,DB09288,DB01208,DB09135,DB01208,26
8452,DB06786,DB09067,DB06786,DB01219,69
8453,DB06803,DB09063,DB01084,DB09063,72
8454,DB08899,DB00883,DB08899,DB00275,74
8455,DB00610,DB00816,DB01413,DB00816,48
8456,DB00788,DB08970,DB01298,DB08970,48
8457,DB00443,DB00545,DB00443,DB06708,48
8458,DB09330,DB06210,DB09330,DB00645,74
8459,DB00794,DB04835,DB08947,DB04835,74
8460,DB00237,DB06700,DB00237,DB01197,48
8461,DB00937,DB00737,DB01326,DB00737,75
8462,DB00898,DB09048,DB00898,DB09123,72
8463,DB00924,DB00409,DB00924,DB01324,48
8464,DB01041,DB00949,DB01041,DB00939,15
8465,DB00498,DB01420,DB09288,DB01420,5
8466,DB05271,DB00476,DB05271,DB01208,29
8467,DB00916,DB00203,DB00916,DB00721,46
8468,DB00367,DB00289,DB00367,DB09015,46
8469,DB00401,DB00960,DB00743,DB00960,48
8470,DB00591,DB09070,DB00591,DB00262,72
8471,DB00477,DB08872,DB09262,DB08872,48
8472,DB00645,DB09345,DB09210,DB09345,48
8473,DB01050,DB00752,DB01050,DB06274,46
8474,DB12267,DB00320,DB00621,DB00320,46
8475,DB01247,DB00722,DB09125,DB00722,59
8476,DB01045,DB01227,DB00338,DB01227,3
8477,DB09102,DB01118,DB01338,DB01118,53
8478,DB01166,DB00861,DB01166,DB00598,48
8479,DB09040,DB00900,DB08903,DB00900,66
8480,DB00604,DB06788,DB06209,DB06788,19
8481,DB01170,DB00182,DB01170,DB11268,74
8482,DB00335,DB01223,DB00335,DB11699,13
8483,DB06616,DB09462,DB06616,DB07615,72
8484,DB06603,DB00661,DB06603,DB06730,46
8485,DB00228,DB00321,DB00809,DB00321,48
8486,DB00409,DB01202,DB08957,DB01202,48
8487,DB01229,DB01092,DB06218,DB01092,57
8488,DB00230,DB00850,DB01085,DB00850,7
8489,DB09049,DB00773,DB09049,DB08799,72
8490,DB00573,DB01050,DB00573,DB00628,48
8491,DB00586,DB01259,DB00586,DB05528,46
8492,DB00788,DB09138,DB01084,DB09138,48
8493,DB00374,DB00795,DB00483,DB00795,48
8494,DB13783,DB00492,DB13783,DB09068,69
8495,DB01144,DB08941,DB01144,DB00685,48
8496,DB00266,DB00735,DB00130,DB00735,5
8497,DB06738,DB00549,DB01327,DB00549,46
8498,DB09279,DB00500,DB09279,DB08865,48
8499,DB00998,DB09241,DB08801,DB09241,46
8500,DB00280,DB01232,DB00280,DB01192,46
8501,DB00252,DB01184,DB00746,DB01184,3
8502,DB00586,DB00752,DB00586,DB09099,46
8503,DB01136,DB00723,DB01136,DB06594,4
8504,DB12364,DB03585,DB01592,DB03585,65
8505,DB00599,DB01320,DB00689,DB01320,48
8506,DB00701,DB00285,DB00701,DB06288,46
8507,DB06786,DB04575,DB06786,DB00629,72
8508,DB00679,DB00967,DB00679,DB06725,72
8509,DB01576,DB01151,DB01576,DB13153,46
8510,DB00708,DB00653,DB00708,DB01233,15
8511,DB00655,DB00483,DB00655,DB09285,48
8512,DB00864,DB01399,DB00864,DB00830,56
8513,DB04839,DB06769,DB04839,DB01196,74
8514,DB06264,DB00281,DB06264,DB06820,46
8515,DB00484,DB00629,DB00484,DB00761,9
8516,DB00175,DB09054,DB09048,DB09054,46
8517,DB00188,DB01403,DB00188,DB01017,46
8518,DB00588,DB09118,DB09477,DB09118,72
8519,DB01233,DB00150,DB01233,DB01212,63
8520,DB00864,DB00631,DB00864,DB00487,48
8521,DB09085,DB00967,DB09085,DB00793,48
8522,DB00327,DB00932,DB00327,DB02709,46
8523,DB01151,DB09118,DB01151,DB11633,46
8524,DB00997,DB01110,DB01245,DB01110,72
8525,DB00542,DB00476,DB00542,DB01329,29
8526,DB00524,DB00691,DB00309,DB00691,48
8527,DB13879,DB08880,DB13879,DB00557,72
8528,DB00206,DB06716,DB01140,DB06716,48
8529,DB00741,DB01254,DB00741,DB06730,72
8530,DB00402,DB00412,DB00402,DB00799,46
8531,DB06789,DB00569,DB00363,DB00569,69
8532,DB00919,DB09084,DB06724,DB09084,71
8533,DB01168,DB01244,DB11915,DB01244,59
8534,DB09123,DB06695,DB01209,DB06695,69
8535,DB00373,DB00991,DB00373,DB13145,36
8536,DB00469,DB00741,DB06594,DB00741,48
8537,DB00682,DB00620,DB00690,DB00620,5
8538,DB01002,DB00177,DB01249,DB00177,48
8539,DB04839,DB00356,DB04839,DB00823,74
8540,DB00371,DB00829,DB00371,DB06791,48
8541,DB00908,DB00525,DB00908,DB00689,72
8542,DB00897,DB00737,DB00897,DB01598,48
8543,DB00974,DB00775,DB00494,DB00775,5
8544,DB09039,DB01072,DB09138,DB01072,72
8545,DB01144,DB06799,DB01144,DB09080,69
8546,DB00582,DB00951,DB00772,DB00951,46
8547,DB04845,DB00343,DB00882,DB00343,46
8548,DB00834,DB01013,DB01216,DB01013,69
8549,DB01420,DB09244,DB11596,DB09244,48
8550,DB00575,DB09063,DB09072,DB09063,72
8551,DB05109,DB00951,DB05109,DB01115,46
8552,DB00180,DB01245,DB11699,DB01245,48
8553,DB01186,DB02703,DB01397,DB02703,72
8554,DB02709,DB00635,DB02709,DB01332,48
8555,DB02513,DB01244,DB02513,DB11235,48
8556,DB00708,DB00881,DB00708,DB01096,48
8557,DB00408,DB08910,DB06154,DB08910,48
8558,DB01014,DB00936,DB01014,DB09078,56
8559,DB00243,DB01137,DB00243,DB00838,72
8560,DB00176,DB00540,DB05381,DB00540,48
8561,DB01370,DB01066,DB01367,DB01066,74
8562,DB01201,DB01261,DB00973,DB01261,3
8563,DB06786,DB01264,DB11156,DB01264,72
8564,DB00518,DB09198,DB01340,DB09198,46
8565,DB00223,DB01122,DB09079,DB01122,48
8566,DB01196,DB06636,DB00799,DB06636,46
8567,DB01466,DB04953,DB08984,DB04953,48
8568,DB01161,DB00967,DB01161,DB00332,48
8569,DB01016,DB08865,DB06441,DB08865,46
8570,DB00400,DB01054,DB00400,DB00773,48
8571,DB01609,DB01067,DB01609,DB11609,74
8572,DB01168,DB01180,DB01168,DB00485,59
8573,DB01623,DB00450,DB01623,DB01408,15
8574,DB00972,DB06413,DB00972,DB09555,46
8575,DB00317,DB00752,DB00317,DB00567,46
8576,DB13872,DB09071,DB13872,DB01268,48
8577,DB01224,DB01615,DB01224,DB00317,48
8578,DB01151,DB00765,DB06769,DB00765,31
8579,DB01175,DB00714,DB01175,DB04845,19
8580,DB00892,DB01587,DB00892,DB00293,48
8581,DB01029,DB09198,DB01029,DB00719,46
8582,DB00943,DB09198,DB00943,DB03796,46
8583,DB08867,DB06290,DB01429,DB06290,72
8584,DB04845,DB00220,DB00844,DB00220,72
8585,DB00631,DB01580,DB00631,DB01421,48
8586,DB01589,DB00622,DB01589,DB00845,46
8587,DB00997,DB00773,DB01154,DB00773,72
8588,DB00476,DB00647,DB00476,DB06706,63
8589,DB01267,DB00835,DB00699,DB00835,48
8590,DB00177,DB09215,DB00285,DB09215,48
8591,DB01078,DB00326,DB11106,DB00326,81
8592,DB08860,DB00752,DB08860,DB00189,72
8593,DB00615,DB00735,DB00615,DB00833,72
8594,DB00333,DB01259,DB06196,DB01259,19
8595,DB00921,DB00484,DB00782,DB00484,15
8596,DB00475,DB00690,DB00210,DB00690,48
8597,DB00696,DB01242,DB00696,DB00287,36
8598,DB01559,DB00705,DB02659,DB00705,46
8599,DB00539,DB01182,DB06213,DB01182,19
8600,DB01087,DB00208,DB01087,DB00590,46
8601,DB00468,DB00907,DB00664,DB00907,46
8602,DB00602,DB01072,DB00602,DB06774,46
8603,DB00999,DB01396,DB00999,DB00163,48
8604,DB00678,DB00703,DB09211,DB00703,48
8605,DB08912,DB00897,DB09026,DB00897,74
8606,DB01355,DB00691,DB01355,DB01153,59
8607,DB00805,DB09235,DB01233,DB09235,59
8608,DB00805,DB09209,DB00805,DB01097,63
8609,DB09241,DB01089,DB05239,DB01089,59
8610,DB01626,DB00612,DB01626,DB06769,59
8611,DB00543,DB06605,DB00922,DB06605,72
8612,DB05541,DB06636,DB08872,DB06636,46
8613,DB00796,DB01399,DB01406,DB01399,48
8614,DB06738,DB08933,DB06738,DB08967,72
8615,DB01136,DB01612,DB01136,DB00776,48
8616,DB01219,DB00176,DB01219,DB09079,46
8617,DB01248,DB00385,DB01248,DB00340,48
8618,DB01289,DB00412,DB01289,DB00790,8
8619,DB00187,DB01612,DB11574,DB01612,48
8620,DB00232,DB00343,DB08887,DB00343,48
8621,DB00402,DB00341,DB01369,DB00341,48
8622,DB01201,DB00957,DB01201,DB01366,74
8623,DB00623,DB01588,DB00623,DB01072,48
8624,DB01098,DB01406,DB01098,DB06800,72
8625,DB00836,DB00951,DB09135,DB00951,46
8626,DB00248,DB09128,DB00248,DB13747,48
8627,DB00413,DB00524,DB06616,DB00524,48
8628,DB08976,DB00547,DB08976,DB01179,48
8629,DB00991,DB00880,DB00991,DB01085,69
8630,DB05676,DB09054,DB05676,DB00189,46
8631,DB00320,DB12598,DB00320,DB13231,72
8632,DB00554,DB00443,DB00554,DB01127,48
8633,DB00351,DB06203,DB08884,DB06203,69
8634,DB00207,DB00257,DB00809,DB00257,46
8635,DB08976,DB00945,DB00650,DB00945,48
8636,DB01267,DB01219,DB03754,DB01219,48
8637,DB00288,DB06819,DB09198,DB06819,69
8638,DB00193,DB01211,DB00695,DB01211,72
8639,DB00925,DB00661,DB00366,DB00661,46
8640,DB09034,DB00334,DB06691,DB00334,15
8641,DB01567,DB00555,DB00866,DB00555,48
8642,DB00880,DB00804,DB00880,DB00759,72
8643,DB00953,DB09198,DB00366,DB09198,46
8644,DB00908,DB01036,DB06723,DB01036,19
8645,DB09270,DB00255,DB09270,DB09078,72
8646,DB00839,DB00284,DB00839,DB00590,8
8647,DB00774,DB01120,DB00774,DB01188,69
8648,DB00800,DB01197,DB00800,DB00294,59
8649,DB00500,DB08991,DB09245,DB08991,48
8650,DB04871,DB00976,DB00214,DB00976,46
8651,DB00307,DB00294,DB00307,DB00807,74
8652,DB01172,DB01024,DB01172,DB00321,71
8653,DB06700,DB00933,DB06700,DB00276,48
8654,DB06777,DB00582,DB00657,DB00582,46
8655,DB00628,DB01353,DB08869,DB01353,48
8656,DB00518,DB00270,DB00389,DB00270,46
8657,DB06770,DB00985,DB00274,DB00985,48
8658,DB00425,DB00341,DB00425,DB01357,15
8659,DB04839,DB00788,DB04839,DB09230,74
8660,DB00903,DB01023,DB01429,DB01023,48
8661,DB00327,DB01618,DB00327,DB00749,48
8662,DB01254,DB01264,DB01294,DB01264,72
8663,DB00854,DB01440,DB00854,DB12332,48
8664,DB00692,DB00960,DB00692,DB00351,59
8665,DB01067,DB04855,DB02659,DB04855,46
8666,DB00921,DB01192,DB00921,DB11239,15
8667,DB00625,DB00877,DB00625,DB00792,74
8668,DB00968,DB09070,DB00710,DB09070,59
8669,DB01035,DB01175,DB00699,DB01175,32
8670,DB00248,DB01204,DB00248,DB00654,48
8671,DB00404,DB01104,DB11610,DB01104,48
8672,DB01240,DB00421,DB01240,DB09143,48
8673,DB00495,DB00482,DB06716,DB00482,46
8674,DB00474,DB01210,DB01216,DB01210,59
8675,DB00748,DB09119,DB00748,DB01020,46
8676,DB00735,DB07615,DB01189,DB07615,48
8677,DB04844,DB00472,DB04844,DB01619,72
8678,DB08899,DB01215,DB00880,DB01215,74
8679,DB08860,DB00951,DB08860,DB00686,72
8680,DB00298,DB00427,DB00298,DB01223,48
8681,DB00997,DB00283,DB00997,DB06654,72
8682,DB00363,DB00800,DB08871,DB00800,48
8683,DB01006,DB00320,DB01006,DB00599,46
8684,DB00757,DB09330,DB00757,DB08798,72
8685,DB00349,DB00395,DB00349,DB06794,48
8686,DB01159,DB01232,DB00352,DB01232,46
8687,DB00808,DB00765,DB01288,DB00765,59
8688,DB00404,DB00722,DB00511,DB00722,72
8689,DB00483,DB01578,DB00483,DB04844,39
8690,DB01356,DB01628,DB01356,DB01167,72
8691,DB06207,DB00328,DB00226,DB00328,72
8692,DB00988,DB00678,DB01606,DB00678,46
8693,DB01210,DB01235,DB01590,DB01235,29
8694,DB00683,DB01356,DB01207,DB01356,48
8695,DB00502,DB00208,DB00687,DB00208,46
8696,DB06616,DB00027,DB00666,DB00027,72
8697,DB01175,DB00691,DB01175,DB00561,19
8698,DB00477,DB00765,DB01413,DB00765,31
8699,DB00801,DB04946,DB00811,DB04946,48
8700,DB00699,DB00176,DB11348,DB00176,46
8701,DB00455,DB00951,DB00455,DB01294,46
8702,DB01576,DB01156,DB08808,DB01156,46
8703,DB00390,DB00565,DB00384,DB00565,81
8704,DB00899,DB00297,DB00899,DB00626,48
8705,DB00296,DB00703,DB00296,DB01166,48
8706,DB01440,DB00476,DB01440,DB01020,48
8707,DB00176,DB00257,DB00176,DB00242,46
8708,DB01577,DB00427,DB08795,DB00427,75
8709,DB00502,DB00678,DB01423,DB00678,46
8710,DB00794,DB06781,DB00978,DB06781,74
8711,DB00499,DB00176,DB00499,DB05676,46
8712,DB00502,DB00379,DB00502,DB00542,46
8713,DB01221,DB01623,DB01221,DB05630,48
8714,DB01047,DB01208,DB00257,DB01208,48
8715,DB01219,DB06717,DB00761,DB06717,72
8716,DB01238,DB01621,DB00340,DB01621,48
8717,DB09166,DB06290,DB02703,DB06290,72
8718,DB00945,DB00630,DB00945,DB01489,48
8719,DB00699,DB00455,DB00554,DB00455,48
8720,DB00863,DB01167,DB09198,DB01167,74
8721,DB00575,DB00633,DB00575,DB00852,48
8722,DB00738,DB00681,DB00738,DB01235,69
8723,DB06742,DB00705,DB01106,DB00705,46
8724,DB00872,DB00215,DB09084,DB00215,72
8725,DB00741,DB00834,DB00735,DB00834,72
8726,DB00344,DB00150,DB00344,DB01579,63
8727,DB00648,DB00588,DB00648,DB00315,74
8728,DB00788,DB01097,DB00788,DB00900,46
8729,DB00248,DB06287,DB00876,DB06287,48
8730,DB00449,DB00612,DB00449,DB00254,24
8731,DB09283,DB00374,DB09283,DB00489,52
8732,DB00222,DB00313,DB09277,DB00313,46
8733,DB00905,DB01197,DB09230,DB01197,59
8734,DB00921,DB06697,DB00921,DB00258,46
8735,DB01233,DB01214,DB01233,DB00389,53
8736,DB06700,DB06636,DB06700,DB00347,46
8737,DB00390,DB01214,DB00390,DB00979,53
8738,DB00569,DB00768,DB08828,DB00768,5
8739,DB00844,DB01168,DB00844,DB00678,48
8740,DB01351,DB01588,DB00226,DB01588,48
8741,DB00869,DB00176,DB00664,DB00176,46
8742,DB06738,DB00273,DB11630,DB00273,48
8743,DB01623,DB05246,DB01623,DB01289,48
8744,DB00946,DB06715,DB00647,DB06715,11
8745,DB01174,DB00176,DB01174,DB11586,46
8746,DB00615,DB01242,DB00500,DB01242,3
8747,DB09289,DB00881,DB00980,DB00881,72
